3
5
100
20

16	16	20	24	22	
0	69	1	96	2	91	3	10	4	57	5	26	6	92	7	17	8	71	9	41	10	82	11	32	12	44	13	23	14	11	15	80	
0	13	1	97	2	31	3	22	4	41	5	3	6	32	7	98	8	45	9	33	10	46	11	41	12	92	13	12	14	33	15	19	
0	26	1	1	2	56	3	10	4	75	5	23	6	33	7	14	8	43	9	91	10	72	11	71	12	72	13	25	14	72	15	97	
0	75	1	64	2	93	3	60	4	67	5	49	6	86	7	13	8	63	9	12	10	28	11	95	12	1	13	5	14	77	15	64	
0	76	1	48	2	51	3	44	4	51	5	8	6	16	7	25	8	78	9	12	10	97	11	27	12	70	13	89	14	64	15	90	
0	2	1	36	2	27	3	18	4	43	5	86	6	81	7	62	8	45	9	26	10	34	11	66	12	14	13	72	14	65	15	66	
0	72	1	28	2	33	3	15	4	95	5	9	6	22	7	2	8	67	9	20	10	47	11	73	12	71	13	31	14	91	15	76	
0	86	1	76	2	16	3	83	4	85	5	61	6	83	7	55	8	41	9	6	10	49	11	98	12	37	13	74	14	12	15	20	
0	57	1	51	2	87	3	29	4	25	5	59	6	64	7	10	8	67	9	6	10	41	11	50	12	55	13	26	14	84	15	72	
0	15	1	90	2	54	3	78	4	33	5	29	6	59	7	45	8	13	9	78	10	65	11	80	12	83	13	62	14	97	15	59	
0	19	1	37	2	56	3	57	4	11	5	2	6	48	7	18	8	36	9	28	10	7	11	17	12	52	13	69	14	78	15	88	
0	80	1	46	2	58	3	45	4	49	5	2	6	64	7	96	8	26	9	63	10	86	11	21	12	1	13	69	14	30	15	96	
0	44	1	85	2	12	3	16	4	42	5	97	6	18	7	63	8	95	9	84	10	98	11	63	12	9	13	66	14	52	15	77	
0	92	1	46	2	26	3	26	4	52	5	37	6	8	7	63	8	95	9	4	10	55	11	11	12	38	13	78	14	71	15	20	
0	65	1	85	2	44	3	14	4	47	5	46	6	71	7	65	8	32	9	40	10	15	11	94	12	62	13	41	14	51	15	19	
0	72	1	32	2	78	3	63	4	45	5	93	6	31	7	13	8	68	9	35	10	90	11	23	12	82	13	26	14	71	15	16	
0	99	1	93	2	18	3	88	4	51	5	30	6	88	7	42	8	97	9	24	10	35	11	89	12	64	13	63	14	26	15	85	
0	38	1	22	2	3	3	22	4	18	5	63	6	87	7	4	8	71	9	49	10	45	11	47	12	42	13	39	14	91	15	97	
0	62	1	89	2	46	3	63	4	5	5	45	6	13	7	63	8	84	9	99	10	34	11	14	12	62	13	71	14	47	15	41	
0	36	1	5	2	6	3	53	4	47	5	28	6	15	7	43	8	41	9	26	10	30	11	5	12	96	13	56	14	72	15	10	
0	46	1	70	2	70	3	51	4	52	5	23	6	58	7	63	8	28	9	55	10	42	11	34	12	22	13	31	14	83	15	41	
0	41	1	73	2	73	3	13	4	56	5	64	6	21	7	23	8	23	9	78	10	23	11	74	12	47	13	97	14	17	15	45	
0	78	1	96	2	6	3	27	4	69	5	68	6	27	7	24	8	31	9	22	10	53	11	54	12	42	13	22	14	28	15	25	
0	6	1	23	2	76	3	90	4	33	5	11	6	10	7	59	8	62	9	43	10	18	11	32	12	97	13	97	14	79	15	80	
0	78	1	27	2	67	3	12	4	24	5	85	6	12	7	75	8	25	9	28	10	15	11	46	12	24	13	71	14	12	15	35	
0	96	1	90	2	19	3	89	4	57	5	99	6	17	7	41	8	81	9	7	10	77	11	24	12	23	13	64	14	42	15	25	
0	30	1	80	2	14	3	26	4	76	5	78	6	4	7	7	8	75	9	21	10	81	11	71	12	27	13	84	14	62	15	81	
0	85	1	76	2	68	3	56	4	46	5	16	6	55	7	55	8	73	9	10	10	91	11	13	12	26	13	73	14	38	15	27	
0	80	1	88	2	22	3	79	4	94	5	49	6	64	7	32	8	13	9	30	10	44	11	64	12	54	13	68	14	94	15	53	
0	91	1	3	2	49	3	25	4	33	5	36	6	77	7	21	8	62	9	79	10	26	11	47	12	39	13	54	14	49	15	60	
0	55	1	11	2	1	3	92	4	10	5	48	6	41	7	46	8	89	9	40	10	21	11	23	12	48	13	6	14	3	15	4	
0	61	1	73	2	90	3	89	4	94	5	25	6	34	7	96	8	80	9	81	10	16	11	70	12	20	13	75	14	91	15	44	
0	29	1	48	2	49	3	36	4	72	5	59	6	44	7	91	8	93	9	37	10	65	11	96	12	51	13	62	14	60	15	48	
0	84	1	54	2	64	3	83	4	30	5	60	6	81	7	17	8	85	9	60	10	83	11	51	12	34	13	30	14	30	15	18	
0	93	1	22	2	76	3	63	4	31	5	23	6	7	7	76	8	63	9	85	10	3	11	44	12	85	13	12	14	57	15	13	
0	33	1	65	2	8	3	86	4	78	5	89	6	25	7	94	8	68	9	51	10	7	11	89	12	20	13	85	14	42	15	39	
0	15	1	9	2	14	3	23	4	21	5	44	6	84	7	78	8	62	9	21	10	43	11	14	12	65	13	57	14	60	15	74	
0	23	1	1	2	60	3	93	4	78	5	91	6	29	7	65	8	31	9	97	10	32	11	57	12	61	13	12	14	81	15	51	
0	61	1	49	2	11	3	89	4	26	5	85	6	25	7	9	8	92	9	71	10	75	11	27	12	77	13	38	14	83	15	40	
0	70	1	13	2	99	3	82	4	45	5	23	6	70	7	1	8	29	9	94	10	7	11	87	12	82	13	78	14	77	15	77	
0	63	1	10	2	84	3	84	4	57	5	35	6	81	7	36	8	78	9	42	10	49	11	46	12	6	13	53	14	2	15	36	
0	83	1	23	2	86	3	49	4	97	5	20	6	27	7	36	8	70	9	39	10	86	11	85	12	48	13	37	14	89	15	59	
0	24	1	7	2	16	3	79	4	96	5	32	6	93	7	62	8	98	9	33	10	70	11	5	12	18	13	75	14	40	15	62	
0	47	1	95	2	2	3	27	4	53	5	61	6	16	7	39	8	29	9	25	10	4	11	77	12	27	13	54	14	76	15	37	
0	77	1	39	2	43	3	25	4	86	5	66	6	5	7	33	8	46	9	75	10	56	11	63	12	16	13	36	14	5	15	17	
0	98	1	92	2	97	3	65	4	14	5	60	6	37	7	59	8	27	9	52	10	45	11	5	12	66	13	79	14	8	15	79	
0	11	1	72	2	72	3	18	4	24	5	37	6	41	7	75	8	20	9	48	10	73	11	72	12	80	13	37	14	50	15	63	
0	16	1	43	2	26	3	81	4	58	5	45	6	55	7	55	8	88	9	81	10	50	11	79	12	55	13	46	14	75	15	99	
0	24	1	57	2	50	3	35	4	8	5	10	6	61	7	47	8	2	9	73	10	67	11	34	12	14	13	15	14	86	15	43	
0	29	1	62	2	3	3	50	4	60	5	41	6	21	7	97	8	36	9	55	10	56	11	26	12	59	13	40	14	79	15	66	
0	98	1	15	2	1	3	41	4	8	5	18	6	24	7	59	8	68	9	63	10	54	11	66	12	58	13	39	14	50	15	81	
0	82	1	83	2	42	3	76	4	29	5	37	6	30	7	97	8	42	9	16	10	58	11	32	12	48	13	94	14	78	15	72	
0	34	1	62	2	1	3	72	4	62	5	38	6	19	7	25	8	22	9	97	10	53	11	38	12	61	13	96	14	84	15	84	
0	32	1	91	2	42	3	85	4	42	5	38	6	28	7	70	8	92	9	32	10	33	11	12	12	97	13	16	14	85	15	68	
0	14	1	59	2	85	3	55	4	17	5	9	6	16	7	50	8	72	9	95	10	86	11	25	12	61	13	56	14	64	15	22	
0	4	1	62	2	30	3	15	4	67	5	29	6	94	7	92	8	36	9	70	10	44	11	16	12	58	13	52	14	77	15	94	
0	41	1	33	2	34	3	86	4	9	5	27	6	29	7	24	8	27	9	59	10	37	11	84	12	20	13	58	14	67	15	44	
0	47	1	6	2	39	3	74	4	95	5	13	6	72	7	14	8	51	9	19	10	14	11	26	12	53	13	84	14	71	15	52	
0	74	1	61	2	70	3	52	4	6	5	66	6	33	7	3	8	71	9	88	10	76	11	41	12	75	13	30	14	50	15	37	
0	19	1	45	2	19	3	19	4	62	5	42	6	76	7	71	8	99	9	78	10	72	11	4	12	29	13	63	14	57	15	63	
0	30	1	54	2	60	3	8	4	54	5	15	6	25	7	64	8	65	9	62	10	50	11	22	12	77	13	21	14	92	15	30	
0	28	1	87	2	33	3	87	4	58	5	18	6	21	7	87	8	12	9	76	10	3	11	2	12	75	13	58	14	89	15	38	
0	89	1	87	2	80	3	6	4	96	5	71	6	58	7	48	8	14	9	22	10	89	11	89	12	52	13	17	14	69	15	59	
0	35	1	64	2	77	3	59	4	84	5	56	6	69	7	8	8	58	9	60	10	46	11	34	12	16	13	91	14	52	15	96	
0	84	1	62	2	62	3	36	4	46	5	33	6	58	7	78	8	10	9	17	10	86	11	82	12	75	13	90	14	20	15	40	
0	23	1	84	2	93	3	87	4	74	5	14	6	1	7	86	8	98	9	24	10	10	11	7	12	16	13	15	14	12	15	71	
0	33	1	69	2	92	3	26	4	12	5	51	6	85	7	24	8	26	9	32	10	29	11	55	12	17	13	78	14	93	15	88	
0	89	1	32	2	64	3	2	4	25	5	71	6	62	7	10	8	93	9	1	10	56	11	52	12	45	13	49	14	25	15	44	
0	82	1	40	2	53	3	65	4	74	5	54	6	33	7	64	8	53	9	30	10	4	11	98	12	90	13	65	14	43	15	11	
0	39	1	89	2	81	3	51	4	27	5	33	6	1	7	22	8	91	9	69	10	88	11	86	12	44	13	27	14	94	15	20	
0	91	1	40	2	41	3	30	4	2	5	35	6	89	7	62	8	15	9	9	10	2	11	90	12	82	13	62	14	60	15	59	
0	95	1	90	2	89	3	16	4	4	5	91	6	71	7	54	8	66	9	77	10	53	11	14	12	21	13	33	14	69	15	21	
0	74	1	15	2	27	3	65	4	48	5	31	6	79	7	6	8	50	9	84	10	79	11	25	12	32	13	94	14	55	15	34	
0	84	1	50	2	86	3	82	4	38	5	9	6	1	7	42	8	28	9	90	10	80	11	11	12	95	13	78	14	6	15	90	
0	33	1	26	2	59	3	81	4	93	5	46	6	22	7	11	8	80	9	82	10	61	11	13	12	93	13	54	14	36	15	14	
0	4	1	21	2	72	3	81	4	50	5	69	6	20	7	4	8	35	9	74	10	38	11	93	12	23	13	71	14	87	15	90	
0	48	1	49	2	47	3	80	4	99	5	73	6	34	7	68	8	13	9	61	10	18	11	13	12	61	13	67	14	55	15	66	
0	99	1	53	2	62	3	19	4	85	5	75	6	39	7	40	8	89	9	25	10	62	11	98	12	47	13	94	14	60	15	48	
0	72	1	64	2	90	3	33	4	22	5	42	6	71	7	79	8	91	9	82	10	98	11	95	12	35	13	56	14	21	15	37	
0	16	1	39	2	1	3	52	4	52	5	66	6	45	7	48	8	35	9	8	10	33	11	7	12	96	13	50	14	34	15	65	
0	53	1	77	2	90	3	36	4	61	5	26	6	33	7	13	8	11	9	47	10	88	11	6	12	85	13	83	14	64	15	28	
0	82	1	32	2	94	3	82	4	82	5	42	6	60	7	5	8	28	9	94	10	98	11	77	12	75	13	64	14	61	15	43	
0	62	1	40	2	68	3	72	4	82	5	57	6	88	7	48	8	34	9	67	10	33	11	60	12	68	13	32	14	85	15	99	
0	26	1	9	2	56	3	69	4	66	5	91	6	46	7	50	8	19	9	7	10	68	11	57	12	15	13	58	14	40	15	52	
0	93	1	13	2	49	3	89	4	67	5	18	6	13	7	16	8	69	9	79	10	88	11	42	12	75	13	69	14	99	15	16	
0	83	1	14	2	48	3	67	4	15	5	68	6	8	7	44	8	99	9	55	10	74	11	87	12	91	13	30	14	50	15	28	
0	86	1	45	2	37	3	96	4	22	5	89	6	51	7	85	8	77	9	58	10	91	11	51	12	90	13	19	14	18	15	18	
0	94	1	56	2	96	3	8	4	14	5	63	6	52	7	42	8	18	9	68	10	16	11	35	12	91	13	73	14	86	15	57	
0	29	1	99	2	55	3	3	4	61	5	73	6	1	7	71	8	44	9	56	10	91	11	30	12	88	13	37	14	44	15	56	
0	6	1	86	2	56	3	81	4	6	5	53	6	42	7	1	8	28	9	17	10	34	11	9	12	67	13	52	14	29	15	49	
0	84	1	80	2	29	3	98	4	23	5	25	6	43	7	55	8	73	9	92	10	38	11	32	12	9	13	18	14	27	15	38	
0	50	1	65	2	79	3	28	4	83	5	13	6	12	7	26	8	9	9	2	10	33	11	39	12	52	13	8	14	29	15	84	
0	64	1	19	2	45	3	52	4	17	5	27	6	14	7	48	8	17	9	32	10	42	11	96	12	67	13	48	14	43	15	28	
0	39	1	36	2	7	3	34	4	61	5	51	6	63	7	16	8	95	9	9	10	82	11	12	12	57	13	12	14	32	15	84	
0	96	1	50	2	59	3	90	4	24	5	61	6	67	7	97	8	84	9	82	10	11	11	95	12	55	13	73	14	90	15	96	
0	81	1	44	2	34	3	55	4	98	5	49	6	75	7	98	8	20	9	44	10	9	11	79	12	35	13	8	14	95	15	9	
0	99	1	56	2	20	3	3	4	32	5	50	6	74	7	27	8	86	9	99	10	1	11	36	12	81	13	36	14	13	15	5	
0	32	1	21	2	36	3	6	4	3	5	3	6	36	7	18	8	95	9	72	10	39	11	50	12	1	13	58	14	40	15	98	
0	40	1	79	2	50	3	41	4	50	5	88	6	72	7	38	8	3	9	78	10	68	11	32	12	60	13	54	14	2	15	3	
0	83	1	84	2	45	3	97	4	47	5	2	6	42	7	34	8	92	9	81	10	32	11	34	12	94	13	14	14	58	15	75	

0	88	1	36	2	30	3	66	4	11	5	62	6	11	7	4	8	38	9	87	10	82	11	79	12	50	13	98	14	34	15	6	
0	5	1	48	2	48	3	47	4	70	5	32	6	4	7	91	8	7	9	80	10	69	11	40	12	26	13	47	14	41	15	39	
0	62	1	7	2	67	3	73	4	91	5	14	6	6	7	91	8	82	9	91	10	56	11	79	12	76	13	86	14	35	15	9	
0	61	1	52	2	71	3	17	4	13	5	7	6	59	7	75	8	46	9	21	10	85	11	74	12	17	13	57	14	74	15	52	
0	47	1	72	2	31	3	53	4	75	5	22	6	66	7	7	8	44	9	26	10	74	11	14	12	7	13	3	14	99	15	16	
0	18	1	98	2	47	3	48	4	99	5	63	6	74	7	5	8	56	9	83	10	86	11	27	12	89	13	40	14	55	15	65	
0	69	1	32	2	74	3	38	4	8	5	23	6	61	7	57	8	73	9	83	10	28	11	15	12	48	13	51	14	61	15	76	
0	9	1	85	2	98	3	92	4	27	5	39	6	84	7	46	8	29	9	13	10	85	11	43	12	34	13	7	14	26	15	13	
0	73	1	34	2	31	3	54	4	64	5	22	6	66	7	85	8	92	9	93	10	89	11	5	12	85	13	18	14	18	15	96	
0	22	1	65	2	36	3	78	4	78	5	89	6	5	7	21	8	97	9	80	10	6	11	29	12	49	13	53	14	45	15	56	
0	97	1	62	2	14	3	31	4	81	5	26	6	53	7	80	8	3	9	25	10	66	11	30	12	48	13	89	14	48	15	20	
0	63	1	45	2	20	3	12	4	23	5	61	6	67	7	52	8	13	9	55	10	19	11	65	12	65	13	29	14	98	15	21	
0	65	1	95	2	85	3	33	4	58	5	55	6	39	7	28	8	16	9	41	10	27	11	29	12	2	13	54	14	71	15	76	
0	69	1	3	2	77	3	41	4	34	5	71	6	45	7	75	8	70	9	23	10	11	11	81	12	74	13	28	14	81	15	7	
0	1	1	44	2	8	3	8	4	83	5	90	6	25	7	25	8	66	9	48	10	59	11	29	12	19	13	74	14	83	15	34	
0	59	1	6	2	38	3	86	4	82	5	5	6	97	7	31	8	57	9	20	10	56	11	76	12	15	13	4	14	72	15	8	
0	10	1	54	2	4	3	75	4	41	5	94	6	25	7	32	8	58	9	22	10	41	11	98	12	80	13	17	14	14	15	1	
0	19	1	62	2	61	3	47	4	56	5	18	6	57	7	35	8	39	9	65	10	64	11	30	12	73	13	62	14	73	15	1	
0	31	1	10	2	24	3	16	4	20	5	46	6	71	7	92	8	96	9	84	10	39	11	10	12	75	13	67	14	90	15	88	
0	62	1	6	2	66	3	12	4	29	5	79	6	95	7	84	8	9	9	37	10	56	11	72	12	63	13	92	14	26	15	56	
0	94	1	3	2	42	3	73	4	34	5	10	6	66	7	60	8	5	9	99	10	69	11	13	12	28	13	97	14	9	15	76	
0	24	1	74	2	16	3	67	4	67	5	52	6	68	7	84	8	81	9	3	10	28	11	14	12	41	13	12	14	57	15	1	
0	69	1	11	2	12	3	1	4	27	5	2	6	4	7	99	8	62	9	85	10	31	11	23	12	39	13	63	14	97	15	25	
0	22	1	74	2	9	3	55	4	66	5	79	6	7	7	11	8	30	9	64	10	18	11	58	12	38	13	56	14	30	15	31	
0	45	1	76	2	29	3	17	4	81	5	49	6	58	7	93	8	16	9	87	10	85	11	4	12	13	13	31	14	56	15	67	
0	28	1	53	2	16	3	51	4	88	5	4	6	36	7	21	8	6	9	84	10	7	11	11	12	23	13	31	14	42	15	48	
0	74	1	90	2	77	3	7	4	36	5	48	6	85	7	78	8	18	9	67	10	32	11	23	12	37	13	13	14	59	15	49	
0	8	1	34	2	8	3	32	4	20	5	96	6	38	7	2	8	40	9	20	10	58	11	52	12	24	13	28	14	67	15	91	
0	32	1	27	2	68	3	33	4	26	5	51	6	65	7	23	8	58	9	35	10	73	11	82	12	19	13	53	14	11	15	56	
0	72	1	13	2	84	3	83	4	15	5	67	6	58	7	88	8	91	9	23	10	62	11	75	12	33	13	47	14	29	15	69	
0	29	1	69	2	54	3	79	4	30	5	5	6	74	7	28	8	21	9	47	10	81	11	87	12	70	13	32	14	77	15	23	
0	30	1	22	2	72	3	31	4	97	5	33	6	89	7	5	8	21	9	61	10	37	11	45	12	34	13	76	14	57	15	76	
0	14	1	1	2	24	3	59	4	36	5	12	6	58	7	86	8	29	9	95	10	74	11	95	12	87	13	62	14	14	15	23	
0	87	1	87	2	85	3	5	4	5	5	54	6	5	7	7	8	39	9	77	10	44	11	41	12	65	13	92	14	90	15	6	
0	42	1	2	2	47	3	31	4	18	5	72	6	81	7	64	8	64	9	82	10	90	11	48	12	82	13	88	14	39	15	11	
0	51	1	9	2	27	3	33	4	88	5	34	6	6	7	61	8	7	9	53	10	87	11	21	12	31	13	78	14	4	15	94	
0	97	1	4	2	70	3	32	4	4	5	57	6	73	7	88	8	61	9	54	10	34	11	1	12	44	13	70	14	23	15	69	
0	28	1	76	2	7	3	76	4	75	5	81	6	54	7	17	8	10	9	4	10	12	11	63	12	30	13	16	14	81	15	89	
0	57	1	2	2	80	3	97	4	14	5	34	6	84	7	35	8	44	9	2	10	89	11	21	12	59	13	25	14	45	15	79	
0	23	1	31	2	71	3	36	4	38	5	89	6	12	7	90	8	60	9	17	10	43	11	57	12	13	13	14	14	26	15	13	
0	75	1	27	2	62	3	93	4	92	5	69	6	51	7	12	8	49	9	64	10	74	11	41	12	33	13	95	14	93	15	24	
0	90	1	24	2	51	3	54	4	12	5	28	6	95	7	31	8	77	9	1	10	98	11	55	12	29	13	78	14	13	15	55	
0	66	1	93	2	29	3	96	4	78	5	13	6	92	7	87	8	61	9	50	10	95	11	9	12	38	13	70	14	73	15	37	
0	46	1	70	2	91	3	68	4	82	5	31	6	99	7	58	8	89	9	96	10	15	11	33	12	62	13	10	14	31	15	33	
0	4	1	87	2	7	3	76	4	8	5	94	6	79	7	61	8	93	9	52	10	71	11	52	12	8	13	83	14	34	15	31	
0	99	1	80	2	89	3	14	4	43	5	45	6	92	7	37	8	27	9	97	10	63	11	37	12	72	13	71	14	20	15	75	
0	95	1	95	2	67	3	25	4	79	5	26	6	7	7	91	8	32	9	39	10	85	11	96	12	83	13	57	14	98	15	66	
0	23	1	61	2	60	3	84	4	60	5	65	6	16	7	23	8	59	9	43	10	35	11	62	12	42	13	94	14	92	15	84	
0	46	1	53	2	81	3	76	4	72	5	59	6	27	7	27	8	97	9	22	10	44	11	47	12	20	13	18	14	88	15	92	
0	62	1	32	2	16	3	54	4	4	5	97	6	96	7	55	8	88	9	16	10	29	11	11	12	58	13	2	14	72	15	21	
0	46	1	17	2	46	3	6	4	8	5	4	6	59	7	83	8	55	9	7	10	95	11	47	12	28	13	67	14	49	15	56	
0	73	1	4	2	38	3	90	4	3	5	16	6	50	7	11	8	3	9	91	10	28	11	40	12	76	13	82	14	64	15	75	
0	33	1	32	2	81	3	47	4	21	5	58	6	61	7	92	8	51	9	11	10	44	11	96	12	61	13	75	14	25	15	98	
0	17	1	33	2	81	3	82	4	61	5	74	6	65	7	61	8	51	9	83	10	2	11	51	12	2	13	57	14	7	15	5	
0	85	1	48	2	44	3	39	4	61	5	12	6	62	7	41	8	62	9	10	10	24	11	24	12	53	13	87	14	65	15	73	
0	36	1	74	2	84	3	27	4	93	5	37	6	58	7	60	8	89	9	32	10	20	11	57	12	17	13	97	14	35	15	64	
0	39	1	85	2	49	3	80	4	60	5	70	6	24	7	12	8	63	9	58	10	60	11	59	12	91	13	4	14	10	15	37	
0	84	1	57	2	4	3	17	4	2	5	38	6	55	7	4	8	62	9	1	10	88	11	91	12	43	13	35	14	27	15	87	
0	56	1	57	2	65	3	83	4	81	5	10	6	75	7	50	8	58	9	73	10	90	11	70	12	95	13	46	14	2	15	2	
0	48	1	98	2	54	3	69	4	61	5	83	6	30	7	69	8	91	9	58	10	13	11	16	12	37	13	52	14	1	15	42	
0	8	1	13	2	44	3	98	4	7	5	52	6	21	7	50	8	95	9	94	10	21	11	86	12	90	13	96	14	69	15	51	
0	88	1	29	2	48	3	34	4	71	5	99	6	73	7	79	8	24	9	11	10	54	11	81	12	95	13	10	14	69	15	23	
0	58	1	33	2	33	3	40	4	75	5	9	6	5	7	88	8	43	9	80	10	77	11	68	12	1	13	83	14	4	15	97	
0	58	1	7	2	89	3	16	4	64	5	3	6	74	7	40	8	64	9	36	10	18	11	11	12	92	13	98	14	42	15	25	
0	23	1	83	2	95	3	11	4	9	5	98	6	76	7	38	8	27	9	44	10	37	11	61	12	37	13	12	14	74	15	6	
0	44	1	60	2	81	3	69	4	87	5	60	6	49	7	29	8	30	9	75	10	89	11	57	12	26	13	64	14	91	15	78	
0	75	1	73	2	11	3	56	4	81	5	5	6	70	7	77	8	53	9	90	10	63	11	84	12	5	13	4	14	65	15	58	
0	69	1	94	2	89	3	59	4	65	5	15	6	47	7	94	8	2	9	92	10	14	11	54	12	47	13	72	14	64	15	69	
0	7	1	91	2	48	3	59	4	8	5	98	6	40	7	69	8	38	9	82	10	98	11	60	12	67	13	60	14	74	15	40	
0	48	1	99	2	8	3	76	4	89	5	38	6	6	7	31	8	70	9	48	10	24	11	30	12	65	13	67	14	73	15	40	
0	89	1	75	2	71	3	92	4	44	5	41	6	43	7	18	8	86	9	57	10	43	11	80	12	44	13	74	14	21	15	75	
0	83	1	94	2	34	3	62	4	95	5	32	6	86	7	65	8	12	9	63	10	31	11	43	12	73	13	6	14	65	15	30	
0	50	1	9	2	22	3	22	4	33	5	89	6	45	7	19	8	63	9	65	10	46	11	43	12	81	13	88	14	5	15	82	
0	41	1	95	2	4	3	21	4	78	5	84	6	35	7	73	8	32	9	80	10	72	11	90	12	89	13	65	14	33	15	46	
0	62	1	98	2	34	3	74	4	36	5	11	6	68	7	6	8	36	9	97	10	54	11	88	12	36	13	44	14	19	15	78	
0	13	1	88	2	27	3	66	4	59	5	60	6	28	7	83	8	81	9	86	10	52	11	13	12	85	13	99	14	4	15	76	
0	77	1	79	2	75	3	55	4	87	5	32	6	5	7	2	8	25	9	6	10	86	11	7	12	59	13	44	14	9	15	8	
0	56	1	92	2	72	3	56	4	55	5	33	6	30	7	31	8	43	9	50	10	24	11	60	12	98	13	34	14	62	15	74	
