8
5
100
20

20	20	20	20	20	
0	86	1	67	2	47	3	35	4	90	5	21	6	87	7	26	8	13	9	33	10	30	11	56	12	82	13	74	14	95	15	21	16	71	17	82	18	78	19	47	
0	1	1	6	2	98	3	59	4	9	5	66	6	3	7	67	8	42	9	81	10	7	11	35	12	3	13	91	14	38	15	40	16	68	17	47	18	77	19	94	
0	96	1	40	2	8	3	33	4	5	5	34	6	54	7	24	8	94	9	42	10	99	11	33	12	79	13	78	14	94	15	96	16	11	17	81	18	77	19	98	
0	42	1	27	2	58	3	28	4	61	5	53	6	70	7	77	8	67	9	1	10	93	11	93	12	52	13	31	14	96	15	34	16	88	17	81	18	97	19	40	
0	36	1	1	2	47	3	32	4	81	5	6	6	58	7	95	8	37	9	28	10	94	11	93	12	86	13	14	14	84	15	68	16	71	17	41	18	69	19	46	
0	46	1	71	2	2	3	42	4	8	5	15	6	84	7	30	8	82	9	42	10	49	11	24	12	85	13	49	14	12	15	20	16	49	17	81	18	31	19	58	
0	40	1	27	2	95	3	1	4	40	5	57	6	18	7	11	8	57	9	45	10	20	11	20	12	28	13	40	14	2	15	18	16	98	17	35	18	83	19	99	
0	95	1	64	2	13	3	16	4	10	5	61	6	76	7	15	8	84	9	36	10	80	11	53	12	78	13	93	14	6	15	38	16	99	17	49	18	4	19	55	
0	25	1	76	2	2	3	68	4	53	5	8	6	25	7	23	8	82	9	75	10	62	11	98	12	79	13	64	14	53	15	60	16	80	17	2	18	48	19	44	
0	35	1	66	2	50	3	86	4	74	5	2	6	55	7	77	8	49	9	85	10	49	11	73	12	41	13	11	14	39	15	79	16	69	17	35	18	2	19	33	
0	23	1	69	2	89	3	72	4	99	5	19	6	4	7	9	8	85	9	6	10	74	11	90	12	44	13	85	14	37	15	92	16	87	17	85	18	84	19	55	
0	85	1	67	2	61	3	57	4	91	5	28	6	9	7	56	8	45	9	88	10	35	11	76	12	13	13	65	14	83	15	81	16	9	17	34	18	41	19	86	
0	6	1	61	2	80	3	94	4	98	5	34	6	72	7	95	8	77	9	88	10	92	11	24	12	1	13	29	14	1	15	56	16	92	17	97	18	91	19	35	
0	53	1	2	2	81	3	75	4	60	5	18	6	53	7	46	8	92	9	55	10	76	11	85	12	87	13	16	14	84	15	24	16	17	17	63	18	78	19	76	
0	29	1	31	2	83	3	41	4	31	5	69	6	93	7	67	8	95	9	6	10	74	11	95	12	19	13	41	14	33	15	44	16	93	17	74	18	86	19	89	
0	68	1	45	2	25	3	91	4	72	5	25	6	5	7	26	8	18	9	31	10	55	11	13	12	7	13	86	14	19	15	46	16	12	17	45	18	29	19	15	
0	10	1	71	2	87	3	27	4	81	5	17	6	62	7	87	8	16	9	78	10	15	11	83	12	53	13	52	14	76	15	70	16	33	17	9	18	60	19	4	
0	35	1	10	2	55	3	91	4	76	5	26	6	88	7	7	8	90	9	83	10	22	11	26	12	1	13	75	14	11	15	8	16	94	17	49	18	75	19	88	
0	36	1	9	2	15	3	20	4	60	5	45	6	83	7	14	8	80	9	61	10	45	11	28	12	81	13	75	14	81	15	43	16	81	17	24	18	44	19	77	
0	90	1	43	2	67	3	52	4	87	5	3	6	17	7	92	8	99	9	45	10	38	11	83	12	18	13	8	14	36	15	32	16	51	17	19	18	39	19	26	
0	3	1	36	2	52	3	72	4	85	5	87	6	74	7	4	8	55	9	23	10	24	11	56	12	41	13	56	14	90	15	95	16	68	17	14	18	11	19	97	
0	72	1	29	2	77	3	44	4	39	5	19	6	7	7	46	8	43	9	53	10	7	11	14	12	33	13	66	14	32	15	27	16	20	17	61	18	2	19	71	
0	60	1	90	2	62	3	62	4	66	5	80	6	60	7	20	8	31	9	68	10	17	11	15	12	81	13	38	14	61	15	72	16	67	17	27	18	78	19	40	
0	86	1	32	2	59	3	62	4	89	5	10	6	72	7	41	8	45	9	31	10	53	11	42	12	19	13	14	14	90	15	80	16	89	17	23	18	49	19	25	
0	15	1	58	2	86	3	81	4	75	5	70	6	80	7	74	8	54	9	94	10	63	11	71	12	54	13	51	14	24	15	87	16	82	17	30	18	96	19	84	
0	81	1	9	2	55	3	46	4	25	5	82	6	64	7	58	8	31	9	33	10	57	11	1	12	2	13	97	14	56	15	31	16	15	17	94	18	37	19	32	
0	92	1	1	2	21	3	2	4	42	5	37	6	38	7	11	8	97	9	95	10	72	11	77	12	87	13	2	14	67	15	83	16	26	17	76	18	65	19	20	
0	83	1	96	2	70	3	74	4	59	5	34	6	65	7	18	8	61	9	37	10	33	11	34	12	32	13	53	14	39	15	57	16	17	17	29	18	27	19	87	
0	23	1	83	2	51	3	99	4	63	5	92	6	75	7	22	8	19	9	16	10	13	11	6	12	3	13	53	14	85	15	49	16	72	17	18	18	3	19	29	
0	88	1	75	2	63	3	4	4	50	5	34	6	58	7	81	8	64	9	19	10	6	11	29	12	80	13	9	14	79	15	23	16	46	17	10	18	51	19	51	
0	30	1	36	2	83	3	48	4	88	5	21	6	33	7	54	8	27	9	11	10	37	11	37	12	96	13	69	14	73	15	56	16	54	17	34	18	43	19	40	
0	16	1	80	2	20	3	82	4	48	5	50	6	91	7	67	8	87	9	50	10	73	11	67	12	71	13	36	14	16	15	32	16	46	17	82	18	53	19	99	
