7
5
100
20

20	20	20	20	20	
0	10	1	42	2	65	3	21	4	71	5	49	6	5	7	60	8	76	9	32	10	14	11	31	12	78	13	13	14	45	15	89	16	31	17	18	18	21	19	90	
0	97	1	15	2	37	3	85	4	85	5	60	6	14	7	71	8	70	9	88	10	73	11	9	12	73	13	14	14	88	15	74	16	24	17	46	18	55	19	95	
0	78	1	63	2	74	3	78	4	32	5	71	6	57	7	4	8	34	9	41	10	41	11	14	12	77	13	42	14	96	15	1	16	26	17	36	18	20	19	72	
0	98	1	17	2	67	3	2	4	67	5	98	6	18	7	11	8	70	9	2	10	85	11	53	12	82	13	69	14	75	15	99	16	11	17	40	18	12	19	24	
0	19	1	29	2	69	3	68	4	65	5	43	6	82	7	41	8	1	9	48	10	81	11	72	12	1	13	40	14	17	15	16	16	16	17	17	18	93	19	52	
0	98	1	16	2	66	3	37	4	67	5	5	6	78	7	33	8	58	9	34	10	82	11	60	12	8	13	85	14	47	15	12	16	83	17	34	18	28	19	76	
0	53	1	80	2	1	3	70	4	44	5	49	6	76	7	50	8	59	9	66	10	1	11	37	12	68	13	54	14	80	15	12	16	28	17	84	18	85	19	17	
0	15	1	60	2	26	3	19	4	88	5	46	6	78	7	85	8	74	9	38	10	75	11	67	12	5	13	52	14	58	15	29	16	91	17	77	18	34	19	25	
0	83	1	94	2	89	3	76	4	93	5	64	6	68	7	76	8	76	9	95	10	13	11	92	12	35	13	91	14	82	15	39	16	60	17	33	18	37	19	10	
0	27	1	81	2	76	3	2	4	5	5	93	6	5	7	34	8	10	9	68	10	87	11	86	12	49	13	19	14	86	15	65	16	89	17	94	18	81	19	59	
0	83	1	63	2	39	3	69	4	48	5	96	6	86	7	49	8	28	9	39	10	32	11	85	12	28	13	99	14	91	15	43	16	92	17	45	18	35	19	85	
0	20	1	29	2	32	3	92	4	25	5	67	6	89	7	94	8	51	9	67	10	33	11	33	12	55	13	91	14	68	15	79	16	5	17	59	18	41	19	34	
0	17	1	97	2	4	3	85	4	33	5	29	6	17	7	91	8	31	9	23	10	19	11	88	12	35	13	23	14	78	15	23	16	27	17	42	18	31	19	59	
0	47	1	78	2	70	3	60	4	16	5	46	6	59	7	81	8	58	9	82	10	2	11	42	12	74	13	39	14	47	15	28	16	53	17	70	18	25	19	12	
0	38	1	39	2	97	3	85	4	47	5	92	6	9	7	55	8	10	9	36	10	20	11	80	12	64	13	1	14	50	15	63	16	65	17	60	18	14	19	95	
0	4	1	56	2	63	3	12	4	70	5	71	6	49	7	98	8	65	9	56	10	74	11	92	12	35	13	40	14	91	15	31	16	28	17	8	18	85	19	68	
0	6	1	67	2	57	3	99	4	30	5	43	6	44	7	50	8	75	9	18	10	69	11	32	12	46	13	27	14	53	15	85	16	18	17	12	18	11	19	24	
0	72	1	57	2	17	3	38	4	17	5	54	6	28	7	29	8	8	9	60	10	66	11	79	12	94	13	32	14	93	15	50	16	10	17	14	18	54	19	44	
0	12	1	2	2	9	3	19	4	71	5	72	6	96	7	19	8	44	9	26	10	36	11	39	12	77	13	58	14	74	15	22	16	40	17	54	18	35	19	64	
0	63	1	88	2	5	3	93	4	85	5	46	6	75	7	44	8	80	9	33	10	71	11	15	12	8	13	46	14	46	15	47	16	49	17	52	18	79	19	68	
0	95	1	78	2	53	3	88	4	70	5	2	6	73	7	82	8	49	9	73	10	82	11	98	12	35	13	16	14	79	15	62	16	72	17	13	18	75	19	23	
