6
5
100
20

20	20	20	20	20	
0	36	1	61	2	27	3	32	4	42	5	45	6	54	7	6	8	26	9	34	10	73	11	20	12	89	13	84	14	92	15	97	16	42	17	87	18	89	19	79	
0	65	1	94	2	80	3	74	4	3	5	71	6	67	7	98	8	42	9	5	10	98	11	80	12	16	13	3	14	67	15	33	16	17	17	83	18	99	19	66	
0	9	1	41	2	33	3	57	4	68	5	45	6	84	7	71	8	11	9	87	10	70	11	89	12	28	13	65	14	37	15	83	16	45	17	59	18	1	19	2	
0	35	1	84	2	95	3	22	4	7	5	79	6	67	7	93	8	49	9	71	10	89	11	23	12	89	13	39	14	57	15	62	16	1	17	94	18	66	19	98	
0	44	1	67	2	81	3	82	4	56	5	6	6	82	7	49	8	83	9	67	10	14	11	58	12	8	13	63	14	76	15	21	16	47	17	40	18	70	19	49	
0	63	1	46	2	66	3	35	4	63	5	97	6	34	7	77	8	66	9	87	10	95	11	76	12	82	13	53	14	83	15	50	16	13	17	83	18	92	19	44	
0	48	1	58	2	77	3	49	4	78	5	10	6	78	7	42	8	95	9	23	10	22	11	60	12	27	13	97	14	95	15	44	16	76	17	99	18	22	19	34	
0	6	1	76	2	28	3	14	4	29	5	56	6	76	7	75	8	62	9	86	10	87	11	44	12	29	13	31	14	10	15	77	16	52	17	64	18	20	19	52	
0	89	1	88	2	86	3	29	4	63	5	67	6	5	7	48	8	11	9	10	10	72	11	14	12	11	13	39	14	86	15	4	16	26	17	6	18	74	19	13	
0	89	1	59	2	75	3	73	4	21	5	26	6	46	7	61	8	73	9	13	10	49	11	16	12	35	13	38	14	88	15	30	16	97	17	56	18	32	19	64	
0	20	1	60	2	80	3	64	4	52	5	78	6	8	7	12	8	82	9	58	10	13	11	20	12	96	13	9	14	91	15	49	16	26	17	43	18	45	19	74	
0	16	1	42	2	22	3	36	4	28	5	33	6	90	7	58	8	46	9	43	10	18	11	52	12	90	13	50	14	22	15	64	16	36	17	7	18	83	19	68	
0	6	1	59	2	88	3	7	4	98	5	1	6	77	7	23	8	14	9	59	10	69	11	86	12	41	13	28	14	79	15	6	16	41	17	17	18	96	19	93	
