10
7
50
20

20	20	20	20	20	20	20	
0	44	1	82	2	21	3	97	4	82	5	52	6	44	7	87	8	1	9	9	10	5	11	8	12	48	13	90	14	59	15	42	16	94	17	6	18	46	19	96	
0	77	1	25	2	21	3	16	4	88	5	95	6	49	7	57	8	88	9	15	10	55	11	26	12	48	13	95	14	39	15	88	16	51	17	66	18	93	19	29	
0	22	1	25	2	20	3	87	4	17	5	10	6	42	7	26	8	61	9	81	10	30	11	62	12	65	13	86	14	16	15	59	16	34	17	46	18	20	19	27	
0	2	1	22	2	54	3	67	4	41	5	97	6	96	7	68	8	79	9	13	10	95	11	18	12	91	13	14	14	46	15	49	16	91	17	34	18	18	19	52	
0	55	1	19	2	95	3	21	4	86	5	80	6	82	7	96	8	85	9	63	10	14	11	78	12	85	13	44	14	81	15	50	16	8	17	30	18	58	19	38	
0	80	1	34	2	93	3	39	4	19	5	24	6	83	7	52	8	65	9	41	10	75	11	71	12	55	13	76	14	33	15	14	16	83	17	90	18	90	19	30	
0	66	1	77	2	59	3	74	4	41	5	40	6	73	7	92	8	28	9	61	10	58	11	15	12	52	13	53	14	27	15	63	16	57	17	73	18	92	19	32	
0	61	1	7	2	64	3	3	4	48	5	39	6	1	7	46	8	34	9	96	10	13	11	48	12	77	13	70	14	99	15	73	16	49	17	63	18	17	19	18	
0	40	1	61	2	83	3	96	4	46	5	18	6	14	7	46	8	23	9	15	10	48	11	53	12	3	13	95	14	24	15	80	16	97	17	30	18	45	19	6	
0	67	1	77	2	43	3	72	4	16	5	9	6	8	7	90	8	69	9	62	10	50	11	26	12	47	13	92	14	30	15	88	16	45	17	93	18	18	19	71	
0	17	1	8	2	68	3	72	4	37	5	39	6	98	7	13	8	13	9	71	10	42	11	23	12	31	13	27	14	14	15	61	16	52	17	94	18	72	19	5	
0	43	1	45	2	99	3	21	4	27	5	45	6	76	7	61	8	86	9	36	10	23	11	17	12	10	13	43	14	4	15	92	16	91	17	76	18	63	19	44	
0	84	1	11	2	77	3	64	4	89	5	75	6	88	7	27	8	62	9	94	10	41	11	9	12	45	13	85	14	98	15	46	16	63	17	47	18	16	19	45	
0	3	1	13	2	19	3	47	4	12	5	70	6	79	7	30	8	63	9	2	10	17	11	29	12	26	13	53	14	27	15	86	16	19	17	84	18	40	19	88	
0	50	1	14	2	84	3	49	4	62	5	90	6	39	7	53	8	12	9	83	10	15	11	16	12	29	13	72	14	46	15	38	16	27	17	3	18	55	19	39	
0	16	1	24	2	53	3	67	4	75	5	88	6	38	7	53	8	87	9	75	10	21	11	73	12	85	13	74	14	42	15	44	16	72	17	60	18	23	19	11	
0	27	1	60	2	46	3	21	4	8	5	13	6	29	7	15	8	86	9	78	10	24	11	40	12	81	13	86	14	11	15	47	16	32	17	57	18	62	19	2	
0	37	1	38	2	54	3	1	4	96	5	38	6	21	7	10	8	88	9	35	10	54	11	33	12	35	13	43	14	99	15	20	16	47	17	64	18	87	19	89	
0	11	1	15	2	91	3	39	4	40	5	62	6	83	7	33	8	15	9	36	10	77	11	74	12	91	13	66	14	19	15	41	16	36	17	50	18	11	19	65	
0	26	1	72	2	66	3	11	4	96	5	72	6	64	7	4	8	13	9	94	10	20	11	66	12	15	13	5	14	46	15	78	16	89	17	21	18	99	19	23	
0	69	1	78	2	37	3	24	4	79	5	80	6	76	7	35	8	9	9	86	10	60	11	12	12	38	13	28	14	97	15	60	16	70	17	27	18	3	19	92	
0	64	1	30	2	74	3	95	4	85	5	24	6	65	7	47	8	3	9	47	10	54	11	39	12	45	13	66	14	73	15	60	16	80	17	32	18	14	19	48	
0	36	1	56	2	66	3	54	4	49	5	61	6	34	7	97	8	61	9	18	10	8	11	93	12	88	13	87	14	92	15	39	16	83	17	45	18	44	19	15	
0	1	1	59	2	91	3	91	4	84	5	58	6	9	7	1	8	29	9	16	10	48	11	15	12	2	13	7	14	50	15	86	16	9	17	57	18	89	19	12	
0	46	1	88	2	13	3	99	4	84	5	65	6	60	7	57	8	56	9	12	10	89	11	99	12	30	13	37	14	63	15	46	16	75	17	68	18	87	19	21	
