6
7
50
20

20	20	20	20	20	20	20	
0	51	1	60	2	29	3	10	4	89	5	58	6	83	7	5	8	65	9	8	10	71	11	66	12	99	13	33	14	9	15	38	16	37	17	64	18	54	19	69	
0	5	1	88	2	97	3	49	4	28	5	88	6	18	7	40	8	13	9	29	10	43	11	36	12	70	13	49	14	4	15	83	16	36	17	74	18	49	19	47	
0	89	1	10	2	27	3	63	4	73	5	54	6	20	7	59	8	5	9	83	10	13	11	54	12	84	13	88	14	50	15	42	16	31	17	75	18	35	19	98	
0	58	1	37	2	68	3	15	4	44	5	23	6	32	7	61	8	37	9	97	10	47	11	22	12	74	13	55	14	39	15	77	16	63	17	2	18	49	19	22	
0	20	1	57	2	42	3	81	4	85	5	87	6	89	7	97	8	96	9	1	10	38	11	74	12	59	13	19	14	12	15	75	16	26	17	10	18	66	19	17	
0	25	1	15	2	53	3	25	4	96	5	31	6	44	7	35	8	5	9	13	10	8	11	81	12	86	13	24	14	74	15	35	16	22	17	61	18	87	19	58	
0	54	1	25	2	49	3	38	4	82	5	9	6	28	7	67	8	81	9	65	10	29	11	9	12	22	13	78	14	36	15	48	16	97	17	38	18	83	19	52	
0	84	1	84	2	37	3	43	4	30	5	66	6	10	7	95	8	53	9	77	10	2	11	82	12	82	13	76	14	78	15	73	16	29	17	86	18	85	19	10	
0	18	1	7	2	31	3	29	4	11	5	36	6	75	7	51	8	46	9	91	10	69	11	22	12	8	13	25	14	21	15	61	16	44	17	73	18	64	19	47	
0	97	1	58	2	81	3	65	4	25	5	69	6	29	7	3	8	57	9	82	10	47	11	68	12	14	13	31	14	16	15	27	16	30	17	71	18	98	19	25	
0	56	1	28	2	68	3	64	4	2	5	93	6	9	7	75	8	67	9	68	10	28	11	33	12	58	13	85	14	48	15	29	16	65	17	33	18	14	19	8	
0	77	1	5	2	26	3	72	4	13	5	55	6	16	7	17	8	60	9	11	10	98	11	43	12	44	13	16	14	42	15	33	16	27	17	82	18	73	19	15	
0	7	1	35	2	85	3	42	4	44	5	93	6	66	7	59	8	93	9	39	10	73	11	97	12	76	13	40	14	53	15	74	16	15	17	14	18	37	19	63	
0	20	1	52	2	27	3	89	4	20	5	74	6	17	7	10	8	75	9	6	10	61	11	44	12	50	13	49	14	47	15	52	16	10	17	96	18	30	19	47	
0	93	1	51	2	69	3	22	4	25	5	44	6	87	7	96	8	8	9	62	10	23	11	24	12	36	13	23	14	9	15	78	16	81	17	10	18	31	19	5	
0	82	1	80	2	13	3	3	4	78	5	79	6	92	7	68	8	81	9	86	10	4	11	33	12	25	13	14	14	58	15	16	16	53	17	85	18	92	19	33	
0	98	1	58	2	89	3	70	4	74	5	46	6	63	7	82	8	86	9	52	10	57	11	71	12	43	13	26	14	47	15	88	16	89	17	10	18	40	19	31	
0	49	1	97	2	29	3	46	4	93	5	95	6	6	7	72	8	84	9	16	10	94	11	6	12	10	13	11	14	59	15	2	16	35	17	35	18	11	19	18	
0	90	1	5	2	91	3	90	4	64	5	91	6	10	7	14	8	54	9	8	10	18	11	46	12	57	13	62	14	64	15	94	16	45	17	30	18	7	19	5	
0	40	1	66	2	12	3	34	4	99	5	85	6	50	7	59	8	99	9	61	10	69	11	5	12	23	13	71	14	25	15	91	16	33	17	77	18	45	19	54	
0	77	1	82	2	46	3	3	4	84	5	45	6	59	7	55	8	23	9	85	10	78	11	59	12	34	13	79	14	65	15	22	16	75	17	56	18	61	19	4	
0	90	1	32	2	63	3	99	4	70	5	51	6	8	7	91	8	37	9	85	10	85	11	76	12	51	13	50	14	96	15	6	16	80	17	28	18	6	19	59	
0	61	1	5	2	37	3	31	4	46	5	87	6	86	7	12	8	99	9	86	10	48	11	87	12	32	13	41	14	24	15	95	16	41	17	59	18	92	19	52	
0	44	1	54	2	66	3	88	4	77	5	62	6	76	7	82	8	60	9	43	10	52	11	91	12	45	13	36	14	59	15	67	16	44	17	76	18	19	19	40	
0	91	1	91	2	42	3	48	4	90	5	37	6	69	7	95	8	91	9	66	10	94	11	97	12	8	13	15	14	93	15	26	16	10	17	44	18	94	19	83	
0	57	1	86	2	85	3	30	4	21	5	50	6	94	7	76	8	1	9	6	10	34	11	29	12	15	13	28	14	27	15	28	16	77	17	17	18	3	19	59	
0	18	1	84	2	87	3	3	4	26	5	60	6	41	7	45	8	64	9	88	10	94	11	52	12	72	13	68	14	26	15	57	16	4	17	88	18	47	19	13	
0	2	1	22	2	5	3	31	4	79	5	82	6	22	7	63	8	1	9	49	10	31	11	63	12	40	13	79	14	79	15	91	16	1	17	98	18	3	19	92	
0	79	1	62	2	31	3	29	4	68	5	37	6	92	7	84	8	50	9	34	10	76	11	56	12	22	13	22	14	63	15	43	16	97	17	38	18	12	19	62	
0	64	1	96	2	59	3	93	4	84	5	92	6	6	7	29	8	97	9	67	10	64	11	31	12	60	13	58	14	12	15	82	16	11	17	96	18	86	19	16	
0	61	1	3	2	59	3	10	4	42	5	22	6	28	7	65	8	89	9	36	10	70	11	1	12	22	13	36	14	76	15	60	16	69	17	49	18	36	19	55	
0	84	1	83	2	31	3	67	4	74	5	53	6	19	7	16	8	98	9	53	10	53	11	14	12	94	13	70	14	22	15	71	16	13	17	2	18	9	19	33	
0	28	1	7	2	40	3	44	4	42	5	90	6	99	7	22	8	44	9	54	10	29	11	79	12	23	13	47	14	40	15	36	16	12	17	48	18	61	19	72	
0	26	1	33	2	63	3	88	4	39	5	44	6	29	7	51	8	16	9	32	10	67	11	73	12	28	13	72	14	61	15	11	16	44	17	60	18	86	19	75	
0	94	1	42	2	34	3	92	4	82	5	91	6	63	7	58	8	29	9	49	10	17	11	18	12	92	13	76	14	91	15	89	16	73	17	31	18	14	19	58	
0	86	1	63	2	5	3	44	4	43	5	89	6	85	7	5	8	87	9	57	10	16	11	24	12	51	13	26	14	9	15	6	16	90	17	92	18	62	19	4	
0	95	1	88	2	5	3	76	4	46	5	17	6	79	7	43	8	39	9	78	10	18	11	9	12	53	13	54	14	37	15	89	16	55	17	82	18	55	19	40	
0	18	1	14	2	24	3	22	4	35	5	2	6	61	7	51	8	15	9	99	10	65	11	6	12	72	13	38	14	82	15	94	16	17	17	91	18	48	19	10	
0	15	1	10	2	43	3	9	4	22	5	66	6	20	7	64	8	56	9	55	10	26	11	87	12	59	13	72	14	68	15	41	16	16	17	93	18	27	19	72	
0	57	1	28	2	16	3	13	4	58	5	21	6	27	7	45	8	64	9	43	10	67	11	57	12	83	13	45	14	34	15	67	16	59	17	14	18	80	19	74	
0	73	1	71	2	63	3	40	4	17	5	91	6	9	7	1	8	9	9	63	10	9	11	69	12	33	13	6	14	70	15	8	16	9	17	20	18	58	19	22	
0	7	1	59	2	47	3	11	4	21	5	31	6	9	7	28	8	55	9	49	10	95	11	24	12	11	13	45	14	7	15	61	16	24	17	76	18	73	19	99	
