9
7
50
20

20	20	20	20	20	20	20	
0	7	1	56	2	14	3	79	4	71	5	12	6	37	7	11	8	62	9	27	10	73	11	9	12	58	13	32	14	57	15	89	16	87	17	31	18	46	19	47	
0	64	1	17	2	40	3	55	4	67	5	81	6	88	7	98	8	20	9	49	10	54	11	63	12	88	13	6	14	92	15	90	16	36	17	82	18	69	19	8	
0	63	1	45	2	10	3	84	4	80	5	34	6	41	7	2	8	69	9	80	10	44	11	3	12	92	13	16	14	50	15	87	16	47	17	53	18	94	19	86	
0	4	1	49	2	99	3	27	4	54	5	69	6	40	7	53	8	94	9	20	10	77	11	59	12	3	13	75	14	17	15	27	16	12	17	6	18	30	19	82	
0	67	1	47	2	58	3	88	4	97	5	91	6	15	7	2	8	5	9	93	10	97	11	5	12	86	13	24	14	26	15	13	16	40	17	47	18	42	19	95	
0	73	1	77	2	9	3	30	4	54	5	19	6	46	7	99	8	94	9	80	10	22	11	34	12	80	13	88	14	49	15	46	16	82	17	62	18	62	19	41	
0	17	1	69	2	76	3	10	4	93	5	78	6	67	7	3	8	84	9	97	10	27	11	33	12	24	13	62	14	87	15	66	16	37	17	49	18	22	19	10	
0	27	1	60	2	9	3	28	4	61	5	73	6	76	7	47	8	50	9	34	10	36	11	99	12	73	13	88	14	40	15	95	16	89	17	31	18	56	19	2	
0	93	1	61	2	62	3	7	4	63	5	27	6	95	7	39	8	16	9	78	10	75	11	58	12	27	13	60	14	62	15	54	16	18	17	72	18	53	19	21	
0	87	1	97	2	74	3	76	4	2	5	34	6	6	7	18	8	97	9	97	10	4	11	85	12	79	13	56	14	2	15	89	16	56	17	17	18	94	19	74	
0	87	1	72	2	36	3	92	4	82	5	8	6	63	7	89	8	34	9	98	10	34	11	66	12	67	13	46	14	28	15	16	16	51	17	70	18	97	19	70	
0	11	1	82	2	82	3	41	4	87	5	40	6	80	7	37	8	27	9	1	10	55	11	89	12	43	13	22	14	65	15	83	16	90	17	60	18	77	19	17	
0	71	1	80	2	82	3	53	4	64	5	45	6	73	7	90	8	24	9	43	10	18	11	23	12	21	13	91	14	61	15	8	16	37	17	24	18	2	19	50	
0	73	1	96	2	53	3	96	4	89	5	12	6	49	7	89	8	17	9	60	10	14	11	70	12	99	13	63	14	54	15	7	16	42	17	6	18	69	19	36	
0	26	1	6	2	72	3	99	4	14	5	13	6	77	7	64	8	85	9	52	10	73	11	12	12	84	13	25	14	75	15	4	16	74	17	48	18	35	19	70	
0	12	1	96	2	4	3	90	4	75	5	76	6	3	7	77	8	51	9	70	10	28	11	3	12	50	13	16	14	81	15	2	16	32	17	99	18	32	19	98	
0	89	1	25	2	36	3	4	4	31	5	78	6	11	7	95	8	49	9	11	10	14	11	47	12	43	13	21	14	4	15	20	16	95	17	31	18	14	19	94	
0	99	1	98	2	24	3	89	4	72	5	71	6	54	7	43	8	36	9	15	10	48	11	78	12	75	13	32	14	98	15	30	16	99	17	67	18	27	19	5	
0	24	1	64	2	34	3	11	4	1	5	66	6	88	7	65	8	90	9	39	10	85	11	91	12	25	13	14	14	62	15	27	16	66	17	44	18	74	19	72	
0	18	1	37	2	84	3	17	4	36	5	39	6	21	7	74	8	64	9	16	10	71	11	12	12	60	13	63	14	19	15	54	16	74	17	57	18	64	19	29	
0	62	1	53	2	63	3	77	4	68	5	44	6	23	7	2	8	90	9	59	10	28	11	30	12	41	13	19	14	21	15	80	16	33	17	78	18	18	19	54	
0	45	1	46	2	31	3	84	4	61	5	76	6	35	7	24	8	64	9	56	10	67	11	71	12	45	13	15	14	44	15	12	16	73	17	98	18	23	19	45	
0	87	1	97	2	97	3	51	4	70	5	17	6	12	7	62	8	90	9	34	10	7	11	4	12	99	13	72	14	20	15	89	16	43	17	1	18	17	19	67	
0	95	1	39	2	61	3	31	4	35	5	19	6	97	7	4	8	4	9	98	10	40	11	89	12	86	13	63	14	27	15	99	16	13	17	4	18	78	19	18	
0	10	1	66	2	18	3	10	4	57	5	49	6	25	7	45	8	16	9	91	10	62	11	26	12	7	13	41	14	77	15	34	16	65	17	14	18	99	19	36	
0	95	1	58	2	60	3	55	4	65	5	18	6	22	7	96	8	22	9	20	10	81	11	20	12	81	13	75	14	3	15	56	16	92	17	10	18	98	19	21	
0	22	1	72	2	14	3	15	4	20	5	42	6	76	7	55	8	96	9	84	10	18	11	79	12	25	13	36	14	93	15	31	16	1	17	43	18	57	19	40	
0	2	1	99	2	24	3	34	4	80	5	18	6	60	7	35	8	61	9	27	10	46	11	45	12	97	13	34	14	22	15	56	16	37	17	48	18	35	19	4	
0	87	1	75	2	35	3	73	4	96	5	15	6	45	7	76	8	18	9	81	10	24	11	15	12	70	13	48	14	20	15	1	16	18	17	50	18	55	19	63	
0	3	1	44	2	56	3	80	4	6	5	31	6	22	7	33	8	63	9	91	10	70	11	5	12	88	13	43	14	62	15	59	16	53	17	94	18	43	19	68	
0	47	1	10	2	85	3	22	4	83	5	47	6	99	7	92	8	17	9	95	10	61	11	29	12	25	13	98	14	59	15	93	16	81	17	60	18	8	19	77	
