7
7
50
20

20	20	20	20	20	20	20	
0	84	1	51	2	28	3	25	4	39	5	86	6	49	7	52	8	66	9	19	10	84	11	68	12	93	13	58	14	87	15	10	16	56	17	6	18	47	19	74	
0	9	1	16	2	18	3	82	4	1	5	42	6	50	7	29	8	47	9	10	10	37	11	3	12	24	13	23	14	78	15	2	16	44	17	57	18	58	19	52	
0	13	1	11	2	96	3	56	4	14	5	92	6	68	7	52	8	61	9	27	10	79	11	45	12	97	13	66	14	70	15	46	16	63	17	75	18	8	19	32	
0	38	1	35	2	89	3	35	4	82	5	69	6	35	7	60	8	21	9	24	10	61	11	85	12	92	13	46	14	33	15	58	16	84	17	30	18	82	19	72	
0	67	1	43	2	1	3	18	4	49	5	92	6	44	7	86	8	57	9	87	10	68	11	32	12	84	13	47	14	42	15	65	16	33	17	39	18	56	19	59	
0	38	1	93	2	81	3	34	4	41	5	43	6	63	7	7	8	20	9	56	10	58	11	99	12	10	13	89	14	36	15	70	16	86	17	91	18	1	19	98	
0	56	1	73	2	96	3	44	4	19	5	95	6	41	7	30	8	30	9	1	10	70	11	42	12	33	13	4	14	37	15	65	16	89	17	42	18	30	19	77	
0	97	1	20	2	12	3	21	4	27	5	13	6	61	7	39	8	76	9	97	10	99	11	10	12	56	13	77	14	54	15	69	16	17	17	1	18	45	19	32	
0	32	1	42	2	28	3	81	4	72	5	46	6	99	7	21	8	33	9	8	10	58	11	81	12	22	13	6	14	5	15	42	16	22	17	59	18	75	19	25	
0	89	1	73	2	18	3	98	4	18	5	94	6	73	7	21	8	28	9	47	10	89	11	87	12	28	13	82	14	20	15	26	16	90	17	82	18	38	19	69	
0	56	1	44	2	98	3	92	4	76	5	30	6	16	7	16	8	80	9	91	10	80	11	77	12	29	13	2	14	80	15	46	16	6	17	98	18	10	19	79	
0	23	1	23	2	63	3	65	4	15	5	6	6	76	7	76	8	75	9	49	10	20	11	23	12	94	13	64	14	44	15	65	16	78	17	17	18	23	19	80	
0	37	1	6	2	85	3	23	4	36	5	2	6	90	7	56	8	99	9	44	10	19	11	30	12	93	13	59	14	7	15	53	16	16	17	47	18	81	19	83	
0	21	1	32	2	29	3	15	4	59	5	40	6	13	7	46	8	97	9	42	10	52	11	4	12	42	13	28	14	31	15	29	16	87	17	73	18	60	19	50	
0	67	1	60	2	33	3	36	4	19	5	65	6	56	7	58	8	38	9	64	10	5	11	32	12	65	13	66	14	72	15	33	16	32	17	3	18	81	19	18	
0	80	1	34	2	82	3	19	4	23	5	15	6	78	7	52	8	83	9	62	10	18	11	71	12	91	13	62	14	40	15	97	16	59	17	65	18	16	19	15	
0	82	1	43	2	46	3	31	4	13	5	96	6	60	7	11	8	91	9	64	10	34	11	73	12	60	13	32	14	93	15	24	16	35	17	62	18	16	19	1	
0	80	1	87	2	20	3	94	4	92	5	18	6	85	7	7	8	10	9	94	10	41	11	62	12	18	13	50	14	29	15	30	16	50	17	18	18	89	19	11	
0	65	1	45	2	44	3	57	4	23	5	6	6	79	7	5	8	65	9	17	10	8	11	59	12	14	13	41	14	82	15	55	16	60	17	14	18	41	19	50	
0	45	1	5	2	66	3	45	4	15	5	1	6	87	7	31	8	87	9	15	10	32	11	24	12	46	13	35	14	32	15	66	16	16	17	25	18	92	19	74	
0	11	1	6	2	94	3	22	4	25	5	26	6	10	7	24	8	89	9	98	10	60	11	41	12	38	13	33	14	99	15	55	16	84	17	84	18	16	19	90	
0	75	1	94	2	27	3	52	4	32	5	59	6	12	7	42	8	98	9	13	10	43	11	41	12	12	13	59	14	51	15	88	16	73	17	36	18	15	19	90	
0	49	1	29	2	32	3	93	4	50	5	90	6	26	7	38	8	47	9	35	10	63	11	76	12	3	13	34	14	68	15	6	16	43	17	33	18	8	19	36	
0	43	1	85	2	85	3	91	4	41	5	10	6	33	7	87	8	98	9	19	10	18	11	81	12	76	13	69	14	39	15	12	16	20	17	90	18	81	19	99	
0	81	1	73	2	9	3	27	4	72	5	47	6	51	7	23	8	91	9	89	10	99	11	51	12	74	13	13	14	91	15	10	16	63	17	92	18	9	19	77	
0	81	1	93	2	3	3	81	4	37	5	14	6	99	7	11	8	46	9	76	10	18	11	21	12	32	13	8	14	98	15	74	16	9	17	10	18	17	19	25	
0	87	1	68	2	6	3	26	4	54	5	16	6	2	7	58	8	56	9	28	10	28	11	67	12	42	13	74	14	34	15	31	16	73	17	34	18	40	19	44	
0	3	1	81	2	79	3	21	4	83	5	77	6	97	7	28	8	26	9	93	10	52	11	16	12	92	13	18	14	83	15	90	16	70	17	21	18	6	19	34	
0	19	1	63	2	2	3	24	4	51	5	64	6	97	7	79	8	56	9	69	10	51	11	99	12	26	13	17	14	58	15	6	16	93	17	34	18	65	19	91	
0	90	1	42	2	91	3	25	4	12	5	79	6	72	7	74	8	47	9	96	10	45	11	39	12	31	13	24	14	81	15	28	16	97	17	67	18	66	19	26	
0	87	1	29	2	89	3	38	4	71	5	15	6	99	7	41	8	56	9	68	10	87	11	12	12	65	13	36	14	25	15	70	16	45	17	92	18	70	19	5	
0	86	1	93	2	93	3	16	4	96	5	6	6	15	7	34	8	93	9	6	10	45	11	7	12	3	13	17	14	34	15	84	16	67	17	73	18	10	19	15	
0	72	1	57	2	33	3	14	4	77	5	46	6	75	7	92	8	30	9	24	10	53	11	66	12	52	13	47	14	10	15	67	16	54	17	49	18	94	19	8	
0	59	1	54	2	65	3	81	4	31	5	21	6	57	7	50	8	54	9	93	10	84	11	20	12	9	13	29	14	47	15	23	16	89	17	64	18	30	19	18	
0	63	1	37	2	76	3	71	4	13	5	89	6	30	7	51	8	85	9	42	10	6	11	10	12	35	13	42	14	66	15	38	16	87	17	44	18	18	19	53	
0	89	1	80	2	99	3	60	4	85	5	8	6	18	7	6	8	90	9	22	10	3	11	27	12	91	13	90	14	96	15	28	16	23	17	43	18	30	19	93	
0	50	1	37	2	89	3	83	4	37	5	78	6	14	7	9	8	1	9	24	10	65	11	36	12	46	13	59	14	91	15	74	16	31	17	87	18	34	19	98	
0	5	1	45	2	30	3	60	4	77	5	64	6	52	7	2	8	25	9	96	10	65	11	43	12	70	13	3	14	12	15	25	16	15	17	61	18	5	19	87	
0	16	1	33	2	77	3	77	4	93	5	33	6	88	7	41	8	43	9	2	10	63	11	49	12	59	13	75	14	78	15	6	16	5	17	56	18	1	19	2	
0	76	1	11	2	67	3	30	4	34	5	64	6	80	7	74	8	2	9	21	10	87	11	32	12	89	13	55	14	93	15	89	16	41	17	58	18	15	19	72	
0	70	1	58	2	59	3	38	4	72	5	99	6	31	7	81	8	89	9	16	10	21	11	47	12	47	13	73	14	73	15	26	16	87	17	15	18	61	19	76	
0	46	1	95	2	23	3	11	4	10	5	86	6	63	7	94	8	63	9	13	10	82	11	94	12	91	13	21	14	20	15	56	16	16	17	27	18	80	19	95	
0	59	1	88	2	25	3	50	4	35	5	41	6	98	7	87	8	79	9	13	10	17	11	8	12	8	13	69	14	67	15	87	16	96	17	10	18	20	19	17	
0	63	1	96	2	10	3	88	4	42	5	16	6	95	7	66	8	5	9	15	10	33	11	94	12	65	13	62	14	21	15	16	16	26	17	98	18	61	19	38	
