1
3
500
20

24	16	16	
0	42	1	19	2	25	3	39	4	55	5	40	6	87	7	54	8	12	9	45	10	69	11	81	12	33	13	93	14	17	15	13	16	36	17	98	18	62	19	14	20	3	21	66	22	20	23	11	
0	22	1	90	2	67	3	37	4	74	5	89	6	6	7	11	8	79	9	48	10	73	11	91	12	5	13	51	14	3	15	45	16	89	17	35	18	30	19	92	20	77	21	46	22	65	23	35	
0	96	1	86	2	20	3	29	4	31	5	66	6	71	7	9	8	51	9	21	10	63	11	98	12	92	13	91	14	25	15	99	16	93	17	4	18	9	19	85	20	88	21	64	22	56	23	5	
0	54	1	38	2	14	3	40	4	43	5	36	6	77	7	55	8	83	9	30	10	94	11	54	12	67	13	74	14	7	15	81	16	1	17	30	18	44	19	51	20	87	21	10	22	7	23	43	
0	68	1	70	2	24	3	62	4	40	5	61	6	52	7	6	8	58	9	70	10	62	11	95	12	33	13	36	14	86	15	54	16	5	17	16	18	51	19	83	20	54	21	46	22	68	23	69	
0	77	1	4	2	94	3	87	4	36	5	92	6	96	7	98	8	43	9	96	10	74	11	87	12	75	13	92	14	15	15	50	16	68	17	97	18	74	19	41	20	41	21	80	22	18	23	2	
0	84	1	73	2	59	3	24	4	14	5	47	6	16	7	80	8	77	9	78	10	69	11	88	12	6	13	22	14	3	15	64	16	35	17	47	18	37	19	4	20	24	21	86	22	82	23	3	
0	36	1	96	2	50	3	86	4	34	5	32	6	5	7	90	8	61	9	78	10	12	11	59	12	8	13	84	14	47	15	76	16	5	17	30	18	37	19	20	20	38	21	15	22	37	23	94	
0	61	1	82	2	98	3	19	4	89	5	4	6	27	7	21	8	56	9	26	10	44	11	53	12	93	13	81	14	6	15	47	16	94	17	70	18	94	19	98	20	68	21	7	22	55	23	29	
0	81	1	10	2	10	3	30	4	2	5	45	6	18	7	3	8	80	9	99	10	77	11	83	12	37	13	74	14	23	15	94	16	88	17	80	18	37	19	57	20	26	21	31	22	21	23	11	
0	37	1	26	2	57	3	94	4	65	5	13	6	86	7	25	8	77	9	69	10	39	11	97	12	98	13	91	14	26	15	64	16	30	17	38	18	79	19	96	20	97	21	80	22	72	23	72	
