2
3
500
20

18	23	21	
0	19	1	6	2	41	3	52	4	46	5	87	6	49	7	82	8	31	9	53	10	38	11	93	12	98	13	47	14	31	15	80	16	1	17	70	
0	14	1	65	2	29	3	66	4	50	5	89	6	68	7	46	8	91	9	24	10	23	11	84	12	27	13	40	14	41	15	40	16	85	17	90	
0	83	1	71	2	3	3	3	4	56	5	78	6	85	7	43	8	46	9	85	10	67	11	50	12	82	13	22	14	27	15	9	16	11	17	22	
0	79	1	48	2	46	3	47	4	19	5	45	6	1	7	77	8	62	9	23	10	78	11	52	12	94	13	79	14	24	15	21	16	89	17	93	
0	41	1	16	2	27	3	71	4	25	5	74	6	73	7	36	8	42	9	49	10	19	11	22	12	7	13	57	14	86	15	64	16	90	17	54	
0	53	1	62	2	51	3	15	4	95	5	47	6	86	7	57	8	84	9	15	10	5	11	99	12	10	13	46	14	83	15	85	16	85	17	28	
0	63	1	25	2	92	3	58	4	38	5	14	6	58	7	67	8	62	9	92	10	85	11	4	12	66	13	96	14	44	15	40	16	37	17	81	
0	77	1	81	2	72	3	30	4	98	5	11	6	64	7	48	8	57	9	65	10	31	11	52	12	93	13	87	14	77	15	72	16	53	17	37	
0	92	1	92	2	31	3	71	4	86	5	55	6	65	7	76	8	52	9	62	10	99	11	41	12	65	13	98	14	93	15	58	16	4	17	1	
0	29	1	41	2	24	3	31	4	16	5	30	6	5	7	42	8	56	9	7	10	17	11	96	12	53	13	73	14	61	15	44	16	93	17	13	
0	48	1	54	2	12	3	87	4	15	5	52	6	27	7	37	8	8	9	70	10	4	11	13	12	63	13	43	14	47	15	7	16	74	17	13	
0	22	1	13	2	38	3	34	4	26	5	40	6	43	7	20	8	79	9	93	10	19	11	13	12	16	13	47	14	79	15	52	16	3	17	40	
0	81	1	61	2	67	3	4	4	55	5	2	6	32	7	54	8	37	9	97	10	82	11	79	12	32	13	62	14	49	15	33	16	97	17	13	
0	22	1	88	2	34	3	21	4	62	5	88	6	13	7	87	8	97	9	52	10	19	11	55	12	12	13	59	14	52	15	34	16	69	17	89	
0	80	1	30	2	61	3	12	4	10	5	98	6	2	7	41	8	15	9	13	10	31	11	52	12	2	13	36	14	76	15	75	16	55	17	83	
0	81	1	96	2	81	3	33	4	48	5	86	6	93	7	76	8	63	9	73	10	1	11	60	12	60	13	40	14	86	15	20	16	38	17	77	
0	17	1	5	2	7	3	36	4	97	5	68	6	69	7	42	8	63	9	69	10	68	11	90	12	44	13	81	14	28	15	4	16	90	17	19	
0	25	1	29	2	66	3	76	4	36	5	83	6	5	7	85	8	11	9	98	10	64	11	69	12	56	13	70	14	16	15	65	16	14	17	25	
0	4	1	71	2	51	3	92	4	9	5	60	6	72	7	69	8	82	9	63	10	25	11	7	12	70	13	30	14	71	15	86	16	24	17	25	
0	67	1	13	2	87	3	92	4	38	5	63	6	26	7	10	8	92	9	98	10	32	11	15	12	46	13	57	14	67	15	93	16	62	17	97	
0	56	1	31	2	51	3	31	4	62	5	97	6	22	7	13	8	51	9	91	10	98	11	12	12	47	13	67	14	93	15	33	16	92	17	16	
0	51	1	23	2	18	3	95	4	44	5	2	6	6	7	66	8	57	9	87	10	2	11	72	12	8	13	2	14	95	15	5	16	85	17	14	
0	10	1	31	2	54	3	69	4	42	5	39	6	66	7	68	8	57	9	10	10	13	11	56	12	13	13	96	14	74	15	74	16	33	17	91	
0	67	1	93	2	27	3	80	4	11	5	12	6	1	7	38	8	55	9	81	10	99	11	46	12	98	13	64	14	8	15	15	16	57	17	34	
0	24	1	96	2	17	3	53	4	72	5	42	6	43	7	44	8	35	9	61	10	43	11	77	12	37	13	4	14	62	15	24	16	81	17	61	
0	66	1	50	2	74	3	14	4	43	5	71	6	99	7	50	8	68	9	77	10	28	11	74	12	80	13	23	14	44	15	60	16	34	17	5	
0	70	1	70	2	2	3	24	4	33	5	20	6	90	7	52	8	88	9	5	10	74	11	34	12	13	13	75	14	96	15	22	16	90	17	79	
0	53	1	14	2	24	3	5	4	9	5	78	6	30	7	92	8	34	9	16	10	16	11	70	12	7	13	43	14	31	15	93	16	16	17	12	
0	3	1	97	2	55	3	41	4	81	5	29	6	88	7	31	8	19	9	33	10	41	11	53	12	23	13	31	14	36	15	46	16	15	17	13	
0	41	1	8	2	89	3	56	4	87	5	46	6	33	7	15	8	18	9	92	10	94	11	44	12	24	13	2	14	25	15	87	16	94	17	16	
0	28	1	81	2	82	3	42	4	88	5	18	6	1	7	32	8	8	9	35	10	83	11	43	12	63	13	48	14	48	15	79	16	24	17	51	
