9
3
500
20

20	20	20	
0	81	1	31	2	75	3	46	4	37	5	83	6	97	7	67	8	67	9	30	10	42	11	46	12	31	13	68	14	26	15	18	16	20	17	1	18	15	19	48	
0	14	1	46	2	12	3	51	4	36	5	77	6	43	7	1	8	15	9	9	10	20	11	61	12	52	13	88	14	92	15	62	16	78	17	65	18	80	19	44	
0	96	1	34	2	2	3	73	4	38	5	47	6	59	7	59	8	57	9	26	10	41	11	98	12	39	13	8	14	40	15	28	16	81	17	13	18	63	19	8	
0	58	1	71	2	59	3	65	4	54	5	86	6	48	7	35	8	2	9	26	10	35	11	83	12	34	13	64	14	57	15	95	16	89	17	84	18	56	19	9	
0	75	1	44	2	3	3	88	4	37	5	96	6	67	7	10	8	70	9	26	10	97	11	88	12	64	13	65	14	80	15	53	16	21	17	21	18	19	19	96	
0	11	1	98	2	65	3	98	4	34	5	44	6	12	7	12	8	1	9	89	10	60	11	37	12	75	13	36	14	25	15	3	16	40	17	24	18	56	19	24	
0	63	1	97	2	91	3	35	4	5	5	28	6	3	7	80	8	28	9	66	10	79	11	7	12	36	13	93	14	26	15	79	16	99	17	45	18	82	19	20	
0	18	1	59	2	11	3	97	4	10	5	69	6	79	7	98	8	58	9	79	10	83	11	57	12	30	13	15	14	57	15	27	16	85	17	94	18	28	19	49	
0	49	1	9	2	80	3	47	4	19	5	27	6	44	7	68	8	1	9	36	10	11	11	25	12	76	13	85	14	14	15	29	16	26	17	26	18	20	19	22	
0	26	1	85	2	5	3	2	4	82	5	61	6	85	7	9	8	80	9	22	10	66	11	94	12	51	13	97	14	37	15	30	16	49	17	90	18	28	19	10	
0	41	1	99	2	71	3	38	4	5	5	7	6	87	7	76	8	93	9	4	10	68	11	30	12	31	13	35	14	99	15	63	16	86	17	77	18	63	19	1	
0	40	1	23	2	29	3	88	4	17	5	93	6	70	7	61	8	39	9	31	10	72	11	81	12	53	13	41	14	32	15	68	16	37	17	83	18	29	19	61	
0	43	1	77	2	49	3	32	4	4	5	59	6	53	7	88	8	78	9	53	10	1	11	35	12	30	13	35	14	4	15	71	16	36	17	48	18	72	19	24	
0	84	1	26	2	73	3	23	4	59	5	69	6	27	7	10	8	51	9	66	10	6	11	62	12	81	13	53	14	62	15	42	16	95	17	8	18	59	19	94	
0	77	1	21	2	45	3	13	4	18	5	84	6	55	7	24	8	29	9	52	10	11	11	60	12	13	13	7	14	46	15	11	16	24	17	8	18	87	19	69	
0	23	1	9	2	20	3	68	4	14	5	96	6	9	7	46	8	12	9	56	10	25	11	23	12	33	13	93	14	61	15	57	16	50	17	9	18	87	19	32	
0	13	1	47	2	71	3	31	4	85	5	93	6	87	7	20	8	64	9	83	10	71	11	16	12	1	13	65	14	41	15	20	16	73	17	38	18	90	19	43	
0	61	1	62	2	26	3	72	4	82	5	18	6	45	7	48	8	78	9	16	10	82	11	35	12	31	13	46	14	47	15	56	16	46	17	76	18	33	19	65	
0	35	1	88	2	68	3	52	4	23	5	76	6	39	7	97	8	74	9	82	10	7	11	34	12	45	13	56	14	45	15	86	16	63	17	5	18	98	19	69	
0	22	1	72	2	1	3	55	4	84	5	86	6	10	7	70	8	42	9	79	10	7	11	91	12	48	13	30	14	90	15	60	16	16	17	57	18	68	19	8	
0	95	1	62	2	23	3	11	4	22	5	58	6	49	7	20	8	17	9	33	10	1	11	26	12	83	13	13	14	30	15	42	16	16	17	41	18	9	19	31	
0	4	1	30	2	90	3	7	4	25	5	80	6	66	7	46	8	93	9	93	10	19	11	34	12	69	13	31	14	28	15	80	16	69	17	66	18	43	19	45	
0	8	1	62	2	20	3	28	4	43	5	96	6	2	7	7	8	12	9	60	10	60	11	32	12	38	13	10	14	25	15	10	16	74	17	70	18	47	19	8	
0	12	1	1	2	88	3	73	4	73	5	1	6	21	7	41	8	44	9	93	10	4	11	39	12	14	13	41	14	23	15	74	16	35	17	91	18	44	19	54	
0	2	1	69	2	21	3	26	4	98	5	28	6	25	7	23	8	81	9	26	10	35	11	11	12	89	13	63	14	48	15	84	16	7	17	50	18	63	19	82	
0	49	1	76	2	45	3	3	4	47	5	79	6	48	7	50	8	37	9	32	10	79	11	45	12	42	13	67	14	96	15	85	16	21	17	72	18	73	19	67	
0	58	1	6	2	79	3	95	4	20	5	77	6	23	7	16	8	70	9	37	10	25	11	71	12	40	13	29	14	96	15	49	16	7	17	93	18	71	19	41	
0	95	1	74	2	38	3	50	4	52	5	92	6	91	7	68	8	62	9	94	10	44	11	14	12	7	13	27	14	19	15	36	16	34	17	84	18	8	19	71	
0	54	1	69	2	96	3	28	4	80	5	57	6	58	7	39	8	15	9	55	10	91	11	44	12	43	13	64	14	83	15	40	16	98	17	20	18	48	19	29	
0	44	1	52	2	51	3	6	4	24	5	29	6	7	7	42	8	48	9	5	10	20	11	55	12	69	13	59	14	59	15	47	16	99	17	44	18	52	19	94	
0	52	1	91	2	11	3	37	4	91	5	86	6	68	7	1	8	93	9	53	10	27	11	68	12	34	13	52	14	87	15	54	16	87	17	9	18	62	19	31	
0	62	1	51	2	2	3	58	4	20	5	32	6	63	7	71	8	39	9	46	10	19	11	4	12	61	13	35	14	94	15	60	16	21	17	22	18	57	19	82	
0	93	1	18	2	77	3	58	4	1	5	65	6	5	7	33	8	64	9	5	10	9	11	74	12	72	13	11	14	7	15	85	16	34	17	50	18	20	19	15	
0	59	1	97	2	19	3	5	4	70	5	22	6	63	7	53	8	37	9	27	10	41	11	68	12	48	13	37	14	4	15	9	16	44	17	39	18	41	19	17	
0	24	1	56	2	16	3	62	4	78	5	49	6	93	7	78	8	70	9	37	10	65	11	27	12	4	13	60	14	17	15	85	16	33	17	41	18	59	19	29	
0	57	1	25	2	30	3	7	4	5	5	3	6	51	7	97	8	27	9	75	10	16	11	98	12	1	13	9	14	42	15	43	16	84	17	23	18	97	19	39	
0	41	1	53	2	83	3	55	4	71	5	51	6	92	7	1	8	55	9	8	10	1	11	5	12	60	13	22	14	80	15	83	16	38	17	99	18	90	19	52	
