10
3
500
20

20	20	20	
0	82	1	33	2	69	3	35	4	87	5	41	6	45	7	76	8	76	9	42	10	89	11	79	12	62	13	35	14	19	15	74	16	93	17	53	18	73	19	89	
0	3	1	33	2	88	3	28	4	83	5	54	6	10	7	8	8	87	9	3	10	22	11	88	12	77	13	76	14	70	15	96	16	80	17	35	18	96	19	15	
0	72	1	25	2	36	3	4	4	10	5	95	6	93	7	53	8	80	9	52	10	81	11	25	12	18	13	10	14	44	15	16	16	14	17	21	18	7	19	80	
0	94	1	99	2	90	3	61	4	25	5	20	6	41	7	98	8	81	9	96	10	56	11	15	12	39	13	98	14	85	15	60	16	88	17	43	18	16	19	3	
0	7	1	53	2	74	3	32	4	77	5	33	6	90	7	45	8	29	9	10	10	1	11	44	12	15	13	97	14	93	15	27	16	14	17	16	18	14	19	75	
0	52	1	72	2	16	3	52	4	64	5	41	6	79	7	20	8	4	9	67	10	17	11	89	12	49	13	47	14	73	15	7	16	90	17	13	18	4	19	62	
0	30	1	37	2	92	3	73	4	85	5	20	6	62	7	51	8	9	9	53	10	71	11	74	12	67	13	77	14	7	15	73	16	29	17	96	18	64	19	42	
0	3	1	42	2	47	3	5	4	81	5	99	6	76	7	15	8	48	9	37	10	43	11	76	12	6	13	61	14	79	15	41	16	65	17	30	18	43	19	18	
0	57	1	27	2	72	3	54	4	43	5	94	6	33	7	21	8	83	9	70	10	72	11	89	12	42	13	92	14	3	15	26	16	49	17	57	18	82	19	55	
0	49	1	7	2	29	3	42	4	60	5	5	6	12	7	73	8	37	9	71	10	88	11	82	12	98	13	14	14	72	15	28	16	16	17	82	18	78	19	89	
0	31	1	20	2	55	3	69	4	7	5	81	6	56	7	12	8	16	9	58	10	20	11	83	12	87	13	99	14	80	15	51	16	2	17	98	18	55	19	60	
0	63	1	16	2	40	3	73	4	61	5	49	6	3	7	16	8	55	9	79	10	18	11	31	12	63	13	89	14	32	15	4	16	34	17	13	18	61	19	51	
0	80	1	14	2	13	3	37	4	14	5	90	6	50	7	58	8	45	9	64	10	91	11	28	12	13	13	82	14	50	15	15	16	6	17	97	18	69	19	2	
0	9	1	95	2	31	3	29	4	96	5	39	6	99	7	48	8	87	9	85	10	94	11	83	12	70	13	51	14	74	15	72	16	18	17	67	18	69	19	77	
0	78	1	2	2	4	3	30	4	1	5	4	6	69	7	82	8	23	9	35	10	19	11	55	12	32	13	62	14	99	15	24	16	87	17	57	18	65	19	57	
