8
3
500
20

20	20	20	
0	94	1	37	2	44	3	15	4	92	5	69	6	99	7	11	8	35	9	9	10	86	11	39	12	53	13	7	14	6	15	94	16	30	17	20	18	94	19	22	
0	91	1	86	2	17	3	65	4	67	5	61	6	86	7	6	8	12	9	13	10	85	11	88	12	48	13	63	14	23	15	15	16	36	17	93	18	48	19	69	
0	87	1	5	2	37	3	35	4	36	5	16	6	71	7	75	8	47	9	93	10	68	11	55	12	92	13	93	14	95	15	13	16	72	17	83	18	45	19	58	
0	94	1	58	2	91	3	66	4	25	5	99	6	6	7	96	8	31	9	77	10	26	11	39	12	15	13	55	14	51	15	93	16	35	17	85	18	2	19	36	
0	60	1	78	2	25	3	98	4	41	5	58	6	79	7	90	8	68	9	97	10	60	11	77	12	74	13	14	14	47	15	56	16	72	17	92	18	22	19	39	
0	88	1	16	2	47	3	10	4	94	5	80	6	84	7	97	8	64	9	8	10	66	11	1	12	86	13	77	14	56	15	91	16	6	17	73	18	64	19	43	
0	67	1	63	2	40	3	89	4	60	5	32	6	63	7	65	8	61	9	53	10	36	11	71	12	52	13	97	14	23	15	85	16	48	17	62	18	50	19	21	
0	10	1	41	2	65	3	11	4	43	5	29	6	9	7	36	8	72	9	4	10	10	11	26	12	42	13	38	14	62	15	4	16	78	17	63	18	38	19	34	
0	39	1	25	2	19	3	79	4	22	5	25	6	18	7	22	8	20	9	54	10	13	11	55	12	55	13	13	14	36	15	16	16	61	17	61	18	65	19	11	
0	89	1	96	2	55	3	89	4	74	5	58	6	57	7	17	8	47	9	10	10	68	11	90	12	1	13	39	14	84	15	23	16	35	17	83	18	95	19	44	
0	51	1	35	2	63	3	43	4	68	5	24	6	41	7	47	8	45	9	44	10	59	11	10	12	19	13	38	14	44	15	65	16	89	17	59	18	41	19	96	
0	34	1	91	2	59	3	18	4	20	5	50	6	80	7	29	8	6	9	2	10	56	11	10	12	32	13	41	14	52	15	24	16	93	17	81	18	57	19	87	
0	41	1	94	2	52	3	28	4	77	5	73	6	33	7	4	8	43	9	81	10	14	11	18	12	17	13	37	14	69	15	62	16	1	17	49	18	84	19	62	
0	53	1	83	2	59	3	39	4	64	5	79	6	11	7	85	8	95	9	3	10	16	11	75	12	17	13	96	14	10	15	82	16	37	17	32	18	93	19	57	
0	33	1	71	2	29	3	69	4	64	5	92	6	24	7	87	8	73	9	56	10	69	11	76	12	95	13	35	14	77	15	14	16	35	17	52	18	93	19	23	
0	71	1	45	2	38	3	19	4	95	5	83	6	61	7	54	8	15	9	80	10	26	11	21	12	62	13	9	14	37	15	11	16	76	17	76	18	96	19	44	
0	27	1	80	2	29	3	23	4	64	5	43	6	4	7	53	8	96	9	81	10	32	11	24	12	13	13	95	14	28	15	39	16	3	17	37	18	20	19	92	
0	39	1	1	2	82	3	8	4	5	5	66	6	11	7	15	8	35	9	14	10	51	11	37	12	86	13	31	14	6	15	35	16	1	17	24	18	95	19	64	
