3
3
500
20

24	24	20	
0	33	1	17	2	85	3	2	4	35	5	78	6	63	7	48	8	76	9	22	10	28	11	37	12	28	13	99	14	58	15	18	16	52	17	2	18	95	19	36	20	28	21	5	22	65	23	17	
0	40	1	6	2	81	3	55	4	82	5	68	6	61	7	91	8	76	9	51	10	82	11	44	12	19	13	20	14	60	15	4	16	49	17	59	18	72	19	30	20	62	21	79	22	33	23	11	
0	20	1	62	2	17	3	57	4	66	5	58	6	18	7	16	8	95	9	38	10	68	11	76	12	38	13	97	14	15	15	57	16	78	17	11	18	98	19	19	20	94	21	46	22	29	23	93	
0	8	1	30	2	6	3	15	4	73	5	15	6	75	7	71	8	17	9	3	10	45	11	8	12	17	13	87	14	72	15	95	16	69	17	21	18	46	19	31	20	10	21	41	22	8	23	61	
0	8	1	18	2	41	3	21	4	69	5	18	6	9	7	48	8	19	9	98	10	51	11	27	12	68	13	96	14	25	15	52	16	55	17	62	18	59	19	80	20	95	21	87	22	70	23	88	
0	56	1	69	2	44	3	4	4	57	5	27	6	81	7	48	8	10	9	81	10	68	11	19	12	99	13	72	14	71	15	99	16	19	17	33	18	54	19	80	20	31	21	78	22	68	23	7	
0	49	1	87	2	94	3	40	4	97	5	12	6	55	7	32	8	15	9	38	10	61	11	84	12	85	13	24	14	14	15	40	16	93	17	49	18	71	19	91	20	77	21	6	22	46	23	89	
0	70	1	13	2	99	3	47	4	25	5	84	6	10	7	55	8	91	9	88	10	64	11	90	12	8	13	73	14	32	15	24	16	74	17	29	18	45	19	77	20	21	21	87	22	91	23	41	
0	36	1	32	2	63	3	60	4	7	5	55	6	56	7	57	8	43	9	94	10	57	11	14	12	2	13	66	14	11	15	69	16	10	17	52	18	44	19	29	20	28	21	73	22	20	23	26	
0	96	1	85	2	6	3	83	4	43	5	11	6	46	7	66	8	72	9	46	10	27	11	71	12	1	13	2	14	60	15	91	16	96	17	62	18	84	19	27	20	75	21	37	22	99	23	83	
0	30	1	65	2	50	3	73	4	49	5	48	6	96	7	52	8	46	9	64	10	41	11	2	12	89	13	91	14	67	15	64	16	23	17	70	18	57	19	43	20	86	21	27	22	79	23	50	
0	96	1	70	2	43	3	86	4	33	5	55	6	35	7	71	8	64	9	80	10	3	11	69	12	39	13	57	14	43	15	2	16	91	17	86	18	58	19	29	20	80	21	16	22	21	23	22	
