5
3
500
20

19	24	19	
0	69	1	45	2	16	3	23	4	34	5	33	6	12	7	55	8	26	9	17	10	35	11	75	12	63	13	87	14	42	15	82	16	27	17	53	18	95	
0	37	1	92	2	94	3	90	4	86	5	96	6	21	7	51	8	25	9	84	10	58	11	37	12	1	13	24	14	75	15	73	16	49	17	98	18	80	
0	44	1	50	2	95	3	9	4	81	5	52	6	7	7	82	8	13	9	19	10	91	11	4	12	1	13	82	14	74	15	16	16	55	17	53	18	57	
0	81	1	20	2	75	3	82	4	33	5	60	6	14	7	8	8	31	9	34	10	78	11	8	12	26	13	77	14	1	15	21	16	59	17	55	18	99	
0	5	1	20	2	93	3	64	4	60	5	99	6	5	7	33	8	78	9	94	10	70	11	14	12	11	13	81	14	7	15	87	16	91	17	86	18	8	
0	32	1	92	2	25	3	94	4	57	5	22	6	4	7	99	8	78	9	73	10	80	11	43	12	87	13	39	14	96	15	73	16	95	17	8	18	74	
0	63	1	48	2	62	3	79	4	25	5	98	6	35	7	24	8	34	9	26	10	45	11	85	12	65	13	33	14	9	15	3	16	93	17	78	18	80	
0	69	1	80	2	39	3	97	4	38	5	80	6	83	7	75	8	37	9	60	10	24	11	90	12	12	13	6	14	55	15	68	16	99	17	57	18	30	
0	93	1	62	2	89	3	95	4	57	5	63	6	82	7	79	8	98	9	25	10	56	11	34	12	51	13	19	14	70	15	69	16	98	17	57	18	9	
0	65	1	97	2	9	3	47	4	71	5	28	6	14	7	7	8	47	9	83	10	19	11	50	12	48	13	80	14	36	15	86	16	10	17	2	18	18	
0	50	1	28	2	35	3	91	4	88	5	89	6	55	7	83	8	13	9	3	10	87	11	18	12	10	13	11	14	45	15	4	16	31	17	52	18	91	
0	33	1	59	2	79	3	6	4	31	5	62	6	16	7	81	8	23	9	15	10	5	11	32	12	44	13	53	14	10	15	12	16	7	17	53	18	45	
