7
3
500
20

20	20	20	
0	16	1	60	2	13	3	8	4	68	5	80	6	94	7	56	8	98	9	17	10	30	11	53	12	81	13	25	14	32	15	64	16	58	17	51	18	23	19	60	
0	3	1	50	2	76	3	63	4	4	5	31	6	29	7	25	8	33	9	88	10	92	11	25	12	35	13	24	14	89	15	82	16	58	17	4	18	22	19	17	
0	57	1	39	2	16	3	20	4	27	5	25	6	30	7	36	8	16	9	28	10	7	11	15	12	37	13	97	14	6	15	24	16	65	17	11	18	73	19	26	
0	93	1	78	2	22	3	4	4	46	5	90	6	4	7	87	8	54	9	75	10	12	11	66	12	89	13	83	14	41	15	72	16	30	17	55	18	30	19	69	
0	66	1	69	2	44	3	75	4	58	5	9	6	97	7	73	8	53	9	80	10	68	11	1	12	76	13	93	14	57	15	55	16	75	17	73	18	55	19	51	
0	9	1	31	2	72	3	60	4	81	5	94	6	37	7	92	8	96	9	47	10	44	11	61	12	77	13	8	14	98	15	1	16	43	17	91	18	74	19	98	
0	15	1	70	2	85	3	32	4	37	5	80	6	1	7	48	8	86	9	90	10	26	11	19	12	60	13	94	14	47	15	13	16	17	17	29	18	13	19	40	
0	29	1	2	2	79	3	92	4	15	5	34	6	17	7	98	8	35	9	1	10	19	11	47	12	5	13	69	14	82	15	85	16	12	17	28	18	17	19	79	
0	4	1	57	2	42	3	16	4	27	5	46	6	25	7	5	8	84	9	24	10	39	11	82	12	43	13	65	14	71	15	38	16	55	17	78	18	92	19	27	
0	29	1	5	2	26	3	21	4	87	5	52	6	22	7	19	8	25	9	94	10	79	11	17	12	77	13	64	14	41	15	42	16	74	17	45	18	87	19	27	
0	83	1	25	2	73	3	3	4	55	5	56	6	98	7	77	8	48	9	89	10	2	11	43	12	9	13	95	14	94	15	13	16	15	17	61	18	58	19	80	
0	83	1	72	2	18	3	88	4	67	5	49	6	26	7	60	8	17	9	39	10	74	11	30	12	74	13	66	14	17	15	10	16	6	17	48	18	16	19	68	
0	27	1	80	2	79	3	15	4	68	5	65	6	10	7	43	8	73	9	12	10	83	11	71	12	75	13	89	14	43	15	82	16	51	17	66	18	26	19	37	
0	51	1	2	2	25	3	26	4	17	5	62	6	96	7	43	8	87	9	20	10	28	11	93	12	10	13	16	14	59	15	38	16	58	17	69	18	32	19	27	
0	81	1	52	2	66	3	22	4	60	5	44	6	90	7	56	8	94	9	34	10	90	11	92	12	41	13	94	14	98	15	42	16	72	17	88	18	83	19	72	
0	77	1	46	2	38	3	98	4	57	5	20	6	25	7	20	8	73	9	63	10	38	11	93	12	68	13	14	14	23	15	99	16	84	17	66	18	53	19	1	
0	74	1	95	2	12	3	50	4	96	5	67	6	12	7	88	8	82	9	41	10	17	11	94	12	34	13	28	14	13	15	8	16	20	17	80	18	62	19	87	
0	30	1	59	2	10	3	19	4	74	5	60	6	67	7	73	8	69	9	21	10	74	11	58	12	45	13	35	14	4	15	75	16	34	17	84	18	38	19	37	
0	70	1	96	2	81	3	95	4	39	5	64	6	56	7	53	8	30	9	26	10	18	11	49	12	2	13	8	14	17	15	2	16	27	17	57	18	87	19	48	
0	62	1	84	2	91	3	69	4	55	5	40	6	84	7	91	8	90	9	8	10	45	11	94	12	17	13	3	14	28	15	67	16	6	17	60	18	15	19	44	
