8
6
100
20

20	20	20	20	20	20	
0	19	1	62	2	21	3	38	4	18	5	75	6	25	7	61	8	41	9	57	10	16	11	43	12	44	13	99	14	60	15	50	16	72	17	87	18	35	19	88	
0	79	1	62	2	26	3	70	4	68	5	41	6	53	7	90	8	86	9	20	10	49	11	40	12	69	13	20	14	25	15	21	16	33	17	90	18	64	19	92	
0	50	1	14	2	65	3	54	4	73	5	78	6	78	7	86	8	18	9	6	10	44	11	25	12	76	13	93	14	62	15	12	16	68	17	51	18	76	19	28	
0	24	1	73	2	30	3	13	4	98	5	64	6	62	7	5	8	23	9	83	10	6	11	79	12	94	13	16	14	63	15	69	16	21	17	82	18	11	19	39	
0	76	1	59	2	1	3	45	4	32	5	39	6	63	7	86	8	30	9	34	10	1	11	70	12	3	13	44	14	6	15	31	16	52	17	44	18	23	19	27	
0	99	1	45	2	64	3	35	4	51	5	49	6	87	7	93	8	57	9	42	10	84	11	61	12	22	13	60	14	78	15	45	16	11	17	89	18	90	19	30	
0	10	1	54	2	66	3	71	4	83	5	31	6	66	7	68	8	71	9	84	10	83	11	51	12	80	13	67	14	40	15	47	16	55	17	23	18	22	19	47	
0	14	1	77	2	75	3	30	4	57	5	86	6	16	7	96	8	31	9	3	10	30	11	70	12	44	13	59	14	71	15	6	16	45	17	60	18	16	19	5	
0	35	1	86	2	26	3	62	4	31	5	12	6	56	7	44	8	91	9	14	10	14	11	90	12	82	13	49	14	22	15	82	16	5	17	25	18	56	19	35	
0	15	1	46	2	17	3	37	4	14	5	34	6	8	7	24	8	87	9	12	10	68	11	40	12	58	13	84	14	5	15	36	16	6	17	98	18	32	19	24	
0	28	1	18	2	14	3	78	4	27	5	69	6	17	7	77	8	10	9	90	10	76	11	49	12	70	13	93	14	90	15	87	16	81	17	44	18	38	19	84	
0	3	1	90	2	41	3	49	4	17	5	5	6	81	7	88	8	2	9	97	10	52	11	61	12	57	13	49	14	96	15	55	16	16	17	54	18	66	19	12	
0	5	1	95	2	1	3	49	4	25	5	98	6	92	7	15	8	16	9	54	10	34	11	63	12	93	13	94	14	50	15	53	16	99	17	81	18	54	19	35	
0	59	1	62	2	1	3	28	4	37	5	47	6	65	7	61	8	59	9	57	10	12	11	83	12	20	13	8	14	82	15	68	16	77	17	49	18	20	19	21	
0	19	1	91	2	50	3	26	4	61	5	88	6	33	7	13	8	91	9	74	10	11	11	87	12	57	13	36	14	23	15	54	16	44	17	22	18	11	19	94	
0	82	1	26	2	42	3	80	4	24	5	26	6	8	7	25	8	81	9	95	10	64	11	47	12	84	13	25	14	28	15	8	16	67	17	3	18	7	19	2	
