7
6
100
20

20	20	20	20	20	20	
0	20	1	52	2	94	3	74	4	66	5	4	6	97	7	5	8	98	9	28	10	85	11	17	12	58	13	63	14	58	15	47	16	69	17	74	18	26	19	48	
0	48	1	30	2	31	3	48	4	62	5	15	6	10	7	61	8	70	9	3	10	41	11	2	12	23	13	25	14	42	15	9	16	98	17	47	18	14	19	89	
0	38	1	63	2	35	3	8	4	49	5	64	6	44	7	85	8	42	9	75	10	20	11	59	12	90	13	49	14	13	15	39	16	12	17	93	18	8	19	39	
0	61	1	64	2	16	3	20	4	12	5	86	6	83	7	39	8	96	9	4	10	76	11	38	12	97	13	77	14	1	15	11	16	12	17	22	18	46	19	69	
0	99	1	93	2	20	3	58	4	70	5	3	6	36	7	89	8	73	9	70	10	65	11	87	12	21	13	35	14	46	15	67	16	54	17	53	18	30	19	47	
0	98	1	60	2	23	3	44	4	93	5	90	6	69	7	87	8	36	9	81	10	70	11	56	12	53	13	84	14	89	15	26	16	25	17	77	18	20	19	50	
0	35	1	43	2	93	3	30	4	68	5	46	6	56	7	73	8	17	9	68	10	96	11	59	12	81	13	76	14	56	15	39	16	49	17	54	18	41	19	91	
0	24	1	18	2	8	3	39	4	61	5	62	6	96	7	59	8	69	9	93	10	30	11	63	12	47	13	50	14	88	15	86	16	98	17	5	18	51	19	60	
0	40	1	76	2	38	3	66	4	85	5	85	6	1	7	45	8	2	9	99	10	67	11	4	12	1	13	76	14	27	15	79	16	27	17	38	18	25	19	31	
0	53	1	14	2	72	3	85	4	8	5	23	6	37	7	44	8	60	9	47	10	99	11	80	12	5	13	44	14	92	15	5	16	49	17	72	18	58	19	14	
0	32	1	15	2	86	3	80	4	36	5	82	6	25	7	3	8	28	9	26	10	99	11	52	12	38	13	70	14	48	15	57	16	4	17	29	18	39	19	35	
0	5	1	94	2	76	3	22	4	82	5	50	6	27	7	40	8	88	9	83	10	28	11	53	12	29	13	11	14	51	15	73	16	15	17	22	18	36	19	6	
0	14	1	79	2	85	3	81	4	29	5	38	6	94	7	10	8	58	9	31	10	13	11	2	12	88	13	13	14	32	15	49	16	54	17	72	18	57	19	29	
0	99	1	20	2	2	3	33	4	9	5	92	6	42	7	23	8	77	9	25	10	17	11	80	12	93	13	75	14	95	15	77	16	62	17	82	18	52	19	89	
0	19	1	92	2	39	3	95	4	1	5	96	6	76	7	55	8	70	9	78	10	40	11	18	12	69	13	81	14	2	15	55	16	85	17	87	18	18	19	10	
0	39	1	48	2	82	3	66	4	60	5	54	6	76	7	10	8	81	9	58	10	55	11	38	12	63	13	84	14	17	15	75	16	20	17	26	18	23	19	81	
0	3	1	84	2	66	3	29	4	1	5	70	6	19	7	36	8	91	9	64	10	61	11	48	12	68	13	61	14	33	15	52	16	37	17	97	18	10	19	44	
0	2	1	55	2	42	3	46	4	31	5	75	6	92	7	71	8	80	9	69	10	57	11	14	12	70	13	32	14	40	15	49	16	45	17	69	18	55	19	23	
0	58	1	74	2	50	3	43	4	95	5	72	6	59	7	50	8	74	9	87	10	68	11	4	12	50	13	8	14	85	15	53	16	34	17	52	18	53	19	35	
0	52	1	93	2	37	3	3	4	89	5	1	6	20	7	93	8	30	9	62	10	56	11	88	12	26	13	70	14	33	15	47	16	75	17	94	18	40	19	71	
0	39	1	65	2	47	3	93	4	28	5	28	6	10	7	22	8	67	9	95	10	39	11	55	12	51	13	1	14	99	15	46	16	22	17	78	18	22	19	7	
0	1	1	8	2	77	3	46	4	30	5	23	6	29	7	59	8	10	9	66	10	28	11	80	12	31	13	89	14	67	15	81	16	31	17	80	18	91	19	75	
0	2	1	61	2	98	3	26	4	86	5	32	6	49	7	30	8	95	9	29	10	87	11	21	12	41	13	49	14	11	15	9	16	14	17	43	18	59	19	45	
0	56	1	43	2	54	3	90	4	79	5	77	6	53	7	92	8	53	9	19	10	29	11	7	12	31	13	94	14	4	15	84	16	71	17	96	18	38	19	85	
