10
6
100
20

20	20	20	20	20	20	
0	53	1	54	2	97	3	72	4	23	5	94	6	93	7	29	8	76	9	92	10	67	11	65	12	70	13	61	14	95	15	41	16	26	17	27	18	47	19	1	
0	13	1	79	2	93	3	20	4	16	5	29	6	6	7	65	8	21	9	7	10	94	11	92	12	92	13	48	14	29	15	21	16	17	17	91	18	61	19	22	
0	6	1	75	2	64	3	42	4	78	5	82	6	63	7	26	8	27	9	73	10	34	11	66	12	36	13	62	14	51	15	91	16	20	17	84	18	28	19	73	
0	47	1	8	2	11	3	52	4	23	5	96	6	8	7	78	8	88	9	84	10	26	11	6	12	43	13	33	14	34	15	64	16	94	17	84	18	24	19	90	
0	75	1	30	2	99	3	85	4	79	5	51	6	47	7	48	8	8	9	98	10	1	11	50	12	21	13	55	14	83	15	55	16	45	17	35	18	2	19	94	
0	55	1	36	2	30	3	94	4	73	5	42	6	91	7	67	8	16	9	9	10	51	11	46	12	8	13	36	14	65	15	37	16	84	17	46	18	96	19	47	
0	28	1	86	2	49	3	48	4	32	5	44	6	44	7	34	8	97	9	28	10	59	11	26	12	86	13	31	14	84	15	7	16	61	17	62	18	90	19	57	
0	26	1	46	2	1	3	27	4	27	5	78	6	75	7	39	8	76	9	31	10	29	11	53	12	61	13	46	14	81	15	68	16	34	17	65	18	80	19	51	
0	80	1	98	2	73	3	38	4	25	5	17	6	43	7	73	8	65	9	96	10	40	11	55	12	22	13	22	14	98	15	42	16	1	17	88	18	3	19	50	
0	69	1	28	2	71	3	27	4	43	5	64	6	1	7	55	8	82	9	80	10	14	11	40	12	23	13	2	14	21	15	91	16	2	17	60	18	38	19	42	
0	77	1	26	2	62	3	97	4	89	5	32	6	92	7	56	8	41	9	95	10	53	11	21	12	61	13	84	14	75	15	85	16	12	17	87	18	16	19	85	
0	20	1	9	2	55	3	29	4	58	5	17	6	64	7	8	8	31	9	14	10	25	11	66	12	17	13	58	14	43	15	48	16	49	17	48	18	52	19	53	
