7
7
20
5

5	5	5	5	5	5	5	
0	52	1	59	2	22	3	97	4	88	
0	47	1	81	2	43	3	97	4	86	
0	9	1	57	2	74	3	92	4	94	
0	67	1	85	2	34	3	47	4	59	
0	41	1	65	2	96	3	49	4	86	
0	50	1	65	2	50	3	42	4	9	
0	97	1	5	2	65	3	67	4	12	
0	3	1	29	2	8	3	19	4	49	
0	57	1	62	2	5	3	83	4	54	
0	48	1	46	2	78	3	74	4	64	
0	97	1	30	2	40	3	34	4	44	
0	8	1	29	2	49	3	66	4	14	
0	36	1	5	2	31	3	42	4	1	
0	17	1	16	2	16	3	2	4	9	
0	44	1	56	2	46	3	46	4	36	
0	97	1	54	2	76	3	69	4	91	
0	74	1	76	2	54	3	42	4	46	
0	19	1	14	2	80	3	1	4	80	
0	10	1	69	2	69	3	76	4	94	
0	31	1	32	2	27	3	18	4	80	

0	49	1	38	2	50	3	1	4	58	
0	68	1	4	2	97	3	49	4	39	
0	75	1	95	2	55	3	2	4	41	
0	1	1	75	2	1	3	5	4	89	
0	72	1	60	2	94	3	41	4	8	
0	69	1	90	2	88	3	18	4	45	
0	22	1	28	2	14	3	41	4	13	
0	97	1	80	2	50	3	78	4	55	
0	14	1	19	2	40	3	73	4	79	
0	18	1	81	2	29	3	11	4	48	
0	24	1	13	2	84	3	58	4	89	
0	60	1	59	2	32	3	3	4	47	
0	51	1	70	2	37	3	74	4	16	
0	8	1	23	2	40	3	89	4	52	
0	70	1	67	2	7	3	25	4	87	
0	39	1	12	2	90	3	12	4	95	
0	67	1	84	2	73	3	56	4	40	
0	7	1	37	2	86	3	34	4	80	
0	65	1	13	2	29	3	64	4	90	
0	75	1	51	2	67	3	85	4	92	

0	40	1	30	2	28	3	11	4	7	
0	89	1	19	2	1	3	51	4	23	
0	76	1	93	2	15	3	40	4	56	
0	20	1	5	2	64	3	54	4	93	
0	4	1	40	2	22	3	71	4	7	
0	64	1	19	2	85	3	95	4	45	
0	26	1	64	2	95	3	25	4	48	
0	37	1	37	2	69	3	19	4	37	
0	29	1	44	2	60	3	82	4	48	
0	77	1	15	2	58	3	16	4	13	
0	11	1	92	2	91	3	73	4	22	
0	36	1	2	2	78	3	19	4	53	
0	86	1	8	2	10	3	89	4	82	
0	98	1	51	2	19	3	18	4	52	
0	76	1	42	2	67	3	63	4	8	
0	49	1	42	2	92	3	35	4	63	
0	73	1	64	2	11	3	34	4	71	
0	18	1	37	2	81	3	61	4	44	
0	39	1	80	2	14	3	61	4	18	
0	79	1	8	2	48	3	42	4	93	

0	60	1	91	2	10	3	70	4	75	
0	17	1	18	2	37	3	15	4	80	
0	5	1	29	2	95	3	79	4	33	
0	5	1	8	2	60	3	72	4	45	
0	21	1	44	2	48	3	99	4	23	
0	64	1	95	2	3	3	62	4	91	
0	78	1	22	2	39	3	21	4	27	
0	97	1	17	2	15	3	97	4	67	
0	8	1	98	2	69	3	32	4	8	
0	38	1	35	2	74	3	19	4	65	
0	33	1	27	2	6	3	9	4	91	
0	96	1	89	2	13	3	84	4	53	
0	19	1	43	2	30	3	30	4	93	
0	87	1	99	2	6	3	76	4	90	
0	83	1	77	2	5	3	35	4	55	
0	33	1	24	2	49	3	77	4	68	
0	10	1	29	2	66	3	52	4	33	
0	7	1	16	2	14	3	12	4	54	
0	41	1	98	2	13	3	92	4	82	
0	37	1	91	2	52	3	37	4	47	

0	63	1	4	2	56	3	20	4	33	
0	84	1	98	2	22	3	40	4	52	
0	4	1	51	2	45	3	56	4	73	
0	58	1	47	2	78	3	78	4	7	
0	14	1	94	2	12	3	33	4	4	
0	1	1	53	2	81	3	79	4	24	
0	11	1	14	2	16	3	12	4	73	
0	97	1	75	2	4	3	32	4	18	
0	89	1	25	2	83	3	87	4	14	
0	46	1	48	2	73	3	97	4	96	
0	33	1	96	2	65	3	74	4	26	
0	99	1	74	2	51	3	43	4	5	
0	13	1	88	2	35	3	62	4	44	
0	25	1	49	2	65	3	50	4	44	
0	2	1	54	2	39	3	44	4	53	
0	17	1	87	2	40	3	6	4	89	
0	93	1	74	2	33	3	50	4	34	
0	29	1	99	2	97	3	98	4	65	
0	27	1	44	2	9	3	55	4	35	
0	62	1	15	2	40	3	17	4	64	

0	22	1	11	2	38	3	62	4	98	
0	75	1	60	2	29	3	13	4	40	
0	15	1	35	2	18	3	45	4	72	
0	88	1	65	2	95	3	71	4	80	
0	26	1	82	2	86	3	28	4	2	
0	29	1	76	2	24	3	11	4	17	
0	85	1	95	2	27	3	77	4	60	
0	14	1	31	2	73	3	48	4	78	
0	25	1	9	2	51	3	26	4	86	
0	40	1	86	2	27	3	5	4	70	
0	90	1	30	2	65	3	18	4	59	
0	43	1	98	2	31	3	12	4	62	
0	39	1	60	2	23	3	19	4	34	
0	37	1	32	2	58	3	17	4	15	
0	80	1	43	2	25	3	11	4	2	
0	44	1	76	2	85	3	71	4	71	
0	35	1	21	2	76	3	91	4	14	
0	57	1	85	2	85	3	7	4	65	
0	87	1	36	2	99	3	13	4	15	
0	40	1	23	2	26	3	46	4	28	

0	57	1	29	2	25	3	7	4	67	
0	4	1	81	2	84	3	91	4	50	
0	72	1	48	2	85	3	63	4	1	
0	98	1	63	2	14	3	99	4	92	
0	76	1	49	2	59	3	17	4	77	
0	88	1	30	2	21	3	26	4	72	
0	11	1	10	2	45	3	2	4	35	
0	96	1	89	2	94	3	30	4	73	
0	88	1	71	2	75	3	84	4	84	
0	64	1	9	2	40	3	79	4	4	
0	59	1	78	2	24	3	34	4	80	
0	30	1	42	2	20	3	60	4	16	
0	73	1	20	2	73	3	50	4	70	
0	62	1	86	2	16	3	77	4	78	
0	91	1	39	2	47	3	4	4	29	
0	56	1	77	2	93	3	89	4	89	
0	89	1	40	2	22	3	26	4	78	
0	56	1	43	2	84	3	1	4	53	
0	60	1	5	2	88	3	23	4	61	
0	60	1	3	2	37	3	32	4	64	

