10
7
20
5

5	5	5	5	5	5	5	
0	39	1	96	2	8	3	24	4	66	
0	97	1	85	2	78	3	8	4	98	
0	72	1	14	2	26	3	74	4	46	
0	1	1	54	2	80	3	15	4	76	
0	32	1	77	2	46	3	90	4	58	
0	29	1	48	2	98	3	99	4	68	
0	35	1	46	2	65	3	60	4	32	
0	71	1	85	2	1	3	9	4	42	
0	73	1	22	2	8	3	15	4	78	
0	25	1	64	2	47	3	88	4	93	
0	29	1	75	2	97	3	16	4	80	
0	15	1	4	2	15	3	78	4	42	
0	24	1	24	2	70	3	33	4	10	
0	69	1	38	2	4	3	20	4	97	
0	32	1	49	2	61	3	2	4	3	
0	59	1	43	2	46	3	58	4	97	
0	51	1	29	2	79	3	22	4	60	
0	14	1	43	2	22	3	92	4	21	
0	88	1	25	2	16	3	53	4	81	
0	50	1	21	2	55	3	89	4	29	

0	27	1	68	2	23	3	71	4	81	
0	93	1	93	2	96	3	59	4	19	
0	90	1	78	2	21	3	40	4	2	
0	72	1	1	2	20	3	53	4	36	
0	80	1	3	2	83	3	7	4	8	
0	61	1	27	2	30	3	21	4	1	
0	81	1	27	2	81	3	61	4	43	
0	10	1	82	2	77	3	7	4	40	
0	75	1	78	2	37	3	80	4	13	
0	55	1	4	2	86	3	71	4	8	
0	45	1	12	2	31	3	31	4	46	
0	58	1	25	2	74	3	70	4	11	
0	42	1	81	2	69	3	8	4	55	
0	4	1	9	2	66	3	10	4	49	
0	58	1	56	2	93	3	96	4	3	
0	28	1	38	2	43	3	84	4	91	
0	99	1	11	2	32	3	85	4	76	
0	93	1	56	2	77	3	97	4	60	
0	16	1	6	2	90	3	54	4	96	
0	19	1	40	2	47	3	45	4	73	

0	75	1	24	2	83	3	79	4	31	
0	14	1	92	2	62	3	73	4	96	
0	66	1	19	2	71	3	24	4	86	
0	4	1	63	2	85	3	50	4	27	
0	9	1	73	2	87	3	72	4	81	
0	41	1	22	2	68	3	14	4	84	
0	31	1	99	2	26	3	37	4	98	
0	40	1	42	2	59	3	57	4	11	
0	74	1	99	2	10	3	65	4	87	
0	31	1	15	2	39	3	3	4	34	
0	7	1	50	2	95	3	90	4	97	
0	66	1	49	2	4	3	97	4	8	
0	23	1	85	2	1	3	10	4	37	
0	94	1	55	2	62	3	15	4	90	
0	72	1	26	2	68	3	77	4	66	
0	75	1	34	2	38	3	13	4	1	
0	83	1	17	2	53	3	19	4	23	
0	2	1	49	2	66	3	43	4	27	
0	67	1	17	2	90	3	13	4	64	
0	20	1	30	2	80	3	42	4	55	

0	32	1	39	2	4	3	71	4	72	
0	43	1	54	2	84	3	83	4	56	
0	86	1	41	2	84	3	6	4	45	
0	11	1	67	2	5	3	51	4	72	
0	3	1	62	2	76	3	10	4	98	
0	39	1	41	2	37	3	99	4	76	
0	67	1	52	2	31	3	73	4	60	
0	64	1	59	2	17	3	68	4	26	
0	37	1	42	2	18	3	75	4	93	
0	72	1	73	2	3	3	48	4	78	
0	95	1	98	2	78	3	71	4	84	
0	38	1	19	2	98	3	48	4	73	
0	67	1	73	2	18	3	92	4	72	
0	96	1	35	2	96	3	58	4	19	
0	73	1	76	2	90	3	61	4	84	
0	17	1	23	2	68	3	58	4	81	
0	46	1	39	2	86	3	66	4	97	
0	45	1	51	2	70	3	6	4	47	
0	45	1	39	2	65	3	57	4	40	
0	16	1	75	2	25	3	87	4	65	

0	52	1	4	2	44	3	79	4	18	
0	33	1	77	2	88	3	10	4	54	
0	3	1	27	2	93	3	25	4	70	
0	14	1	58	2	39	3	9	4	47	
0	87	1	61	2	82	3	60	4	39	
0	98	1	65	2	80	3	37	4	74	
0	15	1	19	2	54	3	61	4	98	
0	5	1	19	2	5	3	80	4	1	
0	79	1	4	2	57	3	31	4	60	
0	59	1	66	2	29	3	74	4	30	
0	39	1	30	2	24	3	15	4	79	
0	36	1	60	2	44	3	40	4	31	
0	74	1	56	2	78	3	17	4	98	
0	26	1	48	2	89	3	94	4	92	
0	85	1	76	2	82	3	59	4	10	
0	3	1	91	2	10	3	40	4	67	
0	27	1	94	2	62	3	62	4	21	
0	58	1	65	2	27	3	41	4	85	
0	44	1	31	2	24	3	57	4	94	
0	67	1	7	2	76	3	69	4	84	

0	81	1	13	2	11	3	59	4	94	
0	62	1	47	2	26	3	54	4	70	
0	55	1	61	2	36	3	78	4	73	
0	8	1	76	2	86	3	72	4	81	
0	25	1	1	2	10	3	72	4	54	
0	56	1	20	2	65	3	82	4	56	
0	84	1	47	2	56	3	5	4	55	
0	45	1	40	2	48	3	45	4	42	
0	2	1	87	2	60	3	91	4	97	
0	3	1	23	2	70	3	62	4	82	
0	83	1	3	2	88	3	1	4	17	
0	88	1	5	2	51	3	62	4	27	
0	14	1	38	2	91	3	51	4	78	
0	33	1	32	2	3	3	21	4	75	
0	95	1	30	2	2	3	3	4	49	
0	48	1	15	2	52	3	23	4	84	
0	49	1	95	2	1	3	20	4	5	
0	75	1	11	2	89	3	26	4	56	
0	62	1	63	2	53	3	82	4	14	
0	26	1	92	2	85	3	92	4	73	

0	93	1	64	2	70	3	96	4	33	
0	30	1	46	2	6	3	60	4	98	
0	43	1	4	2	37	3	35	4	51	
0	83	1	48	2	88	3	26	4	61	
0	59	1	27	2	7	3	32	4	63	
0	45	1	73	2	52	3	64	4	50	
0	57	1	88	2	40	3	11	4	71	
0	51	1	86	2	5	3	71	4	19	
0	29	1	98	2	13	3	97	4	15	
0	24	1	13	2	64	3	43	4	93	
0	47	1	52	2	29	3	70	4	10	
0	72	1	68	2	74	3	38	4	39	
0	44	1	75	2	28	3	1	4	51	
0	5	1	25	2	23	3	67	4	97	
0	70	1	9	2	91	3	56	4	26	
0	96	1	74	2	37	3	44	4	56	
0	30	1	18	2	23	3	2	4	93	
0	20	1	98	2	27	3	66	4	67	
0	54	1	66	2	85	3	80	4	55	
0	93	1	7	2	99	3	4	4	31	

