8
7
20
5

5	5	5	5	5	5	5	
0	63	1	63	2	89	3	16	4	67	
0	53	1	67	2	93	3	47	4	47	
0	92	1	9	2	74	3	29	4	56	
0	84	1	67	2	7	3	99	4	68	
0	49	1	21	2	68	3	38	4	36	
0	97	1	37	2	45	3	23	4	46	
0	70	1	53	2	19	3	59	4	15	
0	79	1	76	2	91	3	52	4	54	
0	40	1	50	2	6	3	78	4	21	
0	78	1	48	2	95	3	97	4	23	
0	18	1	33	2	62	3	37	4	77	
0	41	1	52	2	66	3	44	4	32	
0	91	1	60	2	75	3	69	4	61	
0	95	1	91	2	28	3	33	4	5	
0	7	1	4	2	73	3	81	4	23	
0	94	1	13	2	27	3	64	4	31	
0	27	1	92	2	21	3	5	4	17	
0	19	1	62	2	19	3	13	4	39	
0	68	1	83	2	43	3	6	4	61	
0	1	1	90	2	23	3	21	4	13	

0	4	1	90	2	53	3	97	4	72	
0	3	1	58	2	58	3	9	4	64	
0	72	1	59	2	97	3	92	4	18	
0	7	1	58	2	1	3	15	4	26	
0	18	1	89	2	71	3	61	4	28	
0	77	1	96	2	85	3	42	4	42	
0	6	1	32	2	77	3	5	4	8	
0	35	1	25	2	13	3	97	4	12	
0	27	1	20	2	52	3	50	4	17	
0	43	1	63	2	72	3	6	4	44	
0	70	1	77	2	15	3	42	4	78	
0	49	1	43	2	53	3	41	4	28	
0	64	1	63	2	74	3	68	4	82	
0	93	1	94	2	33	3	88	4	90	
0	17	1	63	2	94	3	38	4	71	
0	21	1	34	2	85	3	35	4	14	
0	44	1	41	2	43	3	19	4	67	
0	32	1	47	2	90	3	17	4	78	
0	28	1	22	2	70	3	35	4	28	
0	80	1	38	2	8	3	85	4	55	

0	85	1	5	2	3	3	28	4	2	
0	73	1	78	2	96	3	64	4	98	
0	51	1	81	2	42	3	99	4	45	
0	29	1	22	2	28	3	11	4	66	
0	77	1	43	2	93	3	6	4	2	
0	44	1	40	2	25	3	4	4	3	
0	20	1	48	2	85	3	66	4	8	
0	79	1	99	2	49	3	31	4	76	
0	34	1	92	2	79	3	43	4	62	
0	70	1	23	2	20	3	50	4	92	
0	80	1	47	2	21	3	79	4	88	
0	4	1	31	2	58	3	45	4	15	
0	74	1	91	2	68	3	70	4	83	
0	53	1	62	2	89	3	26	4	98	
0	46	1	31	2	26	3	98	4	26	
0	62	1	27	2	87	3	31	4	82	
0	46	1	69	2	67	3	6	4	85	
0	83	1	93	2	76	3	6	4	88	
0	11	1	26	2	53	3	24	4	9	
0	26	1	97	2	88	3	60	4	47	

0	49	1	24	2	44	3	54	4	52	
0	93	1	70	2	91	3	80	4	42	
0	50	1	79	2	94	3	4	4	69	
0	64	1	98	2	74	3	42	4	55	
0	34	1	91	2	68	3	86	4	94	
0	80	1	81	2	19	3	43	4	58	
0	98	1	30	2	86	3	94	4	62	
0	44	1	22	2	68	3	19	4	51	
0	56	1	8	2	89	3	93	4	93	
0	20	1	97	2	74	3	13	4	38	
0	54	1	74	2	67	3	88	4	85	
0	4	1	54	2	92	3	72	4	25	
0	92	1	77	2	23	3	92	4	70	
0	46	1	14	2	6	3	77	4	73	
0	79	1	30	2	61	3	83	4	54	
0	49	1	78	2	95	3	26	4	40	
0	62	1	22	2	26	3	61	4	40	
0	71	1	86	2	45	3	54	4	67	
0	20	1	72	2	49	3	49	4	58	
0	53	1	71	2	22	3	86	4	80	

0	71	1	30	2	84	3	7	4	30	
0	83	1	16	2	29	3	18	4	42	
0	94	1	69	2	91	3	15	4	9	
0	94	1	17	2	35	3	66	4	22	
0	19	1	88	2	54	3	49	4	73	
0	95	1	50	2	44	3	55	4	79	
0	45	1	28	2	75	3	32	4	76	
0	7	1	60	2	73	3	47	4	4	
0	90	1	47	2	61	3	40	4	11	
0	40	1	48	2	84	3	15	4	11	
0	50	1	65	2	49	3	95	4	75	
0	40	1	58	2	54	3	40	4	95	
0	17	1	39	2	32	3	12	4	71	
0	18	1	49	2	2	3	38	4	84	
0	62	1	39	2	53	3	44	4	71	
0	26	1	47	2	11	3	92	4	46	
0	84	1	25	2	67	3	55	4	37	
0	69	1	98	2	75	3	17	4	88	
0	45	1	63	2	14	3	4	4	26	
0	86	1	96	2	59	3	82	4	47	

0	19	1	22	2	19	3	16	4	76	
0	39	1	11	2	89	3	66	4	31	
0	46	1	34	2	80	3	74	4	22	
0	93	1	33	2	85	3	75	4	29	
0	12	1	80	2	58	3	22	4	65	
0	96	1	38	2	93	3	16	4	43	
0	69	1	95	2	37	3	84	4	80	
0	62	1	79	2	39	3	70	4	19	
0	7	1	44	2	55	3	95	4	24	
0	14	1	96	2	23	3	58	4	10	
0	22	1	91	2	50	3	56	4	91	
0	98	1	57	2	5	3	34	4	14	
0	99	1	95	2	38	3	97	4	92	
0	28	1	46	2	30	3	1	4	96	
0	10	1	12	2	14	3	63	4	81	
0	85	1	85	2	12	3	58	4	20	
