6
7
20
5

5	5	5	5	5	5	5	
0	24	1	83	2	96	3	47	4	48	
0	67	1	55	2	42	3	57	4	33	
0	53	1	70	2	73	3	43	4	97	
0	46	1	70	2	85	3	59	4	66	
0	64	1	8	2	98	3	39	4	13	
0	65	1	22	2	87	3	94	4	99	
0	30	1	52	2	35	3	63	4	57	
0	38	1	7	2	37	3	35	4	39	
0	20	1	44	2	20	3	28	4	99	
0	12	1	81	2	65	3	79	4	48	
0	94	1	10	2	43	3	1	4	37	
0	8	1	37	2	52	3	23	4	3	
0	8	1	34	2	46	3	2	4	72	
0	90	1	84	2	31	3	34	4	83	
0	85	1	15	2	50	3	10	4	67	
0	77	1	57	2	96	3	80	4	29	
0	55	1	98	2	41	3	53	4	62	
0	74	1	18	2	21	3	66	4	19	
0	48	1	36	2	26	3	2	4	94	
0	37	1	38	2	38	3	25	4	25	

0	51	1	39	2	27	3	75	4	54	
0	83	1	3	2	56	3	5	4	95	
0	69	1	91	2	36	3	86	4	16	
0	13	1	19	2	45	3	93	4	32	
0	46	1	94	2	71	3	66	4	29	
0	44	1	77	2	34	3	83	4	60	
0	27	1	65	2	67	3	13	4	38	
0	94	1	71	2	9	3	90	4	34	
0	58	1	44	2	12	3	1	4	61	
0	53	1	33	2	94	3	77	4	54	
0	19	1	41	2	33	3	98	4	87	
0	30	1	71	2	77	3	56	4	48	
0	61	1	3	2	44	3	9	4	63	
0	79	1	9	2	21	3	97	4	68	
0	94	1	15	2	20	3	92	4	95	
0	87	1	19	2	89	3	68	4	65	
0	52	1	10	2	26	3	4	4	67	
0	57	1	83	2	71	3	56	4	9	
0	31	1	71	2	65	3	1	4	66	
0	81	1	93	2	74	3	20	4	47	

0	43	1	49	2	29	3	98	4	13	
0	4	1	90	2	18	3	93	4	14	
0	42	1	68	2	60	3	9	4	66	
0	48	1	20	2	4	3	69	4	68	
0	81	1	60	2	19	3	16	4	46	
0	25	1	53	2	52	3	6	4	95	
0	5	1	11	2	2	3	34	4	4	
0	99	1	93	2	45	3	7	4	23	
0	64	1	14	2	9	3	13	4	61	
0	32	1	78	2	99	3	71	4	14	
0	48	1	76	2	64	3	59	4	68	
0	26	1	54	2	59	3	64	4	51	
0	61	1	72	2	83	3	37	4	77	
0	27	1	65	2	72	3	89	4	13	
0	89	1	61	2	35	3	45	4	84	
0	48	1	49	2	68	3	99	4	36	
0	59	1	2	2	91	3	1	4	22	
0	59	1	71	2	23	3	69	4	35	
0	33	1	79	2	20	3	7	4	78	
0	70	1	42	2	8	3	26	4	37	

0	46	1	67	2	85	3	97	4	94	
0	34	1	87	2	69	3	16	4	21	
0	69	1	48	2	46	3	78	4	80	
0	99	1	64	2	66	3	86	4	91	
0	69	1	23	2	32	3	47	4	42	
0	91	1	20	2	21	3	35	4	66	
0	95	1	50	2	5	3	66	4	61	
0	20	1	3	2	99	3	27	4	69	
0	9	1	91	2	14	3	15	4	45	
0	64	1	47	2	1	3	77	4	53	
0	40	1	2	2	88	3	7	4	96	
0	68	1	41	2	54	3	45	4	19	
0	98	1	30	2	34	3	56	4	78	
0	96	1	21	2	83	3	25	4	44	
0	89	1	16	2	13	3	41	4	66	
0	72	1	20	2	21	3	2	4	69	
0	86	1	78	2	68	3	29	4	73	
0	92	1	22	2	94	3	76	4	22	
0	83	1	98	2	65	3	92	4	80	
0	1	1	61	2	1	3	5	4	56	

0	94	1	41	2	47	3	93	4	3	
0	14	1	44	2	87	3	6	4	18	
0	68	1	92	2	17	3	66	4	93	
0	25	1	81	2	24	3	93	4	10	
0	99	1	41	2	99	3	18	4	5	
0	33	1	43	2	46	3	75	4	29	
0	25	1	93	2	66	3	62	4	63	
0	79	1	83	2	85	3	60	4	85	
0	50	1	89	2	64	3	66	4	84	
0	75	1	73	2	86	3	43	4	40	
0	14	1	25	2	55	3	76	4	96	
0	26	1	29	2	56	3	30	4	7	
0	53	1	93	2	96	3	72	4	18	
0	40	1	14	2	40	3	32	4	99	
0	42	1	84	2	88	3	93	4	13	
0	62	1	20	2	79	3	91	4	97	
0	12	1	80	2	86	3	28	4	60	
0	41	1	81	2	51	3	28	4	20	
0	81	1	54	2	41	3	63	4	78	
0	47	1	70	2	84	3	12	4	92	

0	45	1	17	2	23	3	9	4	14	
0	94	1	15	2	10	3	45	4	38	
0	91	1	89	2	87	3	48	4	78	
0	10	1	56	2	10	3	52	4	84	
0	15	1	36	2	70	3	59	4	42	
0	36	1	67	2	27	3	55	4	84	
0	77	1	92	2	99	3	1	4	76	
0	57	1	73	2	19	3	41	4	90	
0	50	1	45	2	78	3	68	4	48	
0	42	1	5	2	7	3	36	4	46	
0	55	1	87	2	13	3	97	4	32	
0	10	1	25	2	35	3	42	4	86	
0	96	1	98	2	40	3	3	4	19	
0	2	1	78	2	73	3	48	4	12	
0	67	1	5	2	45	3	78	4	34	
0	69	1	70	2	32	3	9	4	7	
0	73	1	82	2	92	3	97	4	15	
0	96	1	13	2	57	3	59	4	39	
0	16	1	52	2	91	3	8	4	93	
0	68	1	23	2	90	3	61	4	64	

0	62	1	70	2	14	3	60	4	20	
0	20	1	14	2	21	3	98	4	58	
0	13	1	21	2	80	3	76	4	51	
0	56	1	35	2	5	3	63	4	6	
0	63	1	37	2	89	3	69	4	74	
0	12	1	86	2	23	3	72	4	96	
0	93	1	71	2	78	3	59	4	90	
0	41	1	90	2	71	3	76	4	66	
0	82	1	32	2	14	3	28	4	41	
0	37	1	15	2	5	3	48	4	26	
0	66	1	25	2	74	3	15	4	77	
0	87	1	26	2	3	3	68	4	82	
0	3	1	59	2	75	3	10	4	9	
0	65	1	41	2	68	3	34	4	65	
0	95	1	19	2	48	3	38	4	16	
0	93	1	69	2	22	3	55	4	61	
0	1	1	3	2	45	3	46	4	73	
0	14	1	22	2	75	3	75	4	28	
0	70	1	47	2	93	3	91	4	67	
0	64	1	91	2	74	3	85	4	7	

