9
7
20
5

5	5	5	5	5	5	5	
0	78	1	22	2	14	3	60	4	44	
0	65	1	41	2	47	3	65	4	45	
0	55	1	87	2	58	3	58	4	96	
0	4	1	81	2	56	3	74	4	18	
0	98	1	96	2	67	3	58	4	13	
0	83	1	13	2	38	3	11	4	25	
0	40	1	22	2	99	3	10	4	5	
0	1	1	55	2	54	3	75	4	88	
0	44	1	26	2	23	3	45	4	77	
0	75	1	50	2	20	3	31	4	2	
0	19	1	61	2	53	3	55	4	16	
0	75	1	77	2	26	3	34	4	12	
0	78	1	54	2	97	3	34	4	37	
0	19	1	44	2	37	3	6	4	91	
0	63	1	82	2	33	3	51	4	13	
0	11	1	90	2	51	3	48	4	86	
0	69	1	77	2	35	3	15	4	86	
0	16	1	16	2	58	3	48	4	57	
0	10	1	41	2	34	3	90	4	5	
0	81	1	27	2	71	3	60	4	84	

0	67	1	48	2	30	3	28	4	7	
0	10	1	9	2	48	3	7	4	94	
0	78	1	47	2	47	3	3	4	76	
0	80	1	44	2	71	3	69	4	3	
0	23	1	76	2	95	3	16	4	74	
0	21	1	75	2	88	3	11	4	69	
0	36	1	30	2	44	3	89	4	86	
0	44	1	86	2	86	3	19	4	47	
0	87	1	66	2	38	3	51	4	42	
0	53	1	26	2	72	3	36	4	57	
0	66	1	80	2	40	3	98	4	62	
0	27	1	36	2	41	3	8	4	50	
0	88	1	80	2	49	3	65	4	44	
0	49	1	45	2	3	3	94	4	65	
0	92	1	20	2	2	3	47	4	17	
0	88	1	29	2	92	3	89	4	79	
0	55	1	89	2	74	3	65	4	71	
0	61	1	97	2	35	3	4	4	39	
0	98	1	89	2	33	3	94	4	66	
0	6	1	29	2	16	3	37	4	30	

0	77	1	81	2	41	3	89	4	28	
0	20	1	34	2	1	3	83	4	34	
0	61	1	71	2	23	3	55	4	81	
0	78	1	15	2	88	3	25	4	76	
0	4	1	82	2	61	3	49	4	53	
0	49	1	86	2	88	3	63	4	75	
0	88	1	48	2	57	3	98	4	98	
0	27	1	70	2	52	3	23	4	86	
0	25	1	79	2	8	3	58	4	25	
0	22	1	84	2	89	3	87	4	14	
0	21	1	3	2	68	3	17	4	4	
0	5	1	18	2	47	3	34	4	50	
0	52	1	4	2	10	3	40	4	78	
0	71	1	51	2	91	3	4	4	11	
0	93	1	41	2	81	3	57	4	62	
0	45	1	25	2	84	3	90	4	88	
0	81	1	67	2	7	3	73	4	59	
0	45	1	47	2	95	3	98	4	12	
0	27	1	75	2	59	3	95	4	22	
0	96	1	50	2	78	3	26	4	33	

0	28	1	86	2	40	3	68	4	44	
0	53	1	16	2	52	3	23	4	99	
0	49	1	75	2	12	3	88	4	48	
0	39	1	59	2	18	3	57	4	1	
0	62	1	14	2	17	3	18	4	45	
0	73	1	25	2	71	3	13	4	77	
0	98	1	11	2	16	3	58	4	32	
0	75	1	82	2	97	3	45	4	9	
0	33	1	70	2	94	3	11	4	18	
0	88	1	47	2	42	3	25	4	32	
0	4	1	18	2	28	3	19	4	78	
0	30	1	91	2	69	3	43	4	68	
0	20	1	71	2	49	3	78	4	3	
0	23	1	63	2	83	3	60	4	57	
0	53	1	91	2	49	3	21	4	73	
0	72	1	23	2	82	3	76	4	7	
0	87	1	20	2	49	3	63	4	92	
0	99	1	25	2	93	3	27	4	77	
0	83	1	53	2	72	3	48	4	23	
0	55	1	19	2	67	3	9	4	25	

0	59	1	48	2	75	3	71	4	39	
0	8	1	16	2	23	3	56	4	26	
0	52	1	73	2	63	3	24	4	16	
0	10	1	18	2	23	3	23	4	79	
0	46	1	81	2	98	3	34	4	69	
0	11	1	46	2	52	3	32	4	90	
0	16	1	83	2	55	3	8	4	11	
0	6	1	49	2	26	3	58	4	77	
0	23	1	5	2	90	3	20	4	39	
0	9	1	50	2	9	3	57	4	92	
0	53	1	60	2	91	3	46	4	72	
0	40	1	56	2	89	3	91	4	61	
0	13	1	48	2	3	3	62	4	8	
0	90	1	47	2	52	3	34	4	58	
0	71	1	70	2	10	3	51	4	45	
0	63	1	50	2	95	3	33	4	40	
0	94	1	76	2	87	3	99	4	23	
0	87	1	62	2	44	3	20	4	80	
0	6	1	39	2	7	3	32	4	23	
0	97	1	41	2	22	3	81	4	2	

0	11	1	29	2	42	3	25	4	4	
0	12	1	36	2	27	3	34	4	93	
0	62	1	56	2	72	3	37	4	68	
0	65	1	74	2	52	3	72	4	96	
0	75	1	97	2	82	3	19	4	16	
0	80	1	11	2	37	3	10	4	56	
0	24	1	28	2	71	3	97	4	16	
0	95	1	92	2	64	3	74	4	24	
0	99	1	27	2	13	3	80	4	83	
0	70	1	45	2	97	3	47	4	74	
0	74	1	99	2	42	3	93	4	99	
0	71	1	54	2	68	3	38	4	65	
0	45	1	16	2	65	3	71	4	90	
0	66	1	68	2	11	3	99	4	43	
0	45	1	92	2	91	3	87	4	57	
0	17	1	48	2	16	3	60	4	22	
0	97	1	9	2	34	3	90	4	91	
0	96	1	53	2	24	3	80	4	80	
0	37	1	42	2	20	3	37	4	1	
0	87	1	31	2	26	3	69	4	31	

0	88	1	45	2	71	3	80	4	71	
0	68	1	83	2	78	3	89	4	51	
0	77	1	86	2	7	3	56	4	5	
0	73	1	57	2	2	3	98	4	47	
0	24	1	19	2	32	3	17	4	11	
0	76	1	62	2	85	3	91	4	14	
0	81	1	38	2	41	3	82	4	46	
0	5	1	31	2	77	3	28	4	66	
0	23	1	18	2	64	3	38	4	41	
0	21	1	90	2	89	3	33	4	30	
0	20	1	16	2	15	3	83	4	24	
0	2	1	73	2	96	3	49	4	47	
0	23	1	10	2	82	3	31	4	43	
0	58	1	11	2	40	3	86	4	99	
0	53	1	29	2	28	3	22	4	30	
0	15	1	98	2	21	3	6	4	61	
0	50	1	77	2	27	3	8	4	21	
0	51	1	10	2	90	3	16	4	1	
0	74	1	84	2	49	3	27	4	91	
0	99	1	29	2	9	3	27	4	22	

