10
5
100
5

5	5	5	5	5	
0	24	1	29	2	21	3	59	4	33	
0	97	1	85	2	10	3	33	4	52	
0	3	1	19	2	88	3	15	4	12	
0	8	1	61	2	60	3	12	4	17	
0	26	1	74	2	48	3	29	4	1	
0	13	1	46	2	55	3	73	4	65	
0	56	1	10	2	27	3	66	4	51	
0	73	1	3	2	70	3	59	4	82	
0	69	1	91	2	28	3	19	4	5	
0	99	1	92	2	32	3	28	4	7	
0	44	1	79	2	76	3	13	4	41	
0	91	1	39	2	10	3	37	4	44	
0	47	1	69	2	32	3	86	4	66	
0	75	1	34	2	41	3	8	4	19	
0	98	1	24	2	82	3	9	4	23	
0	4	1	81	2	37	3	14	4	45	
0	17	1	93	2	38	3	32	4	71	
0	36	1	71	2	89	3	25	4	98	
0	99	1	48	2	78	3	64	4	40	
0	20	1	88	2	72	3	36	4	96	
0	58	1	92	2	80	3	97	4	17	
0	15	1	1	2	91	3	11	4	9	
0	83	1	50	2	9	3	62	4	63	
0	29	1	8	2	62	3	21	4	6	
0	46	1	32	2	52	3	4	4	63	
0	87	1	21	2	31	3	34	4	88	
0	84	1	12	2	39	3	84	4	63	
0	4	1	45	2	71	3	9	4	76	
0	24	1	79	2	21	3	37	4	57	
0	33	1	98	2	91	3	11	4	31	
0	41	1	66	2	42	3	20	4	82	
0	31	1	28	2	22	3	70	4	4	
0	66	1	79	2	22	3	96	4	75	
0	21	1	39	2	4	3	33	4	78	
0	75	1	58	2	90	3	32	4	33	
0	17	1	52	2	97	3	99	4	82	
0	46	1	19	2	47	3	16	4	88	
0	82	1	75	2	66	3	54	4	35	
0	43	1	95	2	77	3	81	4	24	
0	95	1	39	2	59	3	87	4	97	
0	8	1	84	2	52	3	59	4	76	
0	8	1	89	2	13	3	99	4	69	
0	68	1	92	2	73	3	86	4	23	
0	30	1	62	2	33	3	80	4	33	
0	14	1	47	2	97	3	5	4	36	
0	98	1	41	2	27	3	28	4	41	
0	28	1	14	2	29	3	39	4	17	
0	97	1	41	2	24	3	3	4	59	
0	68	1	64	2	60	3	14	4	91	
0	88	1	98	2	17	3	59	4	30	
0	67	1	94	2	32	3	10	4	64	
0	68	1	32	2	83	3	74	4	18	
0	70	1	56	2	38	3	7	4	68	
0	77	1	42	2	36	3	4	4	71	
0	83	1	62	2	59	3	65	4	87	
0	68	1	13	2	15	3	99	4	83	
0	70	1	78	2	31	3	37	4	46	
0	35	1	5	2	79	3	75	4	62	
0	42	1	31	2	57	3	25	4	28	
0	81	1	94	2	72	3	29	4	2	
0	60	1	9	2	15	3	60	4	62	
0	86	1	29	2	17	3	37	4	10	
0	27	1	13	2	15	3	72	4	47	
0	91	1	79	2	6	3	60	4	39	
0	9	1	7	2	26	3	83	4	58	
0	38	1	80	2	42	3	36	4	75	
0	87	1	21	2	16	3	44	4	88	
0	18	1	95	2	43	3	31	4	6	
0	47	1	69	2	66	3	99	4	69	
0	32	1	58	2	39	3	85	4	76	
0	6	1	11	2	93	3	28	4	90	
0	35	1	19	2	89	3	41	4	64	
0	49	1	76	2	46	3	84	4	34	
0	52	1	13	2	99	3	40	4	65	
0	56	1	49	2	92	3	19	4	22	
0	75	1	15	2	18	3	43	4	96	
0	19	1	53	2	34	3	48	4	28	
0	57	1	25	2	74	3	97	4	16	
0	80	1	4	2	87	3	75	4	75	
0	20	1	87	2	43	3	13	4	30	
0	33	1	31	2	79	3	74	4	60	
0	94	1	88	2	65	3	3	4	42	
0	75	1	88	2	25	3	72	4	99	
0	52	1	8	2	75	3	87	4	55	
0	41	1	65	2	69	3	81	4	43	
0	39	1	71	2	23	3	11	4	57	
0	8	1	59	2	48	3	88	4	50	
0	99	1	12	2	49	3	12	4	87	
0	46	1	70	2	59	3	13	4	93	
0	1	1	45	2	56	3	29	4	54	
0	45	1	70	2	66	3	96	4	98	
0	81	1	63	2	5	3	10	4	51	
0	47	1	98	2	44	3	67	4	71	
0	34	1	84	2	75	3	84	4	24	
0	33	1	90	2	58	3	95	4	93	
0	82	1	99	2	46	3	68	4	79	
0	24	1	4	2	40	3	4	4	2	
0	13	1	31	2	29	3	50	4	23	
0	54	1	3	2	80	3	20	4	69	
0	71	1	46	2	84	3	48	4	25	

0	89	1	41	2	25	3	60	4	95	
0	89	1	86	2	79	3	71	4	98	
0	7	1	16	2	4	3	93	4	65	
0	24	1	25	2	73	3	37	4	33	
0	65	1	37	2	15	3	29	4	54	
0	26	1	95	2	82	3	34	4	21	
0	24	1	52	2	5	3	66	4	96	
0	85	1	15	2	27	3	40	4	14	
0	77	1	69	2	75	3	94	4	49	
0	81	1	3	2	28	3	65	4	98	
0	86	1	74	2	86	3	54	4	16	
0	22	1	28	2	7	3	85	4	99	
0	88	1	51	2	70	3	27	4	88	
0	50	1	13	2	25	3	49	4	32	
0	14	1	57	2	56	3	34	4	19	
0	52	1	28	2	37	3	8	4	98	
0	40	1	29	2	4	3	20	4	51	
0	40	1	81	2	58	3	5	4	27	
0	51	1	24	2	24	3	17	4	4	
0	18	1	71	2	22	3	67	4	45	
0	17	1	18	2	48	3	78	4	47	
0	53	1	20	2	18	3	13	4	26	
0	76	1	5	2	30	3	41	4	99	
0	91	1	56	2	1	3	3	4	50	
0	89	1	86	2	45	3	19	4	27	
0	69	1	42	2	70	3	90	4	82	
0	35	1	14	2	99	3	77	4	48	
0	95	1	21	2	4	3	60	4	99	
0	95	1	49	2	5	3	95	4	76	
0	41	1	24	2	53	3	5	4	12	
0	65	1	30	2	18	3	45	4	95	
0	71	1	53	2	89	3	13	4	38	
0	88	1	5	2	37	3	62	4	43	
0	43	1	31	2	78	3	11	4	94	
0	72	1	15	2	59	3	51	4	8	
0	61	1	2	2	47	3	9	4	4	
0	99	1	3	2	51	3	60	4	48	
0	73	1	23	2	69	3	32	4	88	
0	65	1	21	2	13	3	6	4	11	
0	42	1	36	2	48	3	56	4	60	
0	33	1	24	2	3	3	6	4	41	
0	83	1	51	2	5	3	98	4	38	
0	97	1	4	2	36	3	99	4	69	
0	21	1	55	2	88	3	76	4	79	
0	64	1	84	2	97	3	15	4	1	
0	12	1	75	2	46	3	39	4	60	
0	61	1	35	2	87	3	22	4	75	
0	6	1	1	2	19	3	51	4	10	
0	23	1	91	2	5	3	25	4	59	
0	5	1	4	2	68	3	14	4	88	
0	53	1	21	2	73	3	51	4	14	
0	59	1	62	2	42	3	54	4	47	
0	2	1	36	2	86	3	25	4	62	
0	46	1	32	2	5	3	68	4	16	
0	38	1	29	2	17	3	16	4	63	
0	24	1	74	2	18	3	22	4	39	
0	25	1	98	2	40	3	27	4	91	
0	38	1	80	2	88	3	78	4	87	
0	81	1	94	2	60	3	64	4	60	
0	89	1	26	2	26	3	99	4	22	
0	96	1	7	2	40	3	48	4	27	
0	68	1	89	2	9	3	52	4	11	
0	38	1	64	2	23	3	41	4	64	
0	49	1	65	2	41	3	99	4	15	
0	46	1	9	2	47	3	61	4	99	
0	97	1	46	2	71	3	45	4	60	
0	15	1	2	2	31	3	62	4	70	
0	90	1	72	2	26	3	20	4	5	
0	30	1	65	2	93	3	89	4	10	
0	6	1	82	2	78	3	71	4	93	
0	97	1	29	2	13	3	42	4	71	
0	42	1	25	2	72	3	76	4	41	
0	12	1	64	2	20	3	38	4	38	
0	25	1	11	2	46	3	67	4	19	
0	85	1	66	2	57	3	42	4	96	
0	22	1	18	2	8	3	19	4	64	
0	75	1	21	2	96	3	1	4	47	
0	80	1	46	2	52	3	96	4	27	
0	75	1	97	2	86	3	43	4	5	
0	63	1	37	2	51	3	40	4	68	
0	66	1	24	2	2	3	58	4	66	
0	78	1	53	2	86	3	57	4	19	
0	41	1	50	2	31	3	37	4	80	
0	26	1	5	2	85	3	59	4	87	
0	85	1	97	2	69	3	42	4	70	
0	23	1	92	2	40	3	27	4	8	
0	21	1	98	2	66	3	22	4	69	
0	56	1	9	2	56	3	86	4	1	
0	35	1	72	2	14	3	81	4	67	
0	72	1	72	2	63	3	19	4	47	
0	77	1	73	2	82	3	67	4	74	
0	53	1	91	2	12	3	41	4	44	
0	71	1	94	2	41	3	43	4	18	
0	26	1	31	2	22	3	11	4	25	
0	34	1	88	2	24	3	31	4	61	
0	61	1	65	2	76	3	39	4	8	
0	82	1	7	2	64	3	51	4	71	
0	97	1	62	2	29	3	38	4	30	
0	94	1	2	2	30	3	89	4	64	
0	24	1	31	2	35	3	36	4	81	

0	11	1	20	2	93	3	99	4	64	
0	3	1	65	2	86	3	93	4	78	
0	93	1	32	2	46	3	71	4	7	
0	65	1	26	2	67	3	92	4	76	
0	91	1	85	2	42	3	96	4	16	
0	83	1	70	2	25	3	36	4	87	
0	69	1	94	2	59	3	22	4	65	
0	4	1	35	2	84	3	18	4	4	
0	9	1	26	2	40	3	34	4	28	
0	89	1	2	2	14	3	56	4	25	
0	76	1	29	2	32	3	95	4	68	
0	21	1	66	2	3	3	68	4	86	
0	38	1	67	2	1	3	18	4	27	
0	78	1	16	2	7	3	10	4	45	
0	69	1	32	2	85	3	39	4	7	
0	17	1	43	2	64	3	65	4	89	
0	45	1	18	2	89	3	62	4	45	
0	4	1	95	2	5	3	26	4	52	
0	25	1	48	2	61	3	85	4	69	
0	54	1	65	2	40	3	96	4	73	
0	72	1	60	2	37	3	2	4	80	
0	59	1	52	2	61	3	62	4	31	
0	15	1	85	2	18	3	22	4	63	
0	49	1	21	2	9	3	50	4	53	
0	91	1	7	2	28	3	18	4	40	
0	30	1	4	2	25	3	72	4	68	
0	9	1	62	2	22	3	58	4	57	
0	58	1	64	2	27	3	36	4	96	
0	58	1	4	2	46	3	17	4	95	
0	84	1	59	2	63	3	24	4	35	
0	74	1	96	2	15	3	63	4	10	
0	34	1	78	2	78	3	37	4	28	
0	90	1	19	2	77	3	92	4	33	
0	12	1	83	2	5	3	23	4	59	
0	33	1	64	2	37	3	3	4	71	
0	38	1	80	2	47	3	88	4	11	
0	47	1	56	2	17	3	71	4	64	
0	16	1	91	2	6	3	76	4	54	
0	9	1	16	2	65	3	13	4	52	
0	13	1	16	2	83	3	16	4	78	
0	89	1	82	2	45	3	27	4	25	
0	31	1	48	2	29	3	4	4	95	
0	19	1	71	2	85	3	93	4	47	
0	10	1	57	2	8	3	95	4	76	
0	6	1	24	2	94	3	84	4	92	
0	70	1	40	2	91	3	56	4	63	
0	63	1	62	2	17	3	83	4	43	
0	22	1	29	2	1	3	91	4	11	
0	86	1	72	2	9	3	54	4	99	
0	51	1	38	2	12	3	51	4	80	
0	83	1	64	2	31	3	50	4	50	
0	22	1	49	2	8	3	59	4	84	
0	28	1	95	2	98	3	5	4	59	
0	15	1	31	2	33	3	8	4	5	
0	84	1	77	2	92	3	90	4	9	
0	24	1	74	2	37	3	84	4	5	
0	87	1	83	2	56	3	99	4	29	
0	70	1	54	2	46	3	92	4	95	
0	35	1	25	2	94	3	42	4	36	
0	81	1	29	2	87	3	42	4	95	
0	29	1	83	2	65	3	44	4	5	
0	61	1	95	2	74	3	49	4	61	
0	87	1	11	2	97	3	26	4	54	
0	93	1	55	2	84	3	71	4	58	
0	54	1	98	2	65	3	22	4	38	
0	60	1	91	2	66	3	5	4	13	
0	60	1	35	2	15	3	92	4	27	
0	10	1	58	2	43	3	19	4	2	
0	42	1	89	2	69	3	36	4	92	
0	64	1	74	2	23	3	91	4	61	
0	29	1	75	2	19	3	50	4	24	
0	58	1	96	2	78	3	36	4	82	
0	58	1	27	2	42	3	79	4	52	
0	42	1	22	2	37	3	84	4	10	
0	16	1	5	2	46	3	90	4	70	
0	26	1	9	2	4	3	13	4	31	
0	64	1	1	2	7	3	17	4	63	
0	70	1	48	2	20	3	41	4	22	
0	23	1	91	2	2	3	86	4	41	
0	53	1	44	2	55	3	75	4	68	
0	83	1	88	2	88	3	39	4	42	
