6
5
100
5

5	5	5	5	5	
0	36	1	48	2	88	3	56	4	90	
0	70	1	90	2	34	3	73	4	5	
0	59	1	52	2	39	3	45	4	31	
0	94	1	77	2	39	3	32	4	43	
0	60	1	99	2	36	3	74	4	11	
0	22	1	11	2	82	3	89	4	22	
0	80	1	79	2	71	3	52	4	64	
0	31	1	70	2	58	3	44	4	35	
0	82	1	96	2	17	3	84	4	26	
0	30	1	57	2	79	3	93	4	5	
0	42	1	92	2	53	3	88	4	22	
0	37	1	45	2	8	3	26	4	83	
0	84	1	2	2	29	3	64	4	90	
0	62	1	40	2	77	3	76	4	78	
0	78	1	12	2	99	3	95	4	87	
0	73	1	96	2	88	3	91	4	56	
0	28	1	9	2	18	3	67	4	30	
0	6	1	80	2	19	3	65	4	64	
0	94	1	97	2	98	3	24	4	69	
0	54	1	26	2	65	3	55	4	24	
0	83	1	26	2	15	3	95	4	68	
0	81	1	9	2	94	3	77	4	25	
0	30	1	81	2	89	3	2	4	95	
0	89	1	56	2	32	3	49	4	38	
0	19	1	28	2	37	3	73	4	74	
0	22	1	26	2	78	3	31	4	74	
0	14	1	74	2	72	3	95	4	82	
0	24	1	52	2	79	3	58	4	1	
0	9	1	87	2	3	3	26	4	53	
0	21	1	7	2	31	3	77	4	2	
0	20	1	51	2	78	3	57	4	87	
0	63	1	45	2	91	3	10	4	80	
0	55	1	12	2	15	3	65	4	31	
0	81	1	48	2	2	3	6	4	78	
0	38	1	63	2	15	3	3	4	87	
0	12	1	14	2	3	3	29	4	65	
0	9	1	24	2	30	3	64	4	89	
0	24	1	42	2	17	3	12	4	96	
0	72	1	5	2	78	3	16	4	10	
0	56	1	13	2	1	3	21	4	68	
0	49	1	63	2	11	3	69	4	32	
0	48	1	42	2	51	3	40	4	31	
0	76	1	25	2	71	3	91	4	8	
0	31	1	23	2	49	3	79	4	67	
0	36	1	83	2	78	3	47	4	58	
0	46	1	39	2	47	3	19	4	77	
0	15	1	44	2	11	3	94	4	5	
0	52	1	65	2	60	3	86	4	70	
