9
5
100
5

5	5	5	5	5	
0	55	1	96	2	84	3	33	4	50	
0	91	1	78	2	62	3	8	4	77	
0	24	1	20	2	90	3	20	4	58	
0	67	1	83	2	12	3	85	4	37	
0	34	1	25	2	6	3	67	4	91	
0	51	1	88	2	87	3	47	4	97	
0	68	1	77	2	15	3	30	4	30	
0	3	1	85	2	43	3	47	4	63	
0	22	1	42	2	12	3	36	4	12	
0	5	1	12	2	71	3	81	4	66	
0	70	1	74	2	40	3	66	4	47	
0	32	1	57	2	20	3	70	4	8	
0	54	1	56	2	91	3	72	4	91	
0	78	1	25	2	59	3	68	4	59	
0	3	1	34	2	31	3	61	4	63	
0	98	1	35	2	60	3	26	4	55	
0	95	1	53	2	38	3	18	4	14	
0	73	1	50	2	92	3	97	4	4	
0	39	1	56	2	84	3	5	4	40	
0	65	1	41	2	97	3	46	4	77	
0	86	1	92	2	60	3	15	4	99	
0	40	1	89	2	76	3	8	4	67	
0	19	1	37	2	52	3	91	4	37	
0	80	1	35	2	16	3	47	4	14	
0	82	1	33	2	33	3	9	4	67	
0	36	1	10	2	29	3	79	4	11	
0	75	1	17	2	54	3	46	4	33	
0	77	1	33	2	79	3	57	4	83	
0	52	1	16	2	51	3	19	4	37	
0	56	1	21	2	50	3	98	4	84	
0	67	1	79	2	62	3	97	4	42	
0	34	1	31	2	80	3	5	4	42	
0	91	1	48	2	69	3	56	4	15	
0	60	1	81	2	13	3	39	4	88	
0	47	1	57	2	68	3	27	4	51	
0	48	1	45	2	57	3	33	4	78	
0	69	1	18	2	17	3	11	4	48	
0	91	1	47	2	17	3	48	4	82	
0	30	1	23	2	79	3	29	4	37	
0	80	1	6	2	43	3	29	4	43	
0	94	1	77	2	48	3	97	4	35	
0	23	1	62	2	66	3	55	4	8	
0	39	1	63	2	91	3	23	4	78	
0	95	1	98	2	62	3	54	4	65	
0	6	1	91	2	39	3	30	4	79	
0	57	1	7	2	15	3	66	4	24	
0	28	1	64	2	73	3	22	4	16	
0	67	1	54	2	22	3	93	4	91	
0	90	1	35	2	55	3	53	4	34	
0	29	1	52	2	25	3	95	4	45	
0	15	1	51	2	5	3	61	4	53	
0	81	1	52	2	20	3	57	4	44	
0	66	1	18	2	40	3	93	4	81	
0	27	1	15	2	9	3	21	4	81	
0	90	1	22	2	87	3	33	4	16	
0	6	1	98	2	16	3	62	4	71	
0	56	1	74	2	76	3	3	4	93	
0	15	1	71	2	8	3	51	4	67	
0	5	1	47	2	44	3	51	4	27	
0	48	1	11	2	56	3	77	4	46	
0	40	1	30	2	25	3	52	4	34	
0	38	1	21	2	77	3	73	4	98	
0	43	1	49	2	67	3	69	4	29	
0	69	1	70	2	4	3	30	4	23	
0	26	1	88	2	10	3	83	4	21	
0	1	1	74	2	90	3	57	4	14	
0	34	1	26	2	15	3	37	4	35	
0	68	1	2	2	87	3	68	4	87	
0	5	1	96	2	4	3	65	4	6	
0	73	1	79	2	14	3	55	4	27	
0	26	1	47	2	50	3	1	4	77	
0	95	1	78	2	59	3	6	4	85	
0	75	1	44	2	88	3	73	4	61	
0	82	1	82	2	76	3	9	4	3	
0	56	1	21	2	69	3	80	4	61	
0	50	1	52	2	87	3	13	4	67	
0	31	1	75	2	28	3	9	4	54	
0	48	1	65	2	57	3	81	4	31	
0	48	1	3	2	25	3	52	4	15	
0	18	1	74	2	36	3	58	4	49	
0	12	1	79	2	16	3	22	4	53	
0	45	1	8	2	40	3	57	4	43	
0	98	1	24	2	13	3	37	4	81	
0	51	1	83	2	92	3	31	4	79	
0	56	1	39	2	36	3	63	4	54	
0	38	1	24	2	66	3	47	4	92	
0	78	1	39	2	21	3	29	4	84	
0	35	1	61	2	4	3	37	4	76	
0	97	1	20	2	53	3	37	4	11	
0	86	1	45	2	70	3	89	4	84	
0	5	1	24	2	28	3	63	4	17	
0	20	1	74	2	14	3	72	4	60	
0	62	1	57	2	67	3	5	4	72	
0	39	1	43	2	56	3	30	4	39	
0	36	1	4	2	82	3	90	4	10	
0	40	1	4	2	5	3	69	4	69	
0	8	1	61	2	29	3	95	4	45	
0	96	1	77	2	94	3	67	4	78	
0	1	1	39	2	91	3	60	4	97	
0	91	1	87	2	57	3	35	4	9	

0	17	1	22	2	87	3	98	4	69	
0	47	1	48	2	35	3	99	4	89	
0	51	1	16	2	90	3	77	4	46	
0	91	1	10	2	60	3	59	4	78	
0	69	1	86	2	77	3	88	4	28	
0	92	1	92	2	92	3	72	4	77	
0	73	1	61	2	12	3	71	4	32	
0	68	1	89	2	67	3	7	4	75	
0	11	1	87	2	18	3	44	4	46	
0	61	1	86	2	61	3	47	4	95	
0	99	1	17	2	47	3	14	4	52	
0	84	1	60	2	4	3	24	4	54	
0	64	1	14	2	60	3	82	4	30	
0	50	1	91	2	54	3	58	4	2	
0	92	1	12	2	62	3	54	4	76	
0	51	1	59	2	79	3	34	4	60	
0	98	1	30	2	83	3	5	4	40	
0	93	1	41	2	77	3	66	4	12	
0	50	1	86	2	52	3	54	4	54	
0	70	1	46	2	3	3	93	4	15	
0	42	1	69	2	73	3	77	4	74	
0	34	1	44	2	89	3	81	4	37	
0	61	1	24	2	66	3	56	4	46	
0	9	1	20	2	42	3	84	4	17	
0	72	1	38	2	73	3	29	4	37	
0	70	1	39	2	69	3	90	4	75	
0	48	1	2	2	89	3	39	4	75	
0	16	1	88	2	88	3	66	4	1	
0	23	1	30	2	18	3	70	4	4	
0	22	1	72	2	21	3	58	4	33	
0	86	1	55	2	46	3	23	4	15	
0	47	1	39	2	33	3	20	4	3	
0	95	1	56	2	76	3	40	4	18	
0	76	1	98	2	37	3	95	4	83	
0	25	1	26	2	59	3	59	4	13	
0	51	1	72	2	19	3	57	4	60	
0	16	1	38	2	86	3	39	4	20	
0	24	1	51	2	2	3	77	4	12	
0	6	1	30	2	69	3	67	4	64	
0	24	1	82	2	68	3	45	4	84	
0	27	1	52	2	81	3	44	4	33	
0	16	1	31	2	85	3	3	4	93	
0	72	1	56	2	30	3	90	4	44	
0	61	1	23	2	36	3	49	4	76	
0	19	1	97	2	30	3	82	4	76	
0	44	1	75	2	38	3	75	4	39	
0	29	1	12	2	6	3	61	4	94	
0	60	1	34	2	44	3	38	4	49	
0	9	1	74	2	98	3	87	4	80	
0	3	1	15	2	34	3	70	4	29	
0	34	1	25	2	19	3	56	4	99	
0	38	1	79	2	47	3	11	4	78	
0	26	1	19	2	72	3	50	4	32	
0	85	1	77	2	56	3	14	4	38	
0	18	1	90	2	85	3	65	4	99	
0	63	1	13	2	55	3	85	4	55	
0	81	1	33	2	72	3	79	4	75	
0	34	1	35	2	76	3	25	4	45	
0	43	1	95	2	31	3	5	4	41	
0	73	1	71	2	24	3	88	4	70	
0	40	1	14	2	10	3	94	4	78	
0	26	1	66	2	77	3	67	4	14	
0	12	1	82	2	74	3	23	4	53	
0	2	1	22	2	72	3	76	4	24	
0	69	1	6	2	70	3	62	4	74	
0	17	1	32	2	67	3	67	4	71	
0	91	1	8	2	78	3	14	4	28	
0	48	1	83	2	96	3	23	4	93	
0	42	1	19	2	86	3	14	4	38	
0	95	1	74	2	20	3	72	4	54	
0	36	1	1	2	65	3	34	4	33	
0	31	1	51	2	76	3	14	4	67	
0	17	1	15	2	99	3	91	4	42	
0	91	1	69	2	35	3	39	4	95	
0	23	1	94	2	60	3	14	4	63	
0	69	1	57	2	11	3	42	4	89	
0	61	1	69	2	4	3	55	4	5	
0	30	1	8	2	64	3	59	4	53	
0	52	1	49	2	21	3	87	4	78	
0	93	1	25	2	67	3	30	4	23	
0	19	1	75	2	95	3	64	4	56	
0	89	1	16	2	50	3	7	4	86	
0	26	1	19	2	54	3	85	4	51	
0	39	1	74	2	19	3	52	4	97	
0	54	1	58	2	26	3	26	4	63	
0	6	1	58	2	23	3	22	4	77	
0	23	1	48	2	51	3	34	4	16	
0	23	1	76	2	3	3	8	4	54	
0	8	1	51	2	7	3	37	4	20	
0	92	1	35	2	9	3	53	4	14	
0	35	1	73	2	27	3	74	4	97	
0	44	1	13	2	49	3	39	4	74	
0	49	1	9	2	75	3	51	4	77	
0	20	1	50	2	57	3	6	4	45	
0	23	1	87	2	53	3	90	4	33	
0	77	1	9	2	87	3	71	4	53	
0	48	1	64	2	93	3	90	4	38	
0	32	1	85	2	83	3	44	4	58	
0	44	1	90	2	26	3	68	4	43	
0	8	1	66	2	77	3	17	4	30	

0	25	1	78	2	43	3	27	4	57	
0	63	1	3	2	27	3	51	4	47	
0	10	1	18	2	36	3	40	4	11	
0	38	1	71	2	25	3	6	4	64	
0	57	1	77	2	69	3	9	4	87	
0	31	1	93	2	21	3	48	4	66	
0	40	1	58	2	82	3	27	4	13	
0	42	1	47	2	33	3	45	4	68	
0	8	1	62	2	79	3	45	4	5	
0	68	1	96	2	66	3	59	4	16	
0	71	1	47	2	90	3	92	4	13	
0	92	1	65	2	74	3	76	4	31	
0	8	1	64	2	64	3	58	4	69	
0	8	1	95	2	48	3	37	4	72	
0	46	1	56	2	47	3	53	4	95	
0	40	1	69	2	79	3	97	4	27	
0	33	1	92	2	96	3	71	4	65	
0	39	1	22	2	64	3	31	4	5	
0	9	1	76	2	14	3	90	4	97	
0	85	1	97	2	89	3	18	4	16	
0	33	1	42	2	67	3	3	4	65	
0	62	1	16	2	8	3	56	4	65	
0	76	1	57	2	35	3	38	4	22	
0	3	1	55	2	11	3	74	4	37	
0	15	1	24	2	28	3	75	4	26	
0	89	1	8	2	8	3	70	4	78	
0	78	1	38	2	91	3	38	4	84	
0	73	1	85	2	55	3	49	4	13	
0	98	1	84	2	39	3	66	4	84	
0	25	1	50	2	83	3	28	4	38	
0	34	1	50	2	5	3	91	4	25	
0	25	1	81	2	97	3	56	4	33	
0	79	1	86	2	48	3	82	4	87	
0	14	1	62	2	42	3	54	4	74	
0	23	1	64	2	8	3	15	4	63	
0	65	1	29	2	69	3	5	4	70	
0	27	1	11	2	14	3	47	4	90	
0	21	1	15	2	72	3	89	4	43	
0	43	1	33	2	38	3	23	4	6	
0	28	1	88	2	9	3	70	4	46	
0	60	1	29	2	14	3	34	4	18	
0	81	1	16	2	55	3	51	4	68	
0	33	1	74	2	80	3	91	4	80	
0	88	1	45	2	83	3	6	4	82	
0	63	1	52	2	6	3	14	4	52	
0	50	1	75	2	18	3	64	4	16	
0	4	1	2	2	52	3	44	4	63	
0	5	1	97	2	10	3	80	4	31	
0	33	1	95	2	56	3	12	4	22	
0	8	1	52	2	70	3	76	4	47	
0	44	1	36	2	56	3	27	4	58	
0	43	1	11	2	77	3	80	4	66	
0	16	1	47	2	48	3	55	4	92	
0	55	1	15	2	16	3	73	4	74	
0	12	1	37	2	61	3	96	4	44	
0	4	1	73	2	58	3	90	4	35	
0	92	1	98	2	56	3	60	4	86	
0	17	1	90	2	61	3	84	4	17	
0	82	1	72	2	55	3	83	4	1	
0	55	1	13	2	58	3	31	4	52	
0	19	1	97	2	90	3	85	4	72	
0	14	1	98	2	53	3	23	4	32	
0	24	1	74	2	79	3	85	4	34	
0	96	1	1	2	90	3	23	4	1	
0	24	1	37	2	31	3	58	4	86	
0	5	1	30	2	36	3	66	4	56	
0	92	1	74	2	32	3	63	4	99	
0	53	1	46	2	34	3	34	4	19	
0	10	1	82	2	77	3	79	4	66	
0	45	1	37	2	41	3	71	4	41	
0	80	1	25	2	65	3	19	4	29	
0	89	1	80	2	50	3	61	4	14	
0	87	1	5	2	52	3	2	4	44	
0	26	1	96	2	66	3	41	4	52	
0	37	1	20	2	43	3	68	4	15	
0	23	1	48	2	48	3	32	4	55	
0	2	1	69	2	54	3	75	4	35	
0	88	1	64	2	67	3	80	4	59	
0	91	1	76	2	29	3	65	4	79	
0	49	1	88	2	99	3	35	4	81	
0	4	1	40	2	86	3	63	4	78	
0	75	1	53	2	21	3	98	4	60	
0	68	1	93	2	20	3	83	4	35	
0	31	1	59	2	4	3	8	4	80	
0	40	1	10	2	71	3	57	4	8	
0	40	1	74	2	45	3	14	4	88	
0	53	1	81	2	90	3	58	4	19	
0	91	1	67	2	56	3	59	4	57	
0	37	1	26	2	68	3	52	4	83	
0	19	1	26	2	72	3	67	4	98	
0	9	1	22	2	89	3	8	4	91	
0	74	1	73	2	30	3	80	4	28	
0	4	1	75	2	4	3	23	4	3	
0	17	1	93	2	8	3	46	4	84	
0	92	1	35	2	85	3	12	4	28	
0	4	1	79	2	84	3	50	4	61	
0	45	1	76	2	29	3	28	4	73	
0	83	1	56	2	94	3	42	4	70	
0	91	1	9	2	81	3	1	4	26	
0	67	1	62	2	66	3	63	4	54	

0	20	1	81	2	52	3	46	4	57	
0	47	1	90	2	47	3	32	4	88	
0	36	1	43	2	27	3	62	4	4	
0	16	1	84	2	47	3	68	4	57	
0	72	1	1	2	21	3	29	4	15	
0	76	1	79	2	67	3	73	4	79	
0	8	1	86	2	91	3	33	4	48	
0	86	1	4	2	91	3	5	4	89	
0	40	1	29	2	8	3	78	4	90	
0	60	1	12	2	77	3	1	4	80	
0	23	1	7	2	57	3	66	4	20	
0	99	1	32	2	71	3	41	4	67	
0	11	1	17	2	57	3	53	4	60	
0	97	1	74	2	57	3	73	4	54	
0	54	1	87	2	10	3	44	4	12	
0	64	1	35	2	89	3	96	4	23	
0	7	1	52	2	97	3	4	4	8	
0	92	1	15	2	25	3	51	4	93	
0	49	1	15	2	13	3	69	4	85	
0	61	1	79	2	28	3	24	4	25	
0	33	1	98	2	50	3	17	4	67	
0	77	1	17	2	77	3	47	4	45	
0	35	1	58	2	66	3	19	4	25	
0	17	1	66	2	64	3	64	4	11	
0	54	1	32	2	38	3	72	4	26	
0	79	1	51	2	15	3	60	4	40	
0	62	1	58	2	33	3	15	4	64	
0	14	1	82	2	21	3	99	4	78	
0	31	1	85	2	21	3	49	4	40	
0	94	1	26	2	85	3	69	4	53	
0	37	1	75	2	42	3	77	4	56	
0	57	1	89	2	51	3	10	4	67	
0	52	1	88	2	49	3	56	4	9	
0	78	1	19	2	53	3	16	4	46	
0	62	1	47	2	38	3	53	4	93	
0	8	1	79	2	94	3	53	4	34	
0	76	1	67	2	32	3	46	4	3	
0	2	1	51	2	80	3	3	4	38	
0	28	1	34	2	35	3	45	4	90	
0	2	1	26	2	96	3	50	4	44	
0	85	1	36	2	26	3	77	4	52	
0	73	1	57	2	38	3	33	4	38	
0	64	1	14	2	51	3	56	4	49	
0	99	1	28	2	76	3	96	4	11	
0	28	1	82	2	69	3	98	4	92	
0	59	1	18	2	41	3	48	4	52	
0	30	1	58	2	35	3	27	4	62	
0	10	1	29	2	94	3	31	4	28	
0	46	1	66	2	17	3	14	4	3	
0	19	1	96	2	61	3	37	4	54	
0	81	1	13	2	50	3	5	4	40	
0	15	1	46	2	69	3	70	4	90	
0	42	1	8	2	5	3	12	4	26	
0	18	1	65	2	59	3	17	4	94	
0	52	1	94	2	71	3	78	4	73	
0	14	1	63	2	77	3	6	4	19	
0	2	1	55	2	18	3	52	4	25	
0	49	1	63	2	50	3	90	4	13	
0	5	1	69	2	81	3	54	4	23	
0	36	1	89	2	64	3	55	4	62	
0	65	1	8	2	87	3	93	4	49	
0	16	1	33	2	56	3	54	4	20	
0	19	1	62	2	69	3	63	4	22	
0	78	1	81	2	26	3	95	4	97	
0	23	1	1	2	55	3	65	4	20	
0	30	1	10	2	35	3	3	4	45	
0	97	1	15	2	33	3	52	4	65	
0	59	1	48	2	95	3	62	4	38	
0	82	1	26	2	42	3	18	4	64	
0	11	1	13	2	27	3	3	4	39	
0	22	1	14	2	27	3	72	4	11	
0	27	1	99	2	8	3	81	4	9	
0	91	1	34	2	21	3	96	4	34	
0	6	1	77	2	23	3	11	4	52	
0	89	1	26	2	26	3	11	4	36	
0	57	1	48	2	90	3	90	4	71	
0	46	1	36	2	39	3	58	4	83	
0	55	1	40	2	32	3	27	4	3	
0	9	1	90	2	37	3	30	4	62	
0	58	1	49	2	31	3	35	4	20	
0	33	1	51	2	96	3	63	4	73	
0	94	1	84	2	50	3	1	4	23	
0	91	1	7	2	92	3	98	4	53	
0	85	1	91	2	70	3	71	4	59	
0	26	1	52	2	24	3	50	4	69	
0	36	1	93	2	6	3	84	4	9	
0	6	1	51	2	67	3	53	4	45	
0	9	1	73	2	37	3	95	4	72	
0	15	1	11	2	79	3	51	4	48	
0	39	1	27	2	65	3	31	4	82	
