4
5
100
5

4	4	5	6	6	
0	32	1	70	2	87	3	38	
0	69	1	12	2	83	3	64	
0	59	1	65	2	8	3	58	
0	99	1	12	2	13	3	66	
0	80	1	87	2	90	3	47	
0	2	1	15	2	61	3	98	
0	20	1	84	2	68	3	82	
0	66	1	85	2	60	3	15	
0	54	1	18	2	48	3	26	
0	64	1	4	2	63	3	84	
0	3	1	62	2	4	3	46	
0	33	1	59	2	99	3	65	
0	19	1	47	2	30	3	10	
0	81	1	1	2	89	3	82	
0	46	1	45	2	11	3	74	
0	75	1	98	2	45	3	97	
0	69	1	63	2	21	3	51	
0	10	1	87	2	23	3	99	
0	47	1	37	2	5	3	28	
0	56	1	24	2	52	3	54	
0	91	1	84	2	90	3	58	
0	66	1	46	2	49	3	73	
0	5	1	42	2	90	3	98	
0	92	1	39	2	77	3	8	
0	79	1	64	2	43	3	6	
0	82	1	42	2	98	3	36	
0	31	1	72	2	8	3	60	
0	36	1	83	2	87	3	94	
0	25	1	66	2	4	3	99	
0	4	1	99	2	85	3	44	
0	50	1	6	2	51	3	31	
0	88	1	95	2	67	3	89	
0	40	1	61	2	94	3	81	
0	24	1	55	2	28	3	84	
0	81	1	51	2	76	3	42	
0	33	1	53	2	14	3	67	
0	47	1	38	2	42	3	36	
0	84	1	85	2	86	3	61	
0	87	1	49	2	3	3	77	
0	7	1	43	2	58	3	49	
0	61	1	92	2	40	3	94	
0	79	1	36	2	97	3	14	
0	29	1	30	2	61	3	73	
0	96	1	24	2	35	3	5	
0	43	1	52	2	26	3	25	
0	66	1	43	2	34	3	17	
0	15	1	19	2	28	3	51	
0	23	1	99	2	10	3	98	
0	71	1	86	2	25	3	73	
0	5	1	44	2	21	3	25	
0	32	1	12	2	3	3	34	
0	90	1	50	2	41	3	47	
0	63	1	36	2	56	3	76	
0	41	1	65	2	57	3	1	
0	58	1	94	2	29	3	44	
0	93	1	19	2	42	3	79	
0	73	1	27	2	65	3	44	
0	21	1	88	2	36	3	74	
0	35	1	27	2	37	3	69	
0	57	1	73	2	12	3	81	
0	86	1	37	2	37	3	82	
0	82	1	38	2	84	3	72	
0	95	1	28	2	50	3	62	
0	69	1	92	2	42	3	43	
0	78	1	28	2	13	3	39	
0	5	1	37	2	6	3	93	
0	1	1	45	2	58	3	76	
0	11	1	83	2	90	3	21	
0	93	1	8	2	78	3	37	
0	97	1	57	2	88	3	30	
0	83	1	52	2	55	3	15	
0	38	1	95	2	3	3	50	
0	76	1	2	2	51	3	51	
0	67	1	3	2	88	3	78	
0	53	1	56	2	13	3	17	
0	71	1	47	2	47	3	97	
0	94	1	51	2	54	3	3	
0	10	1	33	2	76	3	47	
0	76	1	38	2	47	3	43	
0	22	1	67	2	69	3	73	
0	73	1	73	2	9	3	16	
0	12	1	63	2	98	3	52	
0	47	1	66	2	85	3	52	
0	97	1	30	2	45	3	15	
0	72	1	81	2	73	3	65	
0	26	1	39	2	4	3	36	
0	50	1	67	2	59	3	9	
0	78	1	59	2	30	3	60	
0	94	1	93	2	73	3	45	
0	41	1	83	2	63	3	99	
0	64	1	74	2	88	3	32	
0	24	1	16	2	90	3	28	
0	73	1	56	2	91	3	6	
0	31	1	29	2	74	3	1	
0	94	1	50	2	12	3	10	
0	40	1	57	2	6	3	96	
0	62	1	69	2	69	3	81	
0	51	1	73	2	13	3	88	
0	99	1	59	2	56	3	7	
0	95	1	52	2	40	3	11	

0	15	1	87	2	94	3	25	
0	62	1	57	2	27	3	74	
0	43	1	71	2	22	3	97	
0	66	1	29	2	48	3	22	
0	68	1	29	2	94	3	21	
0	80	1	1	2	35	3	14	
0	39	1	89	2	41	3	91	
0	31	1	74	2	16	3	3	
0	86	1	25	2	50	3	3	
0	4	1	90	2	12	3	33	
0	59	1	73	2	67	3	37	
0	31	1	86	2	85	3	39	
0	53	1	55	2	90	3	1	
0	65	1	50	2	8	3	21	
0	90	1	7	2	94	3	38	
0	28	1	43	2	96	3	46	
0	37	1	66	2	96	3	1	
0	59	1	63	2	63	3	70	
0	88	1	50	2	94	3	30	
0	4	1	30	2	72	3	48	
0	8	1	38	2	27	3	34	
0	15	1	99	2	56	3	98	
0	91	1	48	2	3	3	9	
0	73	1	17	2	62	3	63	
0	59	1	9	2	53	3	35	
0	41	1	18	2	74	3	25	
0	73	1	42	2	33	3	98	
0	68	1	47	2	12	3	20	
0	19	1	30	2	80	3	25	
0	42	1	93	2	33	3	91	
0	62	1	79	2	72	3	9	
0	5	1	77	2	48	3	57	
0	86	1	6	2	88	3	84	
0	39	1	32	2	48	3	97	
0	74	1	46	2	95	3	37	
0	51	1	91	2	9	3	10	
0	63	1	71	2	39	3	2	
0	66	1	78	2	62	3	99	
0	68	1	74	2	72	3	4	
0	38	1	78	2	68	3	45	
0	86	1	53	2	66	3	68	
0	86	1	66	2	10	3	18	
0	10	1	94	2	20	3	43	
0	38	1	28	2	66	3	23	
0	8	1	72	2	86	3	39	
0	62	1	24	2	53	3	84	
0	49	1	77	2	36	3	46	
0	85	1	59	2	76	3	40	
0	57	1	86	2	98	3	70	
0	31	1	97	2	9	3	71	
0	78	1	89	2	28	3	44	
0	93	1	11	2	10	3	28	
0	60	1	35	2	61	3	32	
0	52	1	48	2	82	3	3	
0	25	1	78	2	19	3	46	
0	5	1	1	2	50	3	90	
0	29	1	86	2	14	3	28	
0	74	1	27	2	16	3	25	
0	90	1	65	2	7	3	60	
0	1	1	93	2	75	3	30	
0	44	1	22	2	56	3	77	
0	38	1	4	2	96	3	77	
0	27	1	55	2	32	3	38	
0	77	1	29	2	47	3	47	
0	72	1	90	2	18	3	56	
0	94	1	33	2	19	3	85	
0	96	1	56	2	31	3	83	
0	4	1	79	2	31	3	24	
0	37	1	9	2	43	3	53	
0	78	1	40	2	14	3	45	
0	14	1	78	2	70	3	62	
0	32	1	94	2	27	3	60	
0	61	1	52	2	62	3	73	
0	73	1	83	2	58	3	26	
0	96	1	47	2	6	3	49	
0	41	1	15	2	98	3	33	
0	62	1	95	2	8	3	55	
0	43	1	37	2	19	3	46	
0	21	1	92	2	73	3	69	
0	56	1	60	2	84	3	87	
0	1	1	59	2	84	3	95	
0	32	1	75	2	39	3	77	
0	91	1	99	2	72	3	53	
0	23	1	46	2	99	3	62	
0	78	1	53	2	84	3	93	
0	29	1	58	2	72	3	77	
0	28	1	39	2	29	3	53	
0	63	1	3	2	84	3	56	
0	52	1	65	2	46	3	32	
0	1	1	35	2	24	3	82	
0	41	1	6	2	41	3	55	
0	13	1	42	2	90	3	91	
0	84	1	15	2	72	3	83	
0	60	1	48	2	1	3	91	
0	27	1	14	2	91	3	61	
0	35	1	65	2	33	3	17	
0	12	1	86	2	46	3	71	
0	46	1	69	2	37	3	72	
0	9	1	92	2	89	3	66	
0	2	1	13	2	14	3	47	

0	96	1	96	2	15	3	56	4	73	
0	16	1	78	2	13	3	79	4	65	
0	1	1	63	2	15	3	68	4	55	
0	66	1	2	2	60	3	33	4	19	
0	72	1	5	2	71	3	96	4	92	
0	93	1	57	2	90	3	82	4	62	
0	67	1	91	2	81	3	19	4	61	
0	48	1	36	2	75	3	85	4	28	
0	4	1	88	2	69	3	56	4	6	
0	27	1	17	2	21	3	26	4	36	
0	76	1	17	2	45	3	87	4	31	
0	5	1	33	2	24	3	92	4	4	
0	19	1	23	2	16	3	46	4	71	
0	51	1	80	2	55	3	31	4	12	
0	5	1	56	2	4	3	31	4	4	
0	24	1	11	2	48	3	72	4	49	
0	61	1	1	2	57	3	82	4	81	
0	53	1	67	2	40	3	86	4	69	
0	55	1	5	2	58	3	12	4	41	
0	59	1	9	2	49	3	58	4	95	
0	55	1	33	2	76	3	91	4	79	
0	20	1	63	2	59	3	60	4	19	
0	57	1	11	2	39	3	25	4	94	
0	53	1	49	2	7	3	3	4	28	
0	78	1	57	2	45	3	49	4	75	
0	17	1	2	2	88	3	63	4	48	
0	31	1	28	2	25	3	63	4	53	
0	91	1	19	2	90	3	81	4	18	
0	80	1	11	2	54	3	86	4	52	
0	13	1	52	2	12	3	64	4	92	
0	39	1	44	2	56	3	30	4	26	
0	12	1	21	2	91	3	17	4	77	
0	37	1	48	2	46	3	1	4	65	
0	79	1	58	2	28	3	75	4	60	
0	44	1	63	2	41	3	71	4	58	
0	94	1	7	2	16	3	35	4	62	
0	47	1	33	2	26	3	37	4	69	
0	49	1	65	2	51	3	53	4	4	
