1
5
100
5

6	6	6	6	6	
0	35	1	14	2	5	3	71	4	26	5	66	
0	22	1	47	2	60	3	73	4	6	5	85	
0	32	1	2	2	27	3	32	4	92	5	76	
0	86	1	29	2	75	3	45	4	83	5	54	
0	51	1	97	2	68	3	94	4	46	5	78	
0	45	1	24	2	24	3	73	4	59	5	46	
0	91	1	67	2	73	3	27	4	87	5	37	
0	92	1	93	2	62	3	90	4	96	5	67	
0	63	1	60	2	53	3	88	4	97	5	47	
0	73	1	41	2	46	3	85	4	45	5	5	
0	60	1	9	2	11	3	34	4	6	5	24	
0	39	1	33	2	57	3	26	4	37	5	67	
0	37	1	39	2	99	3	10	4	47	5	76	
0	83	1	65	2	71	3	21	4	59	5	86	
0	50	1	88	2	74	3	94	4	40	5	82	
0	89	1	60	2	23	3	29	4	82	5	48	
0	11	1	46	2	19	3	80	4	25	5	4	
0	45	1	34	2	55	3	18	4	89	5	23	
0	43	1	31	2	13	3	12	4	53	5	66	
0	15	1	39	2	47	3	36	4	48	5	53	
0	76	1	60	2	87	3	16	4	15	5	2	
0	2	1	22	2	22	3	97	4	10	5	78	
0	29	1	28	2	67	3	6	4	39	5	50	
0	27	1	12	2	29	3	99	4	1	5	27	
0	15	1	82	2	41	3	46	4	19	5	70	
0	56	1	26	2	58	3	1	4	55	5	12	
0	11	1	53	2	5	3	38	4	46	5	41	
0	93	1	36	2	22	3	59	4	45	5	15	
0	99	1	95	2	59	3	61	4	62	5	76	
0	66	1	49	2	74	3	9	4	82	5	72	
0	17	1	96	2	57	3	15	4	79	5	3	
0	70	1	7	2	94	3	30	4	20	5	53	
0	60	1	61	2	94	3	46	4	46	5	27	
0	28	1	50	2	25	3	30	4	54	5	23	
0	44	1	71	2	96	3	54	4	50	5	79	
0	49	1	21	2	30	3	25	4	61	5	58	
0	71	1	91	2	90	3	57	4	76	5	88	
0	73	1	32	2	68	3	59	4	88	5	57	
0	75	1	23	2	26	3	62	4	50	5	93	
0	1	1	57	2	12	3	46	4	61	5	32	
0	81	1	7	2	81	3	72	4	14	5	27	
0	72	1	18	2	77	3	88	4	10	5	61	
0	2	1	56	2	21	3	17	4	50	5	15	
0	67	1	36	2	87	3	77	4	65	5	55	
0	63	1	87	2	33	3	97	4	28	5	49	
0	90	1	75	2	71	3	81	4	50	5	82	
0	6	1	52	2	51	3	41	4	28	5	64	
0	48	1	31	2	93	3	22	4	85	5	33	
0	1	1	6	2	10	3	94	4	15	5	70	
0	11	1	83	2	33	3	75	4	18	5	40	
0	25	1	7	2	63	3	56	4	39	5	99	
0	35	1	47	2	85	3	27	4	95	5	70	
0	15	1	99	2	29	3	53	4	95	5	69	
0	90	1	24	2	97	3	44	4	2	5	42	
0	71	1	83	2	95	3	6	4	12	5	84	
0	42	1	62	2	95	3	90	4	31	5	11	
0	35	1	34	2	8	3	94	4	74	5	67	
0	60	1	7	2	60	3	73	4	35	5	38	
0	30	1	40	2	87	3	80	4	51	5	52	
0	84	1	50	2	52	3	22	4	98	5	65	
0	93	1	69	2	60	3	24	4	89	5	58	
0	87	1	72	2	52	3	16	4	53	5	71	
0	99	1	84	2	52	3	10	4	30	5	36	
0	32	1	18	2	45	3	6	4	5	5	14	
0	31	1	7	2	86	3	84	4	95	5	40	
0	70	1	19	2	42	3	85	4	6	5	86	
0	14	1	62	2	86	3	49	4	49	5	78	
0	96	1	76	2	12	3	62	4	5	5	39	
0	14	1	64	2	70	3	83	4	44	5	2	
0	46	1	42	2	7	3	56	4	81	5	13	
0	59	1	48	2	61	3	4	4	3	5	19	
0	51	1	83	2	44	3	4	4	10	5	95	
0	15	1	17	2	62	3	61	4	9	5	53	
0	96	1	83	2	35	3	69	4	57	5	65	
0	13	1	49	2	35	3	27	4	38	5	31	
0	94	1	20	2	44	3	86	4	40	5	8	
0	83	1	53	2	90	3	30	4	47	5	94	
0	47	1	4	2	13	3	70	4	12	5	54	
0	57	1	92	2	45	3	99	4	65	5	33	
0	99	1	76	2	9	3	2	4	87	5	3	
0	42	1	66	2	53	3	32	4	56	5	95	
0	77	1	77	2	12	3	10	4	97	5	35	
0	56	1	97	2	23	3	31	4	50	5	74	
0	34	1	43	2	32	3	22	4	80	5	72	
0	30	1	37	2	21	3	53	4	38	5	15	
0	52	1	92	2	75	3	39	4	67	5	60	
0	17	1	1	2	63	3	35	4	74	5	57	
0	16	1	92	2	9	3	75	4	86	5	1	
0	96	1	97	2	37	3	89	4	22	5	46	
0	61	1	24	2	67	3	49	4	18	5	10	
0	41	1	56	2	35	3	50	4	67	5	69	
0	99	1	37	2	34	3	87	4	53	5	14	
0	12	1	93	2	16	3	85	4	99	5	73	
0	34	1	51	2	40	3	20	4	66	5	53	
0	61	1	63	2	47	3	56	4	64	5	54	
0	23	1	10	2	72	3	8	4	71	5	89	
0	61	1	82	2	72	3	24	4	14	5	50	
0	27	1	12	2	36	3	2	4	13	5	97	
0	25	1	80	2	93	3	8	4	24	5	18	
0	99	1	37	2	77	3	20	4	44	5	59	

0	47	1	22	2	83	3	80	4	21	5	72	
0	92	1	40	2	68	3	94	4	34	5	10	
0	90	1	36	2	14	3	4	4	82	5	59	
0	25	1	68	2	5	3	11	4	14	5	25	
0	60	1	60	2	45	3	41	4	21	5	8	
0	99	1	60	2	43	3	13	4	90	5	73	
0	29	1	74	2	1	3	43	4	23	5	38	
0	67	1	40	2	15	3	42	4	55	5	43	
0	44	1	71	2	24	3	34	4	19	5	24	
0	68	1	69	2	96	3	73	4	90	5	77	
0	57	1	17	2	26	3	25	4	36	5	71	
0	54	1	82	2	95	3	22	4	73	5	52	
0	70	1	76	2	26	3	16	4	77	5	20	
0	66	1	21	2	74	3	93	4	59	5	52	
0	53	1	63	2	61	3	1	4	46	5	32	
0	19	1	48	2	66	3	75	4	3	5	8	
0	29	1	87	2	25	3	99	4	7	5	99	
0	65	1	10	2	10	3	34	4	84	5	33	
0	50	1	45	2	79	3	59	4	80	5	30	
0	36	1	47	2	51	3	51	4	59	5	12	
0	78	1	71	2	11	3	58	4	87	5	8	
0	50	1	78	2	99	3	22	4	64	5	29	
0	33	1	33	2	68	3	54	4	32	5	18	
0	49	1	37	2	55	3	79	4	50	5	79	
0	98	1	19	2	4	3	11	4	52	5	5	
0	22	1	3	2	87	3	34	4	31	5	21	
0	53	1	16	2	3	3	50	4	69	5	52	
0	58	1	58	2	2	3	92	4	95	5	13	
0	73	1	34	2	4	3	18	4	34	5	61	
0	3	1	4	2	58	3	17	4	32	5	14	
0	9	1	63	2	26	3	45	4	87	5	10	
0	73	1	21	2	40	3	42	4	51	5	33	
0	90	1	52	2	81	3	19	4	39	5	18	
0	79	1	63	2	82	3	80	4	63	5	15	
0	20	1	32	2	42	3	8	4	3	5	35	
0	89	1	35	2	5	3	96	4	83	5	89	
0	27	1	90	2	23	3	40	4	79	5	40	
0	98	1	30	2	17	3	20	4	71	5	71	
0	66	1	88	2	3	3	98	4	78	5	29	
0	10	1	30	2	22	3	61	4	10	5	39	
0	2	1	90	2	88	3	8	4	68	5	66	
0	63	1	11	2	13	3	58	4	23	5	94	
0	84	1	10	2	71	3	45	4	7	5	33	
0	45	1	66	2	5	3	57	4	82	5	34	
0	48	1	77	2	87	3	69	4	73	5	26	
0	89	1	10	2	32	3	82	4	76	5	65	
0	85	1	95	2	41	3	45	4	98	5	43	
0	55	1	92	2	78	3	58	4	12	5	53	
0	65	1	8	2	86	3	75	4	74	5	75	
0	19	1	44	2	58	3	16	4	94	5	60	
0	30	1	62	2	58	3	78	4	73	5	25	
0	1	1	62	2	21	3	73	4	94	5	84	
0	6	1	98	2	5	3	65	4	51	5	98	
