8
5
100
5

5	5	5	5	5	
0	2	1	64	2	98	3	32	4	8	
0	22	1	4	2	95	3	40	4	12	
0	22	1	57	2	96	3	40	4	91	
0	11	1	46	2	42	3	87	4	55	
0	3	1	33	2	6	3	11	4	46	
0	1	1	1	2	1	3	49	4	82	
0	93	1	13	2	31	3	31	4	62	
0	7	1	34	2	6	3	62	4	65	
0	8	1	43	2	98	3	10	4	64	
0	30	1	90	2	37	3	59	4	19	
0	28	1	48	2	9	3	39	4	65	
0	90	1	1	2	25	3	94	4	21	
0	59	1	78	2	94	3	3	4	35	
0	18	1	14	2	19	3	54	4	98	
0	9	1	26	2	50	3	76	4	2	
0	31	1	94	2	63	3	24	4	11	
0	16	1	54	2	96	3	41	4	24	
0	69	1	4	2	27	3	49	4	38	
0	42	1	93	2	58	3	49	4	1	
0	1	1	63	2	75	3	55	4	48	
0	80	1	26	2	64	3	47	4	94	
0	20	1	11	2	51	3	22	4	20	
0	59	1	86	2	48	3	47	4	1	
0	89	1	34	2	29	3	5	4	59	
0	41	1	39	2	65	3	32	4	61	
0	71	1	7	2	52	3	85	4	38	
0	3	1	18	2	85	3	78	4	38	
0	55	1	68	2	62	3	78	4	15	
0	48	1	20	2	30	3	16	4	86	
0	12	1	26	2	59	3	30	4	2	
0	88	1	76	2	60	3	18	4	7	
0	14	1	83	2	27	3	5	4	85	
0	72	1	78	2	60	3	52	4	3	
0	2	1	93	2	72	3	20	4	74	
0	42	1	42	2	23	3	29	4	18	
0	42	1	97	2	70	3	28	4	42	
0	47	1	87	2	25	3	87	4	61	
0	35	1	95	2	38	3	80	4	62	
0	8	1	34	2	36	3	32	4	42	
0	81	1	74	2	85	3	89	4	11	
0	44	1	30	2	38	3	47	4	92	
0	38	1	7	2	30	3	17	4	16	
0	54	1	60	2	5	3	6	4	82	
0	3	1	93	2	40	3	49	4	22	
0	45	1	78	2	26	3	13	4	68	
0	15	1	56	2	46	3	87	4	41	
0	87	1	83	2	79	3	99	4	28	
0	27	1	23	2	79	3	90	4	77	
0	59	1	27	2	36	3	57	4	31	
0	52	1	97	2	98	3	79	4	26	
0	32	1	72	2	88	3	66	4	59	
0	34	1	64	2	78	3	33	4	77	
0	60	1	34	2	67	3	89	4	61	
0	14	1	79	2	68	3	81	4	13	
0	90	1	62	2	74	3	71	4	48	
0	60	1	72	2	29	3	12	4	57	
0	88	1	7	2	23	3	22	4	69	
0	60	1	84	2	5	3	49	4	88	
0	9	1	83	2	27	3	5	4	23	
0	14	1	85	2	81	3	8	4	14	
0	14	1	38	2	43	3	80	4	52	
0	15	1	89	2	32	3	66	4	68	
0	62	1	97	2	45	3	28	4	25	
0	7	1	70	2	35	3	6	4	93	
0	62	1	28	2	90	3	72	4	67	
0	52	1	66	2	23	3	91	4	82	
0	69	1	20	2	73	3	48	4	40	
0	38	1	87	2	53	3	84	4	30	
0	72	1	87	2	4	3	72	4	89	
0	21	1	30	2	94	3	26	4	70	
0	30	1	30	2	36	3	64	4	40	
0	79	1	87	2	33	3	65	4	82	
0	65	1	61	2	56	3	35	4	59	
0	34	1	1	2	16	3	11	4	11	
0	16	1	12	2	74	3	58	4	72	
0	61	1	99	2	31	3	31	4	11	
0	88	1	56	2	86	3	13	4	37	
0	53	1	15	2	33	3	9	4	53	
0	72	1	73	2	10	3	13	4	17	
0	54	1	9	2	35	3	77	4	16	
0	74	1	76	2	61	3	13	4	13	
0	63	1	62	2	51	3	6	4	4	
0	45	1	52	2	51	3	87	4	30	
0	38	1	46	2	23	3	55	4	82	
0	38	1	50	2	70	3	59	4	5	
0	9	1	28	2	35	3	95	4	87	
0	82	1	80	2	47	3	21	4	79	
0	88	1	49	2	67	3	12	4	39	
0	3	1	18	2	3	3	84	4	92	
0	75	1	9	2	3	3	20	4	87	
0	82	1	19	2	15	3	12	4	10	
0	86	1	68	2	70	3	99	4	16	
0	67	1	67	2	5	3	70	4	19	
0	13	1	92	2	39	3	54	4	51	
0	30	1	2	2	69	3	33	4	63	
0	6	1	17	2	70	3	15	4	16	
0	21	1	70	2	8	3	17	4	85	
0	86	1	79	2	52	3	55	4	33	
0	91	1	90	2	81	3	13	4	18	
0	77	1	70	2	55	3	27	4	44	

0	5	1	60	2	25	3	61	4	35	
0	39	1	63	2	61	3	8	4	28	
0	40	1	26	2	27	3	91	4	47	
0	6	1	26	2	41	3	77	4	12	
0	85	1	52	2	66	3	58	4	7	
0	86	1	81	2	89	3	86	4	84	
0	25	1	66	2	47	3	99	4	78	
0	67	1	71	2	50	3	22	4	43	
0	5	1	43	2	10	3	27	4	88	
0	15	1	44	2	64	3	8	4	66	
0	16	1	52	2	85	3	48	4	86	
0	34	1	88	2	55	3	58	4	63	
0	12	1	21	2	40	3	91	4	70	
0	50	1	21	2	92	3	48	4	48	
0	74	1	73	2	26	3	65	4	79	
0	4	1	59	2	79	3	94	4	64	
0	39	1	56	2	27	3	58	4	21	
0	52	1	71	2	13	3	2	4	56	
0	36	1	12	2	40	3	69	4	71	
0	5	1	35	2	38	3	14	4	61	
0	36	1	79	2	49	3	13	4	65	
0	74	1	38	2	79	3	82	4	77	
0	84	1	28	2	84	3	67	4	69	
0	24	1	70	2	37	3	81	4	81	
0	44	1	62	2	19	3	33	4	24	
0	40	1	81	2	58	3	41	4	83	
0	29	1	42	2	42	3	69	4	44	
0	28	1	66	2	71	3	42	4	87	
0	29	1	51	2	31	3	71	4	84	
