7
5
100
5

5	5	5	5	5	
0	59	1	10	2	49	3	81	4	77	
0	93	1	60	2	78	3	11	4	24	
0	25	1	92	2	9	3	72	4	43	
0	11	1	25	2	32	3	41	4	71	
0	72	1	38	2	33	3	9	4	52	
0	35	1	26	2	71	3	63	4	56	
0	53	1	10	2	67	3	30	4	5	
0	85	1	21	2	46	3	54	4	3	
0	35	1	28	2	90	3	63	4	70	
0	30	1	45	2	64	3	2	4	60	
0	63	1	95	2	97	3	92	4	64	
0	31	1	11	2	29	3	23	4	40	
0	57	1	4	2	92	3	14	4	31	
0	85	1	23	2	71	3	29	4	82	
0	38	1	56	2	22	3	94	4	19	
0	6	1	1	2	37	3	25	4	98	
0	32	1	6	2	95	3	4	4	13	
0	84	1	29	2	64	3	28	4	3	
0	61	1	94	2	57	3	25	4	55	
0	13	1	46	2	20	3	50	4	10	
0	52	1	13	2	19	3	12	4	76	
0	59	1	54	2	88	3	1	4	70	
0	74	1	50	2	62	3	37	4	82	
0	87	1	72	2	78	3	53	4	9	
0	2	1	23	2	60	3	77	4	91	
0	82	1	20	2	90	3	53	4	65	
0	47	1	75	2	13	3	9	4	95	
0	22	1	41	2	79	3	65	4	81	
0	37	1	15	2	31	3	36	4	51	
0	54	1	44	2	88	3	30	4	66	
0	99	1	90	2	70	3	68	4	76	
0	20	1	99	2	65	3	11	4	1	
0	77	1	57	2	1	3	79	4	23	
0	78	1	76	2	90	3	64	4	56	
0	49	1	45	2	57	3	73	4	50	
0	68	1	20	2	97	3	76	4	39	
0	41	1	41	2	18	3	27	4	88	
0	51	1	41	2	91	3	4	4	91	
0	81	1	27	2	42	3	75	4	39	
0	80	1	61	2	14	3	70	4	29	
0	66	1	59	2	74	3	48	4	15	
0	25	1	17	2	34	3	63	4	54	
0	2	1	77	2	52	3	58	4	73	
0	66	1	15	2	70	3	97	4	92	
0	9	1	90	2	85	3	79	4	8	
0	43	1	4	2	68	3	62	4	91	
0	76	1	34	2	65	3	5	4	90	
0	57	1	66	2	3	3	34	4	44	
0	22	1	6	2	27	3	23	4	17	
0	8	1	9	2	1	3	37	4	58	
0	27	1	60	2	30	3	61	4	81	
0	59	1	31	2	61	3	39	4	29	
0	56	1	83	2	6	3	50	4	9	
0	81	1	58	2	95	3	82	4	76	
0	37	1	70	2	7	3	67	4	71	
0	9	1	30	2	83	3	63	4	11	
0	51	1	22	2	94	3	22	4	80	
0	37	1	3	2	1	3	17	4	62	
0	18	1	44	2	5	3	43	4	86	
0	93	1	60	2	87	3	99	4	34	
0	67	1	80	2	18	3	52	4	22	
0	92	1	84	2	99	3	69	4	91	
0	17	1	4	2	16	3	47	4	70	
0	21	1	37	2	23	3	27	4	33	
0	35	1	59	2	22	3	34	4	27	
0	26	1	52	2	46	3	23	4	65	
0	97	1	99	2	76	3	42	4	7	
0	3	1	45	2	31	3	60	4	50	
0	1	1	88	2	95	3	1	4	97	
0	64	1	30	2	47	3	99	4	72	
0	74	1	31	2	4	3	33	4	18	
0	40	1	29	2	81	3	90	4	86	
0	64	1	97	2	88	3	25	4	5	
0	77	1	26	2	43	3	92	4	21	
0	71	1	12	2	70	3	35	4	85	
0	99	1	30	2	30	3	21	4	88	
0	8	1	25	2	79	3	7	4	64	
0	76	1	65	2	97	3	29	4	50	
0	19	1	6	2	8	3	56	4	73	
0	89	1	94	2	45	3	50	4	51	
0	73	1	54	2	57	3	63	4	5	
0	75	1	89	2	22	3	8	4	11	
0	89	1	95	2	23	3	38	4	52	
0	12	1	80	2	36	3	4	4	62	
0	22	1	55	2	17	3	68	4	84	
0	71	1	36	2	81	3	23	4	65	
