10
4
50
5

5	5	5	5	
0	26	1	42	2	11	3	14	4	41	
0	88	1	93	2	50	3	21	4	68	
0	67	1	15	2	90	3	75	4	44	
0	9	1	21	2	41	3	70	4	11	
0	28	1	62	2	65	3	26	4	33	
0	93	1	87	2	74	3	50	4	95	
0	54	1	92	2	91	3	5	4	55	
0	63	1	89	2	56	3	85	4	3	
0	70	1	8	2	33	3	23	4	72	
0	80	1	49	2	67	3	21	4	61	
0	21	1	34	2	10	3	10	4	26	
0	61	1	10	2	93	3	48	4	4	
0	47	1	88	2	14	3	84	4	5	
0	6	1	27	2	12	3	44	4	40	
0	22	1	24	2	94	3	5	4	15	
0	10	1	99	2	24	3	95	4	18	
0	1	1	66	2	20	3	98	4	73	
0	28	1	96	2	11	3	52	4	66	
0	31	1	87	2	83	3	43	4	15	
0	21	1	26	2	99	3	59	4	67	
0	32	1	56	2	33	3	8	4	69	
0	29	1	69	2	20	3	91	4	87	
0	43	1	8	2	49	3	89	4	83	
0	94	1	24	2	78	3	42	4	39	
0	1	1	99	2	44	3	15	4	3	
0	23	1	19	2	38	3	99	4	74	
0	54	1	74	2	5	3	88	4	83	
0	26	1	42	2	30	3	1	4	14	
0	65	1	34	2	31	3	76	4	14	
0	53	1	15	2	32	3	15	4	24	
0	73	1	55	2	65	3	44	4	41	
0	33	1	59	2	27	3	10	4	94	
0	2	1	49	2	84	3	66	4	67	
0	29	1	23	2	90	3	7	4	33	
0	18	1	89	2	65	3	58	4	37	
0	6	1	11	2	27	3	93	4	13	
0	18	1	87	2	24	3	93	4	21	
0	87	1	12	2	16	3	91	4	28	
0	25	1	80	2	82	3	39	4	48	
0	42	1	41	2	30	3	75	4	27	
0	60	1	60	2	2	3	99	4	75	
0	33	1	76	2	62	3	53	4	14	
0	1	1	23	2	40	3	9	4	82	
0	69	1	57	2	93	3	44	4	5	
0	54	1	4	2	79	3	87	4	83	
0	46	1	29	2	30	3	80	4	82	
0	75	1	25	2	96	3	41	4	67	
0	87	1	91	2	33	3	19	4	20	
0	84	1	45	2	18	3	19	4	7	
0	65	1	28	2	60	3	71	4	57	

0	15	1	65	2	52	3	43	4	40	
0	63	1	27	2	16	3	76	4	48	
0	5	1	68	2	96	3	52	4	24	
0	33	1	58	2	30	3	31	4	51	
0	67	1	77	2	66	3	85	4	64	
0	30	1	40	2	29	3	58	4	12	
0	61	1	28	2	20	3	38	4	47	
0	10	1	80	2	36	3	97	4	61	
0	70	1	64	2	32	3	10	4	42	
0	83	1	12	2	99	3	68	4	78	
0	54	1	43	2	79	3	15	4	15	
0	94	1	80	2	10	3	12	4	49	
0	14	1	32	2	11	3	37	4	18	
0	74	1	15	2	33	3	41	4	64	
0	24	1	58	2	80	3	3	4	12	
0	70	1	59	2	93	3	80	4	59	
0	97	1	88	2	86	3	83	4	56	
0	93	1	62	2	3	3	43	4	12	
0	23	1	86	2	92	3	3	4	3	
0	99	1	52	2	90	3	85	4	79	
0	43	1	78	2	58	3	76	4	58	
0	5	1	40	2	92	3	98	4	98	
0	53	1	64	2	20	3	42	4	90	
0	30	1	98	2	97	3	75	4	81	
0	37	1	98	2	99	3	67	4	85	
0	27	1	30	2	56	3	41	4	15	
0	14	1	57	2	84	3	43	4	3	
0	15	1	69	2	73	3	49	4	20	
0	66	1	34	2	92	3	6	4	53	
0	11	1	53	2	43	3	84	4	21	
0	3	1	71	2	63	3	17	4	90	
0	76	1	5	2	81	3	73	4	75	
0	9	1	24	2	66	3	88	4	32	
0	98	1	71	2	33	3	20	4	48	
0	30	1	33	2	54	3	27	4	40	
0	71	1	48	2	41	3	86	4	81	
0	11	1	60	2	6	3	9	4	14	
0	94	1	60	2	40	3	57	4	3	
0	87	1	90	2	68	3	36	4	46	
0	88	1	40	2	36	3	45	4	17	
0	75	1	80	2	22	3	94	4	75	
0	17	1	15	2	93	3	44	4	10	
0	84	1	63	2	27	3	74	4	93	
0	94	1	30	2	51	3	23	4	81	
0	32	1	43	2	3	3	73	4	34	
0	78	1	18	2	20	3	23	4	86	
0	71	1	35	2	43	3	66	4	60	
0	3	1	87	2	41	3	53	4	21	
0	6	1	72	2	54	3	76	4	5	
0	35	1	85	2	36	3	84	4	6	

0	32	1	84	2	7	3	4	4	55	
0	71	1	60	2	37	3	75	4	76	
0	4	1	35	2	67	3	2	4	92	
0	63	1	76	2	97	3	29	4	80	
0	8	1	10	2	61	3	8	4	50	
0	16	1	78	2	69	3	4	4	39	
0	2	1	91	2	65	3	28	4	15	
0	12	1	34	2	64	3	65	4	42	
0	50	1	81	2	19	3	16	4	44	
0	67	1	14	2	61	3	27	4	90	
0	11	1	76	2	58	3	55	4	13	
0	27	1	5	2	7	3	71	4	41	
0	54	1	91	2	54	3	59	4	55	
0	30	1	89	2	43	3	41	4	45	
0	55	1	54	2	1	3	6	4	76	
0	55	1	77	2	39	3	84	4	11	
0	68	1	33	2	46	3	19	4	59	
0	47	1	95	2	76	3	68	4	90	
0	55	1	14	2	53	3	1	4	93	
0	89	1	42	2	70	3	18	4	50	
0	14	1	12	2	23	3	62	4	13	
0	51	1	41	2	20	3	86	4	10	
0	9	1	46	2	61	3	76	4	4	
0	23	1	3	2	99	3	95	4	87	
0	83	1	96	2	45	3	31	4	49	
0	48	1	24	2	80	3	3	4	94	
0	8	1	23	2	34	3	16	4	21	
0	79	1	8	2	63	3	12	4	75	
0	26	1	59	2	98	3	46	4	61	
0	73	1	44	2	4	3	42	4	22	
0	91	1	83	2	13	3	66	4	69	
0	8	1	85	2	14	3	72	4	64	
0	80	1	2	2	94	3	84	4	58	
0	52	1	68	2	67	3	23	4	91	
0	6	1	98	2	14	3	91	4	11	
0	68	1	89	2	15	3	69	4	69	
0	67	1	98	2	66	3	82	4	73	
0	3	1	9	2	84	3	47	4	51	
0	44	1	50	2	33	3	36	4	40	
0	56	1	10	2	97	3	15	4	31	
0	40	1	77	2	18	3	86	4	77	
0	1	1	32	2	83	3	14	4	61	
0	61	1	51	2	67	3	66	4	67	
0	18	1	82	2	18	3	94	4	46	
0	30	1	19	2	9	3	59	4	24	
0	32	1	76	2	35	3	56	4	84	
0	86	1	58	2	41	3	73	4	50	
0	69	1	72	2	75	3	12	4	55	
0	45	1	10	2	17	3	31	4	22	
0	53	1	25	2	76	3	32	4	48	

0	65	1	80	2	89	3	50	4	29	
0	99	1	40	2	66	3	46	4	97	
0	35	1	34	2	50	3	81	4	41	
0	31	1	42	2	10	3	10	4	1	
0	32	1	72	2	57	3	61	4	31	
0	71	1	1	2	32	3	92	4	22	
0	19	1	2	2	75	3	13	4	3	
0	44	1	4	2	29	3	28	4	27	
0	69	1	86	2	26	3	49	4	36	
0	10	1	41	2	36	3	30	4	19	
0	67	1	70	2	62	3	38	4	82	
0	80	1	19	2	93	3	40	4	72	
0	47	1	55	2	27	3	58	4	21	
0	38	1	10	2	59	3	31	4	92	
0	82	1	26	2	39	3	23	4	16	
0	11	1	15	2	19	3	87	4	25	
0	90	1	52	2	1	3	62	4	49	
0	9	1	55	2	71	3	9	4	15	
0	63	1	39	2	24	3	6	4	95	
0	21	1	62	2	12	3	25	4	28	
0	37	1	98	2	78	3	36	4	66	
0	87	1	94	2	64	3	54	4	87	
0	3	1	1	2	40	3	20	4	3	
0	46	1	54	2	85	3	34	4	48	
0	68	1	80	2	37	3	61	4	18	
0	20	1	1	2	73	3	12	4	52	
0	31	1	40	2	31	3	23	4	37	
0	73	1	4	2	16	3	10	4	7	
0	41	1	97	2	49	3	26	4	21	
0	4	1	60	2	20	3	33	4	41	
0	3	1	33	2	48	3	27	4	16	
0	46	1	89	2	10	3	62	4	75	
0	93	1	53	2	82	3	26	4	70	
0	2	1	2	2	18	3	42	4	33	
0	98	1	1	2	46	3	75	4	88	
0	19	1	38	2	25	3	76	4	26	
0	58	1	63	2	51	3	67	4	20	
0	28	1	40	2	56	3	79	4	32	
0	42	1	61	2	22	3	79	4	20	
0	13	1	37	2	62	3	4	4	54	
0	28	1	20	2	99	3	95	4	32	
0	30	1	24	2	85	3	36	4	11	
0	71	1	74	2	2	3	81	4	52	
0	69	1	85	2	5	3	50	4	82	
0	54	1	89	2	59	3	28	4	89	
0	41	1	39	2	99	3	56	4	24	
0	85	1	18	2	76	3	65	4	30	
0	57	1	17	2	42	3	6	4	46	
0	16	1	27	2	11	3	10	4	63	
0	17	1	87	2	41	3	5	4	79	

