1
4
50
5

6	4	4	5	
0	38	1	29	2	20	3	40	4	3	5	72	
0	34	1	15	2	97	3	13	4	13	5	46	
0	36	1	85	2	13	3	50	4	32	5	60	
0	90	1	29	2	27	3	17	4	6	5	25	
0	70	1	98	2	44	3	92	4	76	5	9	
0	92	1	34	2	63	3	30	4	17	5	62	
0	44	1	49	2	78	3	44	4	69	5	70	
0	79	1	50	2	47	3	97	4	35	5	27	
0	19	1	49	2	26	3	35	4	64	5	41	
0	51	1	31	2	51	3	11	4	71	5	19	
0	90	1	12	2	66	3	17	4	79	5	5	
0	61	1	11	2	47	3	59	4	35	5	54	
0	76	1	80	2	96	3	34	4	71	5	50	
0	18	1	75	2	60	3	17	4	49	5	71	
0	18	1	8	2	43	3	83	4	9	5	13	
0	38	1	35	2	42	3	66	4	7	5	47	
0	89	1	40	2	48	3	77	4	28	5	98	
0	89	1	66	2	77	3	31	4	75	5	35	
0	3	1	98	2	64	3	45	4	43	5	73	
0	28	1	15	2	90	3	51	4	15	5	85	
0	69	1	42	2	26	3	63	4	73	5	88	
0	67	1	13	2	95	3	73	4	45	5	91	
0	18	1	4	2	49	3	17	4	50	5	90	
0	21	1	52	2	81	3	57	4	41	5	93	
0	91	1	35	2	32	3	61	4	55	5	87	
0	42	1	54	2	50	3	8	4	14	5	69	
0	60	1	97	2	7	3	56	4	76	5	17	
0	88	1	77	2	46	3	34	4	21	5	37	
0	72	1	41	2	25	3	45	4	16	5	82	
0	2	1	17	2	25	3	95	4	50	5	33	
0	3	1	14	2	57	3	81	4	79	5	39	
0	34	1	79	2	21	3	45	4	39	5	72	
0	51	1	32	2	94	3	55	4	77	5	15	
0	83	1	77	2	34	3	58	4	54	5	62	
0	30	1	85	2	24	3	89	4	7	5	67	
0	55	1	69	2	99	3	23	4	9	5	70	
0	22	1	47	2	22	3	43	4	95	5	37	
0	67	1	86	2	3	3	58	4	18	5	47	
0	77	1	79	2	69	3	21	4	48	5	18	
0	92	1	75	2	37	3	81	4	13	5	28	
0	30	1	57	2	78	3	85	4	28	5	89	
0	91	1	72	2	74	3	60	4	14	5	20	
0	95	1	36	2	84	3	80	4	61	5	28	
0	95	1	3	2	81	3	96	4	95	5	39	
0	16	1	61	2	91	3	98	4	55	5	98	
0	61	1	18	2	65	3	95	4	35	5	15	
0	40	1	63	2	53	3	32	4	81	5	38	
0	65	1	99	2	43	3	70	4	19	5	27	
0	17	1	53	2	1	3	12	4	89	5	1	
0	87	1	77	2	64	3	83	4	34	5	10	

0	33	1	59	2	82	3	42	
0	8	1	1	2	38	3	99	
0	72	1	73	2	56	3	52	
0	2	1	4	2	92	3	93	
0	58	1	66	2	16	3	58	
0	49	1	49	2	31	3	13	
0	31	1	93	2	84	3	9	
0	10	1	76	2	37	3	44	
0	94	1	28	2	75	3	31	
0	23	1	65	2	73	3	16	
0	83	1	4	2	72	3	1	
0	59	1	7	2	31	3	52	
0	53	1	55	2	25	3	74	
0	94	1	96	2	99	3	68	
0	36	1	99	2	12	3	55	
0	26	1	94	2	33	3	30	
0	90	1	48	2	52	3	95	
0	87	1	92	2	87	3	37	
0	53	1	18	2	2	3	29	
0	91	1	56	2	78	3	23	
0	47	1	18	2	27	3	19	
0	98	1	39	2	27	3	12	
0	77	1	62	2	87	3	54	
0	53	1	82	2	44	3	73	
0	55	1	57	2	64	3	68	
0	13	1	37	2	38	3	39	
0	56	1	58	2	42	3	83	
0	81	1	57	2	98	3	80	
0	89	1	36	2	44	3	14	
0	6	1	60	2	73	3	56	
0	35	1	61	2	28	3	94	
0	40	1	33	2	90	3	14	
0	3	1	5	2	53	3	87	
0	73	1	76	2	64	3	33	
0	36	1	84	2	98	3	46	
0	70	1	21	2	55	3	5	
0	62	1	40	2	25	3	82	
0	41	1	53	2	32	3	29	
0	62	1	17	2	91	3	18	
0	8	1	40	2	91	3	10	
0	16	1	60	2	3	3	5	
0	19	1	47	2	32	3	84	
0	32	1	44	2	36	3	55	
0	84	1	34	2	13	3	73	
0	9	1	17	2	96	3	41	
0	50	1	89	2	23	3	32	
0	75	1	14	2	12	3	90	
0	90	1	17	2	24	3	39	
0	66	1	1	2	32	3	12	
0	70	1	24	2	4	3	21	

0	41	1	79	2	73	3	83	
0	21	1	50	2	46	3	30	
0	1	1	60	2	53	3	65	
0	4	1	24	2	71	3	18	
0	9	1	98	2	48	3	64	
0	91	1	63	2	54	3	99	
0	44	1	14	2	17	3	16	
0	7	1	8	2	74	3	87	
0	9	1	52	2	20	3	6	
0	36	1	38	2	61	3	43	
0	3	1	85	2	2	3	61	
0	69	1	70	2	24	3	86	
0	18	1	79	2	44	3	72	
0	77	1	14	2	88	3	8	
0	28	1	50	2	88	3	57	
0	35	1	58	2	12	3	7	
0	92	1	78	2	29	3	84	
0	31	1	90	2	88	3	88	
0	77	1	97	2	56	3	18	
0	42	1	37	2	95	3	88	
0	25	1	2	2	70	3	5	
0	46	1	13	2	76	3	48	
0	75	1	50	2	16	3	98	
0	92	1	73	2	4	3	88	
