7
4
50
5

5	5	5	5	
0	53	1	93	2	63	3	11	4	28	
0	19	1	72	2	79	3	23	4	62	
0	3	1	67	2	57	3	43	4	73	
0	66	1	45	2	94	3	86	4	79	
0	31	1	53	2	37	3	10	4	49	
0	3	1	12	2	62	3	74	4	81	
0	9	1	14	2	23	3	18	4	66	
0	76	1	2	2	32	3	47	4	17	
0	26	1	81	2	17	3	96	4	77	
0	3	1	28	2	26	3	81	4	97	
0	21	1	35	2	61	3	33	4	88	
0	59	1	6	2	47	3	57	4	24	
0	89	1	98	2	71	3	68	4	14	
0	13	1	7	2	86	3	53	4	66	
0	44	1	30	2	19	3	84	4	47	
0	36	1	17	2	29	3	50	4	16	
0	66	1	4	2	33	3	78	4	67	
0	9	1	47	2	22	3	6	4	96	
0	53	1	82	2	34	3	24	4	8	
0	87	1	17	2	49	3	63	4	62	
0	88	1	99	2	42	3	1	4	68	
0	37	1	93	2	28	3	32	4	80	
0	89	1	67	2	87	3	22	4	84	
0	18	1	94	2	1	3	38	4	89	
0	5	1	47	2	39	3	77	4	95	
0	29	1	11	2	29	3	13	4	77	
0	61	1	59	2	30	3	18	4	53	
0	60	1	56	2	77	3	15	4	72	
0	2	1	65	2	99	3	16	4	71	
0	8	1	75	2	25	3	76	4	2	
0	65	1	33	2	13	3	95	4	44	
0	99	1	41	2	19	3	68	4	93	
0	61	1	83	2	87	3	81	4	42	
0	24	1	38	2	86	3	16	4	59	
0	14	1	32	2	74	3	35	4	83	
0	54	1	48	2	99	3	81	4	47	
0	88	1	35	2	69	3	33	4	12	
0	22	1	3	2	84	3	91	4	54	
0	93	1	33	2	55	3	31	4	52	
0	37	1	94	2	84	3	89	4	35	
0	6	1	49	2	6	3	22	4	42	
0	15	1	30	2	98	3	81	4	12	
0	28	1	4	2	92	3	73	4	83	
0	86	1	77	2	75	3	33	4	81	
0	74	1	4	2	41	3	45	4	89	
0	75	1	68	2	92	3	82	4	36	
0	86	1	47	2	24	3	81	4	62	
0	20	1	41	2	92	3	76	4	94	
0	2	1	43	2	2	3	40	4	86	
0	12	1	36	2	76	3	61	4	16	

0	87	1	54	2	61	3	32	4	15	
0	45	1	28	2	30	3	45	4	39	
0	70	1	33	2	27	3	6	4	82	
0	46	1	94	2	25	3	93	4	49	
0	57	1	54	2	42	3	91	4	29	
0	3	1	39	2	45	3	64	4	88	
0	66	1	78	2	1	3	17	4	37	
0	96	1	3	2	8	3	99	4	35	
0	92	1	60	2	35	3	76	4	65	
0	76	1	96	2	10	3	88	4	54	
0	35	1	83	2	32	3	66	4	98	
0	91	1	98	2	20	3	1	4	82	
0	17	1	49	2	75	3	8	4	5	
0	96	1	13	2	56	3	49	4	46	
0	80	1	42	2	70	3	30	4	16	
0	7	1	23	2	91	3	30	4	55	
0	15	1	63	2	60	3	95	4	71	
0	68	1	72	2	21	3	22	4	89	
0	33	1	89	2	51	3	63	4	19	
0	47	1	40	2	19	3	84	4	92	
0	29	1	83	2	28	3	64	4	71	
0	89	1	68	2	19	3	71	4	77	
0	67	1	52	2	59	3	94	4	86	
0	61	1	1	2	2	3	1	4	28	
0	91	1	39	2	12	3	9	4	94	
0	60	1	70	2	76	3	2	4	77	
0	26	1	65	2	14	3	13	4	41	
0	66	1	90	2	8	3	40	4	36	
0	5	1	40	2	67	3	61	4	89	
0	78	1	91	2	11	3	41	4	20	
0	60	1	77	2	68	3	34	4	12	
0	25	1	10	2	87	3	99	4	44	
0	40	1	29	2	63	3	51	4	76	
0	27	1	71	2	23	3	47	4	70	
0	41	1	1	2	24	3	28	4	17	
0	46	1	89	2	48	3	61	4	78	
0	85	1	29	2	2	3	77	4	57	
0	11	1	21	2	49	3	78	4	71	
0	47	1	89	2	60	3	79	4	93	
0	2	1	94	2	22	3	14	4	93	
0	44	1	58	2	76	3	80	4	46	
0	68	1	49	2	94	3	54	4	8	
0	47	1	91	2	41	3	76	4	54	
0	1	1	11	2	20	3	50	4	35	
0	86	1	24	2	81	3	85	4	58	
0	45	1	37	2	68	3	27	4	58	
0	88	1	47	2	18	3	18	4	37	
0	4	1	29	2	58	3	9	4	97	
0	76	1	74	2	11	3	46	4	48	
0	32	1	88	2	25	3	27	4	83	

0	74	1	25	2	8	3	48	4	9	
0	38	1	39	2	58	3	79	4	95	
0	94	1	40	2	53	3	42	4	26	
0	16	1	88	2	96	3	60	4	96	
0	67	1	43	2	57	3	94	4	99	
0	69	1	10	2	61	3	7	4	41	
0	98	1	41	2	14	3	88	4	90	
0	24	1	29	2	85	3	15	4	73	
0	10	1	74	2	66	3	57	4	84	
0	23	1	64	2	3	3	63	4	65	
0	60	1	13	2	63	3	49	4	77	
0	44	1	10	2	58	3	81	4	28	
0	56	1	71	2	24	3	19	4	61	
0	36	1	5	2	36	3	63	4	43	
