6
4
50
5

5	5	5	5	
0	60	1	92	2	37	3	18	4	62	
0	96	1	70	2	2	3	84	4	71	
0	73	1	43	2	42	3	24	4	3	
0	44	1	89	2	73	3	85	4	66	
0	36	1	94	2	85	3	36	4	54	
0	61	1	65	2	83	3	20	4	78	
0	80	1	12	2	51	3	72	4	56	
0	47	1	15	2	21	3	22	4	20	
0	80	1	10	2	57	3	87	4	73	
0	66	1	21	2	33	3	60	4	20	
0	82	1	64	2	17	3	43	4	64	
0	39	1	24	2	88	3	66	4	57	
0	52	1	20	2	39	3	76	4	57	
0	43	1	37	2	29	3	37	4	76	
0	69	1	86	2	84	3	32	4	7	
0	7	1	78	2	53	3	63	4	88	
0	45	1	56	2	30	3	5	4	51	
0	48	1	58	2	91	3	67	4	77	
0	24	1	25	2	97	3	59	4	10	
0	47	1	81	2	83	3	48	4	2	
0	4	1	75	2	80	3	32	4	15	
0	83	1	15	2	62	3	39	4	72	
0	55	1	64	2	87	3	59	4	96	
0	55	1	35	2	29	3	60	4	36	
0	46	1	67	2	49	3	3	4	74	
0	9	1	43	2	82	3	15	4	80	
0	51	1	67	2	68	3	26	4	19	
0	83	1	85	2	67	3	93	4	55	
0	34	1	48	2	30	3	55	4	56	
0	97	1	14	2	84	3	23	4	20	
0	72	1	39	2	34	3	33	4	72	
0	79	1	46	2	67	3	62	4	66	
0	24	1	57	2	28	3	21	4	60	
0	98	1	56	2	8	3	38	4	76	
0	22	1	44	2	76	3	88	4	67	
0	45	1	3	2	48	3	35	4	50	
0	51	1	43	2	51	3	48	4	60	
0	30	1	96	2	15	3	56	4	66	
0	83	1	16	2	15	3	34	4	65	
0	44	1	21	2	6	3	67	4	37	
0	14	1	12	2	89	3	48	4	84	
0	62	1	60	2	72	3	5	4	92	
0	67	1	75	2	57	3	18	4	96	
0	94	1	33	2	71	3	16	4	26	
0	72	1	65	2	47	3	58	4	81	
0	38	1	61	2	81	3	66	4	77	
0	48	1	3	2	66	3	84	4	11	
0	24	1	87	2	13	3	65	4	79	
0	50	1	47	2	22	3	83	4	75	
0	97	1	48	2	18	3	76	4	73	

0	35	1	52	2	44	3	46	4	24	
0	8	1	22	2	28	3	60	4	43	
0	44	1	58	2	90	3	9	4	93	
0	87	1	83	2	33	3	45	4	46	
0	95	1	63	2	99	3	24	4	17	
0	94	1	22	2	40	3	59	4	29	
0	79	1	43	2	92	3	80	4	68	
0	54	1	41	2	25	3	15	4	80	
0	18	1	23	2	82	3	80	4	90	
0	40	1	48	2	50	3	25	4	86	
0	4	1	94	2	36	3	49	4	66	
0	84	1	66	2	24	3	3	4	6	
0	74	1	31	2	94	3	3	4	36	
0	27	1	90	2	25	3	81	4	36	
0	38	1	11	2	29	3	86	4	66	
0	94	1	44	2	35	3	7	4	85	
0	41	1	55	2	75	3	22	4	13	
0	44	1	40	2	75	3	33	4	45	
0	41	1	86	2	49	3	63	4	5	
0	42	1	13	2	23	3	34	4	67	
0	38	1	72	2	47	3	68	4	11	
0	41	1	15	2	45	3	73	4	44	
0	12	1	41	2	52	3	18	4	34	
0	32	1	48	2	83	3	64	4	49	
0	31	1	36	2	12	3	49	4	38	
0	1	1	46	2	21	3	63	4	69	
0	27	1	78	2	79	3	59	4	71	
0	91	1	79	2	14	3	23	4	91	
0	95	1	41	2	45	3	92	4	97	
0	13	1	2	2	31	3	57	4	23	
0	95	1	88	2	27	3	78	4	91	
0	70	1	31	2	51	3	28	4	1	
0	94	1	1	2	71	3	89	4	13	
0	37	1	40	2	75	3	56	4	76	
0	91	1	84	2	97	3	45	4	14	
0	50	1	35	2	98	3	80	4	16	
0	36	1	85	2	30	3	28	4	95	
0	88	1	73	2	13	3	53	4	38	
0	15	1	87	2	58	3	95	4	10	
0	30	1	76	2	7	3	58	4	79	
0	70	1	71	2	40	3	59	4	58	
0	45	1	87	2	84	3	6	4	97	
0	57	1	88	2	45	3	87	4	95	
0	39	1	30	2	87	3	83	4	45	
0	26	1	55	2	82	3	76	4	80	
0	21	1	36	2	98	3	7	4	41	
0	15	1	83	2	79	3	55	4	12	
0	85	1	98	2	48	3	51	4	1	
0	75	1	61	2	83	3	33	4	63	
0	98	1	63	2	31	3	33	4	76	

0	64	1	64	2	21	3	60	4	21	
0	56	1	78	2	12	3	55	4	91	
0	56	1	76	2	66	3	5	4	62	
0	78	1	23	2	66	3	7	4	23	
0	79	1	9	2	56	3	23	4	80	
0	73	1	91	2	72	3	91	4	49	
0	49	1	87	2	31	3	77	4	23	
0	93	1	29	2	71	3	30	4	16	
0	80	1	2	2	46	3	80	4	89	
0	51	1	27	2	28	3	74	4	31	
0	97	1	8	2	43	3	7	4	24	
0	90	1	36	2	88	3	46	4	9	
0	42	1	89	2	97	3	16	4	5	
0	48	1	49	2	61	3	4	4	98	
0	8	1	16	2	65	3	90	4	70	
0	71	1	36	2	70	3	84	4	93	
0	66	1	2	2	8	3	35	4	60	
0	48	1	57	2	86	3	49	4	25	
0	77	1	99	2	22	3	85	4	47	
0	31	1	23	2	3	3	65	4	4	
0	97	1	28	2	78	3	70	4	55	
0	81	1	7	2	6	3	45	4	14	
0	90	1	78	2	4	3	96	4	55	
0	11	1	52	2	9	3	93	4	55	
0	48	1	49	2	71	3	59	4	41	
0	49	1	30	2	72	3	35	4	6	
0	49	1	4	2	73	3	35	4	42	
0	1	1	3	2	31	3	5	4	94	
0	88	1	33	2	18	3	12	4	99	
0	91	1	8	2	7	3	11	4	49	
0	87	1	88	2	69	3	65	4	25	
0	38	1	42	2	67	3	13	4	18	
0	9	1	78	2	74	3	43	4	1	
0	4	1	18	2	21	3	99	4	93	
0	56	1	83	2	78	3	29	4	37	
0	77	1	43	2	82	3	4	4	73	
0	59	1	26	2	39	3	67	4	69	
0	20	1	71	2	11	3	87	4	80	
