8
4
50
5

5	5	5	5	
0	30	1	9	2	28	3	42	4	89	
0	12	1	26	2	4	3	29	4	30	
0	5	1	21	2	65	3	12	4	3	
0	61	1	2	2	7	3	91	4	70	
0	6	1	17	2	63	3	60	4	60	
0	84	1	10	2	4	3	72	4	75	
0	39	1	86	2	48	3	78	4	39	
0	23	1	2	2	81	3	64	4	53	
0	45	1	23	2	73	3	66	4	46	
0	92	1	64	2	37	3	54	4	65	
0	47	1	82	2	56	3	93	4	70	
0	46	1	63	2	17	3	95	4	35	
0	77	1	74	2	93	3	10	4	84	
0	30	1	55	2	35	3	33	4	37	
0	64	1	61	2	6	3	61	4	27	
0	81	1	2	2	86	3	62	4	64	
0	27	1	39	2	20	3	29	4	90	
0	3	1	76	2	92	3	21	4	75	
0	44	1	96	2	64	3	14	4	76	
0	48	1	97	2	14	3	33	4	38	
0	95	1	86	2	27	3	44	4	48	
0	96	1	53	2	8	3	55	4	2	
0	89	1	92	2	52	3	41	4	27	
0	54	1	60	2	72	3	70	4	62	
0	26	1	92	2	2	3	3	4	44	
0	46	1	86	2	28	3	34	4	60	
0	42	1	51	2	76	3	59	4	23	
0	82	1	87	2	92	3	5	4	17	
0	90	1	21	2	36	3	61	4	1	
0	84	1	56	2	77	3	81	4	46	
0	17	1	59	2	39	3	71	4	27	
0	78	1	30	2	26	3	6	4	78	
0	25	1	37	2	14	3	99	4	37	
0	65	1	61	2	85	3	9	4	15	
0	72	1	27	2	54	3	16	4	41	
0	13	1	35	2	61	3	22	4	91	
0	3	1	10	2	86	3	28	4	42	
0	26	1	44	2	50	3	22	4	80	
0	59	1	10	2	75	3	37	4	70	
0	23	1	3	2	63	3	52	4	49	
0	67	1	32	2	58	3	83	4	37	
0	21	1	95	2	62	3	46	4	81	
0	23	1	18	2	5	3	31	4	83	
0	2	1	2	2	20	3	71	4	2	
0	67	1	2	2	94	3	41	4	82	
0	88	1	8	2	69	3	81	4	49	
0	41	1	28	2	63	3	52	4	5	
0	81	1	8	2	31	3	43	4	57	
0	41	1	45	2	10	3	10	4	41	
0	73	1	56	2	28	3	91	4	73	

0	83	1	64	2	10	3	39	4	1	
0	60	1	84	2	47	3	4	4	54	
0	13	1	52	2	14	3	11	4	51	
0	27	1	92	2	2	3	16	4	20	
0	96	1	73	2	45	3	28	4	17	
0	93	1	30	2	10	3	22	4	10	
0	91	1	21	2	85	3	64	4	68	
0	34	1	76	2	74	3	62	4	73	
0	6	1	32	2	28	3	59	4	34	
0	96	1	15	2	20	3	34	4	89	
0	67	1	45	2	31	3	70	4	84	
0	14	1	24	2	41	3	51	4	61	
0	7	1	50	2	31	3	34	4	81	
0	52	1	41	2	28	3	87	4	75	
0	43	1	94	2	94	3	93	4	99	
0	22	1	32	2	74	3	89	4	84	
0	6	1	91	2	53	3	1	4	42	
0	34	1	17	2	52	3	70	4	31	
0	49	1	14	2	95	3	93	4	48	
0	23	1	81	2	33	3	79	4	48	
0	34	1	64	2	10	3	18	4	10	
0	17	1	77	2	40	3	17	4	20	
0	43	1	68	2	54	3	11	4	26	
0	80	1	22	2	40	3	91	4	1	
0	16	1	13	2	49	3	24	4	66	
0	25	1	44	2	65	3	47	4	52	
0	72	1	62	2	14	3	55	4	49	
0	78	1	71	2	53	3	87	4	72	
0	75	1	67	2	49	3	72	4	35	
0	60	1	72	2	29	3	1	4	95	
0	75	1	67	2	48	3	92	4	79	
0	55	1	51	2	63	3	24	4	47	
0	63	1	73	2	28	3	92	4	51	
0	77	1	54	2	92	3	92	4	91	
0	65	1	79	2	19	3	30	4	90	
0	50	1	31	2	7	3	42	4	80	
0	69	1	16	2	43	3	84	4	39	
0	71	1	66	2	19	3	7	4	11	
0	63	1	53	2	34	3	36	4	81	
0	20	1	22	2	47	3	8	4	27	
0	27	1	95	2	90	3	31	4	17	
0	20	1	12	2	5	3	52	4	30	
0	91	1	59	2	6	3	53	4	81	
0	38	1	74	2	22	3	91	4	80	
0	70	1	52	2	10	3	90	4	94	
0	37	1	61	2	33	3	26	4	10	
0	92	1	80	2	59	3	12	4	46	
0	31	1	93	2	54	3	55	4	75	
0	66	1	68	2	26	3	27	4	88	
0	78	1	57	2	79	3	42	4	34	

0	57	1	18	2	1	3	38	4	98	
0	75	1	40	2	2	3	7	4	19	
0	13	1	39	2	70	3	93	4	43	
0	25	1	71	2	48	3	66	4	55	
0	28	1	48	2	14	3	86	4	2	
0	40	1	79	2	44	3	43	4	47	
0	28	1	72	2	50	3	14	4	77	
0	81	1	62	2	89	3	68	4	62	
0	34	1	69	2	24	3	83	4	81	
0	31	1	81	2	35	3	81	4	45	
0	49	1	71	2	1	3	54	4	75	
0	19	1	95	2	39	3	68	4	32	
0	26	1	63	2	21	3	88	4	64	
0	42	1	82	2	98	3	81	4	93	
0	11	1	90	2	55	3	23	4	47	
0	37	1	39	2	52	3	64	4	74	
0	63	1	62	2	39	3	51	4	10	
0	94	1	7	2	77	3	25	4	58	
0	49	1	13	2	31	3	47	4	64	
0	53	1	83	2	26	3	1	4	86	
0	8	1	35	2	91	3	96	4	87	
0	87	1	14	2	5	3	98	4	6	
0	18	1	64	2	40	3	26	4	83	
0	14	1	90	2	20	3	40	4	7	
0	70	1	79	2	60	3	17	4	26	
0	55	1	41	2	98	3	83	4	87	
0	32	1	9	2	94	3	54	4	59	
0	53	1	35	2	35	3	61	4	97	
0	14	1	5	2	88	3	20	4	12	
0	6	1	98	2	89	3	63	4	17	
0	34	1	47	2	72	3	53	4	92	
0	65	1	13	2	98	3	31	4	88	
0	66	1	64	2	42	3	21	4	69	
0	26	1	24	2	94	3	90	4	60	
0	6	1	16	2	49	3	48	4	71	
0	70	1	95	2	33	3	44	4	3	
0	45	1	44	2	80	3	52	4	82	
0	28	1	58	2	22	3	73	4	55	
0	81	1	53	2	26	3	15	4	65	
0	23	1	60	2	76	3	16	4	23	
0	53	1	45	2	30	3	98	4	27	
0	46	1	23	2	27	3	1	4	88	
0	3	1	82	2	75	3	90	4	60	
0	87	1	69	2	98	3	87	4	32	
0	45	1	80	2	89	3	27	4	10	
0	91	1	57	2	24	3	72	4	57	
0	87	1	39	2	8	3	5	4	61	
0	12	1	37	2	39	3	28	4	12	
0	47	1	93	2	30	3	32	4	74	
0	81	1	56	2	96	3	70	4	49	

0	33	1	4	2	66	3	9	4	19	
0	45	1	83	2	30	3	29	4	53	
0	97	1	80	2	24	3	7	4	57	
0	1	1	74	2	10	3	10	4	5	
0	17	1	65	2	81	3	34	4	25	
0	67	1	53	2	52	3	64	4	50	
0	34	1	13	2	31	3	31	4	94	
0	28	1	99	2	10	3	34	4	62	
0	44	1	36	2	38	3	89	4	11	
0	45	1	68	2	80	3	48	4	92	
0	61	1	95	2	8	3	23	4	83	
0	79	1	28	2	68	3	94	4	23	
0	55	1	11	2	51	3	31	4	48	
0	4	1	25	2	3	3	50	4	59	
