9
4
50
5

5	5	5	5	
0	74	1	67	2	46	3	25	4	5	
0	18	1	16	2	51	3	13	4	84	
0	95	1	25	2	5	3	1	4	86	
0	6	1	83	2	38	3	18	4	27	
0	52	1	73	2	35	3	82	4	83	
0	93	1	79	2	19	3	40	4	41	
0	63	1	91	2	82	3	66	4	70	
0	61	1	56	2	97	3	43	4	8	
0	91	1	13	2	87	3	80	4	52	
0	14	1	76	2	23	3	69	4	15	
0	40	1	43	2	85	3	72	4	80	
0	33	1	70	2	29	3	84	4	53	
0	98	1	10	2	66	3	17	4	71	
0	34	1	28	2	82	3	96	4	2	
0	55	1	26	2	98	3	64	4	12	
0	44	1	22	2	61	3	67	4	8	
0	42	1	69	2	20	3	47	4	82	
0	74	1	76	2	9	3	63	4	82	
0	3	1	71	2	4	3	52	4	63	
0	81	1	86	2	83	3	59	4	56	
0	83	1	51	2	84	3	13	4	79	
0	11	1	29	2	1	3	67	4	78	
0	68	1	41	2	99	3	66	4	67	
0	17	1	44	2	63	3	50	4	40	
0	54	1	31	2	62	3	23	4	40	
0	24	1	47	2	38	3	11	4	61	
0	26	1	41	2	23	3	88	4	78	
0	64	1	85	2	84	3	90	4	4	
0	66	1	67	2	31	3	58	4	22	
0	22	1	43	2	32	3	81	4	95	
0	78	1	63	2	21	3	24	4	79	
0	65	1	71	2	37	3	94	4	54	
0	60	1	23	2	65	3	8	4	81	
0	3	1	53	2	67	3	61	4	32	
0	10	1	24	2	3	3	17	4	80	
0	86	1	68	2	2	3	17	4	95	
0	68	1	73	2	53	3	44	4	47	
0	14	1	37	2	41	3	60	4	36	
0	74	1	66	2	28	3	67	4	48	
0	36	1	31	2	95	3	16	4	50	
0	9	1	62	2	48	3	54	4	6	
0	60	1	89	2	33	3	39	4	9	
0	11	1	86	2	7	3	8	4	28	
0	82	1	13	2	33	3	65	4	74	
0	39	1	67	2	27	3	80	4	30	
0	52	1	28	2	94	3	14	4	99	
0	39	1	93	2	28	3	75	4	22	
0	92	1	89	2	97	3	41	4	80	
0	58	1	15	2	69	3	13	4	80	
0	58	1	65	2	7	3	87	4	68	

0	99	1	44	2	27	3	90	4	35	
0	84	1	38	2	1	3	39	4	96	
0	57	1	70	2	35	3	47	4	61	
0	88	1	11	2	22	3	7	4	24	
0	50	1	65	2	25	3	68	4	29	
0	74	1	72	2	20	3	22	4	24	
0	89	1	89	2	15	3	99	4	59	
0	80	1	13	2	90	3	33	4	79	
0	24	1	90	2	79	3	16	4	85	
0	14	1	6	2	66	3	95	4	78	
0	63	1	62	2	7	3	18	4	19	
0	38	1	65	2	23	3	11	4	36	
0	35	1	85	2	79	3	39	4	94	
0	32	1	95	2	24	3	79	4	79	
0	38	1	5	2	31	3	40	4	70	
0	45	1	24	2	2	3	96	4	69	
0	64	1	90	2	6	3	48	4	31	
0	19	1	26	2	60	3	83	4	23	
0	94	1	13	2	75	3	84	4	41	
0	54	1	32	2	87	3	50	4	59	
0	73	1	37	2	24	3	6	4	29	
0	93	1	87	2	10	3	21	4	72	
0	76	1	52	2	79	3	25	4	29	
0	9	1	40	2	78	3	58	4	83	
0	85	1	49	2	61	3	89	4	38	
0	52	1	63	2	89	3	89	4	17	
0	36	1	70	2	28	3	18	4	9	
0	50	1	22	2	53	3	70	4	67	
