2
4
50
5

6	4	4	6	
0	35	1	84	2	87	3	59	4	76	5	20	
0	92	1	61	2	39	3	83	4	19	5	74	
0	44	1	7	2	47	3	97	4	70	5	78	
0	71	1	42	2	60	3	47	4	77	5	88	
0	57	1	99	2	27	3	69	4	62	5	90	
0	39	1	21	2	28	3	33	4	27	5	28	
0	80	1	13	2	8	3	94	4	48	5	29	
0	86	1	90	2	59	3	88	4	93	5	94	
0	22	1	34	2	92	3	99	4	35	5	45	
0	60	1	16	2	19	3	34	4	61	5	50	
0	34	1	94	2	96	3	68	4	70	5	18	
0	79	1	13	2	79	3	76	4	24	5	54	
0	92	1	56	2	84	3	81	4	42	5	30	
0	37	1	43	2	2	3	41	4	45	5	48	
0	97	1	9	2	27	3	79	4	24	5	81	
0	80	1	37	2	48	3	52	4	31	5	27	
0	32	1	60	2	59	3	77	4	10	5	82	
0	9	1	7	2	91	3	71	4	23	5	54	
0	63	1	44	2	52	3	82	4	59	5	91	
0	38	1	9	2	90	3	55	4	19	5	84	
0	47	1	8	2	85	3	35	4	5	5	66	
0	76	1	7	2	15	3	39	4	72	5	93	
0	5	1	69	2	58	3	29	4	42	5	94	
0	18	1	43	2	56	3	14	4	50	5	63	
0	74	1	51	2	95	3	93	4	31	5	17	
0	26	1	56	2	12	3	78	4	47	5	24	
0	7	1	85	2	42	3	79	4	73	5	76	
0	51	1	82	2	62	3	94	4	91	5	57	
0	61	1	70	2	67	3	19	4	45	5	7	
0	32	1	86	2	14	3	55	4	40	5	76	
0	82	1	46	2	17	3	93	4	41	5	25	
0	91	1	82	2	76	3	24	4	48	5	99	
0	8	1	41	2	47	3	82	4	31	5	49	
0	73	1	81	2	59	3	34	4	84	5	76	
0	82	1	70	2	2	3	35	4	78	5	68	
0	27	1	13	2	76	3	23	4	83	5	14	
0	42	1	61	2	64	3	29	4	88	5	79	
0	58	1	13	2	83	3	39	4	34	5	12	
0	23	1	95	2	37	3	2	4	61	5	15	
0	6	1	13	2	38	3	81	4	77	5	43	
0	8	1	33	2	69	3	27	4	14	5	79	
0	8	1	93	2	29	3	84	4	18	5	76	
0	91	1	51	2	93	3	93	4	92	5	38	
0	30	1	1	2	18	3	58	4	1	5	55	
0	79	1	92	2	33	3	76	4	27	5	91	
0	66	1	78	2	28	3	69	4	40	5	61	
0	11	1	20	2	32	3	35	4	45	5	91	
0	83	1	6	2	49	3	59	4	22	5	43	
0	8	1	9	2	54	3	85	4	87	5	10	
0	34	1	71	2	87	3	46	4	55	5	68	

0	42	1	37	2	32	3	58	
0	60	1	51	2	93	3	88	
0	11	1	41	2	27	3	32	
0	87	1	38	2	45	3	42	
0	81	1	91	2	85	3	79	
0	86	1	44	2	51	3	85	
0	30	1	37	2	15	3	5	
0	50	1	77	2	32	3	86	
0	87	1	10	2	53	3	47	
0	83	1	25	2	40	3	4	
0	41	1	43	2	99	3	21	
0	99	1	67	2	46	3	69	
0	88	1	81	2	94	3	72	
0	81	1	53	2	70	3	19	
0	43	1	99	2	58	3	32	
0	61	1	16	2	51	3	29	
0	58	1	63	2	60	3	49	
0	92	1	76	2	26	3	94	
0	59	1	56	2	8	3	83	
0	21	1	60	2	56	3	73	
0	44	1	61	2	32	3	46	
0	45	1	4	2	58	3	98	
0	15	1	46	2	3	3	75	
0	65	1	65	2	86	3	93	
0	35	1	69	2	21	3	13	
0	97	1	36	2	71	3	26	
0	50	1	63	2	81	3	89	
0	57	1	16	2	24	3	80	
0	79	1	54	2	50	3	38	
0	1	1	19	2	61	3	60	
0	64	1	79	2	91	3	88	
0	71	1	67	2	5	3	51	
0	44	1	2	2	40	3	9	
0	96	1	19	2	78	3	60	
0	14	1	97	2	93	3	33	
0	10	1	61	2	63	3	4	
0	18	1	48	2	76	3	50	
0	96	1	3	2	79	3	31	
0	14	1	18	2	30	3	18	
0	80	1	67	2	36	3	57	
0	17	1	12	2	22	3	90	
0	79	1	69	2	1	3	41	
0	76	1	14	2	9	3	95	
0	87	1	72	2	14	3	99	
0	76	1	23	2	69	3	37	
0	10	1	17	2	87	3	9	
0	60	1	93	2	23	3	6	
0	99	1	44	2	17	3	32	
0	91	1	25	2	58	3	55	
0	49	1	2	2	34	3	39	

0	73	1	70	2	29	3	82	
0	85	1	7	2	74	3	30	
0	34	1	6	2	40	3	57	
0	17	1	81	2	37	3	10	
0	41	1	58	2	11	3	82	
0	31	1	93	2	50	3	61	
0	76	1	37	2	67	3	70	
0	3	1	93	2	42	3	47	
0	48	1	19	2	15	3	71	
0	78	1	99	2	21	3	84	
0	64	1	9	2	63	3	93	
0	5	1	14	2	51	3	88	
0	29	1	89	2	1	3	30	
0	47	1	92	2	71	3	92	
0	20	1	14	2	70	3	8	
0	68	1	11	2	23	3	70	
0	72	1	16	2	10	3	64	
0	1	1	58	2	50	3	60	
0	57	1	68	2	69	3	20	
0	92	1	77	2	97	3	6	
0	90	1	75	2	86	3	77	
0	45	1	46	2	88	3	58	
0	4	1	6	2	9	3	70	
0	2	1	98	2	55	3	59	
