4
4
50
5

4	6	6	6	
0	33	1	72	2	84	3	92	
0	5	1	24	2	32	3	80	
0	57	1	17	2	32	3	26	
0	47	1	27	2	1	3	72	
0	45	1	4	2	36	3	20	
0	78	1	97	2	10	3	23	
0	25	1	3	2	81	3	91	
0	31	1	28	2	65	3	35	
0	77	1	62	2	5	3	10	
0	38	1	37	2	23	3	34	
0	19	1	20	2	20	3	30	
0	24	1	17	2	91	3	57	
0	36	1	40	2	34	3	6	
0	28	1	52	2	96	3	50	
0	58	1	49	2	21	3	92	
0	27	1	81	2	68	3	83	
0	33	1	1	2	94	3	73	
0	85	1	94	2	16	3	47	
0	2	1	35	2	65	3	47	
0	82	1	39	2	3	3	39	
0	33	1	40	2	37	3	17	
0	58	1	66	2	67	3	60	
0	83	1	20	2	77	3	84	
0	32	1	69	2	94	3	13	
0	5	1	80	2	84	3	96	
0	67	1	78	2	33	3	90	
0	36	1	10	2	18	3	76	
0	90	1	90	2	41	3	50	
0	72	1	70	2	99	3	70	
0	23	1	83	2	27	3	63	
0	91	1	20	2	73	3	81	
0	17	1	77	2	69	3	25	
0	72	1	63	2	1	3	76	
0	46	1	30	2	32	3	37	
0	49	1	49	2	80	3	12	
0	22	1	14	2	95	3	50	
0	99	1	64	2	62	3	44	
0	50	1	21	2	71	3	84	
0	10	1	30	2	10	3	29	
0	20	1	52	2	5	3	63	
0	63	1	69	2	79	3	74	
0	24	1	84	2	80	3	11	
0	96	1	1	2	43	3	33	
0	95	1	39	2	68	3	71	
0	79	1	12	2	37	3	96	
0	63	1	2	2	45	3	31	
0	77	1	34	2	69	3	67	
0	91	1	20	2	8	3	8	
0	45	1	24	2	45	3	15	
0	73	1	12	2	97	3	4	

0	78	1	41	2	70	3	50	4	33	5	89	
0	86	1	93	2	17	3	52	4	36	5	33	
0	75	1	37	2	32	3	72	4	6	5	50	
0	17	1	93	2	31	3	51	4	22	5	45	
0	26	1	66	2	20	3	31	4	94	5	53	
0	6	1	12	2	20	3	62	4	89	5	84	
0	59	1	80	2	73	3	97	4	72	5	97	
0	77	1	64	2	1	3	35	4	85	5	49	
0	85	1	6	2	25	3	10	4	80	5	77	
0	62	1	15	2	62	3	24	4	24	5	34	
0	54	1	1	2	36	3	98	4	36	5	32	
0	52	1	64	2	24	3	37	4	82	5	95	
0	10	1	22	2	35	3	80	4	6	5	23	
0	95	1	91	2	66	3	60	4	41	5	35	
0	80	1	18	2	93	3	3	4	36	5	71	
0	8	1	67	2	42	3	52	4	20	5	69	
0	21	1	95	2	87	3	87	4	49	5	84	
0	77	1	83	2	78	3	46	4	33	5	7	
0	79	1	7	2	93	3	93	4	23	5	71	
0	82	1	36	2	74	3	99	4	46	5	97	
0	19	1	17	2	47	3	92	4	78	5	32	
0	4	1	73	2	9	3	53	4	45	5	25	
0	16	1	26	2	83	3	64	4	63	5	4	
0	63	1	34	2	48	3	44	4	31	5	22	
0	65	1	78	2	76	3	98	4	49	5	5	
0	91	1	61	2	59	3	87	4	3	5	15	
0	11	1	82	2	1	3	5	4	81	5	93	
0	64	1	98	2	1	3	1	4	95	5	18	
0	71	1	94	2	26	3	45	4	22	5	66	
0	53	1	3	2	47	3	82	4	9	5	45	
0	83	1	9	2	87	3	62	4	54	5	26	
0	66	1	73	2	41	3	36	4	43	5	17	
0	61	1	5	2	93	3	17	4	94	5	82	
0	40	1	94	2	54	3	76	4	83	5	19	
0	31	1	90	2	27	3	72	4	83	5	55	
0	22	1	39	2	43	3	86	4	98	5	64	
0	25	1	93	2	28	3	77	4	26	5	24	
0	58	1	83	2	49	3	37	4	71	5	15	
0	13	1	47	2	65	3	11	4	6	5	43	
0	26	1	68	2	32	3	13	4	87	5	41	
0	84	1	88	2	34	3	51	4	91	5	67	
0	26	1	22	2	25	3	17	4	65	5	45	
0	95	1	33	2	43	3	64	4	47	5	17	
0	16	1	69	2	94	3	57	4	16	5	60	
0	70	1	7	2	1	3	36	4	62	5	14	
0	86	1	50	2	58	3	73	4	27	5	63	
0	42	1	46	2	81	3	3	4	16	5	73	
0	71	1	37	2	13	3	77	4	36	5	97	
0	25	1	12	2	71	3	61	4	58	5	70	
0	8	1	32	2	29	3	21	4	71	5	50	

0	58	1	63	2	8	3	14	4	53	5	87	
0	24	1	67	2	67	3	85	4	12	5	14	
0	60	1	89	2	85	3	73	4	59	5	38	
0	52	1	8	2	19	3	55	4	84	5	55	
0	66	1	40	2	99	3	55	4	45	5	85	
0	81	1	80	2	75	3	45	4	48	5	54	
0	3	1	34	2	17	3	4	4	25	5	95	
0	72	1	62	2	91	3	92	4	11	5	91	
0	25	1	68	2	20	3	32	4	41	5	12	
0	26	1	89	2	12	3	73	4	75	5	34	
0	52	1	49	2	29	3	21	4	36	5	14	
0	9	1	36	2	51	3	63	4	58	5	27	
0	42	1	29	2	4	3	57	4	37	5	75	
0	51	1	69	2	14	3	2	4	27	5	63	
0	6	1	38	2	81	3	59	4	55	5	64	
0	70	1	94	2	8	3	58	4	64	5	52	
0	12	1	9	2	53	3	26	4	58	5	74	
0	90	1	67	2	6	3	48	4	79	5	62	
0	22	1	90	2	68	3	42	4	31	5	61	
0	77	1	75	2	66	3	83	4	96	5	19	
0	92	1	88	2	44	3	45	4	76	5	58	
0	98	1	73	2	70	3	60	4	87	5	24	
0	25	1	57	2	85	3	49	4	22	5	4	
0	62	1	83	2	2	3	5	4	73	5	83	
0	88	1	98	2	54	3	50	4	63	5	13	
0	83	1	22	2	93	3	15	4	34	5	29	
0	32	1	18	2	36	3	46	4	74	5	62	
0	38	1	61	2	57	3	58	4	6	5	65	
0	39	1	99	2	87	3	96	4	80	5	23	
0	40	1	74	2	96	3	15	4	11	5	12	
0	65	1	28	2	81	3	38	4	16	5	6	
0	32	1	34	2	82	3	75	4	28	5	17	
0	42	1	27	2	55	3	32	4	74	5	85	
0	8	1	52	2	59	3	41	4	3	5	48	
0	72	1	99	2	45	3	99	4	77	5	76	
0	25	1	53	2	35	3	19	4	32	5	46	
0	13	1	14	2	18	3	34	4	98	5	34	
0	11	1	58	2	2	3	77	4	6	5	80	
0	80	1	89	2	32	3	33	4	39	5	58	
0	83	1	34	2	62	3	78	4	54	5	66	
0	74	1	95	2	94	3	95	4	89	5	87	
0	62	1	82	2	98	3	34	4	78	5	70	
0	28	1	89	2	42	3	59	4	64	5	6	
0	53	1	4	2	64	3	9	4	75	5	33	
0	32	1	23	2	54	3	63	4	27	5	25	
0	6	1	77	2	23	3	34	4	73	5	46	
0	18	1	10	2	91	3	34	4	46	5	31	
0	31	1	44	2	40	3	47	4	3	5	31	
0	70	1	35	2	5	3	22	4	37	5	7	
0	81	1	91	2	55	3	77	4	10	5	32	

0	29	1	87	2	34	3	56	4	36	5	18	
0	62	1	1	2	61	3	50	4	25	5	78	
0	62	1	90	2	91	3	93	4	71	5	99	
0	30	1	27	2	32	3	59	4	46	5	22	
0	75	1	46	2	84	3	72	4	99	5	79	
0	9	1	30	2	37	3	61	4	53	5	22	
0	22	1	31	2	99	3	32	4	27	5	34	
0	55	1	67	2	45	3	2	4	34	5	49	
0	21	1	23	2	71	3	46	4	79	5	55	
0	96	1	72	2	73	3	77	4	43	5	66	
0	73	1	55	2	71	3	64	4	23	5	5	
0	21	1	96	2	73	3	28	4	8	5	31	
0	18	1	96	2	2	3	68	4	97	5	71	
0	29	1	55	2	19	3	58	4	16	5	99	
0	45	1	25	2	71	3	40	4	77	5	95	
0	53	1	62	2	23	3	92	4	93	5	5	
0	6	1	68	2	16	3	40	4	19	5	54	
0	36	1	96	2	96	3	98	4	60	5	9	
0	68	1	27	2	26	3	71	4	10	5	35	
0	27	1	80	2	16	3	9	4	33	5	9	
0	19	1	36	2	31	3	46	4	76	5	3	
0	30	1	71	2	71	3	16	4	53	5	30	
0	11	1	7	2	19	3	67	4	33	5	19	
0	86	1	90	2	56	3	47	4	45	5	31	
0	69	1	21	2	85	3	18	4	31	5	6	
0	78	1	63	2	27	3	36	4	91	5	63	
0	50	1	38	2	16	3	1	4	26	5	9	
0	76	1	80	2	28	3	7	4	99	5	84	
0	6	1	67	2	39	3	97	4	3	5	29	
0	86	1	48	2	91	3	9	4	94	5	71	
0	87	1	65	2	77	3	66	4	22	5	18	
0	59	1	80	2	89	3	67	4	79	5	75	
0	47	1	17	2	58	3	64	4	74	5	85	
0	55	1	30	2	6	3	72	4	96	5	85	
0	28	1	72	2	71	3	48	4	10	5	48	
0	34	1	20	2	76	3	17	4	89	5	83	
0	15	1	92	2	66	3	75	4	91	5	42	
0	31	1	87	2	18	3	84	4	55	5	44	
0	60	1	63	2	51	3	73	4	43	5	21	
0	1	1	75	2	99	3	61	4	35	5	46	
0	82	1	7	2	49	3	63	4	43	5	15	
0	61	1	16	2	46	3	16	4	90	5	48	
0	71	1	54	2	29	3	48	4	34	5	21	
0	88	1	47	2	49	3	19	4	75	5	44	
0	95	1	46	2	61	3	39	4	52	5	46	
