5
4
50
5

4	6	6	4	
0	82	1	80	2	5	3	49	
0	71	1	77	2	49	3	77	
0	73	1	25	2	33	3	68	
0	30	1	48	2	68	3	14	
0	40	1	14	2	59	3	1	
0	85	1	15	2	28	3	95	
0	34	1	35	2	51	3	94	
0	76	1	58	2	28	3	62	
0	27	1	82	2	95	3	18	
0	78	1	45	2	28	3	35	
0	6	1	61	2	30	3	38	
0	82	1	36	2	37	3	46	
0	99	1	81	2	34	3	97	
0	71	1	49	2	63	3	72	
0	67	1	42	2	81	3	3	
0	10	1	38	2	14	3	95	
0	22	1	16	2	65	3	60	
0	20	1	67	2	69	3	98	
0	79	1	47	2	45	3	88	
0	41	1	20	2	51	3	89	
0	52	1	98	2	21	3	19	
0	83	1	65	2	69	3	44	
0	71	1	88	2	44	3	65	
0	92	1	35	2	94	3	58	
0	74	1	68	2	34	3	95	
0	66	1	42	2	76	3	13	
0	84	1	1	2	15	3	95	
0	35	1	28	2	24	3	19	
0	1	1	12	2	23	3	35	
0	88	1	72	2	59	3	6	
0	91	1	9	2	37	3	44	
0	91	1	24	2	46	3	96	
0	68	1	75	2	4	3	54	
0	58	1	65	2	36	3	43	
0	38	1	59	2	91	3	10	
0	9	1	9	2	18	3	42	
0	72	1	50	2	44	3	21	
0	43	1	66	2	61	3	92	
0	66	1	18	2	9	3	19	
0	68	1	32	2	30	3	27	
0	46	1	9	2	29	3	20	
0	18	1	19	2	52	3	10	
0	6	1	45	2	31	3	77	
0	47	1	4	2	65	3	65	
0	67	1	86	2	64	3	26	
0	40	1	9	2	99	3	16	
0	2	1	1	2	93	3	92	
0	82	1	53	2	43	3	18	
0	66	1	56	2	46	3	78	
0	87	1	67	2	34	3	21	

0	42	1	59	2	93	3	87	4	84	5	41	
0	89	1	28	2	70	3	21	4	75	5	60	
0	80	1	82	2	10	3	41	4	84	5	37	
0	15	1	37	2	53	3	43	4	85	5	96	
0	4	1	40	2	15	3	8	4	67	5	13	
0	2	1	97	2	93	3	74	4	66	5	73	
0	84	1	43	2	42	3	92	4	72	5	51	
0	48	1	42	2	25	3	52	4	75	5	89	
0	5	1	29	2	91	3	49	4	29	5	68	
0	78	1	81	2	33	3	92	4	60	5	50	
0	50	1	31	2	79	3	26	4	81	5	26	
0	56	1	21	2	5	3	2	4	61	5	54	
0	40	1	43	2	75	3	94	4	47	5	26	
0	84	1	87	2	7	3	44	4	7	5	57	
0	6	1	30	2	27	3	10	4	84	5	31	
0	33	1	96	2	74	3	79	4	29	5	11	
0	93	1	95	2	76	3	43	4	65	5	73	
0	71	1	96	2	39	3	82	4	38	5	3	
0	42	1	95	2	84	3	89	4	53	5	26	
0	47	1	85	2	34	3	79	4	20	5	78	
0	34	1	72	2	11	3	34	4	1	5	81	
0	4	1	18	2	94	3	49	4	6	5	13	
0	18	1	29	2	11	3	64	4	38	5	13	
0	27	1	80	2	60	3	36	4	91	5	67	
0	78	1	13	2	62	3	19	4	88	5	51	
0	3	1	48	2	38	3	57	4	13	5	62	
0	55	1	71	2	34	3	15	4	82	5	46	
0	18	1	58	2	85	3	53	4	72	5	97	
0	16	1	15	2	27	3	4	4	60	5	55	
0	60	1	16	2	32	3	46	4	11	5	75	
0	16	1	41	2	9	3	54	4	44	5	83	
0	66	1	19	2	88	3	68	4	32	5	20	
0	62	1	30	2	9	3	28	4	75	5	85	
0	85	1	18	2	45	3	84	4	34	5	73	
