10
5
50
5

5	5	5	5	5	
0	64	1	64	2	87	3	41	4	55	
0	34	1	34	2	93	3	93	4	29	
0	48	1	13	2	91	3	45	4	15	
0	69	1	41	2	20	3	24	4	31	
0	6	1	23	2	26	3	11	4	47	
0	83	1	47	2	43	3	9	4	37	
0	85	1	88	2	81	3	70	4	74	
0	67	1	97	2	30	3	99	4	73	
0	45	1	41	2	37	3	48	4	50	
0	1	1	74	2	71	3	85	4	26	
0	25	1	7	2	29	3	41	4	47	
0	80	1	47	2	17	3	55	4	94	
0	11	1	88	2	51	3	36	4	74	
0	39	1	67	2	45	3	48	4	49	
0	81	1	27	2	77	3	88	4	10	
0	21	1	20	2	81	3	22	4	92	
0	80	1	46	2	91	3	52	4	99	
0	29	1	30	2	59	3	75	4	51	
0	36	1	25	2	24	3	62	4	62	
0	53	1	51	2	3	3	64	4	15	
0	82	1	54	2	22	3	26	4	74	
0	77	1	98	2	29	3	61	4	39	
0	40	1	20	2	51	3	49	4	83	
0	26	1	88	2	55	3	19	4	91	
0	65	1	50	2	34	3	1	4	31	
0	56	1	53	2	60	3	61	4	74	
0	16	1	64	2	58	3	79	4	62	
0	76	1	41	2	7	3	18	4	29	
0	21	1	52	2	34	3	36	4	16	
0	66	1	95	2	47	3	99	4	75	
0	30	1	27	2	50	3	13	4	16	
0	42	1	8	2	84	3	16	4	57	
0	81	1	38	2	46	3	2	4	37	
0	84	1	43	2	70	3	47	4	80	
0	4	1	18	2	16	3	49	4	12	
0	23	1	83	2	38	3	95	4	74	
0	1	1	96	2	19	3	61	4	25	
0	15	1	67	2	18	3	86	4	24	
0	3	1	43	2	98	3	27	4	33	
0	18	1	81	2	72	3	78	4	29	
0	42	1	78	2	25	3	59	4	6	
0	53	1	40	2	83	3	22	4	10	
0	32	1	73	2	39	3	26	4	12	
0	63	1	35	2	53	3	80	4	81	
0	69	1	42	2	51	3	52	4	8	
0	48	1	85	2	16	3	72	4	73	
0	64	1	95	2	95	3	65	4	27	
0	55	1	6	2	10	3	38	4	55	
0	60	1	70	2	24	3	8	4	15	
0	99	1	20	2	4	3	15	4	62	

0	29	1	13	2	27	3	90	4	10	
0	61	1	25	2	35	3	46	4	61	
0	28	1	16	2	64	3	20	4	31	
0	41	1	28	2	2	3	65	4	35	
0	22	1	82	2	43	3	54	4	95	
0	18	1	96	2	65	3	43	4	63	
0	5	1	32	2	90	3	89	4	6	
0	31	1	69	2	81	3	24	4	67	
0	20	1	43	2	70	3	47	4	6	
0	25	1	16	2	73	3	73	4	58	
0	23	1	62	2	2	3	85	4	34	
0	90	1	94	2	7	3	96	4	52	
0	34	1	11	2	45	3	12	4	86	
0	44	1	39	2	40	3	87	4	30	
0	79	1	45	2	8	3	51	4	75	
0	42	1	77	2	98	3	90	4	54	
0	82	1	7	2	26	3	76	4	47	
0	97	1	55	2	56	3	48	4	18	
0	84	1	34	2	8	3	89	4	87	
0	26	1	73	2	16	3	41	4	97	
0	70	1	10	2	49	3	38	4	43	
0	66	1	33	2	86	3	12	4	1	
0	75	1	20	2	30	3	90	4	7	
0	34	1	69	2	53	3	54	4	12	
0	18	1	72	2	90	3	16	4	36	
0	33	1	19	2	64	3	66	4	44	
0	9	1	6	2	65	3	47	4	54	
0	91	1	25	2	95	3	37	4	66	
0	20	1	95	2	5	3	85	4	43	
0	34	1	82	2	73	3	45	4	30	
0	68	1	78	2	20	3	22	4	47	
0	85	1	36	2	39	3	63	4	72	
0	92	1	82	2	38	3	26	4	49	
0	38	1	45	2	79	3	8	4	74	
0	11	1	70	2	56	3	8	4	90	
0	21	1	90	2	9	3	82	4	51	
0	68	1	72	2	76	3	51	4	90	
0	25	1	97	2	13	3	50	4	39	
0	93	1	90	2	75	3	82	4	71	
0	31	1	16	2	50	3	80	4	46	
0	82	1	81	2	83	3	37	4	99	
0	95	1	90	2	50	3	75	4	55	
0	44	1	62	2	17	3	81	4	3	
0	12	1	38	2	67	3	87	4	17	
0	49	1	92	2	37	3	9	4	65	
0	35	1	13	2	25	3	68	4	82	
0	60	1	43	2	19	3	94	4	13	
0	27	1	7	2	70	3	76	4	72	
0	70	1	68	2	42	3	71	4	97	
0	99	1	69	2	89	3	54	4	72	

0	62	1	68	2	53	3	16	4	29	
0	47	1	76	2	66	3	22	4	59	
0	76	1	58	2	76	3	56	4	59	
0	46	1	41	2	54	3	63	4	42	
0	23	1	42	2	28	3	51	4	38	
0	89	1	54	2	29	3	5	4	68	
0	4	1	2	2	53	3	93	4	16	
0	39	1	32	2	33	3	18	4	28	
0	12	1	51	2	68	3	20	4	32	
0	78	1	86	2	91	3	76	4	11	
0	44	1	62	2	32	3	1	4	20	
0	70	1	14	2	10	3	6	4	59	
0	65	1	1	2	77	3	75	4	81	
0	94	1	92	2	34	3	27	4	45	
0	28	1	24	2	42	3	79	4	68	
0	68	1	10	2	48	3	81	4	66	
0	88	1	53	2	91	3	74	4	18	
0	97	1	83	2	93	3	47	4	88	
