1
5
50
5

6	6	6	6	5	
0	9	1	43	2	15	3	38	4	74	5	70	
0	42	1	8	2	76	3	26	4	95	5	95	
0	89	1	84	2	56	3	87	4	31	5	70	
0	94	1	47	2	29	3	44	4	15	5	36	
0	23	1	2	2	83	3	97	4	75	5	4	
0	28	1	25	2	1	3	7	4	40	5	14	
0	57	1	18	2	71	3	79	4	60	5	54	
0	77	1	94	2	41	3	38	4	70	5	12	
0	50	1	95	2	95	3	80	4	53	5	86	
0	98	1	90	2	57	3	81	4	80	5	48	
0	14	1	28	2	53	3	32	4	54	5	63	
0	35	1	62	2	22	3	11	4	34	5	95	
0	67	1	48	2	90	3	52	4	60	5	19	
0	94	1	63	2	29	3	54	4	59	5	5	
0	38	1	11	2	48	3	12	4	86	5	82	
0	37	1	17	2	41	3	46	4	89	5	72	
0	60	1	91	2	72	3	64	4	65	5	68	
0	55	1	79	2	45	3	5	4	11	5	98	
0	22	1	98	2	98	3	24	4	35	5	80	
0	85	1	77	2	84	3	89	4	12	5	11	
0	24	1	28	2	63	3	97	4	95	5	61	
0	48	1	95	2	51	3	42	4	47	5	79	
0	3	1	83	2	56	3	86	4	40	5	41	
0	13	1	68	2	67	3	36	4	34	5	88	
0	46	1	35	2	53	3	44	4	66	5	11	
0	42	1	16	2	87	3	1	4	22	5	16	
0	19	1	55	2	1	3	58	4	66	5	91	
0	63	1	78	2	45	3	95	4	75	5	15	
0	74	1	57	2	22	3	63	4	18	5	44	
0	39	1	50	2	48	3	13	4	65	5	43	
0	37	1	84	2	22	3	26	4	32	5	40	
0	73	1	97	2	54	3	53	4	98	5	39	
0	60	1	91	2	91	3	83	4	88	5	13	
0	38	1	20	2	36	3	80	4	54	5	17	
0	8	1	35	2	28	3	70	4	77	5	21	
0	88	1	34	2	2	3	19	4	72	5	60	
0	25	1	31	2	65	3	16	4	33	5	82	
0	78	1	46	2	61	3	36	4	17	5	44	
0	64	1	76	2	85	3	45	4	29	5	52	
0	62	1	66	2	43	3	9	4	57	5	11	
0	59	1	91	2	57	3	88	4	67	5	68	
0	74	1	25	2	10	3	31	4	32	5	59	
0	16	1	18	2	31	3	82	4	76	5	17	
0	31	1	95	2	28	3	42	4	1	5	26	
0	79	1	72	2	60	3	97	4	14	5	52	
0	11	1	73	2	71	3	69	4	8	5	39	
0	71	1	39	2	99	3	65	4	71	5	88	
0	80	1	91	2	55	3	63	4	95	5	48	
0	20	1	8	2	23	3	26	4	85	5	13	
0	59	1	38	2	99	3	43	4	30	5	85	

0	53	1	2	2	76	3	81	4	58	5	95	
0	1	1	27	2	25	3	39	4	12	5	49	
0	11	1	4	2	52	3	36	4	90	5	14	
0	74	1	10	2	53	3	42	4	89	5	12	
0	76	1	73	2	61	3	7	4	17	5	79	
0	33	1	81	2	30	3	79	4	81	5	88	
0	50	1	82	2	20	3	48	4	70	5	6	
0	54	1	97	2	97	3	50	4	96	5	70	
0	63	1	68	2	4	3	33	4	51	5	32	
0	73	1	37	2	72	3	94	4	59	5	51	
0	11	1	52	2	29	3	12	4	48	5	92	
0	46	1	49	2	14	3	63	4	45	5	25	
0	58	1	20	2	5	3	3	4	70	5	52	
0	62	1	27	2	95	3	35	4	92	5	66	
0	8	1	71	2	81	3	87	4	87	5	49	
0	70	1	6	2	51	3	2	4	59	5	10	
0	69	1	48	2	3	3	96	4	63	5	56	
0	35	1	34	2	22	3	11	4	46	5	19	
0	8	1	2	2	49	3	84	4	39	5	21	
0	29	1	43	2	89	3	36	4	11	5	19	
0	15	1	6	2	22	3	1	4	64	5	68	
0	71	1	34	2	79	3	40	4	73	5	92	
0	30	1	50	2	2	3	59	4	54	5	7	
0	12	1	21	2	62	3	60	4	59	5	85	
0	65	1	63	2	52	3	11	4	92	5	25	
0	31	1	5	2	50	3	87	4	83	5	34	
0	13	1	15	2	15	3	52	4	80	5	4	
0	91	1	9	2	20	3	20	4	46	5	1	
0	22	1	49	2	17	3	24	4	9	5	68	
0	84	1	96	2	74	3	9	4	92	5	41	
0	24	1	88	2	12	3	78	4	84	5	17	
0	64	1	27	2	91	3	79	4	35	5	14	
0	34	1	95	2	48	3	94	4	46	5	77	
0	26	1	4	2	85	3	75	4	85	5	75	
0	74	1	52	2	52	3	67	4	62	5	50	
0	45	1	8	2	7	3	14	4	19	5	27	
0	91	1	6	2	24	3	3	4	25	5	65	
0	4	1	18	2	14	3	68	4	98	5	76	
0	31	1	25	2	82	3	75	4	2	5	71	
0	63	1	71	2	95	3	39	4	20	5	85	
0	62	1	71	2	2	3	6	4	34	5	51	
0	15	1	24	2	99	3	81	4	65	5	95	
0	9	1	28	2	6	3	99	4	81	5	5	
0	45	1	8	2	7	3	79	4	24	5	47	
0	30	1	77	2	58	3	45	4	11	5	26	
0	4	1	36	2	97	3	11	4	76	5	20	
0	37	1	58	2	73	3	30	4	8	5	99	
0	7	1	58	2	63	3	68	4	3	5	57	
0	98	1	19	2	58	3	31	4	59	5	99	
0	83	1	78	2	30	3	39	4	59	5	55	

0	82	1	15	2	7	3	83	4	78	5	3	
0	26	1	74	2	60	3	63	4	72	5	41	
