3
5
50
5

5	5	5	5	4	
0	20	1	23	2	92	3	70	4	44	
0	51	1	82	2	48	3	25	4	75	
0	37	1	47	2	39	3	33	4	16	
0	21	1	82	2	87	3	74	4	91	
0	72	1	33	2	50	3	55	4	19	
0	11	1	48	2	21	3	64	4	75	
0	20	1	52	2	24	3	52	4	56	
0	77	1	82	2	28	3	49	4	47	
0	76	1	90	2	63	3	8	4	42	
0	5	1	36	2	52	3	73	4	25	
0	29	1	20	2	72	3	85	4	77	
0	2	1	75	2	92	3	88	4	52	
0	23	1	19	2	5	3	29	4	87	
0	1	1	61	2	95	3	12	4	40	
0	18	1	27	2	37	3	39	4	95	
0	48	1	77	2	2	3	9	4	82	
0	16	1	4	2	49	3	79	4	74	
0	7	1	53	2	36	3	80	4	64	
0	19	1	73	2	73	3	25	4	64	
0	55	1	26	2	18	3	60	4	86	
0	47	1	5	2	65	3	30	4	74	
0	85	1	22	2	26	3	2	4	81	
0	52	1	6	2	3	3	69	4	71	
0	89	1	31	2	74	3	43	4	29	
0	64	1	54	2	1	3	68	4	64	
0	86	1	90	2	56	3	26	4	93	
0	67	1	90	2	3	3	56	4	30	
0	79	1	39	2	95	3	93	4	3	
0	58	1	20	2	9	3	9	4	40	
0	33	1	16	2	32	3	38	4	25	
0	72	1	81	2	92	3	30	4	93	
0	98	1	51	2	56	3	27	4	99	
0	91	1	17	2	15	3	34	4	32	
0	49	1	75	2	64	3	83	4	32	
0	72	1	89	2	7	3	98	4	27	
0	93	1	36	2	81	3	23	4	45	
0	53	1	28	2	31	3	44	4	99	
0	15	1	10	2	71	3	77	4	77	
0	62	1	17	2	44	3	99	4	40	
0	15	1	73	2	48	3	62	4	44	
0	10	1	49	2	25	3	67	4	54	
0	42	1	47	2	82	3	68	4	57	
0	13	1	16	2	58	3	1	4	83	
0	95	1	30	2	59	3	40	4	45	
0	44	1	42	2	55	3	6	4	10	
0	60	1	46	2	92	3	47	4	20	
0	84	1	94	2	20	3	46	4	81	
0	2	1	44	2	58	3	35	4	68	
0	81	1	24	2	68	3	64	4	17	
0	6	1	42	2	72	3	29	4	25	

0	42	1	73	2	47	3	70	4	78	
0	15	1	92	2	38	3	80	4	12	
0	74	1	12	2	42	3	36	4	32	
0	9	1	48	2	75	3	55	4	37	
0	97	1	58	2	89	3	83	4	40	
0	99	1	36	2	20	3	13	4	99	
0	73	1	93	2	82	3	84	4	35	
0	90	1	92	2	33	3	75	4	53	
0	57	1	6	2	27	3	2	4	81	
0	30	1	86	2	3	3	81	4	21	
0	67	1	97	2	63	3	78	4	75	
0	61	1	58	2	68	3	76	4	84	
0	49	1	43	2	52	3	30	4	7	
0	54	1	21	2	87	3	64	4	92	
0	29	1	54	2	50	3	35	4	63	
0	18	1	17	2	2	3	35	4	56	
0	48	1	48	2	14	3	75	4	40	
0	54	1	83	2	16	3	91	4	67	
0	70	1	6	2	80	3	19	4	35	
0	29	1	26	2	39	3	78	4	73	
0	5	1	78	2	81	3	74	4	12	
0	17	1	68	2	88	3	46	4	8	
0	7	1	12	2	16	3	54	4	11	
0	88	1	28	2	7	3	39	4	58	
0	81	1	55	2	25	3	58	4	24	
0	21	1	82	2	70	3	57	4	13	
0	74	1	71	2	94	3	36	4	74	
0	26	1	58	2	39	3	21	4	78	
0	50	1	14	2	96	3	36	4	99	
0	51	1	65	2	88	3	34	4	52	
0	55	1	65	2	86	3	15	4	25	
0	64	1	47	2	14	3	88	4	11	
0	43	1	19	2	70	3	12	4	96	
0	68	1	72	2	68	3	59	4	27	
0	69	1	92	2	78	3	43	4	97	
0	20	1	75	2	16	3	5	4	16	
0	71	1	35	2	77	3	85	4	85	
0	63	1	43	2	2	3	11	4	57	
0	82	1	2	2	78	3	4	4	22	
0	14	1	11	2	73	3	32	4	4	
0	57	1	50	2	99	3	91	4	14	
0	41	1	19	2	52	3	44	4	93	
0	89	1	54	2	53	3	58	4	52	
0	7	1	79	2	35	3	36	4	72	
0	98	1	19	2	24	3	62	4	20	
0	25	1	72	2	58	3	94	4	63	
0	72	1	36	2	38	3	19	4	84	
0	53	1	31	2	1	3	1	4	20	
0	1	1	92	2	49	3	76	4	1	
0	34	1	62	2	34	3	46	4	10	

0	67	1	46	2	44	3	66	4	83	
0	51	1	98	2	34	3	32	4	6	
0	94	1	4	2	67	3	69	4	30	
0	70	1	18	2	77	3	58	4	43	
0	51	1	70	2	23	3	20	4	10	
0	5	1	58	2	94	3	19	4	61	
0	80	1	19	2	87	3	28	4	24	
0	88	1	12	2	94	3	21	4	68	
0	86	1	30	2	82	3	16	4	79	
0	88	1	1	2	65	3	95	4	95	
0	67	1	78	2	93	3	47	4	3	
0	41	1	9	2	27	3	7	4	42	
0	99	1	19	2	67	3	51	4	98	
0	33	1	14	2	74	3	27	4	34	
0	22	1	55	2	42	3	42	4	50	
0	90	1	49	2	56	3	22	4	78	
0	58	1	82	2	26	3	75	4	2	
0	95	1	76	2	64	3	22	4	74	
0	70	1	25	2	51	3	19	4	12	
0	67	1	45	2	28	3	88	4	55	
0	21	1	51	2	48	3	94	4	67	
0	62	1	57	2	48	3	78	4	14	
0	37	1	59	2	4	3	33	4	34	
0	47	1	32	2	82	3	7	4	21	
0	45	1	33	2	18	3	27	4	31	
0	15	1	29	2	93	3	20	4	9	
0	69	1	69	2	91	3	38	4	30	
0	66	1	20	2	81	3	44	4	89	
0	16	1	93	2	12	3	62	4	13	
0	77	1	46	2	95	3	71	4	71	
0	51	1	92	2	26	3	57	4	77	
0	44	1	23	2	14	3	11	4	50	
0	87	1	5	2	82	3	37	4	29	
0	79	1	34	2	90	3	49	4	48	
0	84	1	75	2	82	3	86	4	79	
0	35	1	44	2	62	3	69	4	7	
0	42	1	33	2	41	3	16	4	85	
0	62	1	16	2	40	3	58	4	73	
0	60	1	91	2	85	3	53	4	34	
0	8	1	7	2	7	3	11	4	42	
0	18	1	50	2	83	3	55	4	44	
0	90	1	78	2	60	3	45	4	36	
0	7	1	87	2	98	3	4	4	3	
0	36	1	70	2	1	3	16	4	13	
0	30	1	73	2	88	3	26	4	74	
0	95	1	15	2	61	3	30	4	27	
0	14	1	97	2	16	3	30	4	25	
0	12	1	13	2	38	3	51	4	33	
0	89	1	71	2	96	3	89	4	21	
0	85	1	38	2	79	3	53	4	77	

0	18	1	20	2	90	3	39	4	40	
0	63	1	1	2	85	3	19	4	66	
0	16	1	3	2	67	3	27	4	96	
0	27	1	4	2	13	3	11	4	99	
0	46	1	37	2	98	3	61	4	58	
0	27	1	64	2	11	3	47	4	39	
0	77	1	59	2	95	3	80	4	4	
0	91	1	69	2	98	3	98	4	7	
0	18	1	73	2	15	3	13	4	41	
0	21	1	69	2	1	3	14	4	64	
0	42	1	21	2	84	3	25	4	49	
0	58	1	43	2	18	3	62	4	28	
0	82	1	52	2	5	3	74	4	53	
0	60	1	71	2	14	3	44	4	95	
0	18	1	75	2	73	3	15	4	32	
0	7	1	92	2	8	3	40	4	17	
0	91	1	60	2	38	3	95	4	42	
0	78	1	5	2	7	3	52	4	20	
0	44	1	71	2	44	3	15	4	79	
0	21	1	96	2	56	3	4	4	1	
0	42	1	84	2	41	3	13	4	5	
0	19	1	17	2	84	3	34	4	93	
0	57	1	66	2	20	3	44	4	85	
0	21	1	87	2	51	3	98	4	31	
0	77	1	26	2	54	3	36	4	19	
0	33	1	76	2	14	3	29	4	58	
0	4	1	50	2	29	3	76	4	98	
0	91	1	22	2	62	3	23	4	60	
0	29	1	38	2	55	3	89	4	68	
0	22	1	95	2	39	3	24	4	96	
0	72	1	22	2	45	3	66	4	95	
0	55	1	12	2	56	3	48	4	83	
0	58	1	48	2	50	3	49	4	73	
0	51	1	50	2	45	3	7	4	2	
0	33	1	77	2	51	3	65	4	70	
0	84	1	59	2	97	3	58	4	68	
0	45	1	91	2	46	3	60	4	77	
0	89	1	3	2	97	3	27	4	99	
0	14	1	17	2	29	3	77	4	53	
0	75	1	72	2	86	3	12	4	31	
0	28	1	35	2	38	3	44	4	87	
0	32	1	81	2	52	3	71	4	96	
0	80	1	40	2	62	3	71	4	70	
0	30	1	90	2	58	3	43	4	87	
0	50	1	56	2	83	3	10	4	91	
0	53	1	55	2	17	3	20	4	76	
0	9	1	62	2	9	3	95	4	85	
0	58	1	63	2	47	3	34	4	14	
0	93	1	65	2	79	3	91	4	54	
0	64	1	89	2	46	3	33	4	79	

0	28	1	71	2	67	3	23	
0	61	1	96	2	60	3	21	
0	54	1	86	2	17	3	13	
0	99	1	10	2	51	3	37	
0	70	1	81	2	75	3	19	
0	57	1	19	2	53	3	59	
0	68	1	95	2	58	3	9	
0	62	1	92	2	25	3	63	
0	32	1	28	2	35	3	22	
0	75	1	27	2	8	3	63	
0	36	1	94	2	39	3	31	
0	96	1	98	2	30	3	94	
0	71	1	46	2	82	3	52	
0	54	1	27	2	93	3	18	
0	84	1	79	2	5	3	40	
0	64	1	33	2	17	3	35	
0	16	1	43	2	16	3	22	
0	28	1	42	2	49	3	62	
0	11	1	6	2	56	3	63	
0	41	1	83	2	71	3	68	
0	55	1	60	2	18	3	69	
0	41	1	49	2	68	3	3	
0	80	1	80	2	45	3	79	
0	42	1	92	2	88	3	26	
0	15	1	36	2	72	3	98	
0	19	1	39	2	39	3	78	
0	81	1	9	2	22	3	69	
0	72	1	89	2	89	3	66	
0	71	1	80	2	11	3	30	
0	89	1	71	2	85	3	39	
0	98	1	50	2	49	3	71	
0	22	1	33	2	39	3	8	
0	10	1	21	2	97	3	8	
0	19	1	90	2	67	3	73	
0	57	1	77	2	90	3	21	
0	14	1	11	2	96	3	26	
0	68	1	22	2	69	3	30	
0	30	1	33	2	82	3	53	
0	43	1	43	2	28	3	42	
0	73	1	94	2	71	3	50	
0	10	1	51	2	40	3	19	
0	98	1	32	2	46	3	65	
0	31	1	38	2	31	3	99	
0	5	1	24	2	25	3	22	
0	75	1	22	2	46	3	99	
0	95	1	93	2	46	3	1	
0	83	1	80	2	43	3	12	
0	8	1	43	2	78	3	81	
0	27	1	94	2	89	3	49	
0	36	1	12	2	91	3	52	

