7
5
50
5

5	5	5	5	5	
0	40	1	50	2	94	3	89	4	40	
0	90	1	99	2	88	3	71	4	6	
0	39	1	68	2	25	3	89	4	53	
0	61	1	37	2	65	3	72	4	91	
0	73	1	68	2	72	3	12	4	80	
0	87	1	52	2	57	3	59	4	57	
0	58	1	25	2	58	3	34	4	71	
0	87	1	62	2	84	3	27	4	20	
0	99	1	99	2	9	3	92	4	95	
0	59	1	84	2	11	3	19	4	31	
0	10	1	84	2	65	3	38	4	80	
0	16	1	30	2	50	3	53	4	75	
0	66	1	60	2	47	3	44	4	48	
0	6	1	74	2	54	3	7	4	62	
0	85	1	56	2	98	3	34	4	55	
0	90	1	30	2	11	3	96	4	42	
0	74	1	43	2	31	3	48	4	74	
0	1	1	46	2	19	3	83	4	68	
0	37	1	96	2	38	3	93	4	44	
0	72	1	43	2	92	3	60	4	51	
0	82	1	48	2	2	3	74	4	87	
0	17	1	72	2	22	3	55	4	44	
0	19	1	37	2	70	3	49	4	12	
0	5	1	65	2	80	3	28	4	8	
0	32	1	50	2	28	3	29	4	30	
0	57	1	67	2	1	3	7	4	8	
0	25	1	16	2	17	3	59	4	10	
0	36	1	13	2	7	3	86	4	81	
0	21	1	89	2	99	3	32	4	48	
0	6	1	62	2	55	3	62	4	22	
0	91	1	11	2	65	3	84	4	36	
0	55	1	56	2	43	3	54	4	99	
0	27	1	23	2	17	3	9	4	84	
0	92	1	32	2	66	3	30	4	58	
0	93	1	25	2	52	3	63	4	66	
0	16	1	59	2	86	3	46	4	81	
0	17	1	53	2	98	3	71	4	75	
0	56	1	25	2	37	3	60	4	25	
0	81	1	65	2	46	3	3	4	98	
0	65	1	84	2	70	3	66	4	80	
0	79	1	43	2	28	3	11	4	73	
0	20	1	70	2	21	3	89	4	93	
0	66	1	96	2	8	3	7	4	68	
0	90	1	20	2	37	3	39	4	26	
0	85	1	67	2	52	3	86	4	34	
0	93	1	11	2	98	3	62	4	10	
0	41	1	44	2	57	3	64	4	51	
0	67	1	39	2	81	3	74	4	52	
0	53	1	54	2	46	3	57	4	57	
0	60	1	15	2	21	3	92	4	9	

0	46	1	62	2	53	3	35	4	20	
0	27	1	38	2	22	3	81	4	34	
0	70	1	14	2	17	3	58	4	98	
0	29	1	88	2	9	3	17	4	53	
0	31	1	29	2	85	3	25	4	84	
0	27	1	58	2	92	3	46	4	68	
0	14	1	34	2	70	3	14	4	61	
0	23	1	11	2	28	3	5	4	60	
0	34	1	82	2	72	3	10	4	47	
0	15	1	88	2	17	3	14	4	91	
0	18	1	57	2	77	3	6	4	78	
0	80	1	1	2	13	3	89	4	25	
0	30	1	18	2	42	3	70	4	44	
0	42	1	38	2	68	3	9	4	35	
0	38	1	14	2	30	3	4	4	57	
0	81	1	50	2	28	3	90	4	47	
0	74	1	31	2	81	3	76	4	87	
0	81	1	28	2	58	3	79	4	41	
0	97	1	99	2	86	3	94	4	88	
0	71	1	71	2	59	3	80	4	48	
0	23	1	57	2	44	3	13	4	83	
0	90	1	98	2	47	3	86	4	77	
0	86	1	61	2	68	3	70	4	41	
0	19	1	42	2	46	3	74	4	98	
0	53	1	66	2	76	3	91	4	65	
0	63	1	37	2	14	3	31	4	75	
0	96	1	13	2	28	3	25	4	31	
0	51	1	77	2	88	3	51	4	49	
0	69	1	16	2	91	3	49	4	3	
0	82	1	20	2	37	3	37	4	29	
0	66	1	34	2	55	3	56	4	11	
0	23	1	59	2	18	3	1	4	31	
0	74	1	91	2	71	3	57	4	68	
0	55	1	16	2	70	3	12	4	93	
0	48	1	21	2	15	3	72	4	99	
0	16	1	17	2	42	3	84	4	29	
0	44	1	12	2	62	3	74	4	19	
0	23	1	7	2	43	3	99	4	82	
0	36	1	55	2	32	3	22	4	75	
0	69	1	68	2	75	3	98	4	46	
0	97	1	46	2	26	3	93	4	41	
0	21	1	75	2	97	3	48	4	43	
0	61	1	30	2	94	3	59	4	19	
0	39	1	66	2	26	3	52	4	10	
0	49	1	91	2	1	3	1	4	34	
0	33	1	11	2	50	3	60	4	25	
0	44	1	53	2	14	3	48	4	65	
0	5	1	45	2	55	3	92	4	30	
0	35	1	18	2	98	3	65	4	76	
0	88	1	52	2	12	3	66	4	35	

0	45	1	21	2	57	3	60	4	80	
0	56	1	45	2	44	3	87	4	27	
0	19	1	10	2	26	3	5	4	25	
0	50	1	42	2	50	3	98	4	84	
0	40	1	13	2	47	3	45	4	51	
0	29	1	86	2	20	3	20	4	47	
0	30	1	8	2	78	3	5	4	74	
0	13	1	36	2	49	3	66	4	71	
0	46	1	57	2	74	3	72	4	55	
0	41	1	27	2	32	3	27	4	34	
0	37	1	7	2	65	3	94	4	51	
0	78	1	7	2	37	3	60	4	53	
0	77	1	93	2	89	3	56	4	31	
0	4	1	89	2	17	3	95	4	45	
0	80	1	32	2	28	3	8	4	68	
0	77	1	36	2	89	3	32	4	55	
0	16	1	46	2	48	3	9	4	98	
0	11	1	49	2	1	3	59	4	75	
0	72	1	56	2	76	3	13	4	15	
0	89	1	58	2	88	3	65	4	27	
0	58	1	15	2	79	3	4	4	44	
0	50	1	72	2	27	3	73	4	66	
0	30	1	87	2	46	3	42	4	61	
0	89	1	70	2	31	3	37	4	62	
0	82	1	51	2	49	3	38	4	1	
0	25	1	4	2	91	3	13	4	56	
0	3	1	48	2	3	3	11	4	12	
0	16	1	10	2	67	3	7	4	57	
0	56	1	63	2	57	3	85	4	82	
0	67	1	1	2	87	3	8	4	62	
0	70	1	8	2	83	3	89	4	29	
0	64	1	45	2	11	3	8	4	50	
0	88	1	37	2	32	3	2	4	40	
0	66	1	50	2	63	3	18	4	69	
0	91	1	98	2	49	3	97	4	71	
0	63	1	34	2	4	3	31	4	76	
0	45	1	50	2	35	3	85	4	49	
0	61	1	29	2	72	3	19	4	18	
0	59	1	1	2	7	3	45	4	36	
0	41	1	9	2	90	3	40	4	63	
0	97	1	74	2	78	3	5	4	91	
0	60	1	18	2	4	3	48	4	89	
0	42	1	3	2	5	3	19	4	84	
0	55	1	51	2	51	3	58	4	50	
0	77	1	75	2	90	3	16	4	82	
0	41	1	71	2	76	3	89	4	83	
0	1	1	89	2	42	3	31	4	31	
0	3	1	52	2	31	3	67	4	59	
0	52	1	4	2	61	3	17	4	85	
0	62	1	30	2	49	3	58	4	38	

0	58	1	44	2	41	3	16	4	60	
0	37	1	53	2	6	3	10	4	45	
0	44	1	26	2	11	3	87	4	38	
0	81	1	24	2	36	3	26	4	29	
0	52	1	1	2	39	3	64	4	74	
0	73	1	2	2	86	3	85	4	6	
0	51	1	10	2	52	3	81	4	33	
0	56	1	64	2	81	3	57	4	74	
0	86	1	8	2	91	3	21	4	53	
0	93	1	63	2	87	3	29	4	89	
0	39	1	33	2	80	3	67	4	87	
0	90	1	39	2	53	3	89	4	31	
0	48	1	72	2	51	3	23	4	3	
0	49	1	95	2	49	3	46	4	15	
0	71	1	2	2	95	3	82	4	68	
0	25	1	76	2	48	3	4	4	79	
0	54	1	42	2	77	3	4	4	87	
0	62	1	72	2	98	3	81	4	16	
0	26	1	15	2	87	3	16	4	95	
0	63	1	57	2	87	3	93	4	31	
0	58	1	10	2	67	3	46	4	83	
0	59	1	15	2	65	3	57	4	43	
0	39	1	7	2	88	3	42	4	75	
0	28	1	59	2	39	3	36	4	66	
0	78	1	82	2	28	3	13	4	25	
0	80	1	83	2	55	3	86	4	79	
0	14	1	41	2	46	3	3	4	52	
0	3	1	74	2	23	3	25	4	50	
0	57	1	97	2	61	3	19	4	84	
0	29	1	38	2	85	3	44	4	55	
0	76	1	90	2	74	3	6	4	99	
0	47	1	17	2	40	3	14	4	3	
0	28	1	94	2	45	3	37	4	26	
0	64	1	21	2	15	3	54	4	25	
0	55	1	54	2	8	3	98	4	92	
0	48	1	69	2	33	3	8	4	47	
0	43	1	97	2	42	3	61	4	46	
0	69	1	47	2	51	3	97	4	49	
0	7	1	73	2	39	3	17	4	12	
0	5	1	30	2	71	3	95	4	36	
0	11	1	24	2	63	3	19	4	90	
0	13	1	60	2	66	3	81	4	78	
0	22	1	84	2	91	3	16	4	76	
0	51	1	44	2	65	3	27	4	71	
0	67	1	29	2	82	3	13	4	5	
0	88	1	54	2	82	3	62	4	83	
0	42	1	51	2	2	3	36	4	38	
0	26	1	6	2	87	3	9	4	81	
0	51	1	19	2	37	3	50	4	61	
0	35	1	49	2	41	3	9	4	91	

0	79	1	88	2	86	3	55	4	26	
0	12	1	10	2	5	3	49	4	85	
0	30	1	55	2	41	3	70	4	66	
0	28	1	81	2	89	3	43	4	83	
0	32	1	42	2	47	3	93	4	98	
0	7	1	33	2	56	3	89	4	24	
0	63	1	55	2	55	3	68	4	34	
0	52	1	82	2	8	3	32	4	2	
0	48	1	40	2	51	3	73	4	80	
0	11	1	37	2	57	3	94	4	79	
0	93	1	70	2	1	3	18	4	54	
0	90	1	38	2	44	3	41	4	44	
0	97	1	61	2	94	3	16	4	15	
0	88	1	85	2	73	3	59	4	4	
0	76	1	23	2	42	3	87	4	46	
0	84	1	59	2	38	3	35	4	97	
0	32	1	33	2	28	3	81	4	70	
0	89	1	84	2	56	3	11	4	40	
0	44	1	93	2	72	3	91	4	24	
0	58	1	9	2	48	3	14	4	31	
0	50	1	10	2	44	3	37	4	3	
0	8	1	81	2	93	3	68	4	55	
0	49	1	1	2	5	3	13	4	18	
0	13	1	87	2	94	3	78	4	74	
0	41	1	35	2	28	3	57	4	78	
0	11	1	38	2	67	3	39	4	34	
0	44	1	76	2	49	3	53	4	56	
0	51	1	95	2	23	3	56	4	29	
0	21	1	2	2	56	3	72	4	3	
0	88	1	17	2	28	3	98	4	82	
0	41	1	71	2	99	3	95	4	98	
0	67	1	46	2	53	3	84	4	4	
0	30	1	84	2	34	3	53	4	16	
0	25	1	13	2	33	3	38	4	90	
0	59	1	62	2	12	3	20	4	37	
0	35	1	55	2	84	3	67	4	18	
0	11	1	45	2	21	3	35	4	93	
0	10	1	37	2	34	3	7	4	54	
0	95	1	43	2	7	3	63	4	60	
0	88	1	48	2	18	3	11	4	30	
0	51	1	30	2	14	3	53	4	16	
0	22	1	1	2	35	3	51	4	23	
0	87	1	11	2	12	3	39	4	94	
0	65	1	94	2	47	3	94	4	33	
0	46	1	13	2	44	3	83	4	92	
0	20	1	9	2	95	3	44	4	27	
0	40	1	67	2	24	3	5	4	78	
0	84	1	84	2	96	3	41	4	96	
0	1	1	7	2	35	3	65	4	9	
0	24	1	64	2	58	3	76	4	74	

