6
5
50
5

5	5	5	5	5	
0	92	1	98	2	47	3	67	4	90	
0	46	1	98	2	72	3	54	4	48	
0	97	1	28	2	72	3	42	4	74	
0	23	1	94	2	11	3	80	4	83	
0	27	1	53	2	49	3	60	4	49	
0	20	1	44	2	52	3	54	4	23	
0	96	1	30	2	11	3	1	4	12	
0	27	1	81	2	41	3	34	4	25	
0	41	1	5	2	37	3	32	4	28	
0	77	1	1	2	62	3	14	4	92	
0	58	1	18	2	2	3	20	4	98	
0	51	1	77	2	99	3	36	4	4	
0	26	1	67	2	59	3	48	4	33	
0	38	1	97	2	27	3	13	4	85	
0	24	1	25	2	18	3	56	4	34	
0	70	1	74	2	64	3	35	4	33	
0	89	1	11	2	87	3	39	4	26	
0	44	1	19	2	7	3	20	4	44	
0	89	1	76	2	51	3	38	4	50	
0	16	1	52	2	56	3	4	4	51	
0	38	1	89	2	68	3	38	4	88	
0	95	1	31	2	11	3	78	4	31	
0	31	1	77	2	77	3	30	4	34	
0	4	1	97	2	88	3	74	4	34	
0	96	1	34	2	8	3	64	4	46	
0	53	1	18	2	46	3	18	4	7	
0	62	1	58	2	17	3	37	4	8	
0	49	1	65	2	95	3	83	4	34	
0	65	1	65	2	58	3	21	4	21	
0	64	1	82	2	85	3	84	4	8	
0	61	1	34	2	49	3	24	4	19	
0	11	1	64	2	8	3	28	4	38	
0	91	1	38	2	5	3	8	4	22	
0	25	1	90	2	96	3	84	4	51	
0	47	1	67	2	16	3	34	4	48	
0	11	1	81	2	23	3	42	4	46	
0	77	1	66	2	26	3	32	4	78	
0	20	1	67	2	29	3	3	4	18	
0	41	1	69	2	10	3	74	4	97	
0	92	1	47	2	68	3	54	4	41	
0	58	1	80	2	30	3	11	4	53	
0	74	1	3	2	43	3	59	4	40	
0	78	1	55	2	71	3	25	4	8	
0	30	1	89	2	98	3	3	4	31	
0	78	1	90	2	92	3	34	4	3	
0	34	1	69	2	84	3	19	4	63	
0	12	1	15	2	66	3	27	4	64	
0	2	1	52	2	5	3	52	4	80	
0	80	1	23	2	36	3	3	4	55	
0	47	1	22	2	23	3	26	4	74	

0	94	1	28	2	54	3	24	4	96	
0	29	1	88	2	64	3	5	4	10	
0	79	1	87	2	95	3	99	4	2	
0	15	1	9	2	7	3	98	4	92	
0	54	1	42	2	49	3	83	4	53	
0	82	1	59	2	43	3	22	4	44	
0	15	1	41	2	67	3	36	4	61	
0	76	1	92	2	41	3	62	4	70	
0	14	1	30	2	43	3	60	4	99	
0	82	1	92	2	55	3	80	4	94	
0	31	1	1	2	14	3	79	4	91	
0	48	1	57	2	21	3	48	4	20	
0	70	1	33	2	57	3	63	4	91	
0	83	1	56	2	64	3	72	4	78	
0	45	1	37	2	36	3	2	4	20	
0	59	1	64	2	36	3	99	4	51	
0	93	1	96	2	92	3	98	4	24	
0	71	1	29	2	96	3	72	4	71	
0	98	1	67	2	9	3	49	4	15	
0	29	1	10	2	33	3	58	4	5	
0	72	1	14	2	71	3	7	4	78	
0	48	1	74	2	57	3	63	4	83	
0	77	1	54	2	77	3	62	4	4	
0	15	1	39	2	64	3	5	4	43	
0	70	1	87	2	19	3	97	4	3	
0	63	1	61	2	22	3	4	4	96	
0	80	1	33	2	18	3	95	4	4	
0	25	1	88	2	52	3	98	4	91	
0	87	1	55	2	12	3	15	4	61	
0	56	1	55	2	39	3	77	4	63	
0	94	1	10	2	34	3	17	4	79	
0	34	1	51	2	68	3	37	4	43	
0	97	1	43	2	42	3	26	4	12	
0	9	1	9	2	72	3	3	4	97	
0	17	1	77	2	92	3	98	4	32	
0	77	1	4	2	22	3	90	4	8	
