9
5
50
5

5	5	5	5	5	
0	34	1	52	2	95	3	75	4	43	
0	10	1	39	2	75	3	21	4	30	
0	33	1	48	2	74	3	2	4	38	
0	18	1	16	2	47	3	85	4	16	
0	76	1	9	2	67	3	71	4	97	
0	34	1	99	2	32	3	63	4	73	
0	74	1	34	2	25	3	4	4	47	
0	35	1	51	2	65	3	94	4	54	
0	11	1	67	2	14	3	95	4	14	
0	94	1	19	2	96	3	28	4	57	
0	64	1	27	2	73	3	23	4	42	
0	47	1	91	2	51	3	33	4	47	
0	80	1	56	2	35	3	98	4	21	
0	40	1	64	2	30	3	65	4	8	
0	49	1	98	2	65	3	86	4	3	
0	14	1	12	2	61	3	91	4	65	
0	13	1	71	2	13	3	38	4	10	
0	73	1	98	2	40	3	81	4	90	
0	5	1	81	2	99	3	63	4	34	
0	98	1	35	2	6	3	93	4	20	
0	2	1	85	2	53	3	20	4	82	
0	67	1	87	2	2	3	79	4	26	
0	80	1	94	2	24	3	31	4	35	
0	3	1	31	2	78	3	74	4	23	
0	82	1	97	2	23	3	37	4	42	
0	23	1	37	2	11	3	71	4	50	
0	28	1	55	2	46	3	93	4	99	
0	86	1	73	2	71	3	80	4	97	
0	42	1	44	2	69	3	90	4	7	
0	6	1	75	2	78	3	48	4	57	
0	50	1	19	2	70	3	96	4	27	
0	72	1	10	2	93	3	71	4	78	
0	86	1	99	2	8	3	15	4	36	
0	99	1	65	2	30	3	30	4	88	
0	45	1	83	2	66	3	37	4	86	
0	25	1	67	2	60	3	25	4	81	
0	88	1	53	2	47	3	26	4	59	
0	26	1	70	2	2	3	48	4	11	
0	9	1	52	2	46	3	9	4	41	
0	7	1	7	2	73	3	14	4	88	
0	11	1	17	2	42	3	1	4	32	
0	70	1	98	2	67	3	15	4	15	
0	58	1	53	2	97	3	69	4	70	
0	66	1	51	2	29	3	44	4	28	
0	24	1	26	2	31	3	45	4	16	
0	80	1	23	2	50	3	16	4	20	
0	91	1	90	2	29	3	18	4	21	
0	1	1	49	2	35	3	90	4	12	
0	92	1	16	2	3	3	14	4	46	
0	35	1	68	2	74	3	34	4	91	

0	14	1	53	2	33	3	72	4	53	
0	11	1	37	2	92	3	48	4	16	
0	76	1	60	2	23	3	5	4	64	
0	14	1	60	2	59	3	50	4	7	
0	98	1	17	2	79	3	95	4	90	
0	30	1	86	2	38	3	72	4	1	
0	83	1	8	2	12	3	82	4	48	
0	40	1	43	2	5	3	6	4	72	
0	27	1	3	2	96	3	30	4	69	
0	36	1	73	2	58	3	93	4	43	
0	68	1	91	2	20	3	40	4	8	
0	21	1	71	2	55	3	38	4	29	
0	20	1	15	2	34	3	38	4	97	
0	55	1	44	2	72	3	14	4	55	
0	98	1	26	2	37	3	28	4	86	
0	83	1	21	2	21	3	57	4	46	
0	90	1	25	2	77	3	34	4	90	
0	77	1	9	2	31	3	23	4	60	
0	61	1	5	2	31	3	71	4	99	
0	59	1	98	2	69	3	92	4	76	
0	69	1	48	2	43	3	13	4	97	
0	51	1	8	2	41	3	18	4	54	
0	44	1	32	2	79	3	85	4	4	
0	83	1	26	2	19	3	65	4	78	
0	18	1	39	2	46	3	9	4	68	
0	73	1	85	2	19	3	46	4	15	
0	98	1	7	2	90	3	56	4	49	
0	49	1	74	2	93	3	71	4	41	
0	76	1	32	2	83	3	70	4	7	
0	14	1	99	2	59	3	88	4	93	
0	4	1	49	2	45	3	88	4	28	
0	26	1	45	2	89	3	70	4	30	
0	19	1	57	2	34	3	47	4	34	
0	13	1	2	2	9	3	33	4	30	
0	38	1	7	2	94	3	5	4	96	
0	77	1	55	2	18	3	21	4	72	
0	50	1	11	2	44	3	78	4	77	
0	44	1	80	2	67	3	59	4	25	
0	92	1	25	2	89	3	38	4	70	
0	62	1	91	2	61	3	42	4	51	
0	14	1	85	2	61	3	65	4	76	
0	64	1	67	2	59	3	22	4	97	
0	10	1	25	2	39	3	98	4	25	
0	43	1	12	2	95	3	88	4	35	
0	89	1	33	2	68	3	70	4	10	
0	93	1	95	2	37	3	66	4	1	
0	66	1	41	2	20	3	96	4	28	
0	13	1	22	2	72	3	74	4	99	
0	95	1	62	2	58	3	85	4	74	
0	70	1	73	2	69	3	60	4	93	

0	69	1	15	2	72	3	65	4	21	
0	42	1	12	2	70	3	64	4	30	
0	98	1	19	2	66	3	7	4	62	
0	74	1	82	2	90	3	70	4	97	
0	13	1	96	2	84	3	62	4	36	
0	22	1	10	2	23	3	66	4	61	
0	43	1	63	2	43	3	62	4	45	
0	44	1	3	2	60	3	25	4	82	
0	22	1	94	2	91	3	54	4	83	
0	87	1	80	2	64	3	47	4	65	
0	11	1	91	2	6	3	54	4	29	
0	65	1	36	2	44	3	52	4	97	
0	1	1	45	2	84	3	39	4	53	
0	97	1	4	2	18	3	44	4	30	
0	59	1	49	2	46	3	56	4	15	
0	69	1	49	2	89	3	86	4	98	
0	45	1	97	2	79	3	47	4	1	
0	16	1	65	2	96	3	87	4	5	
0	40	1	19	2	78	3	39	4	19	
0	92	1	44	2	41	3	19	4	86	
0	77	1	44	2	40	3	89	4	67	
0	58	1	58	2	14	3	51	4	11	
0	41	1	2	2	49	3	61	4	69	
0	32	1	29	2	68	3	79	4	94	
0	18	1	58	2	8	3	86	4	22	
0	79	1	68	2	82	3	76	4	87	
0	36	1	37	2	44	3	76	4	15	
0	25	1	63	2	71	3	45	4	86	
0	84	1	24	2	73	3	57	4	72	
0	44	1	69	2	7	3	97	4	22	
0	11	1	66	2	49	3	16	4	20	
0	85	1	4	2	34	3	27	4	77	
0	3	1	58	2	67	3	31	4	20	
0	77	1	56	2	63	3	50	4	5	
0	39	1	94	2	15	3	57	4	2	
0	57	1	18	2	92	3	33	4	23	
0	47	1	25	2	98	3	41	4	86	
0	84	1	13	2	60	3	5	4	95	
0	85	1	4	2	74	3	73	4	33	
0	89	1	88	2	95	3	10	4	90	
0	63	1	27	2	30	3	5	4	89	
0	74	1	63	2	32	3	24	4	74	
0	34	1	87	2	74	3	87	4	10	
0	27	1	23	2	96	3	73	4	4	
