3
2
500
20

21	24	
0	72	1	58	2	38	3	18	4	53	5	55	6	53	7	55	8	62	9	54	10	47	11	66	12	35	13	75	14	80	15	40	16	86	17	91	18	21	19	80	20	12	
0	90	1	22	2	37	3	43	4	2	5	92	6	47	7	82	8	87	9	21	10	20	11	38	12	98	13	40	14	97	15	51	16	69	17	47	18	77	19	11	20	50	
0	91	1	4	2	30	3	4	4	74	5	44	6	77	7	4	8	60	9	48	10	68	11	72	12	33	13	63	14	74	15	50	16	8	17	32	18	16	19	69	20	96	
0	30	1	81	2	47	3	31	4	66	5	8	6	26	7	44	8	92	9	88	10	48	11	10	12	69	13	67	14	39	15	40	16	63	17	67	18	81	19	72	20	37	
0	62	1	45	2	6	3	73	4	14	5	12	6	92	7	62	8	2	9	69	10	80	11	4	12	86	13	11	14	31	15	43	16	83	17	55	18	92	19	8	20	49	
0	1	1	66	2	48	3	77	4	7	5	98	6	44	7	65	8	62	9	9	10	9	11	19	12	66	13	86	14	11	15	85	16	70	17	61	18	37	19	62	20	52	
0	88	1	65	2	93	3	9	4	25	5	96	6	46	7	73	8	52	9	58	10	3	11	35	12	26	13	13	14	98	15	30	16	28	17	84	18	92	19	18	20	70	
0	30	1	4	2	54	3	97	4	80	5	25	6	89	7	70	8	64	9	88	10	10	11	61	12	16	13	11	14	80	15	3	16	80	17	68	18	30	19	9	20	67	
0	63	1	78	2	15	3	41	4	88	5	43	6	53	7	91	8	52	9	77	10	76	11	46	12	51	13	22	14	46	15	22	16	56	17	28	18	27	19	30	20	74	
0	41	1	40	2	65	3	83	4	10	5	32	6	80	7	24	8	29	9	25	10	13	11	6	12	17	13	5	14	30	15	15	16	58	17	14	18	49	19	73	20	69	
0	46	1	65	2	63	3	7	4	79	5	95	6	21	7	97	8	43	9	11	10	24	11	2	12	27	13	5	14	92	15	39	16	40	17	85	18	43	19	89	20	31	
0	74	1	17	2	91	3	98	4	79	5	20	6	87	7	37	8	63	9	47	10	25	11	71	12	37	13	54	14	91	15	21	16	60	17	16	18	69	19	38	20	6	
0	63	1	57	2	75	3	25	4	68	5	90	6	32	7	72	8	79	9	66	10	11	11	20	12	93	13	35	14	10	15	51	16	92	17	16	18	95	19	92	20	47	
0	86	1	53	2	96	3	10	4	57	5	21	6	91	7	92	8	91	9	12	10	90	11	83	12	41	13	48	14	10	15	68	16	85	17	18	18	25	19	76	20	77	
0	89	1	20	2	68	3	15	4	75	5	20	6	82	7	14	8	33	9	87	10	63	11	30	12	92	13	46	14	70	15	27	16	6	17	11	18	24	19	52	20	28	
0	3	1	37	2	80	3	18	4	57	5	43	6	18	7	39	8	60	9	81	10	18	11	43	12	37	13	20	14	75	15	10	16	49	17	87	18	60	19	61	20	31	
