5
2
500
20

20	18	
0	64	1	7	2	89	3	4	4	98	5	32	6	27	7	63	8	22	9	50	10	27	11	57	12	48	13	78	14	79	15	79	16	95	17	34	18	63	19	8	
0	44	1	60	2	5	3	90	4	70	5	99	6	71	7	55	8	66	9	92	10	27	11	20	12	19	13	19	14	64	15	20	16	75	17	63	18	88	19	46	
0	59	1	66	2	62	3	28	4	63	5	35	6	3	7	88	8	23	9	49	10	23	11	87	12	52	13	90	14	18	15	84	16	79	17	40	18	97	19	97	
0	95	1	56	2	52	3	32	4	70	5	93	6	72	7	59	8	38	9	94	10	45	11	41	12	19	13	95	14	2	15	5	16	95	17	15	18	53	19	47	
0	26	1	18	2	78	3	76	4	85	5	85	6	25	7	98	8	15	9	33	10	41	11	22	12	96	13	45	14	44	15	48	16	87	17	19	18	65	19	90	
0	6	1	88	2	33	3	13	4	73	5	79	6	16	7	11	8	64	9	31	10	75	11	68	12	82	13	67	14	3	15	7	16	5	17	66	18	18	19	63	
0	44	1	88	2	8	3	89	4	61	5	25	6	39	7	20	8	20	9	4	10	57	11	3	12	37	13	9	14	36	15	89	16	30	17	58	18	71	19	4	
0	41	1	49	2	2	3	45	4	74	5	36	6	54	7	19	8	93	9	93	10	41	11	97	12	3	13	54	14	58	15	28	16	21	17	16	18	46	19	52	
0	64	1	87	2	98	3	28	4	72	5	65	6	51	7	61	8	10	9	26	10	1	11	13	12	84	13	18	14	81	15	92	16	88	17	39	18	5	19	6	
0	55	1	31	2	55	3	62	4	5	5	47	6	65	7	13	8	85	9	54	10	20	11	5	12	45	13	89	14	51	15	11	16	71	17	97	18	13	19	60	
0	88	1	13	2	74	3	81	4	23	5	16	6	62	7	11	8	33	9	13	10	9	11	48	12	46	13	20	14	48	15	79	16	12	17	85	18	69	19	71	
0	23	1	83	2	82	3	83	4	6	5	74	6	49	7	8	8	85	9	25	10	92	11	81	12	52	13	69	14	50	15	86	16	17	17	83	18	84	19	4	
0	25	1	67	2	92	3	51	4	34	5	4	6	85	7	73	8	87	9	25	10	8	11	93	12	90	13	68	14	73	15	11	16	39	17	3	18	63	19	65	
0	97	1	53	2	92	3	7	4	26	5	13	6	80	7	40	8	23	9	5	10	57	11	65	12	81	13	25	14	99	15	65	16	80	17	41	18	50	19	45	
