2
2
500
20

17	17	
0	88	1	25	2	72	3	16	4	46	5	26	6	72	7	49	8	4	9	66	10	11	11	49	12	36	13	35	14	13	15	21	16	84	
0	87	1	42	2	1	3	93	4	75	5	65	6	47	7	69	8	53	9	19	10	9	11	73	12	57	13	45	14	60	15	9	16	55	
0	56	1	91	2	66	3	31	4	87	5	46	6	59	7	77	8	99	9	8	10	88	11	23	12	53	13	8	14	5	15	98	16	5	
0	42	1	13	2	86	3	90	4	39	5	4	6	22	7	40	8	29	9	52	10	3	11	53	12	33	13	19	14	50	15	92	16	95	
0	96	1	17	2	8	3	30	4	31	5	37	6	14	7	13	8	31	9	84	10	77	11	10	12	5	13	3	14	17	15	63	16	96	
0	40	1	95	2	27	3	35	4	9	5	84	6	70	7	64	8	67	9	46	10	82	11	52	12	49	13	24	14	50	15	59	16	42	
0	29	1	29	2	91	3	74	4	99	5	58	6	18	7	51	8	80	9	63	10	37	11	52	12	86	13	76	14	28	15	70	16	45	
0	65	1	83	2	74	3	21	4	88	5	35	6	78	7	56	8	51	9	49	10	45	11	12	12	34	13	73	14	54	15	79	16	75	
0	62	1	72	2	30	3	41	4	65	5	10	6	78	7	71	8	91	9	66	10	67	11	80	12	86	13	54	14	75	15	96	16	49	
0	40	1	44	2	7	3	68	4	52	5	74	6	43	7	13	8	86	9	25	10	37	11	20	12	97	13	9	14	74	15	71	16	27	
0	7	1	92	2	24	3	15	4	25	5	19	6	1	7	45	8	90	9	21	10	57	11	81	12	64	13	74	14	31	15	10	16	60	
0	95	1	18	2	95	3	19	4	56	5	31	6	23	7	30	8	37	9	22	10	58	11	28	12	85	13	41	14	86	15	1	16	69	
0	14	1	62	2	10	3	67	4	84	5	83	6	20	7	33	8	97	9	59	10	43	11	96	12	6	13	49	14	3	15	20	16	88	
0	45	1	42	2	14	3	11	4	5	5	90	6	55	7	30	8	99	9	50	10	55	11	19	12	74	13	37	14	91	15	33	16	91	
0	40	1	34	2	93	3	41	4	37	5	41	6	6	7	62	8	51	9	75	10	55	11	22	12	92	13	87	14	95	15	40	16	24	
0	7	1	14	2	34	3	88	4	6	5	27	6	67	7	77	8	69	9	16	10	68	11	15	12	69	13	54	14	66	15	20	16	88	
