8
2
500
20

20	20	
0	93	1	78	2	96	3	5	4	29	5	91	6	84	7	46	8	19	9	54	10	24	11	30	12	70	13	94	14	59	15	46	16	12	17	47	18	22	19	31	
0	36	1	66	2	30	3	10	4	60	5	50	6	47	7	71	8	36	9	35	10	10	11	23	12	47	13	99	14	59	15	22	16	43	17	20	18	2	19	4	
0	37	1	64	2	46	3	33	4	4	5	31	6	70	7	75	8	68	9	6	10	6	11	90	12	6	13	15	14	14	15	34	16	98	17	60	18	15	19	4	
0	91	1	66	2	48	3	93	4	31	5	40	6	87	7	65	8	37	9	34	10	99	11	22	12	85	13	13	14	94	15	47	16	21	17	64	18	41	19	8	
0	45	1	60	2	96	3	75	4	77	5	4	6	64	7	19	8	30	9	91	10	25	11	57	12	56	13	67	14	66	15	31	16	9	17	16	18	45	19	15	
0	84	1	35	2	75	3	2	4	90	5	43	6	1	7	28	8	31	9	25	10	37	11	93	12	80	13	98	14	59	15	18	16	18	17	33	18	15	19	61	
0	18	1	1	2	50	3	78	4	91	5	24	6	67	7	13	8	64	9	28	10	93	11	16	12	68	13	50	14	99	15	91	16	54	17	85	18	8	19	12	
0	12	1	4	2	67	3	78	4	25	5	1	6	48	7	5	8	67	9	77	10	8	11	78	12	66	13	17	14	7	15	26	16	54	17	83	18	78	19	54	
0	54	1	15	2	79	3	70	4	34	5	8	6	57	7	82	8	39	9	34	10	9	11	73	12	80	13	73	14	74	15	64	16	62	17	71	18	41	19	23	
0	82	1	81	2	51	3	66	4	7	5	27	6	78	7	52	8	41	9	95	10	9	11	75	12	81	13	54	14	88	15	8	16	81	17	36	18	89	19	36	
0	80	1	45	2	24	3	14	4	42	5	13	6	92	7	75	8	42	9	97	10	46	11	22	12	58	13	1	14	61	15	9	16	8	17	93	18	47	19	18	
0	93	1	21	2	23	3	34	4	30	5	83	6	53	7	3	8	53	9	48	10	85	11	31	12	12	13	60	14	25	15	25	16	86	17	24	18	60	19	18	
0	8	1	35	2	23	3	33	4	89	5	26	6	66	7	32	8	39	9	93	10	55	11	47	12	15	13	11	14	88	15	50	16	92	17	26	18	19	19	43	
0	1	1	82	2	34	3	63	4	4	5	46	6	41	7	88	8	66	9	51	10	76	11	94	12	46	13	13	14	58	15	44	16	30	17	19	18	72	19	22	
