4
2
500
20

18	19	
0	75	1	10	2	19	3	86	4	64	5	73	6	63	7	25	8	38	9	12	10	94	11	87	12	75	13	42	14	31	15	68	16	75	17	37	
0	67	1	91	2	33	3	5	4	33	5	5	6	53	7	93	8	5	9	9	10	24	11	83	12	74	13	78	14	25	15	46	16	16	17	87	
0	74	1	19	2	14	3	81	4	39	5	13	6	90	7	66	8	55	9	74	10	39	11	94	12	84	13	49	14	58	15	61	16	90	17	43	
0	28	1	43	2	69	3	46	4	27	5	5	6	91	7	99	8	19	9	95	10	95	11	94	12	55	13	90	14	46	15	71	16	99	17	74	
0	53	1	34	2	83	3	27	4	73	5	12	6	62	7	60	8	73	9	11	10	15	11	3	12	51	13	29	14	52	15	96	16	99	17	60	
0	39	1	42	2	47	3	41	4	65	5	50	6	40	7	51	8	66	9	97	10	83	11	25	12	28	13	53	14	55	15	48	16	16	17	1	
0	24	1	24	2	15	3	88	4	65	5	51	6	96	7	74	8	58	9	47	10	15	11	4	12	50	13	72	14	86	15	91	16	46	17	59	
0	61	1	53	2	28	3	81	4	42	5	88	6	13	7	7	8	29	9	58	10	13	11	98	12	70	13	79	14	71	15	38	16	67	17	10	
0	9	1	44	2	65	3	88	4	68	5	23	6	33	7	26	8	38	9	55	10	46	11	59	12	41	13	67	14	87	15	82	16	49	17	61	
0	91	1	56	2	6	3	51	4	69	5	78	6	57	7	52	8	86	9	45	10	92	11	26	12	29	13	17	14	47	15	31	16	85	17	86	
0	58	1	58	2	47	3	81	4	38	5	24	6	45	7	57	8	13	9	82	10	22	11	81	12	68	13	82	14	15	15	32	16	53	17	57	
0	83	1	40	2	1	3	20	4	5	5	15	6	14	7	91	8	35	9	70	10	96	11	82	12	43	13	20	14	61	15	86	16	8	17	63	
0	12	1	82	2	38	3	70	4	98	5	41	6	59	7	62	8	21	9	95	10	21	11	19	12	99	13	7	14	64	15	4	16	52	17	67	
0	38	1	64	2	30	3	50	4	52	5	86	6	48	7	30	8	87	9	7	10	44	11	98	12	49	13	57	14	47	15	55	16	64	17	87	
0	86	1	89	2	13	3	38	4	11	5	36	6	79	7	25	8	48	9	36	10	9	11	92	12	43	13	27	14	11	15	73	16	81	17	25	
0	44	1	69	2	21	3	97	4	68	5	61	6	81	7	22	8	90	9	71	10	61	11	95	12	17	13	3	14	35	15	27	16	62	17	34	
0	42	1	28	2	31	3	89	4	6	5	43	6	81	7	34	8	6	9	14	10	73	11	60	12	57	13	73	14	19	15	59	16	21	17	86	
0	59	1	7	2	84	3	25	4	13	5	40	6	38	7	1	8	18	9	70	10	57	11	81	12	57	13	13	14	35	15	64	16	26	17	33	
0	27	1	21	2	97	3	87	4	6	5	60	6	22	7	74	8	43	9	46	10	97	11	73	12	13	13	29	14	84	15	10	16	72	17	35	
0	95	1	62	2	15	3	35	4	33	5	42	6	70	7	81	8	87	9	5	10	98	11	36	12	34	13	25	14	88	15	94	16	67	17	56	
0	55	1	77	2	34	3	16	4	68	5	63	6	61	7	5	8	75	9	72	10	56	11	10	12	88	13	38	14	11	15	19	16	60	17	33	
0	25	1	56	2	18	3	45	4	88	5	7	6	49	7	62	8	64	9	73	10	11	11	57	12	97	13	18	14	46	15	16	16	60	17	67	
0	40	1	77	2	31	3	4	4	24	5	29	6	2	7	31	8	96	9	13	10	51	11	12	12	71	13	81	14	17	15	91	16	39	17	45	
0	59	1	87	2	25	3	69	4	46	5	69	6	64	7	77	8	42	9	67	10	82	11	57	12	39	13	76	14	10	15	41	16	17	17	1	
0	72	1	29	2	68	3	88	4	76	5	81	6	44	7	81	8	52	9	16	10	94	11	91	12	70	13	99	14	64	15	57	16	63	17	1	
0	24	1	3	2	75	3	21	4	95	5	54	6	83	7	30	8	52	9	81	10	1	11	90	12	83	13	75	14	84	15	35	16	79	17	61	
0	27	1	20	2	32	3	98	4	43	5	63	6	14	7	77	8	11	9	52	10	26	11	43	12	58	13	43	14	14	15	79	16	42	17	84	
0	16	1	66	2	24	3	38	4	11	5	93	6	52	7	32	8	93	9	30	10	77	11	22	12	97	13	50	14	81	15	18	16	14	17	21	
0	32	1	9	2	10	3	3	4	49	5	89	6	51	7	43	8	20	9	58	10	47	11	29	12	93	13	56	14	49	15	29	16	68	17	29	
0	78	1	88	2	91	3	65	4	39	5	53	6	23	7	87	8	67	9	46	10	95	11	89	12	5	13	27	14	88	15	88	16	38	17	27	
0	84	1	46	2	11	3	48	4	14	5	49	6	75	7	97	8	85	9	82	10	22	11	6	12	28	13	4	14	4	15	17	16	52	17	51	
0	44	1	6	2	19	3	62	4	46	5	50	6	51	7	96	8	76	9	52	10	2	11	33	12	47	13	4	14	21	15	95	16	53	17	73	
0	62	1	35	2	56	3	73	4	85	5	32	6	21	7	7	8	70	9	33	10	68	11	61	12	46	13	31	14	35	15	69	16	72	17	42	
0	29	1	46	2	4	3	73	4	50	5	34	6	61	7	16	8	53	9	47	10	90	11	32	12	76	13	68	14	89	15	94	16	78	17	72	
0	31	1	93	2	58	3	17	4	15	5	54	6	12	7	95	8	29	9	37	10	27	11	3	12	26	13	75	14	18	15	22	16	69	17	27	
0	7	1	27	2	84	3	61	4	3	5	59	6	11	7	71	8	46	9	7	10	4	11	31	12	35	13	65	14	55	15	6	16	35	17	25	
0	74	1	20	2	13	3	49	4	48	5	92	6	43	7	70	8	27	9	46	10	67	11	40	12	87	13	42	14	89	15	27	16	70	17	65	
0	97	1	8	2	30	3	33	4	20	5	65	6	5	7	60	8	67	9	37	10	91	11	91	12	18	13	34	14	39	15	39	16	13	17	71	
0	95	1	69	2	49	3	5	4	79	5	33	6	86	7	30	8	21	9	29	10	68	11	28	12	70	13	79	14	33	15	18	16	55	17	21	
0	41	1	30	2	96	3	47	4	12	5	96	6	21	7	41	8	45	9	33	10	11	11	68	12	52	13	53	14	41	15	52	16	19	17	87	
0	84	1	38	2	60	3	71	4	30	5	65	6	75	7	47	8	58	9	11	10	69	11	70	12	61	13	37	14	36	15	36	16	7	17	82	
0	52	1	70	2	36	3	11	4	15	5	46	6	60	7	98	8	77	9	22	10	46	11	9	12	14	13	35	14	29	15	67	16	54	17	53	
