1
2
500
20

19	23	
0	77	1	32	2	15	3	86	4	59	5	76	6	5	7	7	8	94	9	55	10	35	11	13	12	40	13	55	14	9	15	81	16	33	17	13	18	64	
0	55	1	10	2	25	3	8	4	64	5	11	6	76	7	7	8	28	9	85	10	66	11	28	12	34	13	98	14	58	15	34	16	85	17	38	18	25	
0	2	1	99	2	30	3	34	4	27	5	58	6	68	7	23	8	36	9	43	10	20	11	84	12	22	13	81	14	78	15	31	16	33	17	8	18	29	
0	88	1	68	2	63	3	72	4	92	5	89	6	93	7	72	8	79	9	82	10	69	11	33	12	52	13	80	14	23	15	67	16	58	17	4	18	48	
0	23	1	2	2	63	3	24	4	82	5	4	6	98	7	70	8	7	9	31	10	2	11	91	12	34	13	71	14	81	15	75	16	25	17	11	18	41	
0	60	1	89	2	61	3	37	4	61	5	93	6	27	7	37	8	35	9	22	10	64	11	3	12	37	13	40	14	84	15	77	16	55	17	58	18	25	
0	9	1	91	2	67	3	78	4	63	5	30	6	14	7	14	8	65	9	56	10	40	11	91	12	63	13	80	14	50	15	50	16	73	17	80	18	14	
0	44	1	47	2	56	3	3	4	64	5	18	6	80	7	71	8	56	9	56	10	60	11	80	12	24	13	68	14	97	15	79	16	46	17	56	18	64	
0	69	1	6	2	14	3	66	4	41	5	63	6	39	7	53	8	87	9	69	10	28	11	72	12	85	13	64	14	72	15	64	16	57	17	11	18	45	
0	6	1	27	2	65	3	57	4	78	5	80	6	21	7	67	8	88	9	44	10	65	11	75	12	34	13	60	14	54	15	27	16	41	17	26	18	28	
0	21	1	2	2	11	3	4	4	37	5	6	6	15	7	40	8	88	9	80	10	70	11	42	12	26	13	54	14	59	15	75	16	41	17	85	18	5	
0	68	1	54	2	6	3	21	4	6	5	91	6	11	7	34	8	25	9	43	10	88	11	21	12	28	13	44	14	58	15	98	16	2	17	91	18	39	
0	34	1	51	2	15	3	91	4	35	5	19	6	81	7	2	8	40	9	62	10	35	11	72	12	32	13	56	14	22	15	58	16	38	17	73	18	3	
0	48	1	13	2	81	3	53	4	86	5	57	6	83	7	53	8	40	9	16	10	21	11	50	12	97	13	80	14	29	15	75	16	56	17	14	18	36	
0	65	1	74	2	47	3	75	4	11	5	68	6	80	7	89	8	65	9	82	10	66	11	33	12	29	13	30	14	58	15	98	16	90	17	11	18	20	
0	60	1	45	2	14	3	83	4	93	5	31	6	93	7	6	8	95	9	54	10	52	11	15	12	26	13	68	14	13	15	2	16	57	17	54	18	31	
0	92	1	76	2	64	3	6	4	98	5	78	6	58	7	98	8	79	9	58	10	29	11	74	12	85	13	51	14	92	15	34	16	22	17	48	18	50	
0	11	1	92	2	47	3	1	4	89	5	92	6	37	7	2	8	93	9	84	10	31	11	26	12	8	13	99	14	11	15	92	16	86	17	79	18	61	
0	5	1	16	2	60	3	21	4	90	5	57	6	74	7	33	8	51	9	27	10	34	11	17	12	9	13	13	14	17	15	14	16	82	17	75	18	10	
0	94	1	55	2	27	3	50	4	10	5	3	6	58	7	30	8	37	9	67	10	3	11	72	12	61	13	22	14	45	15	86	16	95	17	30	18	47	
0	78	1	96	2	78	3	55	4	56	5	2	6	57	7	25	8	55	9	19	10	23	11	31	12	18	13	62	14	52	15	55	16	50	17	28	18	64	
0	9	1	41	2	47	3	64	4	61	5	35	6	75	7	80	8	3	9	21	10	4	11	62	12	42	13	31	14	76	15	87	16	63	17	10	18	81	
0	90	1	60	2	28	3	92	4	80	5	84	6	7	7	69	8	18	9	98	10	70	11	85	12	73	13	10	14	58	15	73	16	93	17	69	18	51	
0	17	1	43	2	62	3	88	4	47	5	51	6	99	7	98	8	43	9	45	10	11	11	21	12	91	13	82	14	68	15	86	16	37	17	16	18	9	
0	53	1	16	2	61	3	8	4	58	5	76	6	2	7	7	8	74	9	92	10	68	11	5	12	43	13	10	14	4	15	80	16	50	17	14	18	52	
0	53	1	36	2	18	3	11	4	29	5	1	6	12	7	61	8	73	9	11	10	51	11	52	12	50	13	10	14	6	15	49	16	44	17	48	18	51	
0	11	1	79	2	80	3	22	4	7	5	89	6	53	7	84	8	89	9	10	10	29	11	34	12	55	13	65	14	73	15	7	16	24	17	83	18	44	
0	97	1	94	2	86	3	79	4	11	5	18	6	14	7	4	8	34	9	91	10	48	11	30	12	39	13	82	14	23	15	98	16	37	17	80	18	35	
0	42	1	90	2	93	3	35	4	97	5	43	6	86	7	51	8	44	9	51	10	27	11	98	12	1	13	18	14	34	15	66	16	78	17	83	18	95	
0	46	1	42	2	82	3	92	4	46	5	54	6	27	7	74	8	14	9	16	10	48	11	15	12	51	13	70	14	99	15	51	16	22	17	39	18	18	
0	8	1	35	2	39	3	56	4	68	5	65	6	34	7	10	8	59	9	66	10	28	11	56	12	96	13	33	14	12	15	42	16	31	17	45	18	53	
0	62	1	13	2	52	3	87	4	21	5	46	6	28	7	81	8	12	9	17	10	34	11	86	12	10	13	76	14	44	15	32	16	53	17	71	18	95	
