6
2
500
20

20	20	
0	46	1	98	2	47	3	91	4	64	5	33	6	63	7	30	8	30	9	56	10	44	11	33	12	22	13	96	14	80	15	81	16	76	17	92	18	3	19	95	
0	10	1	53	2	51	3	64	4	42	5	38	6	34	7	33	8	72	9	71	10	93	11	43	12	24	13	86	14	64	15	19	16	67	17	75	18	96	19	27	
0	87	1	66	2	85	3	43	4	69	5	12	6	81	7	27	8	31	9	79	10	42	11	72	12	73	13	59	14	39	15	15	16	36	17	11	18	3	19	68	
0	68	1	65	2	93	3	43	4	76	5	3	6	91	7	91	8	74	9	70	10	16	11	2	12	41	13	52	14	20	15	7	16	41	17	73	18	84	19	38	
0	98	1	48	2	37	3	8	4	18	5	23	6	85	7	59	8	74	9	89	10	80	11	20	12	32	13	10	14	2	15	38	16	49	17	81	18	50	19	74	
0	36	1	79	2	90	3	53	4	20	5	86	6	67	7	8	8	64	9	48	10	45	11	73	12	9	13	85	14	98	15	72	16	43	17	18	18	67	19	59	
0	83	1	54	2	58	3	79	4	87	5	5	6	14	7	95	8	96	9	77	10	30	11	99	12	27	13	64	14	2	15	78	16	82	17	75	18	90	19	68	
0	80	1	95	2	97	3	89	4	69	5	68	6	3	7	98	8	74	9	46	10	74	11	81	12	31	13	33	14	59	15	88	16	68	17	87	18	71	19	49	
0	18	1	24	2	59	3	33	4	35	5	61	6	16	7	14	8	58	9	30	10	62	11	76	12	94	13	10	14	24	15	11	16	18	17	34	18	50	19	55	
0	69	1	97	2	81	3	70	4	18	5	92	6	58	7	9	8	4	9	1	10	95	11	53	12	51	13	55	14	66	15	57	16	15	17	10	18	82	19	87	
0	23	1	25	2	90	3	61	4	22	5	39	6	14	7	76	8	90	9	22	10	14	11	13	12	49	13	5	14	53	15	91	16	55	17	78	18	48	19	39	
0	39	1	85	2	87	3	40	4	43	5	25	6	8	7	53	8	51	9	1	10	38	11	51	12	44	13	62	14	40	15	89	16	42	17	66	18	44	19	62	
0	85	1	7	2	51	3	67	4	84	5	85	6	80	7	78	8	87	9	71	10	13	11	95	12	62	13	68	14	11	15	3	16	15	17	20	18	20	19	2	
0	18	1	43	2	68	3	29	4	23	5	38	6	54	7	8	8	28	9	46	10	7	11	97	12	47	13	97	14	60	15	27	16	38	17	62	18	4	19	85	
0	99	1	27	2	15	3	83	4	83	5	8	6	4	7	39	8	45	9	78	10	8	11	62	12	71	13	24	14	97	15	45	16	67	17	1	18	20	19	69	
0	36	1	71	2	65	3	85	4	52	5	39	6	98	7	17	8	43	9	1	10	27	11	92	12	25	13	42	14	35	15	63	16	11	17	5	18	12	19	33	
0	39	1	82	2	79	3	9	4	4	5	57	6	64	7	44	8	68	9	80	10	96	11	12	12	22	13	22	14	42	15	18	16	61	17	87	18	19	19	55	
0	17	1	70	2	67	3	74	4	36	5	40	6	58	7	47	8	31	9	42	10	43	11	80	12	97	13	34	14	35	15	99	16	68	17	78	18	43	19	15	
0	32	1	66	2	70	3	39	4	42	5	69	6	15	7	91	8	12	9	50	10	76	11	63	12	17	13	41	14	34	15	32	16	95	17	53	18	41	19	28	
0	94	1	80	2	82	3	34	4	14	5	75	6	89	7	5	8	35	9	47	10	95	11	81	12	66	13	47	14	9	15	21	16	90	17	57	18	28	19	16	
0	5	1	96	2	23	3	55	4	57	5	22	6	61	7	60	8	35	9	46	10	54	11	36	12	94	13	63	14	50	15	15	16	41	17	48	18	42	19	81	
0	50	1	4	2	9	3	77	4	58	5	49	6	87	7	71	8	56	9	58	10	88	11	35	12	57	13	42	14	35	15	76	16	43	17	11	18	80	19	97	
0	73	1	67	2	32	3	71	4	59	5	56	6	7	7	22	8	20	9	88	10	98	11	7	12	46	13	5	14	15	15	26	16	54	17	28	18	56	19	88	
0	58	1	11	2	30	3	14	4	61	5	7	6	23	7	93	8	99	9	78	10	8	11	19	12	7	13	2	14	26	15	72	16	60	17	58	18	81	19	91	
0	56	1	58	2	78	3	42	4	47	5	12	6	59	7	37	8	45	9	25	10	12	11	22	12	71	13	90	14	32	15	11	16	55	17	50	18	79	19	66	
0	52	1	99	2	65	3	99	4	9	5	9	6	59	7	51	8	91	9	93	10	3	11	52	12	54	13	92	14	8	15	41	16	16	17	33	18	24	19	47	
0	90	1	14	2	68	3	89	4	14	5	99	6	81	7	99	8	29	9	43	10	42	11	5	12	65	13	51	14	47	15	11	16	45	17	69	18	84	19	98	
0	1	1	80	2	67	3	48	4	1	5	76	6	79	7	91	8	58	9	93	10	36	11	85	12	19	13	64	14	4	15	71	16	75	17	21	18	69	19	74	
0	60	1	93	2	52	3	66	4	64	5	19	6	94	7	76	8	81	9	82	10	32	11	10	12	74	13	60	14	39	15	81	16	19	17	11	18	32	19	81	
0	77	1	46	2	4	3	71	4	50	5	72	6	9	7	51	8	96	9	94	10	42	11	10	12	17	13	75	14	13	15	49	16	74	17	63	18	62	19	42	
0	82	1	65	2	80	3	36	4	8	5	54	6	71	7	11	8	76	9	5	10	67	11	96	12	73	13	97	14	62	15	74	16	94	17	55	18	57	19	73	
0	82	1	93	2	45	3	90	4	53	5	21	6	59	7	63	8	55	9	6	10	20	11	7	12	27	13	59	14	81	15	80	16	25	17	20	18	88	19	9	
0	2	1	27	2	30	3	4	4	30	5	4	6	98	7	83	8	11	9	82	10	2	11	25	12	25	13	53	14	40	15	78	16	74	17	44	18	56	19	26	
0	60	1	60	2	92	3	53	4	52	5	62	6	81	7	17	8	81	9	80	10	71	11	8	12	76	13	71	14	38	15	46	16	37	17	71	18	91	19	56	
0	13	1	8	2	33	3	94	4	24	5	21	6	33	7	88	8	46	9	82	10	37	11	8	12	81	13	71	14	61	15	4	16	63	17	84	18	39	19	56	
0	59	1	53	2	23	3	42	4	57	5	32	6	77	7	22	8	59	9	54	10	4	11	92	12	89	13	92	14	43	15	93	16	81	17	38	18	18	19	81	
0	4	1	10	2	62	3	64	4	2	5	90	6	65	7	8	8	61	9	40	10	93	11	43	12	68	13	41	14	69	15	60	16	64	17	39	18	24	19	41	
0	20	1	39	2	29	3	34	4	53	5	76	6	21	7	83	8	88	9	71	10	40	11	66	12	1	13	34	14	90	15	60	16	92	17	73	18	81	19	64	
0	2	1	73	2	74	3	11	4	19	5	79	6	17	7	31	8	14	9	21	10	15	11	17	12	14	13	73	14	39	15	36	16	53	17	42	18	70	19	77	
0	31	1	8	2	39	3	44	4	93	5	49	6	43	7	39	8	29	9	17	10	70	11	35	12	58	13	70	14	65	15	73	16	16	17	95	18	36	19	50	
0	34	1	44	2	43	3	53	4	1	5	36	6	79	7	10	8	85	9	34	10	60	11	56	12	95	13	20	14	24	15	94	16	3	17	85	18	51	19	19	
0	86	1	18	2	38	3	36	4	58	5	59	6	74	7	27	8	38	9	86	10	80	11	36	12	47	13	36	14	36	15	60	16	35	17	33	18	39	19	42	
0	98	1	25	2	59	3	56	4	63	5	99	6	72	7	98	8	45	9	55	10	2	11	7	12	15	13	6	14	83	15	27	16	65	17	75	18	85	19	53	
0	9	1	72	2	16	3	42	4	33	5	52	6	4	7	82	8	59	9	18	10	55	11	64	12	72	13	34	14	38	15	36	16	25	17	54	18	11	19	64	
0	26	1	18	2	29	3	84	4	84	5	82	6	92	7	82	8	72	9	96	10	85	11	61	12	19	13	65	14	17	15	12	16	96	17	1	18	45	19	10	
0	33	1	51	2	90	3	15	4	5	5	98	6	73	7	52	8	85	9	89	10	71	11	2	12	67	13	29	14	2	15	25	16	81	17	89	18	93	19	4	
0	8	1	14	2	74	3	88	4	3	5	54	6	1	7	26	8	82	9	90	10	72	11	17	12	57	13	22	14	18	15	71	16	79	17	52	18	25	19	99	
0	8	1	51	2	56	3	33	4	54	5	43	6	67	7	84	8	48	9	3	10	71	11	19	12	90	13	22	14	26	15	9	16	81	17	40	18	55	19	68	
0	61	1	41	2	69	3	24	4	91	5	33	6	43	7	8	8	61	9	89	10	26	11	65	12	63	13	14	14	75	15	23	16	1	17	36	18	94	19	3	
0	57	1	45	2	73	3	48	4	34	5	86	6	8	7	15	8	38	9	1	10	48	11	35	12	84	13	11	14	78	15	99	16	25	17	64	18	57	19	96	
0	35	1	52	2	52	3	82	4	11	5	8	6	77	7	96	8	89	9	31	10	67	11	28	12	77	13	52	14	38	15	87	16	32	17	42	18	90	19	78	
0	17	1	90	2	24	3	14	4	17	5	18	6	41	7	84	8	6	9	85	10	27	11	38	12	42	13	56	14	9	15	18	16	88	17	30	18	85	19	1	
0	6	1	58	2	50	3	85	4	81	5	8	6	9	7	6	8	40	9	11	10	77	11	71	12	13	13	28	14	4	15	68	16	52	17	14	18	13	19	15	
0	5	1	61	2	39	3	83	4	28	5	65	6	95	7	72	8	67	9	71	10	74	11	36	12	6	13	1	14	22	15	50	16	2	17	81	18	60	19	83	
0	50	1	41	2	85	3	87	4	63	5	80	6	80	7	80	8	22	9	55	10	25	11	36	12	8	13	63	14	18	15	71	16	45	17	97	18	89	19	72	
0	11	1	8	2	20	3	91	4	85	5	37	6	3	7	54	8	16	9	68	10	32	11	58	12	86	13	99	14	72	15	93	16	19	17	6	18	17	19	32	
0	8	1	29	2	49	3	45	4	75	5	77	6	53	7	86	8	32	9	21	10	30	11	25	12	12	13	23	14	13	15	7	16	77	17	48	18	89	19	66	
0	31	1	34	2	65	3	23	4	30	5	13	6	71	7	41	8	23	9	41	10	34	11	20	12	12	13	16	14	62	15	25	16	25	17	3	18	81	19	54	
0	52	1	44	2	76	3	54	4	79	5	34	6	93	7	84	8	45	9	13	10	75	11	42	12	38	13	94	14	88	15	7	16	97	17	81	18	15	19	72	
0	87	1	64	2	55	3	62	4	21	5	10	6	45	7	25	8	30	9	53	10	67	11	50	12	89	13	91	14	76	15	98	16	99	17	50	18	16	19	13	
0	81	1	45	2	44	3	45	4	97	5	34	6	79	7	54	8	42	9	84	10	36	11	56	12	83	13	88	14	26	15	35	16	70	17	81	18	3	19	86	
0	64	1	38	2	51	3	75	4	30	5	72	6	19	7	27	8	96	9	95	10	59	11	12	12	96	13	82	14	27	15	54	16	90	17	75	18	70	19	53	
0	95	1	25	2	1	3	37	4	29	5	98	6	24	7	92	8	69	9	61	10	67	11	99	12	17	13	13	14	59	15	71	16	23	17	72	18	62	19	38	
