10
2
500
20

20	20	
0	25	1	97	2	14	3	23	4	73	5	99	6	44	7	89	8	32	9	1	10	68	11	41	12	24	13	46	14	7	15	78	16	60	17	13	18	56	19	79	
0	35	1	60	2	53	3	55	4	30	5	16	6	59	7	50	8	22	9	57	10	68	11	32	12	75	13	87	14	4	15	78	16	1	17	87	18	53	19	95	
0	64	1	67	2	91	3	43	4	56	5	77	6	86	7	78	8	29	9	33	10	78	11	46	12	94	13	49	14	46	15	40	16	58	17	93	18	71	19	13	
0	97	1	27	2	66	3	89	4	89	5	59	6	93	7	63	8	4	9	68	10	73	11	99	12	17	13	35	14	70	15	27	16	28	17	87	18	93	19	46	
0	62	1	73	2	98	3	61	4	96	5	84	6	61	7	90	8	91	9	84	10	93	11	38	12	73	13	34	14	13	15	50	16	13	17	97	18	53	19	49	
0	9	1	93	2	77	3	77	4	52	5	5	6	41	7	64	8	81	9	22	10	7	11	35	12	81	13	7	14	82	15	91	16	68	17	20	18	6	19	23	
0	23	1	86	2	49	3	18	4	90	5	36	6	41	7	22	8	83	9	32	10	68	11	9	12	83	13	38	14	23	15	29	16	3	17	45	18	31	19	93	
0	69	1	37	2	2	3	18	4	27	5	52	6	87	7	54	8	28	9	45	10	4	11	96	12	44	13	67	14	9	15	27	16	54	17	91	18	90	19	28	
0	58	1	16	2	27	3	15	4	16	5	81	6	1	7	96	8	71	9	62	10	29	11	45	12	30	13	92	14	1	15	95	16	73	17	65	18	65	19	88	
0	94	1	4	2	75	3	65	4	80	5	14	6	48	7	46	8	54	9	72	10	71	11	68	12	57	13	39	14	11	15	27	16	36	17	17	18	81	19	88	
0	21	1	84	2	1	3	37	4	59	5	10	6	31	7	5	8	33	9	43	10	60	11	77	12	40	13	72	14	76	15	82	16	14	17	71	18	5	19	63	
0	1	1	93	2	17	3	79	4	63	5	83	6	57	7	38	8	65	9	31	10	90	11	56	12	19	13	50	14	65	15	73	16	16	17	65	18	4	19	83	
0	72	1	3	2	42	3	21	4	30	5	48	6	18	7	85	8	17	9	23	10	62	11	25	12	94	13	31	14	11	15	72	16	24	17	94	18	17	19	33	
0	75	1	24	2	50	3	55	4	65	5	15	6	32	7	69	8	8	9	65	10	85	11	88	12	64	13	84	14	95	15	38	16	88	17	33	18	94	19	26	
0	55	1	93	2	75	3	40	4	2	5	74	6	47	7	61	8	27	9	6	10	5	11	69	12	63	13	41	14	35	15	43	16	64	17	72	18	52	19	99	
0	74	1	30	2	18	3	21	4	26	5	50	6	23	7	32	8	61	9	93	10	11	11	38	12	34	13	57	14	46	15	57	16	47	17	91	18	96	19	93	
0	31	1	88	2	74	3	8	4	91	5	63	6	20	7	51	8	42	9	76	10	4	11	95	12	5	13	79	14	37	15	52	16	7	17	9	18	2	19	2	
0	44	1	60	2	37	3	4	4	26	5	59	6	29	7	26	8	37	9	55	10	57	11	71	12	49	13	57	14	82	15	20	16	93	17	54	18	95	19	29	
0	18	1	73	2	62	3	10	4	4	5	38	6	98	7	50	8	8	9	46	10	7	11	6	12	50	13	38	14	60	15	99	16	34	17	64	18	75	19	24	
0	82	1	96	2	88	3	31	4	81	5	24	6	20	7	23	8	86	9	63	10	60	11	56	12	76	13	99	14	37	15	20	16	64	17	50	18	27	19	77	
0	36	1	59	2	26	3	51	4	15	5	75	6	29	7	65	8	67	9	49	10	85	11	23	12	68	13	66	14	23	15	90	16	51	17	48	18	62	19	32	
0	11	1	6	2	66	3	29	4	13	5	34	6	55	7	12	8	36	9	98	10	84	11	41	12	36	13	18	14	84	15	62	16	56	17	53	18	14	19	92	
0	36	1	17	2	1	3	56	4	55	5	58	6	98	7	80	8	81	9	46	10	19	11	49	12	1	13	2	14	32	15	72	16	96	17	52	18	80	19	89	
0	69	1	46	2	91	3	18	4	14	5	71	6	66	7	88	8	6	9	23	10	64	11	29	12	42	13	32	14	62	15	82	16	82	17	35	18	84	19	82	
0	39	1	44	2	54	3	22	4	64	5	14	6	59	7	23	8	51	9	45	10	94	11	65	12	75	13	79	14	78	15	6	16	75	17	28	18	28	19	43	
0	81	1	57	2	44	3	42	4	72	5	2	6	30	7	34	8	98	9	10	10	12	11	23	12	26	13	28	14	74	15	37	16	44	17	6	18	38	19	62	
