7
2
500
20

20	20	
0	43	1	81	2	62	3	44	4	97	5	32	6	66	7	87	8	97	9	25	10	37	11	91	12	29	13	32	14	88	15	73	16	64	17	15	18	51	19	44	
0	96	1	28	2	18	3	79	4	5	5	92	6	99	7	52	8	35	9	33	10	19	11	55	12	6	13	74	14	61	15	45	16	70	17	80	18	71	19	13	
0	20	1	56	2	99	3	11	4	1	5	82	6	83	7	28	8	16	9	78	10	28	11	31	12	15	13	67	14	86	15	15	16	9	17	48	18	44	19	32	
0	46	1	49	2	14	3	92	4	5	5	28	6	86	7	29	8	67	9	19	10	21	11	19	12	57	13	80	14	59	15	43	16	52	17	3	18	53	19	73	
0	60	1	94	2	83	3	39	4	44	5	83	6	50	7	36	8	65	9	43	10	65	11	95	12	64	13	30	14	34	15	16	16	82	17	39	18	20	19	27	
0	42	1	29	2	97	3	11	4	64	5	92	6	53	7	57	8	5	9	16	10	88	11	56	12	13	13	79	14	57	15	71	16	15	17	32	18	73	19	80	
0	60	1	5	2	81	3	93	4	28	5	15	6	88	7	39	8	63	9	71	10	89	11	96	12	81	13	41	14	23	15	35	16	80	17	40	18	96	19	99	
0	40	1	17	2	54	3	91	4	35	5	90	6	65	7	16	8	3	9	57	10	53	11	12	12	82	13	97	14	17	15	37	16	38	17	26	18	69	19	84	
0	45	1	32	2	32	3	8	4	42	5	75	6	30	7	77	8	79	9	83	10	77	11	78	12	83	13	8	14	36	15	2	16	96	17	75	18	19	19	31	
0	37	1	2	2	37	3	53	4	29	5	8	6	37	7	17	8	88	9	81	10	29	11	31	12	1	13	7	14	62	15	56	16	43	17	96	18	41	19	41	
0	48	1	72	2	86	3	34	4	26	5	12	6	45	7	3	8	10	9	93	10	10	11	37	12	83	13	75	14	39	15	22	16	94	17	67	18	14	19	18	
0	85	1	91	2	52	3	39	4	50	5	27	6	22	7	15	8	88	9	70	10	17	11	54	12	87	13	42	14	66	15	68	16	24	17	63	18	73	19	61	
0	14	1	60	2	77	3	64	4	86	5	73	6	29	7	10	8	59	9	67	10	91	11	35	12	35	13	26	14	41	15	49	16	35	17	34	18	8	19	25	
0	99	1	13	2	46	3	36	4	23	5	35	6	18	7	49	8	96	9	71	10	29	11	80	12	75	13	88	14	24	15	64	16	49	17	69	18	38	19	4	
0	74	1	55	2	9	3	9	4	16	5	68	6	87	7	16	8	69	9	36	10	69	11	15	12	4	13	18	14	52	15	34	16	91	17	63	18	28	19	55	
0	4	1	90	2	46	3	60	4	68	5	58	6	92	7	54	8	85	9	27	10	1	11	80	12	63	13	92	14	85	15	29	16	59	17	55	18	7	19	48	
0	93	1	69	2	76	3	41	4	36	5	64	6	38	7	28	8	20	9	25	10	84	11	6	12	83	13	97	14	79	15	46	16	44	17	43	18	35	19	77	
0	70	1	78	2	94	3	15	4	96	5	54	6	8	7	49	8	60	9	18	10	55	11	23	12	13	13	7	14	66	15	79	16	98	17	42	18	27	19	15	
0	69	1	20	2	55	3	78	4	62	5	31	6	59	7	85	8	41	9	93	10	67	11	29	12	69	13	62	14	76	15	4	16	91	17	15	18	83	19	51	
0	39	1	85	2	5	3	59	4	40	5	5	6	31	7	53	8	62	9	29	10	56	11	45	12	91	13	74	14	58	15	19	16	72	17	96	18	4	19	91	
0	58	1	1	2	52	3	92	4	73	5	90	6	19	7	53	8	36	9	33	10	29	11	91	12	84	13	74	14	85	15	61	16	5	17	38	18	95	19	43	
0	79	1	21	2	14	3	31	4	24	5	96	6	54	7	93	8	45	9	64	10	70	11	97	12	81	13	89	14	10	15	35	16	41	17	68	18	46	19	75	
0	98	1	83	2	57	3	17	4	51	5	8	6	74	7	40	8	45	9	4	10	20	11	66	12	41	13	30	14	42	15	60	16	28	17	52	18	53	19	40	
0	47	1	45	2	97	3	51	4	3	5	24	6	66	7	36	8	39	9	96	10	61	11	1	12	86	13	71	14	9	15	83	16	16	17	93	18	36	19	54	
0	63	1	98	2	51	3	75	4	83	5	52	6	92	7	45	8	45	9	44	10	30	11	54	12	37	13	86	14	97	15	54	16	99	17	10	18	72	19	94	
0	57	1	44	2	35	3	3	4	31	5	38	6	39	7	95	8	91	9	26	10	60	11	30	12	97	13	47	14	54	15	36	16	34	17	57	18	7	19	85	
0	34	1	96	2	66	3	40	4	26	5	80	6	31	7	47	8	55	9	57	10	3	11	68	12	17	13	85	14	43	15	10	16	59	17	79	18	43	19	9	
0	39	1	91	2	51	3	3	4	68	5	45	6	89	7	10	8	44	9	45	10	61	11	97	12	37	13	52	14	97	15	50	16	49	17	21	18	62	19	73	
0	80	1	89	2	35	3	8	4	17	5	4	6	44	7	18	8	42	9	88	10	46	11	78	12	93	13	15	14	78	15	12	16	95	17	67	18	47	19	37	
0	25	1	29	2	86	3	94	4	45	5	81	6	61	7	72	8	98	9	93	10	56	11	98	12	23	13	20	14	34	15	47	16	28	17	28	18	97	19	79	
0	54	1	74	2	10	3	71	4	9	5	98	6	24	7	11	8	16	9	17	10	84	11	21	12	1	13	48	14	52	15	15	16	64	17	49	18	17	19	16	
0	33	1	89	2	41	3	61	4	28	5	94	6	34	7	45	8	16	9	16	10	57	11	31	12	39	13	32	14	90	15	88	16	56	17	97	18	33	19	38	
0	35	1	62	2	23	3	71	4	57	5	88	6	18	7	96	8	26	9	19	10	76	11	75	12	51	13	16	14	27	15	75	16	85	17	56	18	87	19	13	
0	75	1	25	2	2	3	19	4	49	5	73	6	71	7	7	8	60	9	26	10	37	11	34	12	25	13	45	14	82	15	70	16	72	17	21	18	77	19	36	
0	62	1	1	2	15	3	5	4	19	5	49	6	24	7	96	8	18	9	77	10	48	11	95	12	57	13	21	14	34	15	14	16	68	17	21	18	77	19	65	
0	83	1	5	2	37	3	94	4	37	5	63	6	63	7	43	8	13	9	47	10	31	11	62	12	92	13	87	14	8	15	22	16	74	17	7	18	69	19	92	
0	10	1	32	2	37	3	78	4	50	5	29	6	63	7	51	8	79	9	73	10	47	11	51	12	48	13	59	14	33	15	62	16	74	17	57	18	65	19	71	
0	79	1	85	2	73	3	55	4	37	5	30	6	23	7	20	8	55	9	79	10	49	11	59	12	6	13	28	14	22	15	75	16	32	17	74	18	68	19	99	
0	59	1	35	2	61	3	8	4	47	5	23	6	52	7	89	8	65	9	24	10	85	11	85	12	25	13	93	14	39	15	45	16	23	17	82	18	54	19	38	
0	91	1	84	2	55	3	33	4	77	5	5	6	63	7	73	8	23	9	12	10	68	11	52	12	15	13	38	14	76	15	36	16	68	17	13	18	54	19	69	
0	54	1	2	2	77	3	71	4	19	5	29	6	27	7	18	8	52	9	8	10	71	11	44	12	78	13	98	14	61	15	37	16	88	17	16	18	61	19	23	
0	36	1	70	2	16	3	76	4	77	5	31	6	51	7	34	8	24	9	91	10	62	11	83	12	18	13	9	14	43	15	5	16	22	17	85	18	76	19	65	
0	11	1	51	2	42	3	4	4	94	5	53	6	79	7	72	8	14	9	64	10	77	11	48	12	48	13	16	14	69	15	44	16	29	17	48	18	55	19	4	
0	50	1	48	2	29	3	56	4	49	5	58	6	24	7	8	8	89	9	58	10	94	11	21	12	32	13	92	14	25	15	46	16	98	17	18	18	66	19	54	
0	5	1	77	2	93	3	13	4	52	5	98	6	15	7	13	8	10	9	46	10	25	11	22	12	3	13	82	14	66	15	9	16	72	17	33	18	74	19	37	
0	23	1	68	2	28	3	19	4	8	5	56	6	75	7	32	8	48	9	88	10	85	11	68	12	24	13	78	14	27	15	44	16	10	17	13	18	2	19	79	
0	47	1	74	2	97	3	86	4	38	5	54	6	88	7	56	8	23	9	22	10	57	11	15	12	50	13	36	14	75	15	26	16	49	17	49	18	41	19	73	
0	48	1	23	2	40	3	3	4	69	5	73	6	13	7	25	8	30	9	85	10	81	11	55	12	26	13	23	14	35	15	76	16	34	17	3	18	53	19	38	
0	43	1	75	2	47	3	33	4	35	5	92	6	20	7	61	8	51	9	16	10	12	11	8	12	20	13	35	14	51	15	31	16	52	17	22	18	75	19	76	
0	86	1	84	2	68	3	7	4	89	5	66	6	97	7	37	8	56	9	83	10	58	11	95	12	3	13	80	14	44	15	87	16	74	17	15	18	93	19	83	
0	78	1	69	2	97	3	13	4	11	5	36	6	39	7	59	8	13	9	63	10	61	11	37	12	5	13	69	14	83	15	69	16	71	17	51	18	71	19	34	
0	17	1	94	2	48	3	50	4	13	5	59	6	60	7	91	8	91	9	9	10	10	11	50	12	23	13	95	14	37	15	33	16	56	17	96	18	3	19	20	
0	60	1	89	2	67	3	77	4	43	5	63	6	60	7	74	8	12	9	54	10	61	11	32	12	69	13	35	14	52	15	41	16	79	17	41	18	90	19	83	
0	67	1	79	2	10	3	11	4	97	5	99	6	84	7	78	8	4	9	17	10	94	11	54	12	35	13	10	14	46	15	58	16	96	17	65	18	55	19	55	
0	41	1	79	2	87	3	98	4	39	5	59	6	99	7	63	8	81	9	97	10	10	11	93	12	65	13	99	14	29	15	77	16	59	17	83	18	65	19	55	
0	66	1	89	2	76	3	55	4	41	5	76	6	76	7	9	8	41	9	51	10	55	11	62	12	1	13	55	14	45	15	96	16	14	17	95	18	17	19	16	
0	5	1	15	2	98	3	42	4	62	5	70	6	92	7	14	8	24	9	51	10	83	11	95	12	75	13	58	14	68	15	62	16	81	17	90	18	54	19	29	
0	32	1	94	2	34	3	40	4	1	5	81	6	27	7	5	8	83	9	1	10	72	11	55	12	85	13	98	14	20	15	73	16	31	17	92	18	65	19	72	
0	39	1	18	2	14	3	48	4	38	5	19	6	54	7	69	8	58	9	3	10	44	11	41	12	57	13	43	14	43	15	16	16	41	17	79	18	21	19	57	
0	27	1	61	2	31	3	41	4	17	5	8	6	33	7	88	8	94	9	57	10	65	11	28	12	84	13	94	14	34	15	46	16	7	17	39	18	28	19	84	
0	79	1	17	2	3	3	35	4	65	5	91	6	82	7	99	8	10	9	62	10	68	11	98	12	28	13	27	14	51	15	60	16	86	17	70	18	49	19	10	
0	74	1	75	2	84	3	7	4	90	5	77	6	20	7	17	8	18	9	70	10	78	11	2	12	10	13	43	14	37	15	18	16	7	17	13	18	41	19	64	
0	15	1	75	2	57	3	63	4	72	5	52	6	71	7	34	8	31	9	29	10	61	11	81	12	75	13	55	14	78	15	49	16	59	17	19	18	19	19	68	
0	7	1	28	2	2	3	30	4	51	5	99	6	9	7	46	8	70	9	26	10	82	11	93	12	95	13	48	14	70	15	15	16	83	17	28	18	26	19	45	
0	58	1	33	2	84	3	48	4	89	5	56	6	22	7	54	8	66	9	12	10	68	11	59	12	22	13	5	14	42	15	30	16	15	17	90	18	27	19	87	
0	46	1	24	2	11	3	72	4	12	5	12	6	85	7	5	8	25	9	34	10	67	11	13	12	19	13	5	14	49	15	83	16	14	17	55	18	70	19	26	
0	95	1	59	2	72	3	81	4	77	5	18	6	72	7	91	8	94	9	64	10	65	11	25	12	62	13	74	14	62	15	10	16	28	17	81	18	41	19	35	
0	17	1	57	2	10	3	45	4	91	5	16	6	60	7	33	8	6	9	26	10	62	11	40	12	21	13	66	14	35	15	72	16	43	17	71	18	15	19	70	
0	48	1	8	2	69	3	29	4	8	5	92	6	1	7	58	8	89	9	56	10	19	11	78	12	34	13	1	14	56	15	98	16	60	17	43	18	17	19	22	
0	77	1	76	2	68	3	99	4	2	5	38	6	24	7	40	8	12	9	51	10	87	11	71	12	4	13	81	14	15	15	9	16	3	17	26	18	48	19	91	
0	74	1	32	2	42	3	15	4	20	5	76	6	86	7	22	8	20	9	70	10	50	11	43	12	56	13	50	14	50	15	47	16	94	17	97	18	16	19	69	
0	87	1	78	2	39	3	30	4	37	5	64	6	35	7	63	8	97	9	49	10	97	11	86	12	28	13	13	14	16	15	18	16	21	17	60	18	49	19	92	
0	96	1	12	2	93	3	58	4	91	5	97	6	38	7	40	8	46	9	59	10	2	11	8	12	92	13	80	14	80	15	38	16	11	17	78	18	10	19	19	
0	60	1	59	2	71	3	52	4	98	5	35	6	28	7	81	8	63	9	16	10	97	11	63	12	71	13	34	14	91	15	94	16	96	17	74	18	16	19	8	
0	91	1	97	2	97	3	35	4	60	5	18	6	5	7	2	8	46	9	44	10	12	11	93	12	75	13	39	14	45	15	7	16	64	17	10	18	49	19	73	
0	26	1	12	2	55	3	77	4	21	5	35	6	56	7	36	8	41	9	92	10	8	11	78	12	51	13	38	14	72	15	71	16	53	17	1	18	11	19	76	
0	40	1	5	2	2	3	84	4	11	5	58	6	29	7	73	8	2	9	72	10	2	11	33	12	14	13	89	14	17	15	15	16	75	17	38	18	80	19	82	
