9
2
500
20

20	20	
0	50	1	41	2	4	3	14	4	8	5	56	6	2	7	90	8	43	9	41	10	55	11	65	12	36	13	85	14	66	15	39	16	78	17	3	18	6	19	20	
0	12	1	70	2	23	3	83	4	18	5	14	6	76	7	90	8	5	9	75	10	48	11	84	12	72	13	11	14	22	15	70	16	96	17	86	18	2	19	91	
0	76	1	5	2	65	3	21	4	89	5	63	6	7	7	59	8	97	9	24	10	93	11	78	12	90	13	81	14	23	15	19	16	82	17	72	18	54	19	2	
0	90	1	35	2	47	3	87	4	30	5	16	6	90	7	73	8	60	9	47	10	19	11	95	12	91	13	77	14	59	15	16	16	50	17	70	18	51	19	4	
0	40	1	74	2	20	3	18	4	90	5	51	6	58	7	50	8	89	9	3	10	57	11	3	12	28	13	28	14	17	15	10	16	22	17	37	18	90	19	9	
0	83	1	49	2	84	3	38	4	11	5	96	6	6	7	38	8	35	9	73	10	27	11	49	12	48	13	69	14	19	15	44	16	73	17	1	18	36	19	24	
0	3	1	16	2	23	3	52	4	26	5	14	6	28	7	96	8	17	9	58	10	4	11	89	12	34	13	73	14	58	15	69	16	2	17	99	18	74	19	44	
0	99	1	89	2	30	3	10	4	33	5	46	6	57	7	79	8	7	9	57	10	86	11	1	12	27	13	98	14	19	15	8	16	86	17	95	18	69	19	50	
0	92	1	16	2	93	3	72	4	38	5	47	6	21	7	61	8	45	9	98	10	44	11	39	12	94	13	76	14	66	15	88	16	53	17	17	18	45	19	14	
0	99	1	81	2	60	3	21	4	72	5	40	6	51	7	74	8	98	9	44	10	17	11	59	12	97	13	86	14	62	15	32	16	13	17	20	18	1	19	54	
0	93	1	71	2	7	3	85	4	22	5	33	6	18	7	91	8	22	9	85	10	39	11	42	12	94	13	49	14	3	15	87	16	88	17	19	18	14	19	50	
0	15	1	24	2	22	3	24	4	19	5	6	6	83	7	66	8	97	9	98	10	95	11	90	12	11	13	96	14	58	15	20	16	65	17	29	18	66	19	22	
0	73	1	89	2	49	3	92	4	13	5	60	6	10	7	20	8	88	9	94	10	91	11	18	12	43	13	99	14	70	15	20	16	11	17	2	18	90	19	53	
0	40	1	36	2	73	3	28	4	53	5	36	6	94	7	6	8	60	9	5	10	26	11	79	12	73	13	40	14	10	15	87	16	19	17	91	18	89	19	46	
0	81	1	25	2	21	3	90	4	60	5	34	6	93	7	12	8	15	9	25	10	30	11	40	12	20	13	84	14	38	15	28	16	24	17	52	18	28	19	79	
0	80	1	16	2	48	3	66	4	43	5	66	6	95	7	99	8	25	9	80	10	59	11	36	12	10	13	92	14	84	15	78	16	47	17	3	18	51	19	97	
0	89	1	61	2	56	3	16	4	8	5	6	6	15	7	57	8	80	9	76	10	7	11	36	12	23	13	16	14	92	15	39	16	22	17	56	18	44	19	12	
0	53	1	53	2	93	3	82	4	19	5	29	6	71	7	10	8	29	9	72	10	30	11	41	12	49	13	7	14	37	15	61	16	98	17	49	18	58	19	78	
0	77	1	67	2	58	3	19	4	7	5	13	6	89	7	7	8	74	9	91	10	23	11	45	12	53	13	29	14	55	15	47	16	55	17	80	18	63	19	84	
0	95	1	61	2	85	3	31	4	90	5	13	6	26	7	15	8	14	9	32	10	57	11	34	12	72	13	77	14	48	15	33	16	85	17	51	18	28	19	56	
0	37	1	77	2	77	3	14	4	49	5	60	6	10	7	67	8	98	9	11	10	44	11	83	12	70	13	61	14	50	15	87	16	29	17	97	18	6	19	59	
0	50	1	90	2	45	3	49	4	83	5	5	6	28	7	21	8	52	9	47	10	17	11	39	12	18	13	47	14	89	15	82	16	76	17	38	18	2	19	60	
0	34	1	1	2	59	3	78	4	18	5	62	6	72	7	51	8	82	9	92	10	95	11	69	12	70	13	11	14	74	15	6	16	5	17	25	18	59	19	73	
0	98	1	2	2	79	3	20	4	11	5	17	6	8	7	93	8	46	9	34	10	17	11	40	12	53	13	7	14	32	15	47	16	67	17	10	18	37	19	57	
0	3	1	16	2	15	3	69	4	88	5	54	6	60	7	46	8	95	9	22	10	14	11	42	12	80	13	27	14	15	15	3	16	85	17	36	18	1	19	30	
0	39	1	3	2	40	3	51	4	7	5	59	6	70	7	80	8	96	9	98	10	12	11	34	12	92	13	74	14	69	15	41	16	47	17	82	18	43	19	36	
0	80	1	61	2	53	3	86	4	44	5	67	6	66	7	5	8	4	9	73	10	50	11	30	12	76	13	79	14	38	15	98	16	21	17	84	18	51	19	14	
0	7	1	72	2	35	3	84	4	64	5	78	6	58	7	78	8	58	9	88	10	39	11	86	12	14	13	28	14	68	15	40	16	32	17	96	18	70	19	32	
0	86	1	12	2	20	3	39	4	39	5	54	6	58	7	74	8	85	9	90	10	56	11	12	12	36	13	69	14	37	15	12	16	47	17	76	18	61	19	49	
0	12	1	27	2	30	3	21	4	13	5	82	6	53	7	24	8	82	9	17	10	28	11	60	12	3	13	24	14	70	15	69	16	11	17	25	18	15	19	1	
0	74	1	29	2	29	3	14	4	61	5	5	6	87	7	65	8	5	9	39	10	7	11	68	12	78	13	72	14	14	15	11	16	95	17	21	18	78	19	30	
0	75	1	86	2	10	3	7	4	28	5	13	6	33	7	72	8	92	9	99	10	28	11	72	12	34	13	82	14	78	15	15	16	77	17	69	18	84	19	15	
0	57	1	35	2	76	3	65	4	14	5	33	6	73	7	37	8	19	9	77	10	31	11	53	12	22	13	76	14	92	15	4	16	86	17	24	18	54	19	57	
0	68	1	17	2	65	3	77	4	7	5	91	6	1	7	40	8	43	9	5	10	83	11	94	12	5	13	44	14	83	15	21	16	15	17	79	18	25	19	10	
0	2	1	22	2	18	3	67	4	26	5	78	6	23	7	68	8	16	9	91	10	71	11	83	12	8	13	14	14	14	15	55	16	80	17	7	18	95	19	84	
0	19	1	55	2	22	3	24	4	43	5	98	6	38	7	72	8	20	9	6	10	33	11	22	12	38	13	97	14	25	15	62	16	44	17	61	18	98	19	37	
0	77	1	41	2	20	3	69	4	46	5	56	6	91	7	94	8	63	9	65	10	52	11	99	12	34	13	55	14	31	15	81	16	8	17	20	18	14	19	50	
0	3	1	74	2	76	3	28	4	66	5	50	6	82	7	75	8	38	9	29	10	56	11	89	12	41	13	5	14	28	15	44	16	79	17	51	18	31	19	31	
0	71	1	42	2	72	3	25	4	10	5	4	6	37	7	99	8	28	9	29	10	1	11	57	12	63	13	93	14	87	15	74	16	67	17	24	18	11	19	83	
0	66	1	93	2	40	3	58	4	15	5	8	6	96	7	59	8	2	9	59	10	4	11	9	12	56	13	21	14	81	15	5	16	56	17	94	18	85	19	66	
