7
3
50
10

10	10	10	
0	76	1	7	2	85	3	9	4	92	5	69	6	62	7	58	8	13	9	27	
0	98	1	43	2	40	3	45	4	39	5	14	6	32	7	33	8	24	9	7	
0	84	1	30	2	73	3	48	4	39	5	74	6	24	7	28	8	90	9	90	
0	73	1	61	2	81	3	74	4	61	5	27	6	85	7	51	8	21	9	83	
0	10	1	1	2	62	3	71	4	21	5	43	6	64	7	46	8	18	9	1	
0	39	1	51	2	52	3	88	4	32	5	74	6	52	7	64	8	12	9	29	
0	81	1	94	2	9	3	60	4	46	5	45	6	32	7	75	8	41	9	51	
0	50	1	59	2	13	3	19	4	56	5	74	6	44	7	92	8	42	9	81	
0	45	1	93	2	22	3	31	4	50	5	58	6	5	7	1	8	51	9	66	
0	44	1	32	2	64	3	83	4	89	5	65	6	63	7	93	8	83	9	39	
0	92	1	19	2	97	3	2	4	21	5	57	6	60	7	60	8	72	9	30	
0	77	1	31	2	84	3	7	4	10	5	40	6	86	7	94	8	45	9	67	
0	50	1	63	2	59	3	38	4	99	5	9	6	6	7	90	8	29	9	76	
0	73	1	33	2	9	3	15	4	76	5	12	6	60	7	20	8	2	9	52	
0	49	1	2	2	52	3	98	4	76	5	48	6	57	7	27	8	17	9	86	
0	2	1	10	2	55	3	75	4	30	5	44	6	26	7	29	8	36	9	41	
0	55	1	3	2	95	3	86	4	98	5	59	6	3	7	50	8	70	9	93	
0	59	1	48	2	70	3	28	4	27	5	43	6	50	7	88	8	19	9	49	
0	4	1	54	2	78	3	3	4	2	5	85	6	1	7	50	8	30	9	72	
0	37	1	44	2	29	3	49	4	95	5	65	6	93	7	53	8	39	9	46	
0	18	1	7	2	80	3	89	4	22	5	27	6	16	7	83	8	49	9	98	
0	17	1	8	2	73	3	65	4	15	5	32	6	39	7	20	8	34	9	65	
0	52	1	40	2	8	3	30	4	78	5	94	6	55	7	57	8	44	9	50	
0	45	1	19	2	31	3	81	4	74	5	65	6	41	7	35	8	66	9	62	
0	42	1	77	2	71	3	92	4	75	5	25	6	67	7	84	8	63	9	3	
0	11	1	44	2	47	3	68	4	54	5	57	6	68	7	3	8	3	9	87	
0	3	1	35	2	83	3	46	4	97	5	55	6	61	7	83	8	20	9	19	
0	39	1	53	2	24	3	80	4	50	5	79	6	33	7	69	8	96	9	3	
0	53	1	17	2	74	3	59	4	44	5	73	6	7	7	12	8	82	9	78	
0	17	1	27	2	89	3	98	4	83	5	4	6	4	7	55	8	91	9	12	
0	45	1	96	2	22	3	95	4	11	5	49	6	74	7	94	8	94	9	25	
0	36	1	78	2	15	3	93	4	61	5	49	6	55	7	45	8	12	9	51	
0	94	1	81	2	66	3	88	4	91	5	82	6	80	7	62	8	46	9	59	
0	31	1	47	2	81	3	27	4	81	5	90	6	18	7	77	8	40	9	29	
0	11	1	8	2	35	3	21	4	42	5	28	6	38	7	18	8	55	9	88	
0	94	1	4	2	69	3	66	4	37	5	59	6	82	7	65	8	72	9	81	
