10
3
50
10

10	10	10	
0	65	1	64	2	49	3	78	4	98	5	48	6	61	7	45	8	17	9	26	
0	15	1	97	2	53	3	69	4	83	5	22	6	41	7	84	8	69	9	3	
0	6	1	39	2	83	3	55	4	92	5	21	6	83	7	48	8	91	9	37	
0	76	1	66	2	74	3	89	4	82	5	53	6	20	7	76	8	35	9	23	
0	93	1	72	2	16	3	43	4	61	5	5	6	64	7	23	8	63	9	55	
0	64	1	23	2	33	3	92	4	96	5	70	6	75	7	13	8	55	9	83	
0	70	1	97	2	12	3	79	4	31	5	10	6	64	7	84	8	24	9	97	
0	62	1	88	2	71	3	73	4	55	5	97	6	74	7	11	8	53	9	64	
0	93	1	62	2	81	3	66	4	28	5	19	6	90	7	27	8	18	9	61	
0	92	1	19	2	71	3	96	4	1	5	35	6	35	7	78	8	38	9	90	
0	17	1	15	2	26	3	34	4	74	5	46	6	63	7	13	8	5	9	82	
0	68	1	17	2	87	3	11	4	71	5	73	6	39	7	6	8	2	9	64	
0	30	1	9	2	34	3	4	4	22	5	58	6	7	7	35	8	83	9	60	
0	78	1	82	2	44	3	29	4	76	5	96	6	90	7	62	8	34	9	93	
0	25	1	51	2	73	3	81	4	88	5	52	6	88	7	59	8	63	9	30	
0	30	1	67	2	51	3	87	4	46	5	90	6	7	7	63	8	61	9	66	
0	67	1	55	2	1	3	83	4	11	5	22	6	67	7	71	8	63	9	80	
0	65	1	5	2	57	3	9	4	43	5	50	6	10	7	51	8	8	9	55	
0	91	1	62	2	99	3	80	4	76	5	1	6	48	7	69	8	69	9	93	
0	73	1	47	2	36	3	97	4	27	5	18	6	49	7	34	8	4	9	31	
0	74	1	96	2	24	3	47	4	80	5	51	6	81	7	5	8	58	9	62	
0	18	1	50	2	44	3	1	4	47	5	90	6	92	7	40	8	66	9	80	
0	42	1	30	2	37	3	70	4	71	5	23	6	43	7	80	8	77	9	38	
0	82	1	97	2	68	3	58	4	70	5	87	6	91	7	65	8	99	9	41	
0	20	1	64	2	95	3	73	4	64	5	61	6	61	7	84	8	74	9	36	
0	79	1	81	2	13	3	80	4	32	5	13	6	92	7	86	8	52	9	13	
0	63	1	94	2	76	3	45	4	31	5	52	6	98	7	59	8	11	9	90	
0	87	1	74	2	58	3	73	4	69	5	20	6	24	7	61	8	18	9	82	
0	41	1	66	2	96	3	72	4	32	5	35	6	34	7	86	8	4	9	15	
0	20	1	44	2	21	3	33	4	81	5	96	6	17	7	29	8	59	9	98	
0	24	1	91	2	35	3	54	4	30	5	67	6	23	7	1	8	3	9	98	
0	46	1	97	2	69	3	49	4	7	5	31	6	63	7	47	8	73	9	47	
0	54	1	22	2	69	3	98	4	9	5	64	6	94	7	69	8	4	9	51	
0	73	1	56	2	31	3	46	4	3	5	45	6	31	7	36	8	79	9	84	
0	4	1	68	2	77	3	40	4	42	5	65	6	45	7	21	8	14	9	11	
0	25	1	32	2	49	3	61	4	98	5	30	6	75	7	57	8	79	9	55	
0	93	1	34	2	16	3	81	4	40	5	36	6	30	7	33	8	54	9	73	
0	94	1	81	2	6	3	80	4	13	5	44	6	11	7	66	8	20	9	63	
0	56	1	81	2	7	3	46	4	80	5	11	6	3	7	29	8	64	9	8	
0	26	1	5	2	27	3	44	4	46	5	10	6	28	7	64	8	7	9	7	
0	55	1	69	2	80	3	90	4	52	5	75	6	79	7	11	8	84	9	15	
0	83	1	81	2	76	3	55	4	17	5	23	6	43	7	67	8	91	9	37	
0	30	1	96	2	85	3	41	4	53	5	57	6	58	7	64	8	39	9	4	
0	79	1	7	2	42	3	3	4	51	5	37	6	69	7	67	8	61	9	45	
0	78	1	21	2	12	3	41	4	75	5	28	6	28	7	92	8	57	9	1	
0	89	1	34	2	57	3	60	4	36	5	35	6	36	7	49	8	31	9	51	
0	89	1	54	2	49	3	93	4	13	5	3	6	32	7	86	8	22	9	81	
0	8	1	5	2	50	3	27	4	71	5	82	6	19	7	62	8	27	9	27	
0	27	1	46	2	1	3	41	4	79	5	27	6	16	7	70	8	73	9	46	
0	93	1	53	2	16	3	42	4	36	5	36	6	48	7	54	8	23	9	71	

0	99	1	32	2	56	3	28	4	35	5	51	6	97	7	81	8	61	9	44	
0	6	1	19	2	91	3	63	4	37	5	56	6	94	7	83	8	36	9	18	
0	32	1	36	2	39	3	2	4	14	5	80	6	22	7	49	8	36	9	18	
0	62	1	66	2	83	3	17	4	37	5	50	6	15	7	28	8	60	9	50	
0	48	1	25	2	91	3	99	4	73	5	57	6	38	7	62	8	2	9	58	
0	48	1	88	2	48	3	84	4	13	5	30	6	3	7	25	8	40	9	81	
0	12	1	88	2	56	3	5	4	23	5	61	6	26	7	69	8	46	9	43	
0	57	1	21	2	32	3	27	4	25	5	86	6	33	7	66	8	35	9	63	
0	5	1	95	2	39	3	95	4	14	5	11	6	61	7	23	8	80	9	49	
0	88	1	17	2	35	3	97	4	6	5	62	6	63	7	14	8	36	9	6	
0	78	1	41	2	33	3	8	4	87	5	85	6	85	7	93	8	47	9	97	
0	77	1	23	2	52	3	46	4	44	5	67	6	9	7	23	8	25	9	20	
0	80	1	17	2	88	3	23	4	9	5	48	6	21	7	17	8	64	9	93	
0	42	1	18	2	13	3	11	4	68	5	34	6	76	7	14	8	52	9	70	
0	19	1	48	2	63	3	4	4	30	5	48	6	74	7	54	8	64	9	18	
0	66	1	23	2	23	3	33	4	21	5	48	6	98	7	79	8	51	9	71	
0	37	1	3	2	55	3	67	4	14	5	73	6	38	7	78	8	9	9	97	
0	72	1	5	2	3	3	55	4	75	5	44	6	59	7	18	8	22	9	80	
0	39	1	5	2	28	3	25	4	54	5	48	6	46	7	45	8	83	9	58	
0	59	1	1	2	17	3	34	4	47	5	69	6	3	7	50	8	13	9	68	
0	72	1	82	2	27	3	96	4	81	5	66	6	50	7	65	8	18	9	88	
0	58	1	88	2	3	3	92	4	56	5	93	6	75	7	30	8	68	9	75	
0	64	1	78	2	43	3	73	4	65	5	81	6	53	7	62	8	77	9	41	
0	62	1	3	2	83	3	37	4	61	5	77	6	70	7	84	8	5	9	23	
0	28	1	16	2	19	3	7	4	47	5	29	6	48	7	78	8	46	9	37	
0	27	1	9	2	97	3	23	4	12	5	49	6	39	7	76	8	66	9	70	
0	74	1	92	2	86	3	69	4	61	5	64	6	88	7	10	8	92	9	56	
0	75	1	33	2	96	3	96	4	55	5	91	6	47	7	55	8	98	9	20	
0	28	1	84	2	74	3	1	4	64	5	65	6	22	7	11	8	86	9	62	
0	31	1	52	2	4	3	22	4	29	5	13	6	22	7	77	8	26	9	55	
0	61	1	69	2	38	3	68	4	57	5	23	6	74	7	14	8	19	9	79	
0	14	1	92	2	4	3	7	4	7	5	20	6	61	7	5	8	81	9	73	
0	78	1	49	2	94	3	32	4	43	5	71	6	66	7	45	8	2	9	91	
0	16	1	90	2	80	3	70	4	87	5	16	6	71	7	67	8	95	9	89	
0	93	1	43	2	57	3	24	4	22	5	43	6	31	7	39	8	80	9	62	
0	40	1	64	2	85	3	41	4	86	5	70	6	65	7	15	8	69	9	24	
0	72	1	76	2	83	3	15	4	57	5	50	6	5	7	61	8	57	9	54	
0	41	1	9	2	90	3	94	4	97	5	63	6	29	7	55	8	23	9	52	
0	76	1	65	2	16	3	97	4	11	5	80	6	72	7	71	8	41	9	58	
0	44	1	34	2	9	3	2	4	58	5	23	6	39	7	97	8	7	9	16	
0	3	1	42	2	7	3	2	4	99	5	70	6	24	7	9	8	84	9	55	
0	65	1	43	2	72	3	30	4	55	5	7	6	1	7	4	8	64	9	41	
0	66	1	32	2	17	3	22	4	94	5	68	6	6	7	92	8	54	9	71	
0	34	1	91	2	89	3	82	4	99	5	21	6	32	7	41	8	57	9	18	
0	42	1	70	2	75	3	24	4	41	5	31	6	49	7	39	8	74	9	49	
0	64	1	69	2	36	3	69	4	12	5	41	6	85	7	84	8	68	9	71	
0	45	1	91	2	67	3	3	4	9	5	10	6	17	7	23	8	88	9	25	
0	1	1	66	2	37	3	42	4	5	5	53	6	49	7	78	8	52	9	79	
0	61	1	29	2	83	3	31	4	97	5	85	6	20	7	10	8	26	9	97	
0	45	1	87	2	82	3	68	4	4	5	83	6	34	7	86	8	1	9	98	

0	12	1	80	2	14	3	49	4	64	5	56	6	53	7	40	8	52	9	71	
0	23	1	62	2	75	3	95	4	81	5	57	6	86	7	54	8	86	9	52	
0	88	1	22	2	88	3	30	4	25	5	74	6	9	7	81	8	87	9	2	
0	34	1	50	2	76	3	9	4	3	5	19	6	61	7	73	8	55	9	27	
0	62	1	46	2	31	3	76	4	25	5	35	6	2	7	28	8	53	9	19	
0	28	1	33	2	55	3	81	4	74	5	95	6	34	7	31	8	48	9	31	
0	40	1	8	2	12	3	92	4	16	5	10	6	96	7	59	8	50	9	47	
0	88	1	42	2	63	3	52	4	81	5	93	6	39	7	49	8	93	9	4	
0	4	1	11	2	73	3	63	4	81	5	40	6	4	7	63	8	79	9	33	
0	45	1	97	2	19	3	89	4	89	5	10	6	75	7	86	8	89	9	68	
0	66	1	92	2	30	3	37	4	37	5	1	6	55	7	57	8	15	9	88	
0	25	1	28	2	42	3	26	4	46	5	67	6	20	7	39	8	60	9	38	
0	56	1	15	2	27	3	27	4	23	5	86	6	14	7	33	8	40	9	85	
0	15	1	90	2	90	3	20	4	75	5	49	6	12	7	38	8	45	9	4	
0	16	1	5	2	19	3	24	4	35	5	18	6	83	7	35	8	95	9	97	
0	58	1	32	2	85	3	18	4	28	5	43	6	45	7	69	8	90	9	8	
0	81	1	53	2	7	3	97	4	10	5	67	6	12	7	99	8	52	9	13	
0	81	1	87	2	54	3	70	4	23	5	67	6	2	7	25	8	67	9	8	
0	98	1	75	2	4	3	17	4	54	5	77	6	64	7	16	8	29	9	26	
0	48	1	94	2	95	3	85	4	31	5	21	6	38	7	37	8	37	9	92	
0	55	1	36	2	64	3	11	4	27	5	20	6	43	7	83	8	60	9	74	
0	87	1	31	2	35	3	99	4	2	5	49	6	73	7	37	8	44	9	97	
0	42	1	59	2	24	3	23	4	5	5	64	6	4	7	49	8	87	9	81	
0	44	1	56	2	4	3	27	4	17	5	7	6	83	7	99	8	8	9	56	
0	66	1	72	2	92	3	71	4	29	5	12	6	39	7	98	8	85	9	76	
0	89	1	17	2	28	3	16	4	7	5	65	6	71	7	63	8	23	9	58	
0	95	1	78	2	90	3	35	4	23	5	13	6	36	7	25	8	83	9	9	
0	63	1	21	2	93	3	69	4	40	5	73	6	23	7	28	8	32	9	80	
0	46	1	99	2	47	3	14	4	77	5	69	6	8	7	25	8	51	9	36	
0	32	1	60	2	7	3	96	4	5	5	42	6	80	7	31	8	20	9	35	
