2
3
50
10

12	10	10	
0	86	1	99	2	22	3	20	4	99	5	83	6	35	7	37	8	31	9	12	10	82	11	16	
0	89	1	39	2	74	3	93	4	83	5	38	6	35	7	96	8	34	9	5	10	82	11	12	
0	88	1	7	2	87	3	36	4	7	5	41	6	66	7	85	8	20	9	62	10	26	11	54	
0	88	1	15	2	4	3	35	4	56	5	18	6	47	7	9	8	99	9	47	10	98	11	44	
0	23	1	30	2	16	3	75	4	83	5	17	6	24	7	3	8	95	9	41	10	4	11	5	
0	58	1	70	2	66	3	60	4	7	5	58	6	48	7	20	8	37	9	11	10	52	11	3	
0	96	1	37	2	9	3	65	4	64	5	30	6	75	7	79	8	29	9	68	10	24	11	64	
0	53	1	70	2	71	3	46	4	29	5	91	6	42	7	29	8	80	9	55	10	94	11	41	
0	48	1	14	2	78	3	43	4	55	5	39	6	50	7	11	8	65	9	66	10	38	11	24	
0	4	1	80	2	67	3	94	4	68	5	98	6	50	7	34	8	23	9	37	10	53	11	40	
0	2	1	21	2	75	3	60	4	62	5	47	6	78	7	50	8	65	9	37	10	84	11	75	
0	72	1	69	2	26	3	32	4	64	5	87	6	57	7	94	8	18	9	90	10	68	11	66	
0	11	1	71	2	30	3	24	4	70	5	97	6	49	7	25	8	95	9	39	10	64	11	33	
0	58	1	96	2	92	3	48	4	93	5	84	6	9	7	55	8	93	9	65	10	25	11	65	
0	48	1	94	2	67	3	77	4	64	5	64	6	97	7	24	8	23	9	1	10	44	11	53	
0	33	1	55	2	62	3	70	4	9	5	86	6	19	7	31	8	76	9	16	10	85	11	3	
0	86	1	52	2	61	3	8	4	17	5	79	6	30	7	1	8	63	9	46	10	99	11	28	
0	13	1	41	2	5	3	95	4	98	5	17	6	40	7	70	8	87	9	45	10	63	11	46	
0	90	1	66	2	30	3	55	4	38	5	9	6	14	7	71	8	67	9	39	10	4	11	50	
0	46	1	6	2	7	3	23	4	26	5	48	6	75	7	84	8	32	9	51	10	72	11	87	
0	50	1	56	2	45	3	36	4	81	5	57	6	85	7	87	8	31	9	25	10	55	11	84	
0	14	1	24	2	7	3	18	4	95	5	14	6	5	7	53	8	36	9	38	10	4	11	91	
0	41	1	91	2	31	3	75	4	96	5	62	6	9	7	95	8	1	9	79	10	27	11	46	
0	99	1	47	2	28	3	40	4	34	5	81	6	20	7	26	8	94	9	9	10	41	11	42	
0	43	1	57	2	6	3	81	4	58	5	67	6	62	7	65	8	15	9	45	10	68	11	8	
0	73	1	42	2	14	3	77	4	71	5	15	6	27	7	68	8	76	9	22	10	61	11	98	
0	51	1	39	2	38	3	23	4	48	5	91	6	5	7	79	8	86	9	44	10	23	11	42	
0	38	1	60	2	15	3	29	4	77	5	98	6	58	7	86	8	58	9	77	10	38	11	33	
0	73	1	86	2	3	3	9	4	68	5	27	6	78	7	35	8	88	9	89	10	72	11	50	
0	29	1	29	2	83	3	15	4	84	5	49	6	6	7	27	8	14	9	83	10	71	11	11	
0	49	1	95	2	95	3	39	4	96	5	56	6	41	7	2	8	9	9	3	10	62	11	33	
0	47	1	36	2	58	3	97	4	69	5	22	6	83	7	52	8	59	9	43	10	33	11	34	
0	67	1	8	2	11	3	39	4	78	5	97	6	5	7	20	8	69	9	69	10	22	11	35	
0	66	1	80	2	96	3	20	4	18	5	89	6	11	7	62	8	47	9	77	10	25	11	68	
0	21	1	18	2	28	3	21	4	82	5	20	6	65	7	22	8	7	9	93	10	35	11	80	
0	34	1	4	2	70	3	64	4	47	5	12	6	93	7	62	8	25	9	63	10	35	11	71	
0	8	1	47	2	6	3	98	4	87	5	43	6	70	7	7	8	25	9	21	10	43	11	77	
0	35	1	40	2	42	3	49	4	70	5	40	6	66	7	46	8	46	9	22	10	70	11	13	
0	17	1	6	2	7	3	65	4	82	5	57	6	51	7	56	8	43	9	10	10	27	11	56	
0	85	1	32	2	68	3	24	4	94	5	68	6	65	7	3	8	70	9	59	10	18	11	99	
0	27	1	57	2	96	3	38	4	24	5	93	6	14	7	51	8	34	9	65	10	89	11	81	
0	68	1	98	2	7	3	57	4	67	5	54	6	76	7	61	8	72	9	26	10	5	11	74	
0	85	1	64	2	42	3	62	4	70	5	80	6	70	7	79	8	48	9	51	10	34	11	62	
0	76	1	84	2	77	3	54	4	43	5	86	6	84	7	65	8	44	9	17	10	7	11	33	
0	9	1	77	2	70	3	69	4	91	5	33	6	65	7	89	8	90	9	14	10	96	11	23	
0	8	1	52	2	75	3	98	4	35	5	40	6	62	7	59	8	68	9	28	10	13	11	53	
0	26	1	50	2	57	3	80	4	16	5	75	6	12	7	84	8	14	9	41	10	62	11	44	
0	16	1	33	2	54	3	78	4	97	5	9	6	14	7	99	8	76	9	86	10	41	11	4	
0	73	1	14	2	13	3	28	4	2	5	45	6	31	7	3	8	24	9	50	10	38	11	84	
0	86	1	51	2	27	3	55	4	20	5	39	6	21	7	21	8	77	9	35	10	63	11	6	

0	76	1	57	2	39	3	12	4	46	5	75	6	56	7	58	8	96	9	84	
0	55	1	98	2	44	3	74	4	4	5	3	6	61	7	28	8	55	9	89	
0	12	1	28	2	8	3	45	4	44	5	20	6	11	7	90	8	39	9	29	
0	44	1	37	2	55	3	7	4	58	5	77	6	40	7	3	8	64	9	13	
0	8	1	40	2	16	3	14	4	8	5	19	6	23	7	80	8	18	9	90	
0	86	1	79	2	28	3	27	4	26	5	46	6	46	7	43	8	4	9	8	
0	53	1	4	2	8	3	42	4	87	5	38	6	76	7	75	8	94	9	10	
0	98	1	78	2	69	3	95	4	3	5	7	6	63	7	53	8	37	9	11	
0	71	1	49	2	47	3	48	4	75	5	96	6	99	7	26	8	80	9	78	
0	58	1	99	2	37	3	34	4	92	5	17	6	69	7	5	8	52	9	20	
0	57	1	52	2	72	3	65	4	46	5	97	6	60	7	66	8	4	9	9	
0	45	1	64	2	86	3	15	4	30	5	25	6	95	7	90	8	88	9	35	
0	81	1	30	2	65	3	52	4	71	5	1	6	92	7	26	8	49	9	1	
0	79	1	70	2	42	3	43	4	31	5	66	6	78	7	62	8	38	9	59	
0	98	1	4	2	52	3	44	4	55	5	17	6	51	7	92	8	11	9	51	
0	30	1	53	2	69	3	68	4	70	5	46	6	78	7	22	8	46	9	73	
0	1	1	11	2	50	3	8	4	40	5	39	6	35	7	65	8	76	9	36	
0	14	1	7	2	79	3	59	4	61	5	21	6	93	7	4	8	19	9	85	
0	73	1	67	2	10	3	34	4	38	5	41	6	2	7	6	8	51	9	13	
0	44	1	53	2	24	3	40	4	41	5	57	6	71	7	47	8	32	9	22	
0	23	1	57	2	63	3	18	4	2	5	25	6	67	7	42	8	34	9	96	
0	79	1	70	2	83	3	42	4	23	5	50	6	29	7	22	8	53	9	89	
0	73	1	43	2	11	3	28	4	82	5	53	6	57	7	8	8	79	9	34	
0	70	1	47	2	3	3	3	4	89	5	19	6	86	7	31	8	52	9	78	
0	56	1	9	2	34	3	31	4	2	5	19	6	59	7	80	8	22	9	4	
0	31	1	23	2	86	3	56	4	72	5	44	6	9	7	58	8	50	9	84	
0	91	1	83	2	25	3	85	4	16	5	82	6	4	7	48	8	52	9	3	
0	65	1	48	2	96	3	14	4	42	5	71	6	62	7	25	8	6	9	90	
0	18	1	68	2	59	3	5	4	20	5	70	6	70	7	97	8	28	9	28	
0	69	1	80	2	14	3	99	4	71	5	45	6	86	7	17	8	88	9	82	
0	12	1	52	2	48	3	36	4	53	5	95	6	21	7	57	8	88	9	84	
0	49	1	68	2	48	3	91	4	14	5	25	6	99	7	96	8	25	9	24	
0	8	1	59	2	38	3	27	4	46	5	10	6	73	7	3	8	35	9	43	
0	8	1	79	2	42	3	43	4	51	5	20	6	23	7	16	8	85	9	27	
0	76	1	97	2	83	3	82	4	71	5	25	6	68	7	10	8	82	9	45	
0	79	1	27	2	42	3	61	4	56	5	68	6	59	7	94	8	50	9	6	
0	65	1	83	2	2	3	42	4	87	5	64	6	83	7	73	8	63	9	26	
0	44	1	52	2	61	3	94	4	87	5	46	6	3	7	53	8	58	9	56	
0	47	1	79	2	43	3	73	4	45	5	24	6	24	7	54	8	71	9	44	
0	83	1	57	2	76	3	66	4	39	5	27	6	32	7	43	8	98	9	62	
0	49	1	56	2	45	3	53	4	13	5	28	6	31	7	91	8	48	9	91	
0	85	1	83	2	58	3	74	4	60	5	40	6	68	7	41	8	44	9	60	
0	28	1	94	2	71	3	59	4	22	5	77	6	60	7	34	8	60	9	21	
0	36	1	95	2	42	3	12	4	11	5	77	6	46	7	53	8	70	9	55	
0	54	1	15	2	37	3	1	4	57	5	88	6	41	7	24	8	71	9	44	
0	96	1	8	2	90	3	14	4	58	5	49	6	94	7	82	8	19	9	26	
0	67	1	60	2	57	3	33	4	65	5	79	6	21	7	25	8	63	9	30	
0	66	1	64	2	88	3	28	4	34	5	62	6	5	7	86	8	24	9	52	
0	99	1	23	2	58	3	57	4	57	5	28	6	61	7	83	8	1	9	13	
0	92	1	45	2	39	3	89	4	32	5	11	6	29	7	44	8	98	9	48	

0	42	1	6	2	25	3	24	4	93	5	14	6	50	7	92	8	21	9	56	
0	62	1	60	2	91	3	40	4	55	5	60	6	30	7	90	8	95	9	63	
0	24	1	40	2	77	3	23	4	38	5	29	6	11	7	8	8	21	9	89	
0	90	1	38	2	69	3	90	4	47	5	52	6	30	7	39	8	35	9	67	
0	97	1	37	2	56	3	73	4	4	5	95	6	37	7	14	8	86	9	59	
0	67	1	9	2	22	3	13	4	61	5	33	6	13	7	39	8	59	9	67	
0	19	1	23	2	98	3	9	4	56	5	38	6	23	7	56	8	69	9	37	
0	57	1	51	2	70	3	52	4	77	5	77	6	77	7	59	8	36	9	1	
0	89	1	24	2	61	3	19	4	64	5	41	6	2	7	14	8	9	9	36	
0	24	1	17	2	89	3	58	4	64	5	9	6	64	7	72	8	85	9	62	
