8
3
50
10

10	10	10	
0	53	1	80	2	8	3	47	4	77	5	60	6	98	7	62	8	92	9	19	
0	51	1	44	2	90	3	20	4	94	5	55	6	39	7	9	8	84	9	17	
0	84	1	39	2	79	3	9	4	97	5	87	6	75	7	92	8	25	9	57	
0	20	1	68	2	68	3	93	4	73	5	36	6	72	7	77	8	89	9	48	
0	7	1	27	2	75	3	37	4	14	5	84	6	80	7	41	8	89	9	39	
0	77	1	45	2	37	3	72	4	94	5	45	6	46	7	86	8	86	9	23	
0	26	1	72	2	78	3	66	4	87	5	71	6	49	7	66	8	99	9	33	
0	91	1	20	2	23	3	93	4	77	5	85	6	5	7	21	8	79	9	20	
0	22	1	27	2	15	3	60	4	37	5	77	6	52	7	54	8	90	9	72	
0	15	1	81	2	82	3	25	4	99	5	1	6	94	7	65	8	81	9	77	
0	18	1	28	2	99	3	45	4	52	5	61	6	91	7	86	8	66	9	26	
0	61	1	90	2	84	3	55	4	30	5	19	6	39	7	53	8	2	9	15	
0	60	1	14	2	83	3	12	4	38	5	67	6	25	7	47	8	16	9	95	
0	82	1	16	2	5	3	26	4	83	5	15	6	76	7	85	8	57	9	55	
0	65	1	8	2	16	3	48	4	57	5	12	6	88	7	42	8	53	9	14	
0	55	1	88	2	37	3	87	4	9	5	99	6	25	7	43	8	19	9	73	
0	6	1	58	2	63	3	65	4	81	5	91	6	23	7	63	8	20	9	81	
0	13	1	61	2	87	3	97	4	64	5	7	6	6	7	62	8	35	9	62	
0	6	1	89	2	49	3	73	4	10	5	97	6	93	7	20	8	19	9	93	
0	30	1	92	2	79	3	60	4	6	5	84	6	26	7	90	8	50	9	58	
0	62	1	14	2	31	3	7	4	37	5	1	6	2	7	6	8	3	9	86	
0	38	1	62	2	85	3	54	4	27	5	33	6	14	7	46	8	59	9	36	
0	52	1	57	2	64	3	65	4	42	5	7	6	51	7	21	8	15	9	68	
0	33	1	60	2	43	3	22	4	20	5	68	6	67	7	34	8	48	9	34	
0	62	1	27	2	17	3	38	4	1	5	23	6	70	7	98	8	85	9	2	
0	53	1	90	2	69	3	38	4	26	5	8	6	50	7	66	8	48	9	56	
0	11	1	31	2	12	3	34	4	30	5	39	6	85	7	59	8	7	9	45	
0	46	1	60	2	88	3	84	4	53	5	14	6	18	7	61	8	28	9	28	
0	4	1	60	2	41	3	40	4	79	5	34	6	5	7	84	8	55	9	71	
0	2	1	44	2	52	3	87	4	63	5	55	6	26	7	7	8	21	9	23	
