6
3
50
10

10	10	10	
0	90	1	54	2	56	3	98	4	12	5	1	6	97	7	15	8	86	9	76	
0	5	1	5	2	58	3	4	4	64	5	12	6	29	7	56	8	58	9	31	
0	31	1	11	2	39	3	89	4	6	5	76	6	39	7	8	8	23	9	83	
0	45	1	64	2	41	3	17	4	67	5	31	6	49	7	26	8	18	9	16	
0	72	1	24	2	5	3	75	4	98	5	90	6	97	7	21	8	26	9	1	
0	56	1	20	2	23	3	38	4	29	5	70	6	95	7	81	8	1	9	4	
0	70	1	49	2	19	3	94	4	56	5	79	6	46	7	11	8	41	9	98	
0	20	1	30	2	43	3	40	4	93	5	13	6	78	7	27	8	49	9	17	
0	4	1	24	2	56	3	97	4	84	5	36	6	55	7	81	8	80	9	76	
0	50	1	59	2	49	3	24	4	32	5	87	6	96	7	27	8	17	9	92	
0	60	1	52	2	53	3	79	4	14	5	90	6	94	7	14	8	56	9	29	
0	22	1	55	2	40	3	5	4	82	5	33	6	3	7	47	8	96	9	8	
0	36	1	11	2	39	3	80	4	27	5	40	6	51	7	35	8	21	9	99	
0	12	1	47	2	16	3	56	4	86	5	75	6	86	7	4	8	68	9	63	
0	72	1	34	2	80	3	54	4	58	5	44	6	34	7	40	8	42	9	70	
0	86	1	41	2	61	3	44	4	37	5	38	6	82	7	32	8	92	9	84	
0	21	1	81	2	42	3	13	4	30	5	54	6	23	7	35	8	11	9	73	
0	65	1	79	2	25	3	79	4	33	5	38	6	39	7	12	8	21	9	77	
0	48	1	95	2	8	3	9	4	6	5	13	6	78	7	63	8	7	9	88	
0	66	1	18	2	86	3	89	4	89	5	87	6	68	7	30	8	47	9	51	
0	15	1	58	2	38	3	76	4	17	5	88	6	91	7	26	8	15	9	59	
0	87	1	84	2	96	3	61	4	96	5	54	6	49	7	39	8	77	9	30	
0	78	1	2	2	11	3	18	4	74	5	3	6	92	7	97	8	8	9	79	
0	94	1	13	2	41	3	34	4	42	5	13	6	36	7	76	8	23	9	91	
0	35	1	89	2	25	3	29	4	55	5	84	6	78	7	67	8	1	9	78	
0	15	1	14	2	59	3	39	4	97	5	8	6	71	7	84	8	57	9	16	
0	9	1	79	2	42	3	32	4	98	5	28	6	75	7	5	8	62	9	3	
0	52	1	65	2	34	3	93	4	47	5	75	6	53	7	76	8	64	9	82	
0	30	1	26	2	47	3	49	4	38	5	59	6	87	7	8	8	69	9	86	
0	57	1	36	2	77	3	25	4	61	5	32	6	30	7	41	8	33	9	55	
0	94	1	88	2	95	3	57	4	61	5	64	6	22	7	65	8	45	9	69	
0	16	1	16	2	17	3	82	4	11	5	4	6	45	7	48	8	54	9	49	
0	61	1	76	2	81	3	54	4	30	5	28	6	60	7	79	8	9	9	68	
0	38	1	37	2	3	3	15	4	68	5	30	6	32	7	60	8	70	9	55	
0	53	1	26	2	5	3	97	4	42	5	96	6	36	7	49	8	22	9	75	
0	91	1	64	2	57	3	17	4	22	5	41	6	47	7	75	8	36	9	97	
0	37	1	68	2	98	3	31	4	98	5	83	6	76	7	85	8	26	9	77	
0	8	1	65	2	7	3	93	4	23	5	29	6	27	7	23	8	87	9	68	
0	38	1	75	2	86	3	95	4	41	5	10	6	73	7	47	8	46	9	53	
0	58	1	88	2	29	3	14	4	22	5	25	6	10	7	46	8	65	9	10	
0	71	1	9	2	3	3	19	4	40	5	78	6	85	7	82	8	45	9	95	
0	49	1	48	2	31	3	25	4	8	5	5	6	92	7	41	8	80	9	72	
0	46	1	43	2	81	3	75	4	8	5	5	6	10	7	41	8	1	9	56	
0	62	1	75	2	8	3	48	4	52	5	58	6	10	7	8	8	68	9	31	
0	43	1	27	2	6	3	54	4	63	5	76	6	53	7	79	8	89	9	22	
